term_key,value,kind
ALVQFPDFZYG5L,39420.0,ADJ
ALVQQKKKOYLAH,39438.0,ADJ
ALVRNVVMKBHLN,39419.0,ADJ
ALVRRGFPM2PMZ,39390.0,ADJ
ALVS7233HNG47,90.0,ADJ
ALVSYFUIRCIVL,3.0,ADJ
ALVTE6OTD3GHH,62.0,ADJ
ALVTEO6NCAY76,39435.0,ADJ
ALVTHQOWF57D4,63.0,ADJ
ALVTJUVMN4K3P,14.0,ADJ
ALVTOKG6HKH66,-14.0,ADJ
ALVUA6G66VVIZ,45.0,ADJ
ALVUK2G5I6ZCV,-20.0,ADJ
ALVUK3QWTFAPI,42.0,ADJ
ALVULKA3OUMBH,39379.0,ADJ
ALVUQJHX72WDE,33.0,ADJ
ALVVPWXNC77XZ,39459.0,ADJ
ALVVR2HXXKU7E,39428.0,ADJ
ALVVVOPFXL4D7,57.0,ADJ
ALVWBH6FWZQSF,39449.0,ADJ
ALVWJW3PFGLMO,39386.0,ADJ
ALVWKQ7PRWYE6,45.0,ADJ
ALVWTGTAHS3XM,39389.0,ADJ
ALVWZ2KSE7K34,20.0,ADJ
ALVX4MMPFVLEJ,-17.0,ADJ
ALVX64YUADPZS,-22.0,ADJ
ALVX6NJ3M2MHK,39420.0,ADJ
ALVXFCI4PRZDT,39460.0,ADJ
ALVXFLJZTWNRP,25.0,ADJ
ALVXQMA5L3YX5,20.0,ADJ
ALVXRHU7NGN3A,39442.0,ADJ
ALVYHUJCHX4CY,39406.0,ADJ
ALVYIXDLZ4CTV,58.0,ADJ
ALVYOEJBSOPTB,43.0,ADJ
ALVYTD35ANWBY,7.0,ADJ
ALVYUUXLTBWCB,39432.0,ADJ
ALVZL2QYIGGX4,39442.0,ADJ
ALVZMCMHMXFOF,39404.0,ADJ
ALVZNUWI7TYEN,39446.0,ADJ
ALW25MDDZLVLX,39399.0,ADJ
ALW25Z57FWKEY,52.0,ADJ
ALW2AY254UHGT,39455.0,ADJ
ALW2JA5HNLBKO,39446.0,ADJ
ALW2TYJWFUYRK,15.0,ADJ
ALW2YG6RFPLYR,-8.0,ADJ
ALW2ZCZPSXCWE,39381.0,ADJ
ALW3LNRXAMSWR,39422.0,ADJ
ALW3R5BNXUEVD,1378.0,ADJ
ALW3XN2F5S65F,-26.0,ADJ
ALW3Y6PLFNHHI,52.0,ADJ
ALW4DPTX5R225,39390.0,ADJ
ALW4HVM63OGD4,39432.0,ADJ
ALW4NUFK75PF7,31.0,ADJ
ALW4PHT3WEQQP,17.0,ADJ
ALW4Y2YBW6BHZ,39408.0,ADJ
ALW52DHPFQT7H,39469.0,ADJ
ALW52VKLZTT2Y,-21.0,ADJ
ALW54P543JMQT,-6.0,ADJ
ALW5GM2WWGPXE,61.0,ADJ
ALW5MJW46H7LK,39440.0,ADJ
ALW5N6XQA5EA5,39457.0,ADJ
ALW5QAB7MRKR4,-15.0,ADJ
ALW5S6XBQCCNA,39378.0,ADJ
ALW5WYVYVYZUL,20.0,ADJ
ALW6PSXSYLOYQ,-32.0,ADJ
ALW6R22UJR5X3,175.0,ADJ
ALW74U7BAKZDI,39441.0,ADJ
ALW77K6IM2NQP,39445.0,ADJ
ALWA225AGXIVX,39404.0,ADJ
ALWA7IXWRKPRQ,56.0,ADJ
ALWAJ5V5FBUR3,39467.0,ADJ
ALWAMKROEVOOU,39442.0,ADJ
ALWAO6WBYZZZX,11.0,ADJ
ALWAOSN2RDQDQ,-20.0,ADJ
ALWAQQMZHJKDW,39426.0,ADJ
ALWAZGBP7O6FL,39468.0,ADJ
ALWBDNXTJZLYH,39461.0,ADJ
ALWBHQ3EJEVKQ,35.0,ADJ
ALWBTCWN5ENUB,17.0,ADJ
ALWBUWSH5L4IX,39384.0,ADJ
ALWBVHKBGREK2,59.0,ADJ
ALWBWY7CUDVYU,57.0,ADJ
ALWCG5BYEMTNR,6.0,ADJ
ALWCIP6NEGWJP,39393.0,ADJ
ALWCRDDX3N7SJ,39386.0,ADJ
ALWDHTCHXYMNN,39385.0,ADJ
ALWDQXTL7O3YO,39453.0,ADJ
ALWDTQMXCNL4M,50.0,ADJ
ALWDXAWAJIT2Y,58.0,ADJ
ALWE23EMS6Z3F,39458.0,ADJ
ALWE3EQZ46IKM,48.0,ADJ
ALWEDAZWBTHCC,21.0,ADJ
ALWEEM4F5JAZH,33.0,ADJ
ALWEFCPDJIPHL,39439.0,ADJ
ALWEIJJOMSBGP,39442.0,ADJ
ALWEIYZMUNY5L,61.0,ADJ
ALWEKV4BJR5U7,10.0,ADJ
ALWEOLCQIWCOE,-21.0,ADJ
ALWEQMFVBOC56,39448.0,ADJ
ALWEUVX2SO4ML,39471.0,ADJ
ALWEZVRC4S6S2,39402.0,ADJ
ALWFDKA7G2PQ5,-31.0,ADJ
ALWFJGZK2L3KB,39431.0,ADJ
ALWFKSCJDFQ4S,26.0,ADJ
ALWFKXKFWTRF4,67.0,ADJ
ALWFLGSO6BWS7,39417.0,ADJ
ALWFUNMCRDSQP,19.0,ADJ
ALWFV5DZKV7W5,8.0,ADJ
ALWFZY4FBTC7M,39464.0,ADJ
ALWGGWM3ULDW4,39468.0,ADJ
ALWGJK4XPQYW3,39401.0,ADJ
ALWGKFUXMJT4F,63.0,ADJ
ALWGMMVVQXC2T,6.0,ADJ
ALWGNG4763MFS,39446.0,ADJ
ALWGRH4O6Q2O4,20.0,ADJ
ALWGZ6S4CPXW2,15.0,ADJ
ALWHEVMXWJHBW,39398.0,ADJ
ALWHG6EGJ6ZU2,39398.0,ADJ
ALWHKCWPWJMOM,39425.0,ADJ
ALWHL7B53PCXY,39442.0,ADJ
ALWI6OBJMZPJU,40.0,ADJ
ALWIM5PZHKQX7,32.0,ADJ
ALWIMAO2HHBQN,39376.0,ADJ
ALWISMQOMITFF,39450.0,ADJ
ALWJFQJG7VZXY,39467.0,ADJ
ALWJHHG75NBUH,39441.0,ADJ
ALWJNIWDPZYRI,-29.0,ADJ
ALWJOKQGXGW2T,56.0,ADJ
ALWJW2DJW2IV6,-18.0,ADJ
ALWKASB3HZ2SY,39404.0,ADJ
ALWKNAW2LTXZG,66.0,ADJ
ALWKR32YMLWQY,39399.0,ADJ
ALWKRQHT2MBBN,4.0,ADJ
ALWL6FQNGHSTT,39390.0,ADJ
ALWM66MQEDSSN,39425.0,ADJ
ALWMKVXWLPG3P,39446.0,ADJ
ALWNF2T6KA3LX,39374.0,ADJ
ALWNFS6QD2HKI,23.0,ADJ
ALWNYGCSECK3M,39465.0,ADJ
ALWO2YYOH7JNT,39467.0,ADJ
ALWORPRCBP2ZW,-20.0,ADJ
ALWOYQ7T2HA7T,-29.0,ADJ
ALWPE5BV3PXXX,39403.0,ADJ
ALWPOO3AWWK3L,39413.0,ADJ
ALWQ36TOSBX6T,21.0,ADJ
ALWQKVHLSQTV7,39439.0,ADJ
ALWQN3XTJGEJ4,39404.0,ADJ
ALWQS27S45H4Y,-16.0,ADJ
ALWRJRDS5WAU4,39447.0,ADJ
ALWRNUSD7TRHD,44.0,ADJ
ALWRTQEGKS7QM,39417.0,ADJ
ALWRV43IE3PQ4,39458.0,ADJ
ALWS64OR2JBIV,39399.0,ADJ
ALWS7ZIR6PIPS,22.0,ADJ
ALWSFJXVFIY32,-31.0,ADJ
ALWSJ5M3C4ERI,39389.0,ADJ
ALWSKEFHWMTBC,39436.0,ADJ
ALWSKRNRLD24O,39434.0,ADJ
ALWSLDZFA3ZQF,-10.0,ADJ
ALWSPE3AG6XWI,39446.0,ADJ
ALWSY5WL6CXVW,9.0,ADJ
ALWSZWPM25M3V,39385.0,ADJ
ALWTFJMDTPVPV,32.0,ADJ
ALWTHXFA2F7NH,8.0,ADJ
ALWTN5CKKVND2,28.0,ADJ
ALWV5OVFKGCW7,57.0,ADJ
ALWVELYHLL2UZ,39419.0,ADJ
ALWVQ5JHW3RWU,-33.0,ADJ
ALWVQQIVVVNZE,39433.0,ADJ
ALWVZIGZAHYQF,39463.0,ADJ
ALWW2AZEE7S2A,-26.0,ADJ
ALWWFE47TPYGN,22.0,ADJ
ALWWLVOXOZOO4,39382.0,ADJ
ALWWMOMKS43W7,39401.0,ADJ
ALWWTLUR7UMX6,39409.0,ADJ
ALWX2RVRVLNSD,28.0,ADJ
ALWX5PPXL24PV,-10.0,ADJ
ALWXCK3G4VILP,0.0,ADJ
ALWXTAQYDR6QC,39381.0,ADJ
ALWY3KNUS4ZKJ,19.0,ADJ
ALWY55WBHO2YO,39446.0,ADJ
ALWYFUWWOVEEC,39454.0,ADJ
ALWYHUZKXKXCD,44.0,ADJ
ALWYKQ3CLHSBT,-21.0,ADJ
ALWYT3JGRQ3SW,25.0,ADJ
ALWYVPOMARQ37,54.0,ADJ
ALWZ4TQWMA2A3,39470.0,ADJ
ALWZ5KM3YGVVB,46.0,ADJ
ALWZ72S6JYG7M,-8.0,ADJ
ALWZHWTCIIRHU,9.0,ADJ
ALWZLG42OK3L5,43.0,ADJ
ALX2KIW2NJVQZ,-32.0,ADJ
ALX2NDYROZ5LW,-7.0,ADJ
ALX2S5XVI3JDS,39375.0,ADJ
ALX3AGIJXWHP7,39409.0,ADJ
ALX3NJODMC2TR,-23.0,ADJ
ALX3NKDIHWTH2,-10.0,ADJ
ALX3RPSOLPBXH,-26.0,ADJ
ALX3UMBA72KGM,39382.0,ADJ
ALX3UVYIH4CPL,39439.0,ADJ
ALX3UWZPQM3YL,39393.0,ADJ
ALX44PDR2IBUZ,204.0,ADJ
ALX44R7EU7QDA,39393.0,ADJ
ALX4CSPBMLMBU,39431.0,ADJ
ALX5AO74NDDVX,39398.0,ADJ
ALX5HND465B3K,-3.0,ADJ
ALX5KYIRN2ZSL,-14.0,ADJ
ALX5UHDRLWXA7,-17.0,ADJ
ALX5Z3NBFNWVY,2.0,ADJ
ALX67CLTAIBKJ,39424.0,ADJ
ALX6DFNEWZGKV,1.0,ADJ
ALX6ND43GZZ67,39454.0,ADJ
ALX6PM5RRB3TF,39410.0,ADJ
ALX6ZLK3AHTWD,-29.0,ADJ
ALX72HCMNVP5T,39438.0,ADJ
ALX73SYBD4TJJ,39378.0,ADJ
ALX75GOYKPZVP,271.0,ADJ
ALX75X4KQZA7J,92.0,ADJ
ALX7SVROQVXIQ,39456.0,ADJ
ALXAGNWKBD2SX,39375.0,ADJ
ALXALFRPSESVN,39447.0,ADJ
ALXB35NZHKP4M,39415.0,ADJ
ALXB4MRGROX7L,39455.0,ADJ
ALXBS2LWVD5DI,39381.0,ADJ
ALXCLJNO2J77W,39459.0,ADJ
ALXCT5T5ZFNVP,39387.0,ADJ
ALXDSXHJKYT4I,39450.0,ADJ
ALXDVD6R2ZWLU,66.0,ADJ
ALXE453BVKO66,-26.0,ADJ
ALXEG4AFHODXZ,39450.0,ADJ
ALXEHFAVTR7KT,-11.0,ADJ
ALXEJIMV374H2,39393.0,ADJ
ALXEKIFJMAW3N,39447.0,ADJ
ALXELSYI2I5G7,39393.0,ADJ
ALXEP3ROUTG6A,-27.0,ADJ
ALXEPDCQUPWVQ,8.0,ADJ
ALXEQANFU64BG,39454.0,ADJ
ALXF6HBXXEIXC,39417.0,ADJ
ALXFHMY5YMFCC,-9.0,ADJ
ALXFHR74DH7AQ,4.0,ADJ
ALXFIE75ES5XA,39444.0,ADJ
ALXG23ZYJDMOA,45.0,ADJ
ALXG4WAW2JCRS,39385.0,ADJ
ALXG5KS7QTUGI,39397.0,ADJ
ALXGR2763N23C,59.0,ADJ
ALXGRE4NR2JC7,30.0,ADJ
ALXHEF2L454OO,32.0,ADJ
ALXHYCMJJTGRU,50.0,ADJ
ALXI2TYM2N472,1.0,ADJ
ALXI4FO4NW7G6,39462.0,ADJ
ALXIC5SA4AFTS,39460.0,ADJ
ALXIDKSSWF5RV,39471.0,ADJ
ALXIHNUYCP7CF,21.0,ADJ
ALXIIXJ266M66,-15.0,ADJ
ALXIM7FMS7DTE,-21.0,ADJ
ALXJ3TFWEM2RJ,39376.0,ADJ
ALXJAULOHSKQF,39398.0,ADJ
ALXJRI3Q4FH4H,8.0,ADJ
ALXJSYBR25VHL,39423.0,ADJ
ALXK6WKPVGQO3,3.0,ADJ
ALXKB2R2RDQNM,3.0,ADJ
ALXKF5OFMYRO7,-18.0,ADJ
ALXKFOJ4MRFE3,55.0,ADJ
ALXKKIU3BENSL,-7.0,ADJ
ALXKKP6QQVW7K,39437.0,ADJ
ALXKNP6TI6TCJ,39424.0,ADJ
ALXKO2S5TYXLS,39395.0,ADJ
ALXKQMHDODLOK,56.0,ADJ
ALXKZXYTE6U7G,-21.0,ADJ
ALXL5KJWRFC3G,39418.0,ADJ
ALXL65UXKAQPZ,25.0,ADJ
ALXLBIY4LL2II,39426.0,ADJ
ALXLIMPITORBB,39414.0,ADJ
ALXLZRED2NVR5,39422.0,ADJ
ALXM5LFTXV2Y5,39384.0,ADJ
ALXM64TGNY2TE,82.0,ADJ
ALXMQYY7OZYKB,39424.0,ADJ
ALXN2EVQOAPH6,55.0,ADJ
ALXN3CN3B23AI,39455.0,ADJ
ALXNBQH77662P,-12.0,ADJ
ALXNNMBVUUI75,39433.0,ADJ
ALXNOMTWVJHEK,39463.0,ADJ
ALXNXQYAPAA7L,9.0,ADJ
ALXOBXWN2ZETV,-26.0,ADJ
ALXOILMBLJTSL,39438.0,ADJ
ALXOIYUXLDDCO,39406.0,ADJ
ALXOMCXSHWRVF,39453.0,ADJ
ALXOTHP5BBEFS,39430.0,ADJ
ALXOUJLPBLT6J,33.0,ADJ
ALXOWJDPEZSHI,39394.0,ADJ
ALXOYTBDD4MIE,39431.0,ADJ
ALXP26TYZKJMA,39421.0,ADJ
ALXPCEHKCG22M,10.0,ADJ
ALXPETCTOUO7C,54.0,ADJ
ALXPZVW34MUE3,-21.0,ADJ
ALXQ7UIGIJTNH,39395.0,ADJ
ALXQBXTUR6QTY,35.0,ADJ
ALXQMROEIKZGH,39399.0,ADJ
ALXQO46XA2VWG,127.0,ADJ
ALXQQHO3V4ACD,39449.0,ADJ
ALXRFLJVU6NOM,32.0,ADJ
ALXRILUMIW5YY,39449.0,ADJ
ALXRVYLYMPF7O,38.0,ADJ
ALXSEWLATIRFP,39438.0,ADJ
ALXTBEHEVAPXW,39460.0,ADJ
ALXTFKAC3IXGV,39459.0,ADJ
ALXTK6FP5C3RD,39395.0,ADJ
ALXTNQAEYA33O,41.0,ADJ
ALXTUFK6WU4PZ,-14.0,ADJ
ALXUIDDFZQJFU,-16.0,ADJ
ALXUMYADB74XC,39377.0,ADJ
ALXUPRRNJSDV3,39471.0,ADJ
ALXUVZZRLPGOC,39434.0,ADJ
ALXV3EMWJFTI5,3.0,ADJ
ALXVIJ5CHXGUL,60.0,ADJ
ALXVWYPMOTRRW,39418.0,ADJ
ALXWP3SVKTLSU,66.0,ADJ
ALXWX6OP44PHN,20.0,ADJ
ALXWY7V5TWIU4,39445.0,ADJ
ALXXIZEVOEQZG,46.0,ADJ
ALXXM574FYGLW,-5.0,ADJ
ALXXPYWMKX5TO,27.0,ADJ
ALXXTVH2QDSHK,39447.0,ADJ
ALXY3WPA5AY25,39446.0,ADJ
ALXYBCDOXCXW3,26.0,ADJ
ALXYQAAXGYX4T,148.0,ADJ
ALXZ2LQAYD6KQ,39383.0,ADJ
ALXZD42353ZF7,36.0,ADJ
ALXZTQBFI7M73,39453.0,ADJ
ALY24P5F4MDLS,39451.0,ADJ
ALY2AFOO66PMS,43.0,ADJ
ALY2LV34WH4LS,39438.0,ADJ
ALY2Q25U3MCR6,39443.0,ADJ
ALY2RAM7QUCRM,24.0,ADJ
ALY2XP7B5ZKCD,39399.0,ADJ
ALY32IAW5NUZ7,57.0,ADJ
ALY35TTOP7SIC,39375.0,ADJ
ALY3745OHVVEZ,4.0,ADJ
ALY3BIT72XYPO,39454.0,ADJ
ALY3EGY3VZ7XA,39395.0,ADJ
ALY3HBRH2OVCI,46.0,ADJ
ALY3PO6P7KRAZ,39377.0,ADJ
ALY3QR3LESB6G,39433.0,ADJ
ALY3SLSZ5JBNN,6.0,ADJ
ALY3W6M4HKW5Z,39375.0,ADJ
ALY46AQWB5Y22,42.0,ADJ
ALY4OPS7MDKTN,39400.0,ADJ
ALY4QHLCUM636,-8.0,ADJ
ALY52N6ABXSPE,39430.0,ADJ
ALY5DEMWE6EKP,39459.0,ADJ
ALY5HE4UYUQNY,7.0,ADJ
ALY5OEKAFUWV6,39382.0,ADJ
ALY5OES2SL4OD,-10.0,ADJ
ALY5RDTW6LY4F,39464.0,ADJ
ALY5RGERKDJV5,19.0,ADJ
ALY5RJ6RJ2VOS,5.0,ADJ
ALY5SMAAWDIHN,14.0,ADJ
ALY5T2OTXGFN7,39398.0,ADJ
ALY66KVKDKQK4,39456.0,ADJ
ALY6AADYSFIYM,9.0,ADJ
ALY6CLMMOARJW,39471.0,ADJ
ALY6YRXEFJVPU,39404.0,ADJ
ALY7CYPN6H2J7,39408.0,ADJ
ALY7HMVLKE7RR,36.0,ADJ
ALY7LRKW4MTIT,39428.0,ADJ
ALY7NBSL3EGTK,39439.0,ADJ
ALY7TT5T4LWO2,-25.0,ADJ
ALYAA4IKMW36D,39445.0,ADJ
ALYABUXZ4Y23E,53.0,ADJ
ALYAD4PJ6SOMM,11.0,ADJ
ALYAI3RGI3C3K,53.0,ADJ
ALYAQMSTYQ3JM,39419.0,ADJ
ALYBII2EU4CEY,-28.0,ADJ
ALYBKPFL4H7WD,39472.0,ADJ
ALYBLARUPNGOZ,39382.0,ADJ
ALYBUVENEJ6XP,39446.0,ADJ
ALYC6Z4V65UQA,39394.0,ADJ
ALYCADRQDHQLQ,-15.0,ADJ
ALYCCDK5S7KKE,39383.0,ADJ
ALYCQG5Q5XAA6,39459.0,ADJ
ALYCSRPVN75JH,39428.0,ADJ
ALYD2U3MDNP7Q,39421.0,ADJ
ALYD4T7JA5H5W,39468.0,ADJ
ALYDD4DEISGL4,18.0,ADJ
ALYDFOW53IFCH,39408.0,ADJ
ALYDHHMACOC7G,39431.0,ADJ
ALYDTP2HJWGH2,33.0,ADJ
ALYDU3CEHJJMT,39400.0,ADJ
ALYDVAK3FQELJ,39382.0,ADJ
ALYDZRAURVYHI,39452.0,ADJ
ALYEACMF6O6VA,39423.0,ADJ
ALYEFKS4I4HXG,39442.0,ADJ
ALYEFUWRNP4XG,10.0,ADJ
ALYEPSJBY5FSP,20.0,ADJ
ALYFCQPBPM3IM,-13.0,ADJ
ALYFKYHYVGG3R,33.0,ADJ
ALYFM67WNKU7M,5.0,ADJ
ALYFV4RORN5Q4,-22.0,ADJ
ALYFZCKM3ANID,39386.0,ADJ
ALYG2WGJFMN4A,39446.0,ADJ
ALYGAYJMQQFRA,67.0,ADJ
ALYGMTJYZ7NUZ,39425.0,ADJ
ALYGSP2YPNCXB,45.0,ADJ
ALYGY4LKP644E,65.0,ADJ
ALYH5ZYJU3AMY,39414.0,ADJ
ALYHDYKB7K3FW,40.0,ADJ
ALYHEEQANI326,-15.0,ADJ
ALYHFH3V4BSBU,39409.0,ADJ
ALYI7N7NIFK67,39381.0,ADJ
ALYILRWIQLOGR,39379.0,ADJ
ALYISONISYWVS,39464.0,ADJ
ALYJBJDUZOFWT,16.0,ADJ
ALYJFLYA2GRDT,39406.0,ADJ
ALYJQ3UC5AQZE,39396.0,ADJ
ALYK2VFMRJYYR,49.0,ADJ
ALYK4FR4633VM,48.0,ADJ
ALYKANIKZZHL6,37.0,ADJ
ALYKHD5E2YIS2,-33.0,ADJ
ALYKLXORADTM2,51.0,ADJ
ALYKQ7FJDNRZ4,-1.0,ADJ
ALYLDLQPVPY5B,58.0,ADJ
ALYLZPHGVNWGN,39414.0,ADJ
ALYM2OYDIWAOE,39436.0,ADJ
ALYMD2VCA2P7J,39445.0,ADJ
ALYMUBIDLEJ4O,-6.0,ADJ
ALYMX3LBJ4GT2,39469.0,ADJ
ALYMY4PGDJQBH,39454.0,ADJ
ALYN5J2XRP3JY,8.0,ADJ
ALYN5UZTTRXLY,39382.0,ADJ
ALYNWEHGLO7YN,6.0,ADJ
ALYNZMJLW7KQG,45.0,ADJ
ALYOP4MNSG56J,39430.0,ADJ
ALYOVLXP4WU4F,39400.0,ADJ
ALYOWRWWOQDRG,39474.0,ADJ
ALYP26ENIMVJY,6.0,ADJ
ALYP6YUFWWNBQ,30.0,ADJ
ALYPRHLOY3R5S,39386.0,ADJ
ALYPZNDFHCCN5,39374.0,ADJ
ALYQ5SN3RZ6UO,-22.0,ADJ
ALYQNW3AUCSKG,38.0,ADJ
ALYQWTM3V3ZJT,39438.0,ADJ
ALYR3J5BZHUXV,56.0,ADJ
ALYR5B5GBAIXO,64.0,ADJ
ALYROBG77M34E,39384.0,ADJ
ALYSIR5ROECLF,39378.0,ADJ
ALYSKFYIS3DRD,33.0,ADJ
ALYSKJMDH6YRJ,39425.0,ADJ
ALYSN6MCM6PVT,39412.0,ADJ
ALYSS3EBAXXXL,531.0,ADJ
ALYSSQ2BORWJG,35.0,ADJ
ALYSTPRC7LPHS,39447.0,ADJ
ALYSXOYUN5OED,32.0,ADJ
ALYSXSH7PXMOF,39411.0,ADJ
ALYSYAFN7A6IR,64.0,ADJ
ALYT36HKOZBCJ,39382.0,ADJ
ALYTF3LS6UP42,39429.0,ADJ
ALYTRHOHUHNF3,39472.0,ADJ
ALYUJ7ARXFR2S,-14.0,ADJ
ALYV3YLGMHA4K,-32.0,ADJ
ALYVHPX2C54DA,39438.0,ADJ
ALYVI6CK772WY,39376.0,ADJ
ALYVMWQQDHPHI,-14.0,ADJ
ALYVR3SKHCNUX,39456.0,ADJ
ALYVRVFLM2QXT,39458.0,ADJ
ALYVSVKZ7UAIG,39436.0,ADJ
ALYVXWR7BLBQJ,-27.0,ADJ
ALYVYHACL3GT2,39461.0,ADJ
ALYW3JABJQCGO,39387.0,ADJ
ALYWBNZNHNZWO,24.0,ADJ
ALYWF6CUR7MXM,26.0,ADJ
ALYWLHFTKD2YD,39378.0,ADJ
ALYWYL6W2PWGL,3.0,ADJ
ALYXDJDW4FFP6,14.0,ADJ
ALYXEOUJZHFER,39390.0,ADJ
ALYXZT3YVTT3X,39423.0,ADJ
ALYYCBGN5OVIH,58.0,ADJ
ALYYGEDY4NED4,39430.0,ADJ
ALYYJSW3NUKBK,18.0,ADJ
ALYYMZ4BAZADZ,39381.0,ADJ
ALYYVBJZRCCEB,46.0,ADJ
ALYYZMXYHNEFK,39446.0,ADJ
ALYZL5XLEA4F3,39400.0,ADJ
ALYZLFVXHNUV4,39451.0,ADJ
ALYZMMAQFFEHU,39421.0,ADJ
ALYZOREOYQHCC,30.0,ADJ
ALZ23A55LOA3I,39446.0,ADJ
ALZ27URILCFKD,56.0,ADJ
ALZ2K625YKM5S,39382.0,ADJ
ALZ3AQ75YHYYV,39458.0,ADJ
ALZ3AR2C6U3YS,33.0,ADJ
ALZ3BLGMAQO4G,65.0,ADJ
ALZ3FAWJJLTUL,37.0,ADJ
ALZ3LVZ2JX2ZV,204.0,ADJ
ALZ3OCDA5VYCU,34.0,ADJ
ALZ3PVPBKAG6U,39415.0,ADJ
ALZ3RWGTFKEGS,63.0,ADJ
ALZ3WJYD3GLW6,11.0,ADJ
ALZ3WYBTJSK2D,43.0,ADJ
ALZ445J5Q5KVE,39443.0,ADJ
ALZ4CGTA5RKO4,39442.0,ADJ
ALZ4HP233GGBH,39412.0,ADJ
ALZ4ZRLZ7P2MH,33.0,ADJ
ALZ5AKA36QLG6,-23.0,ADJ
ALZ5DEE6JTMCA,39426.0,ADJ
ALZ5FZKFWO2L5,14.0,ADJ
ALZ5VATEVLKEM,39443.0,ADJ
ALZ646HOKW2YE,-25.0,ADJ
ALZ6BZST7UWM2,39452.0,ADJ
ALZ6LYJ4SD65V,-2.0,ADJ
ALZ6PCKGUTOWB,49.0,ADJ
ALZ6POXRHF6VR,39467.0,ADJ
ALZ6YNAVKF6BG,39441.0,ADJ
ALZ73X3S2BZOZ,36.0,ADJ
ALZ7BV4J4TDMI,42.0,ADJ
ALZ7SECGB2MWS,-9.0,ADJ
ALZADPF7WIZYJ,-14.0,ADJ
ALZAHHNORSY52,39425.0,ADJ
ALZAXITER4V2O,-26.0,ADJ
ALZBCZZGTH2ZP,50.0,ADJ
ALZBE6OBAOWUB,39405.0,ADJ
ALZBE7Z3DESV6,39437.0,ADJ
ALZBGSZE6ARKJ,39448.0,ADJ
ALZCJKTAWPBIL,39444.0,ADJ
ALZCPUJCBYRI2,39426.0,ADJ
ALZCTDDJV7CHB,39422.0,ADJ
ALZCVRVETGD3U,39463.0,ADJ
ALZDQ6BUW6SHM,11.0,ADJ
ALZDUTYK53INZ,39396.0,ADJ
ALZDYNJY3YVBH,39389.0,ADJ
ALZE2GUS2EFBC,39434.0,ADJ
ALZE3X7KYB6JG,39451.0,ADJ
ALZE56VIF32TB,39376.0,ADJ
ALZE67NX35UKJ,37.0,ADJ
ALZEAXOEXJE27,-30.0,ADJ
ALZEIHJFUICCU,39422.0,ADJ
ALZEJ6M3VODAK,39470.0,ADJ
ALZEU66HDKLFX,39461.0,ADJ
ALZEWA5KLZBIP,18.0,ADJ
ALZFUKVRPM7M7,43.0,ADJ
ALZGUYMCIRMG2,42.0,ADJ
ALZH4E3TOXX7R,39463.0,ADJ
ALZH5PC2WIMNS,39449.0,ADJ
ALZHCNCEGWDKF,-21.0,ADJ
ALZHHOITNGHTF,12.0,ADJ
ALZHJ6HTWXTCT,62.0,ADJ
ALZHR3Z5W2M2O,39462.0,ADJ
ALZI7MKPEXA6N,353.0,ADJ
ALZICAPNQWGI3,5.0,ADJ
ALZICLNUZKTN3,39427.0,ADJ
ALZIELXGSRCJD,-21.0,ADJ
ALZIGBIXW5GOE,39402.0,ADJ
ALZIGXFT3SBO7,34.0,ADJ
ALZIRXDWAQQDY,39438.0,ADJ
ALZISMN6ANLWZ,10.0,ADJ
ALZITUAUY3OEI,32.0,ADJ
ALZJ4LGYQCRSQ,39410.0,ADJ
ALZJ5RSURMMQK,16.0,ADJ
ALZJFMQBITQ6Y,42.0,ADJ
ALZJL4FIJ7DYA,-17.0,ADJ
ALZJOKDCDNUOC,39465.0,ADJ
ALZJTJK56DTRP,39400.0,ADJ
ALZJZZGBOYXME,39390.0,ADJ
ALZK2ITNTBADG,33.0,ADJ
ALZK3FMSC6XBY,39465.0,ADJ
ALZK4RFOHW5AR,39389.0,ADJ
ALZKEYV53USKM,354.0,ADJ
ALZKH5UHCXYPW,-32.0,ADJ
ALZKKQG7RZJN2,39461.0,ADJ
ALZKM3I2S2EAC,39461.0,ADJ
ALZKPAP7YLPX7,0.0,ADJ
ALZKR4FJWCJBL,39442.0,ADJ
ALZKWBX7PUZ5D,48.0,ADJ
ALZLGRHGA4LBT,20.0,ADJ
ALZLKTUEAYQU5,39412.0,ADJ
ALZLSSPTXE3FP,39440.0,ADJ
ALZLZWAW5XW5L,39418.0,ADJ
ALZM6RSXYCII2,39384.0,ADJ
ALZMDUFRHYCQS,39408.0,ADJ
ALZMPEPYVPMA2,39450.0,ADJ
ALZN4CTXMV7IQ,-20.0,ADJ
ALZN6Q67LSZVQ,15.0,ADJ
ALZNPTB5PE5O6,39466.0,ADJ
ALZNZ2PNKU42B,39414.0,ADJ
ALZOEMS6AW6BQ,-3.0,ADJ
ALZOLIATPENZR,39428.0,ADJ
ALZORKLLCZC2I,45.0,ADJ
ALZOSDEPJANMB,24.0,ADJ
ALZP33C6WGSIJ,37.0,ADJ
ALZPATJBQ5NM4,39385.0,ADJ
ALZPKKJ3URIKQ,27.0,ADJ
ALZPQVMI3RVVV,39452.0,ADJ
ALZPTPD2U2KAZ,-25.0,ADJ
ALZPZWEQCLYK2,-15.0,ADJ
ALZQ2GHRVOZQM,39422.0,ADJ
ALZQIRL6N3KNT,39448.0,ADJ
