bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B015,GKZ,S2KPV3T,7IJ,YMJY67F,BDH432M25BT2S,ASGOJMPP4XB7D,REVIEW,14.0
B015,BXZ,A7J5YWG,BI3,CQR2KNS,BBEKRDQP4POEG,A5AMH2SYYBHCW,REVIEW,17.0
B015,B4C,TI4IW5H,JWM,JGPNJIW,B43ZE2FK57WSM,AINSCEPP5SIRI,REVIEW,39425.0
B015,DFO,ZWRPCRM,3KL,UXU4UUT,BC2HK6I5I3HSJ,AM3R4T6XEKDFG,REVIEW,17.0
B015,NW7,UF4YO4L,DO6,4QEXA2T,BTOFC25RH5SHR,ATTWPYA6FNFQR,REVIEW,17.0
B015,BXZ,A7J5YWG,BCE,2SW3OD3,BD7BKFKI4VUIA,AGQTU6LLUTPBC,REVIEW,203.0
B015,SNB,L2OU47J,E6C,SS4WEBB,BLWGGQG4UTMUX,ANWJFCMNCTM2C,REVIEW,39420.0
B015,ZCU,F642H2W,FWJ,JTXTMQJ,BXTIGNA3A3VWV,AXPTG5OKVIL4C,REVIEW,18.0
B015,SBL,5QRYSUZ,BCE,2SW3OD3,BI52UHQ637X7V,AKCKBF7DZNIIW,REVIEW,237.0
B015,3BV,7E42FGE,B64,RIQMYZN,B6INXOTSKBL7I,AEHYM2QEWB7U4,REVIEW,39425.0
B015,2N2,IIYKRDW,R35,LNGWVGJ,BCFK3NYTGHTQQ,AXGXK5NEZ7AAP,REVIEW,18.0
B015,LAF,P5Q5SGB,DB4,4A5ZKXY,B5GU4XK4PT6VW,AMUH7B6EL7VGW,REVIEW,39428.0
B015,CQR,4MSS75W,BI3,CQR2KNS,BU4Q2AAOPG4W5,AOI4AHT2X4GCQ,REVIEW,19.0
B015,K3T,PJFIZBS,PU2,LKMYZX6,BYKYUQYGTSDFG,AYV4VDU7YBR4A,REVIEW,71.0
B015,FBW,ZPMGPUM,42V,YPO37QJ,BRWVEQAQQV6RF,AOTBCMF6WWV2W,REVIEW,20.0
B015,PVS,JEJN3DT,6UU,B54PSLZ,BJ4HY574AYFHM,AXOIR4OQG43OJ,REVIEW,21.0
B015,LGR,CIEUVUB,Z5O,EBP2HFK,BDA4EPD6FL5FD,AKCEQHMCK7LCY,REVIEW,13.0
B015,52O,KCDNLER,42V,YPO37QJ,B3V6RAOLZKVJQ,AZJ7QJGRTYYNZ,REVIEW,19.0
B015,CRE,LE7BJEP,MGB,PXSXBVR,B2O6H6MYWZDMM,ACAKEOHNF7Y4O,REVIEW,39419.0
B015,FBW,ZPMGPUM,3KL,UXU4UUT,BOZSWWXQG7ELX,ADBFNXRJBCXNW,REVIEW,12.0
B015,V4K,LG6CAUA,6UU,B54PSLZ,BVN7QJPHZ3WRA,A266PGNKMZ7A3,REVIEW,21.0
B015,CEH,XI7LDKM,ZJL,FBVRINR,BBINTHJIGW27R,A7UJLV6FEEMEJ,REVIEW,39426.0
B015,LAF,P5Q5SGB,BI3,CQR2KNS,BUBGJLX4TA5S5,AJV5AVEPDJYDJ,REVIEW,39429.0
B015,3PR,Y5QY4QC,DWH,CZCZ27L,BTEPACQTRSWMC,AK2KP6L3WZM22,REVIEW,15.0
B015,POG,JY5MIJG,3LP,QI5L437,B5GDJGEO7AOF7,AH4FMPQCJF7NI,REVIEW,13.0
B015,NOE,R5QQYU7,I5S,TFBLO2I,BXDRPYDHFOHPG,ALKAIVIKEXCLB,REVIEW,17.0
B015,IXH,AJLMETD,42V,YPO37QJ,BYGXDWZIONC4O,AUQSJVBGS2HIO,REVIEW,39421.0
B015,WAJ,V32MEWS,XTB,HHQXK7N,BGOPM5WRYVABZ,AXQNGKFAC2AJN,REVIEW,16.0
B015,CEH,XI7LDKM,3BL,A4IULNK,BMXO7DYKMZ7M4,AXCSFU46RSGRS,REVIEW,186.0
B015,LUN,K7DM4YQ,4CH,YUV2VCK,BULCZKDTQWGMX,ACMKZ7O5NIA4M,REVIEW,34.0
B015,IXH,AJLMETD,I5S,TFBLO2I,B44T44HREU2M5,AMHPJFVODPKCO,REVIEW,39427.0
B015,B4C,TI4IW5H,HEM,KJ53L5N,BPEDBQAKIDCX2,AHXKPW7SVBBNE,REVIEW,15.0
B015,GKZ,S2KPV3T,B64,RIQMYZN,BRKGDAZ5EVJHR,AHOCIJGRPTBUO,REVIEW,39421.0
B015,CQR,4MSS75W,XHA,ZSVREBV,B3E6UHTPCNZGD,AOYC76DOMBIBB,REVIEW,12.0
B015,TWX,S2NAVLW,ZJL,FBVRINR,B4RXQOWS5SMJL,AFED6JEY2EGSI,REVIEW,39427.0
B015,OXS,ZAXFGWR,I5S,TFBLO2I,BEN54EVR6VW4Q,ASZOXBMFQG37F,REVIEW,12.0
B015,RRQ,77RAJBN,HEM,KJ53L5N,BSTEYOYF4SISH,A4RBGEX4NEF5Q,REVIEW,39423.0
B015,FEO,VX7VJJI,BI3,CQR2KNS,BJWTWVM6ODCVW,AX2XIQOOZ5EC5,REVIEW,14.0
B015,RRQ,77RAJBN,42V,YPO37QJ,BLFCKCGYIZGMB,AARH6O2DJ64NP,REVIEW,39422.0
B015,K3T,PJFIZBS,V43,YSEJVZW,B57ZR7T3PT4EL,AL4F2WVBVOD5M,REVIEW,39419.0
B015,SBL,5QRYSUZ,HEM,KJ53L5N,BSJG442ZNR2PM,ABSK6LNVFCSVT,REVIEW,16.0
B015,DRU,3GQ6AGF,XOK,4OTCWGJ,BFNJDJSCKGJPO,AMIJDYU23H3NJ,REVIEW,39420.0
B015,POG,JY5MIJG,DDC,IREDNQH,BG5QQLA4F7C2S,AHWHJCCCGAFC6,REVIEW,21.0
B015,B3D,V7UZOO5,3BL,A4IULNK,BYYDCA6D4K73J,AQVNSS5MKPQ3Z,REVIEW,163.0
B015,K3T,PJFIZBS,X47,NEWD2FI,BAI3R3JDSGCMO,AMWWMULUBH7ZA,REVIEW,11.0
B015,3FH,23GJBLX,FV4,JQ242XF,BM6LHWHMGPHIX,AQ7WLFHYOVDR5,REVIEW,39421.0
B015,Q4X,RLMM2CB,GKY,IZ64LCZ,BQ5BIOH6P6LJD,AC6IUINGECPSK,REVIEW,39422.0
B015,CEH,XI7LDKM,X47,NEWD2FI,BUFY2BHZYJEPG,AA2EZKFTFCPP3,REVIEW,20.0
B015,CRE,LE7BJEP,DWH,CZCZ27L,B6SBK7FPCGE4L,AOAG4FQPKN4YH,REVIEW,39421.0
B015,AZ7,LNYUU23,L2F,6QXORJQ,B7UH4Q43OCZWG,AI4E44UINQFNL,REVIEW,28.0
B015,OXS,ZAXFGWR,3BL,A4IULNK,BXU22N2U25WAT,AMPBJGWVOH3FF,REVIEW,39429.0
B015,6V5,UP7ELFB,ZJL,FBVRINR,BOB4JIKLAIJGO,A4EPHZE5I37DK,REVIEW,39422.0
B015,AZ7,LNYUU23,V43,YSEJVZW,B33WGFR7URFSK,AYOVFEO4ZVJRZ,REVIEW,39420.0
B015,BXZ,A7J5YWG,6SG,THR766H,BJG2QVIY5I4V4,AREDIGHDEBC2P,REVIEW,167.0
B015,B4C,TI4IW5H,MGB,PXSXBVR,BI4YKJPRRFNQF,AR2U5IR2FIZCX,REVIEW,20.0
B015,WAJ,V32MEWS,XOK,4OTCWGJ,BZSDPBJYN2NYH,AXAN6M73TTDXH,REVIEW,39427.0
B015,HGL,LN2UVBN,V43,YSEJVZW,BRSSA5TA5XRLE,AY7APIU4SM7VF,REVIEW,39428.0
B015,AZ7,LNYUU23,DDC,IREDNQH,BI4VTQQFYLFUZ,AJCZDFZDSQMZ5,REVIEW,22.0
B015,SNB,L2OU47J,V43,YSEJVZW,BTYR6SZL7ULO5,A5DR5BNB2YCT7,REVIEW,39426.0
B015,DFO,ZWRPCRM,7WR,APOBCON,BAFIP6CHW3WXI,AWBFHYQFBXKKS,REVIEW,39419.0
B015,WAJ,V32MEWS,LGA,UJ3S4SN,B72NTJIPMECEA,AVWBGPHY2WONV,REVIEW,39425.0
B015,PJ6,CU7XFIS,E6C,SS4WEBB,BMJSI75N2OVEM,A3DTDEHFOL7C2,REVIEW,39425.0
B015,V4K,LG6CAUA,JWM,JGPNJIW,BP5BYWJ6WQL4Z,AD52DILBPLJMF,REVIEW,39429.0
B015,LGR,CIEUVUB,LGA,UJ3S4SN,BKZQIRUPWOUVN,ACFI54CGNWI5B,REVIEW,39426.0
B015,52O,KCDNLER,DWH,CZCZ27L,BPFBBVMSXHA47,A3MPPYSEPXZ33,REVIEW,14.0
B015,WAJ,V32MEWS,BCE,2SW3OD3,BOVQAJQFCEZLM,AGCR5PLREL5QP,REVIEW,34.0
B015,DFO,ZWRPCRM,BI3,CQR2KNS,B3PKVUHACU4OI,AF2PA3H24RIAR,REVIEW,19.0
B015,DRU,3GQ6AGF,4CH,YUV2VCK,BYERXJDO3PD3V,AGPYXQS2WRUUX,REVIEW,21.0
B015,PVS,JEJN3DT,WFB,EM7VXPQ,B5DKPZ3SRSRPN,AIBOZUHEVKO2W,REVIEW,13.0
B015,FBW,ZPMGPUM,HEM,KJ53L5N,BPDWIQ467E3C7,AIQKTF6OC2B7T,REVIEW,14.0
B015,LAF,P5Q5SGB,LMQ,SCGCBOA,B6REX622PVSDJ,AZWT2XFRWJZB5,REVIEW,39420.0
B015,XF3,WHIM6TF,V43,YSEJVZW,BK7TYTAIQTPPY,AMFUIW5MJ43MT,REVIEW,39421.0
B015,2N2,IIYKRDW,PU2,LKMYZX6,B4G4LHW6Q4RGK,A5KYF3Q3FHI5V,REVIEW,44.0
B015,LUN,K7DM4YQ,BI3,CQR2KNS,B2AQR4P3JHSOW,AABDSWMMRHA2Z,REVIEW,13.0
B015,PVS,JEJN3DT,HEM,KJ53L5N,BU3E22MGZWD22,ALJEJAGIUZTJD,REVIEW,39421.0
B015,XF3,WHIM6TF,4CH,YUV2VCK,B3OVGCHXZZ7JT,ARLBFX7ZM25X5,REVIEW,12.0
B015,NW7,UF4YO4L,IT7,JISMKYS,B4QVTSHDPNEVB,AMTP7RV6OJ7N5,REVIEW,16.0
B015,6V5,UP7ELFB,3BL,A4IULNK,BTUC4G2EH3TA2,AUXZF5QM54U7Q,REVIEW,39426.0
B015,PJ6,CU7XFIS,USH,COQPLAG,BJ6ZQQC27PNQG,A33642AUXIWTG,REVIEW,39422.0
B015,HTQ,IKBZWSM,PU2,LKMYZX6,BTXQWULJ4VKGB,AK6GIOG2F2B4Z,REVIEW,39419.0
B015,NW7,UF4YO4L,FXU,K3B3UNQ,BTP7XVAPJJ2A3,AB2ISGNUZG5MS,REVIEW,39419.0
B015,SBL,5QRYSUZ,V43,YSEJVZW,BL5SVZMOHPZMD,A524GT3Y2YGFF,REVIEW,39421.0
B015,CQR,4MSS75W,IT7,JISMKYS,BLMQK422K7CC4,AGHI4TH4DT2O7,REVIEW,21.0
B015,GKZ,S2KPV3T,XTB,HHQXK7N,BB7YJF65ZLAQS,ATVGGIYPUTW2L,REVIEW,14.0
B015,POG,JY5MIJG,V43,YSEJVZW,BAY4OUYMG6TAQ,AOY74MZRPQOKO,REVIEW,39428.0
B015,DRU,3GQ6AGF,3BL,A4IULNK,BDUPHG5RTVDS3,AKZNI2ZYR2YRT,REVIEW,39425.0
B015,DRU,3GQ6AGF,7IJ,YMJY67F,BBCNU4WML5FYL,A3XNPRZ47E3ML,REVIEW,17.0
B015,3PR,Y5QY4QC,DB4,4A5ZKXY,BBNQUUW7AHLVD,AENBP4SUYV3R2,REVIEW,18.0
B015,SNC,D6AVC2I,B64,RIQMYZN,BDSYQIHVIOLYJ,APJRM5G2HGZ34,REVIEW,39419.0
B015,U2U,ETN2G7Y,B64,RIQMYZN,BUJBCYUH72D4V,ABNLBJUED2O2G,REVIEW,39422.0
B015,U2U,ETN2G7Y,47A,MLSUZUG,B4BBMGZ46RUN3,AQLQLQY325UVE,REVIEW,30.0
B015,BXZ,A7J5YWG,R35,LNGWVGJ,BHG5YOMRILXSO,A345Y6FVXPT3F,REVIEW,17.0
B015,B4C,TI4IW5H,PU2,LKMYZX6,BG5FZ5F5AU3BI,AQQIEYWVTC2FZ,REVIEW,53.0
B015,FEO,VX7VJJI,DWH,CZCZ27L,BM2CJDT5X5LYW,AOPZWHWFFB5WE,REVIEW,19.0
B015,NW7,UF4YO4L,Z5O,EBP2HFK,BFY2MCHWNWWFQ,AMMZ4TZOVXL4C,REVIEW,12.0
B015,3FH,23GJBLX,MGB,PXSXBVR,BE4WSPGWYKHRP,AOAKSQ64KECWF,REVIEW,19.0
B015,B24,QAWRD6X,WFB,EM7VXPQ,BV43C77MP2ABI,AZ4QNUQI4444A,REVIEW,39427.0
B015,IXH,AJLMETD,DPH,NKDE4TJ,BKJOG56D3QRHU,AHWFAVPZGYCWC,REVIEW,39429.0
B015,3BV,7E42FGE,V43,YSEJVZW,BWBIAGYXD2XAQ,AJPJZNZUUEZRK,REVIEW,39422.0
B015,PVS,JEJN3DT,FV4,JQ242XF,BFKJ66GWTLGIJ,AOGNSFHTQSX2I,REVIEW,39429.0
B015,LUN,K7DM4YQ,LFE,OC6VZIQ,BM3ZYTN62PSTP,AZ6WN6VL5KQMG,REVIEW,39420.0
B015,DRU,3GQ6AGF,3KL,UXU4UUT,BDEKUIZOQ7MIT,APOTXBURZO3CH,REVIEW,21.0
B015,K3T,PJFIZBS,BI3,CQR2KNS,BGUE565XAXWRT,AEJYZGUC5YTWY,REVIEW,16.0
B015,SNC,D6AVC2I,DWH,CZCZ27L,BAWOG66FJXEPS,ALT5ZEY45AMP5,REVIEW,39429.0
B015,IXH,AJLMETD,HXM,WBCRPXG,BOZKCKTE6V2Y7,AT7FNUYINWS57,REVIEW,39427.0
B015,BXZ,A7J5YWG,IT7,JISMKYS,BCEHSJT6XFMMH,ALTPUTRSH5CTF,REVIEW,11.0
B015,M4F,DV7QJQD,WFB,EM7VXPQ,B5PZPVI52L62V,ADFQGS72W6N7S,REVIEW,17.0
B015,IXH,AJLMETD,R35,LNGWVGJ,BIFTJCX6FZJRS,AUWFMSPATFOIG,REVIEW,39429.0
B015,3FH,23GJBLX,3LP,QI5L437,BJHCHT4ASSLJG,AL3GEZU7TJQWO,REVIEW,16.0
B015,PVS,JEJN3DT,B64,RIQMYZN,BXQBYKI527T4K,A4VXDJUAUDNQM,REVIEW,39423.0
B015,SBL,5QRYSUZ,JWM,JGPNJIW,B4UEJ5KOPIMYV,AWBOTKKYDPCBE,REVIEW,39422.0
B015,V4K,LG6CAUA,DO6,4QEXA2T,BUAUT2DRGWUWT,AD6WNERRNGRWQ,REVIEW,22.0
B015,FBW,ZPMGPUM,MRE,BNK7ON5,BQOYOP3U7QL3C,A3NVWY3PZCYOW,REVIEW,17.0
B015,B24,QAWRD6X,6SG,THR766H,BDTS474ZNDDCA,AYKXA5VN7YRGX,REVIEW,39427.0
B015,IXH,AJLMETD,HEM,KJ53L5N,BGEXD5RLFCQ26,AZZ3LP3JBVE5H,REVIEW,39419.0
B015,K3T,PJFIZBS,FXU,K3B3UNQ,BQEN4B4DXM74H,APQTPIAPDMIHU,REVIEW,39420.0
B015,TWX,S2NAVLW,DO6,4QEXA2T,BZU4EH5Y4P3O2,AUPVYJ3BBTUAR,REVIEW,20.0
B015,2N2,IIYKRDW,3LP,QI5L437,BOHGPUVIT7SXX,AVH2ZDUJURUDW,REVIEW,14.0
B015,HTQ,IKBZWSM,B64,RIQMYZN,BULX736LDW7ZX,A5VB6FWLSTZG7,REVIEW,39422.0
B015,HGL,LN2UVBN,MRE,BNK7ON5,BMWN6PFAE5J6A,AKTQPL6VRKBK7,REVIEW,39429.0
B015,CEH,XI7LDKM,DO6,4QEXA2T,B7ODBR5P5OVCA,A7FKX5YACPCPO,REVIEW,22.0
B015,LGR,CIEUVUB,7IJ,YMJY67F,BXLFEDKCPEU5A,AXGOGM52GJOA5,REVIEW,17.0
B015,HTQ,IKBZWSM,I5S,TFBLO2I,BHFBTCE3Z3XZY,A6EHFBLX7H4S6,REVIEW,39422.0
B015,CQR,4MSS75W,3BL,A4IULNK,BAOVOELZIHHPX,AG6BJGFZL5QNU,REVIEW,15.0
B015,POG,JY5MIJG,ZVH,47LQRZS,BORKQBSSJ2NNN,ASTB46ALEJ2KN,REVIEW,22.0
B015,PCW,VNTWRAM,R35,LNGWVGJ,BJRLHXNS5UQZ7,AAEORBE7L6LJO,REVIEW,15.0
B015,CRE,LE7BJEP,HEM,KJ53L5N,BCFDAMQ2CKGEN,AO7JWLNESWOUI,REVIEW,39428.0
B015,FBW,ZPMGPUM,L2F,6QXORJQ,BZ3ZLVSHHGZNZ,AXGMYNW63I4QK,REVIEW,18.0
B015,PVS,JEJN3DT,MGB,PXSXBVR,B6O3FFJOD72BN,AQW6TN6E7YANU,REVIEW,22.0
B015,C2C,AES23DF,E6C,SS4WEBB,B6S53RZHJQLTN,AWTCAL4IFGNVQ,REVIEW,39428.0
B015,6V5,UP7ELFB,L2F,6QXORJQ,B6YB6JQ5CSDNP,A3QREBPQ4E6QQ,REVIEW,39427.0
B015,MAY,4HFX7LS,LFE,OC6VZIQ,B6EKW3IB2B2GF,AJFOEFRPNUFGE,REVIEW,39422.0
B015,C2C,AES23DF,L2F,6QXORJQ,BHMPK7M77SDTP,AY5W3VS3I2ATH,REVIEW,39427.0
B015,T6L,7LTVEVD,DDC,IREDNQH,BM2P5FRD572VH,ACIH7ZNX4KKGP,REVIEW,39420.0
B015,3PR,Y5QY4QC,I5S,TFBLO2I,BITDUDUU3UMJ3,AVTWXIFCNJFIH,REVIEW,16.0
B015,OXS,ZAXFGWR,DDC,IREDNQH,BN7CEXM4HGVYC,AFN7WDPDXJ3BU,REVIEW,16.0
B015,Q4X,RLMM2CB,LFE,OC6VZIQ,B5UWCQF75IELM,AJSONKYHCUXBT,REVIEW,39424.0
B015,NOE,R5QQYU7,YA4,2DEM3BJ,BF3KQYHDAUXJ6,AZ4V7C2IMFDPG,REVIEW,15.0
B015,POG,JY5MIJG,FXU,K3B3UNQ,BDN4TRWTK2YOE,AWSBEUJM4YTE5,REVIEW,39419.0
B015,XF3,WHIM6TF,Z5O,EBP2HFK,BJZWC3ECKJLIK,A2L2UTCNT6OQW,REVIEW,20.0
B015,MAY,4HFX7LS,DPH,NKDE4TJ,BTS4A2BPQIR3X,AM4UFS5EJS4UK,REVIEW,39426.0
B015,GKZ,S2KPV3T,DWH,CZCZ27L,BXAHRU6JAI6J4,ASHJIA5AQMQ25,REVIEW,21.0
B015,U2U,ETN2G7Y,ZJL,FBVRINR,BRHTZQ2NPKQNT,A5P2E26XYSFGB,REVIEW,39422.0
B015,ZCU,F642H2W,XTB,HHQXK7N,B4AFX4TGFKHUX,AAZ6FTWKVUS54,REVIEW,14.0
B015,C2C,AES23DF,XTB,HHQXK7N,BLMND74RACFUC,A44X2EVWIWXIV,REVIEW,20.0
B015,FEO,VX7VJJI,DDC,IREDNQH,BEYHGS4OVKWNJ,ASCYGV2BIUZBJ,REVIEW,20.0
B015,FEO,VX7VJJI,YA4,2DEM3BJ,BWVDON5PWVZ4E,AVDCNXWLBGRRW,REVIEW,28.0
B015,LUN,K7DM4YQ,DWH,CZCZ27L,BRLIJ5D4IMFAD,ANKDO2AK2NWKZ,REVIEW,216.0
B015,B24,QAWRD6X,V43,YSEJVZW,B2KL26BV4V65J,A5HFTK6MMHVXG,REVIEW,39428.0
B015,SBL,5QRYSUZ,42V,YPO37QJ,BJMNIRE2A3UQJ,AU5FBZ5YP7AFP,REVIEW,17.0
B015,C2C,AES23DF,3KL,UXU4UUT,BYNXAMKF32K5K,AKA26PZH2WF6J,REVIEW,39426.0
B015,CRE,LE7BJEP,MRE,BNK7ON5,BSP3VFA4JH23F,ATOIB46SJTRNE,REVIEW,39422.0
B015,HTQ,IKBZWSM,FV4,JQ242XF,BQV6GNML5B5GZ,A44SHRXNHQ7AA,REVIEW,39424.0
B015,RRQ,77RAJBN,BCE,2SW3OD3,B3V6XYSA32EWB,A7G53SBXOZTVD,REVIEW,39427.0
B015,B3D,V7UZOO5,7WR,APOBCON,BFEY5XORKHQKV,A7LF2NMN7DNFE,REVIEW,39419.0
B015,FEO,VX7VJJI,LMQ,SCGCBOA,BQH4VWGUUHT6D,A2HEW4235SR7Y,REVIEW,39424.0
B015,NOE,R5QQYU7,BCE,2SW3OD3,BYUPPGXVZ3XFZ,ANALLLQ62TNH4,REVIEW,18.0
B015,HTQ,IKBZWSM,7WR,APOBCON,BENH7HCU4U6SS,AV3QSJX2UU7CF,REVIEW,39424.0
B015,NOE,R5QQYU7,DO6,4QEXA2T,BZX7VHET3YKNL,AOPQRGL2RGOOL,REVIEW,17.0
B015,DRU,3GQ6AGF,PFL,2FQ2VF6,BMKZYBFMM7KW4,A3VEMMSCQZDKI,REVIEW,39425.0
B015,ZCU,F642H2W,47A,MLSUZUG,BK2RMRV2EG2EW,AV5CHQJFJBDN7,REVIEW,17.0
B015,DRU,3GQ6AGF,USH,COQPLAG,BJBEPEE6I4SKP,A627SWDCYMBXT,REVIEW,39427.0
B015,B24,QAWRD6X,DWH,CZCZ27L,BBMZFSAJR5UIC,A4GAKXA3JRDID,REVIEW,39428.0
B015,SNC,D6AVC2I,GKY,IZ64LCZ,BEN6HDQR4G3RI,AXNWCJ5UWZJH5,REVIEW,39425.0
B015,6V5,UP7ELFB,IT7,JISMKYS,BD3QSSCVBAWVJ,ANWETZYACEHRR,REVIEW,81.0
B015,PCW,VNTWRAM,XOK,4OTCWGJ,BGBEWKTPSVFVX,AOD2ZJO256IZI,REVIEW,39422.0
B015,GKZ,S2KPV3T,XOK,4OTCWGJ,BBLCK4UHKDH6Z,A7KJWXPCA6XHZ,REVIEW,39419.0
B015,FEO,VX7VJJI,7WR,APOBCON,BRMGWPWOS2X7G,AHODG4ZSFFULI,REVIEW,39429.0
B015,ZCU,F642H2W,3LP,QI5L437,BL3R7ZSD3SIYF,ADWXXLHIMSVV7,REVIEW,17.0
B015,PJ6,CU7XFIS,R35,LNGWVGJ,BI2ZRVPGCOJA3,AKRCHYJRLBGOC,REVIEW,19.0
B015,Q4X,RLMM2CB,LGA,UJ3S4SN,BKAMRWIJ6BU7R,ABUIN7YYFCJMG,REVIEW,39423.0
B015,CRE,LE7BJEP,6SG,THR766H,B7E6CNGGSTCP3,AFS5XKY5AKTML,REVIEW,39429.0
B015,T6L,7LTVEVD,BI3,CQR2KNS,BPLBR67BXA7J6,A6IUI2YUDIW2L,REVIEW,39424.0
B015,GKZ,S2KPV3T,ZJL,FBVRINR,BVCORVSXDMYPU,ACEUSUU2AM4MS,REVIEW,39427.0
B015,SNC,D6AVC2I,7WR,APOBCON,BK2DWYT2TB5II,A7IQN4DNLYS2L,REVIEW,39421.0
B015,POG,JY5MIJG,BI3,CQR2KNS,BUXVB2PFGBUPU,ABNC5Q2Q2ZJFG,REVIEW,22.0
B015,V4K,LG6CAUA,LMQ,SCGCBOA,BX5P2PB25DVLL,ATCIHZOJRR26X,REVIEW,39429.0
B015,U2U,ETN2G7Y,6SG,THR766H,BWDTTDJATUSOL,ALEBVPFKVTDUW,REVIEW,179.0
B015,PCW,VNTWRAM,42V,YPO37QJ,B7ATHYOBD573E,AILSDK6R6H3ZX,REVIEW,12.0
B015,M4F,DV7QJQD,XOK,4OTCWGJ,B7K3C452DWBMQ,AKWHTXDYDGDNT,REVIEW,39428.0
B015,BXZ,A7J5YWG,ZVH,47LQRZS,BBJNWMVP733GK,AONBT3TFSGHBB,REVIEW,15.0
B015,OXS,ZAXFGWR,PU2,LKMYZX6,B5NLRASSJMP4Y,AG5P5ZGDKSISF,REVIEW,39428.0
B015,B4C,TI4IW5H,I5S,TFBLO2I,BNRH3T4U6GQSL,AWIMKTTAEBFCC,REVIEW,21.0
B015,BXZ,A7J5YWG,V43,YSEJVZW,BUBDMHD653KYO,A6W6KUSHWSEQT,REVIEW,39428.0
B015,B4C,TI4IW5H,42V,YPO37QJ,BIHK5Z7UGFN5D,AAP343HHBNEFO,REVIEW,20.0
B015,RRQ,77RAJBN,L2F,6QXORJQ,BATKU3OSSH7JZ,ARSBLQKWK7OKV,REVIEW,39425.0
B015,V4K,LG6CAUA,V43,YSEJVZW,BHZM4NM5WUE5C,AKRCRMSMV6XBS,REVIEW,39422.0
B015,3FH,23GJBLX,6SG,THR766H,BNNTTQKIOEOVI,A7SIDPPZE7NTL,REVIEW,52.0
B015,ZCU,F642H2W,DDC,IREDNQH,BK5D5SBB4CPLK,A6OWHOQOFG5EF,REVIEW,20.0
B015,3BV,7E42FGE,ZJL,FBVRINR,BLVVIN3IX4DOD,AJTO6ICLOP5WE,REVIEW,39427.0
B015,MAY,4HFX7LS,BI3,CQR2KNS,BH57H2WJK6YRK,ANBAWNVZMRWR3,REVIEW,39429.0
B015,MAY,4HFX7LS,WFB,EM7VXPQ,B6OKCRWOA3PMD,A7A4KQLMCHJJD,REVIEW,39424.0
B015,3BV,7E42FGE,XHA,ZSVREBV,BUJRZGEIBGJVD,AQ3R75EOKQ6HN,REVIEW,39425.0
B015,6V5,UP7ELFB,HEM,KJ53L5N,B3GLSAOE2VSGX,ATWKGZ47RMMF6,REVIEW,172.0
B015,B4C,TI4IW5H,IT7,JISMKYS,BTQZSCLJKF2C2,AHOOYTHBNQZ24,REVIEW,18.0
B015,3BV,7E42FGE,6SG,THR766H,BTOBYTBEIJQMR,AXCWFO3MNEV23,REVIEW,39425.0
B015,2N2,IIYKRDW,FV4,JQ242XF,BUYX3P2IFIHG3,AT2TMS6VEKL25,REVIEW,39420.0
B015,3FH,23GJBLX,3KL,UXU4UUT,B6MHFJKWPBEHL,AMHN6KXY362V2,REVIEW,21.0
B015,OXS,ZAXFGWR,PFL,2FQ2VF6,BJUSPMOBWSVWT,A2D5T5KHLGPJY,REVIEW,39422.0
B015,DRU,3GQ6AGF,R35,LNGWVGJ,BJZZOM7TTCDT5,A5DNFLHYEYWJV,REVIEW,13.0
B015,NOE,R5QQYU7,3KL,UXU4UUT,BF53WERZKLHVA,AUJQDCGCC37CG,REVIEW,21.0
B015,B24,QAWRD6X,7IJ,YMJY67F,B5JNG46MLJ4BZ,AI4PXX2JYXDOP,REVIEW,39420.0
B015,PVS,JEJN3DT,DPH,NKDE4TJ,BC5U4I4QVSWM4,AB2YEN4M347NE,REVIEW,39423.0
B015,MZY,OEXRRMH,6UU,B54PSLZ,B32WQ6ASCLUSG,A7CCDMP27L5VX,REVIEW,21.0
B015,CEH,XI7LDKM,6SG,THR766H,B2BUBBCK3NUGS,AENAPG2RKZGY5,REVIEW,219.0
B015,PCW,VNTWRAM,ZVH,47LQRZS,BYVA2YWU7FMJZ,A56Y5UBYM47E7,REVIEW,17.0
B015,DRU,3GQ6AGF,L2F,6QXORJQ,BVO5RRZQC4AMU,A65ZXP76FFSBT,REVIEW,13.0
B015,3PR,Y5QY4QC,ZJL,FBVRINR,BWZ7KT5IEJQ4L,A6YE5CUKGXDVI,REVIEW,39422.0
B015,SBL,5QRYSUZ,HXM,WBCRPXG,BZYQVKAYA5WBZ,AJSHHRBB7YAG7,REVIEW,274.0
B015,GKZ,S2KPV3T,FV4,JQ242XF,BVGHKMQMCVE7I,ASKHXZIIRFKGY,REVIEW,39429.0
B015,LAF,P5Q5SGB,DPH,NKDE4TJ,BOFBRPL5IZMC6,AV6DLDBI4GGMB,REVIEW,39420.0
B015,SNC,D6AVC2I,4CH,YUV2VCK,BXI2K2A4M4JVS,ATOR3EOJCXZJY,REVIEW,39427.0
B015,TWX,S2NAVLW,47A,MLSUZUG,B7PPAJ73NICUO,AGWA2Z3QVSCDS,REVIEW,17.0
B015,U2U,ETN2G7Y,R35,LNGWVGJ,BVI4OIQPKPMRC,AB4TAURFFCE45,REVIEW,13.0
