evidence_id,u_entity_key,v_entity_key,effect_type,agreement_domain,weight,source_type,direction_recorded,confidence_bucket,qc_flag
12615,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
12616,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,fail
12617,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,fail
12618,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
12619,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,fail
12620,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
12621,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
12622,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
12623,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
12624,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
12625,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,pass
12626,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,pass
12627,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
12628,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
12629,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,review
12630,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,review
12631,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,review
12632,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,review
12633,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
12634,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
12635,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
12636,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
12637,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,fail
12638,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
12639,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,fail
12640,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,fail
12641,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,fail
12642,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,pass
12643,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,pass
12644,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
12645,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
12646,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,pass
12647,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
12648,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
12649,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,review
12650,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,review
12651,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,review
12652,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,review
12653,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
12654,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,review
12655,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,review
12656,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
12657,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,fail
12658,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,fail
12659,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,fail
12660,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,fail
12661,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,fail
12662,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,fail
12663,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
12664,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,pass
12665,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
12666,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
12667,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
12668,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
12669,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,pass
12670,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
12671,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,review
12672,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
12673,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,review
12674,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,review
12675,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,review
12676,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,review
12677,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,fail
12678,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,fail
12679,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
12680,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,fail
12681,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,fail
12682,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
12683,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,fail
12684,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
12685,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
12686,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
12687,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,pass
12688,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
12689,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,pass
12690,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,pass
12691,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,review
12692,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
12693,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,review
12694,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,review
12695,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,review
12696,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,review
12697,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
12698,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,fail
12699,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,fail
12700,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
12701,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,fail
12702,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,fail
12703,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,fail
12704,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,fail
12705,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,pass
12706,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,pass
12707,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,pass
12708,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,pass
12709,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
12710,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,pass
12711,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
12712,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,review
12713,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,review
12714,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
12715,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,review
12716,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,review
12717,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,review
12718,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,review
12719,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,fail
12720,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,fail
12721,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,fail
12722,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,fail
12723,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
12724,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,fail
12725,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,fail
12726,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,pass
12727,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
12728,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,pass
12729,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
12730,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
12731,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
12732,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
12733,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
12734,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
12735,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,review
12736,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
12737,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,review
12738,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,review
12739,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,review
12740,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,fail
12741,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,fail
12742,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,fail
12743,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
12744,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
12745,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,fail
12746,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
12747,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
12748,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
12749,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
12750,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,pass
12751,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,pass
12752,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
12753,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
12754,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,review
12755,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,review
12756,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,review
12757,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,review
12758,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,review
12759,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,review
12760,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,review
12761,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,fail
12762,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
12763,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,fail
12764,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
12765,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,fail
12766,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,fail
12767,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,fail
12768,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
12769,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,pass
12770,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,pass
12771,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
12772,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,pass
12773,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
12774,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
12775,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,review
12776,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,review
12777,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
12778,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
12779,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,review
12780,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
12781,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,review
12782,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
12783,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,fail
12784,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,fail
12785,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,fail
12786,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,fail
12787,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
12788,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,fail
12789,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
12790,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,pass
12791,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
12792,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
12793,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
12794,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
12795,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,pass
12796,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,review
12797,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
12798,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,review
12799,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,review
12800,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
12801,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,review
12802,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,review
12803,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,fail
12804,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,fail
12805,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,fail
12806,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,fail
12807,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,fail
12808,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
12809,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,fail
12810,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
12811,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
12812,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
12813,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,pass
12814,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,pass
12815,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,pass
12816,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,pass
12817,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,review
12818,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,review
12819,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,review
12820,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,review
12821,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,review
12822,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
12823,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,review
12824,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,fail
12825,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,fail
12826,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
12827,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,fail
12828,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,fail
12829,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,fail
12830,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,fail
12831,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,pass
12832,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
12833,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,pass
12834,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,pass
12835,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
12836,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,pass
12837,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
12838,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,review
12839,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,review
12840,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,review
12841,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
12842,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
12843,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,review
12844,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
12845,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,fail
12846,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,fail
12847,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,fail
12848,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,fail
12849,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,fail
12850,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,fail
12851,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
12852,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,pass
12853,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
12854,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,pass
12855,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
12856,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
12857,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
12858,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,pass
12859,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,review
12860,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,review
12861,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,review
12862,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,review
12863,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,review
12864,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,review
12865,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,review
12866,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,fail
12867,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
12868,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,fail
12869,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,fail
12870,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
12871,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,fail
12872,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
12873,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
12874,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
12875,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
12876,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
12877,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,pass
12878,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,pass
12879,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
12880,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
12881,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,review
12882,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,review
12883,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,medium,review
12884,EB8F74E08BC,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,review
12885,EB8F74E08BC,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
12886,EB8F74E08BC,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
12887,EB8F74E08BC,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
12888,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,low,fail
12889,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,low,fail
12890,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,low,fail
12891,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,medium,fail
12892,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,medium,fail
12893,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,medium,fail
12894,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,high,pass
12895,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,high,pass
12896,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,high,pass
12897,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,low,pass
12898,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,low,pass
12899,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,low,pass
12900,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,medium,pass
12901,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,medium,review
12902,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,medium,review
12903,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,high,review
12904,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,high,review
12905,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,high,review
12906,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,low,review
12907,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,low,review
12908,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,low,fail
12909,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,medium,fail
12910,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,medium,fail
12911,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,medium,fail
12912,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,high,fail
12913,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,high,fail
12914,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,high,fail
12915,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,low,pass
12916,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,low,pass
12917,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,low,pass
12918,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,medium,pass
12919,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,medium,pass
12920,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,medium,pass
12921,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,high,pass
12922,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,high,review
12923,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,high,review
12924,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,low,review
12925,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,low,review
12926,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,low,review
12927,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,medium,review
12928,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,medium,review
12929,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,medium,fail
12930,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,high,fail
12931,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,high,fail
12932,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,high,fail
