eq_id,node_id,sign
EQ86d790d20326,Nf81614f141e1,1
EQ693854f807ba,N21e8c6033709,-1
EQ0be5815655bb,N67edf3946824,-1
EQ722c3e081d06,N855d5e8b0e8f,1
EQ84547ccc3831,N4a8d24f8a7e7,1
EQ5f08e2bbbda3,N27e1b12fa700,1
EQc259883be787,N2bf9a2e36432,1
EQ7b8097ed798f,Ne00ee4bef01a,1
EQ195e36567579,N3d00cdd388f7,1
EQ0f9ca9471e23,Naa5e8f5bf447,1
EQb1da7ba5e0a0,Ne1360a04420f,1
EQ78aec2127f40,Nd3a7b6ca3f65,-1
EQ0f1245de9205,N9ed762f048ff,1
EQc15403b626dc,N9bf066402796,1
EQ21c4edf161a2,Nef295f9f69d0,-1
EQf489b93f02bb,N8513fa58a199,1
EQb951f9d8a41c,N4d6c819987a1,1
EQ1f6912fec4b0,Nf830df898efb,1
EQ715552ced92e,N355fc21dde80,1
EQe907f8bdd223,N2cc62538e59d,-1
EQbbe3899043ac,N7dc1a1e85aaa,1
EQa6de0761a784,N76f0d5b53b5f,1
EQ0e9301812ab1,Nf622e755044d,1
EQ5a056f2c3cb5,N9fe9f098f4ca,1
EQ9fe2db4f9f96,N1f20248e88ee,1
EQ6ee166bf8213,Nfd060fe62b69,1
EQ7e225f970976,Nf5c3485863a8,1
EQ23e6574009fb,N92361470b358,-1
EQe8475531ca63,Nacab74aedc6b,1
EQ7b83c14f5419,Nd26d805f56ac,1
EQe2f04f159c2f,N6285e0f7795f,1
EQ4998235cf2a5,N129a05f9cd55,1
EQc2e4c352d6b9,N7058c08273b4,1
EQdb6f797fc486,N99ee9b10aee8,-1
EQ7b0718d4b60a,Nbdbaa693ef00,-1
EQb107aa2f140b,N5fc81edbe709,1
EQcdda6b8ad108,N82bb89df88b9,1
EQ74e483ef3cc9,Nd3ec2437deba,1
EQ02e99b9d9785,N2c7a20c8c176,1
EQ9dfdd2b24377,N4609cf1add9e,-1
EQf3fa186795f1,N76f0d5b53b5f,1
EQe377e73ab255,Ncf0f92402c2d,-1
EQd7fd9557298d,N98bc52024081,1
EQ0e5d43ceb2bd,N0781ebfcf768,1
EQd745f74f6373,N9602269f1f5d,1
EQ1c7fc5bfa806,N6329ea0cbd30,1
EQab4f3b124080,Nc5fc98d5b406,-1
EQ13628cd1199a,Nc9175f98614b,-1
EQ5d387a02bb03,Nff72f8cdcb45,1
EQd0b755191050,Nd25f777f25a4,1
EQb2c3ba1190c9,N46ed1296474a,1
EQe6bf8511bcef,N052ccf1b8edb,1
EQ4951d3f96063,N8ccc4c55ab69,1
EQab6196d84d2f,N726462f4e124,-1
EQcf89a3b3ac79,N31491a6d7190,1
EQ7885366c4c64,N18ddb372fa25,1
EQde1e869cf0d6,N778dbd8440c8,1
EQ43e9a1e77dbc,Nbb00c4173546,1
EQc1f82726f7e3,Nc4588fb89663,1
EQ4bb2229c526f,N16f40c03a1f4,-1
EQ363555448519,N53bdefefbc1e,1
EQ996b1642641c,N693ae509c9e5,1
EQ3aedda3ef375,N44ecd9b78f97,1
EQ082cba1e4967,Na06ae657a26d,1
EQ74e483ef3cc9,Nc2904a5fe187,1
EQ0b3cd1afe07e,N3d8ccd0070f4,1
EQ65de416d5150,N0f7eded65be8,1
EQ27cb67091b36,N46470cc5ff3a,1
EQ70ea45510dc4,Nb411d1d8612c,1
EQdfce29607fcb,N8dea0434bfcf,1
EQ2c171d9423f6,N16da996f2ecb,1
EQb7e8b80cf83a,N3f9648f8044c,1
EQ9c4081365179,Nf9e9a1c31ef9,1
EQ70a7de4d66c7,Nf183d96bf599,1
EQ8e845f78a29d,N2583afc6f0de,1
EQ0526f2731b27,Nefbad3126572,-1
EQ75664fcc57d1,N06b6e1423007,1
EQ7830fd6375d7,N997a09ff1c20,1
EQ45b39c6e770b,N785b07403f70,1
EQ5bfd7a0decf0,N4e0c23e9bfad,-1
EQce106123203c,Nb0b9fd7ba79b,1
EQ64e3e85f4fb0,N1d4925925ce4,1
EQ433b76fa9ebb,Nc9ebea0825d8,-1
EQ83dfa7a7a3fe,N605c590e51ae,1
EQ14b71fbc5319,N86542e8d3fc1,1
EQd5484c264700,N50c10fee2e8c,1
EQ56dc6e06f4f1,Nb7adb1cb1fa6,1
EQ414af86d01a7,Nb32adef63d4c,1
EQ9e6ddb473fc5,Ne9474a6307bb,-1
EQ4db757900445,N41e06fd452af,1
EQ877204bfb47c,Na0527f6571e5,1
EQa08c6578677a,Na542b2e1b552,1
EQ83d315b8a67e,Ne125d4f6f7a2,1
EQ997020331cbe,N7678c76b6e88,1
EQ1bc9e77b6664,N7d457dd2e355,1
EQ4a40d57a2068,N1222da7bcaab,1
EQba03b6953b5b,Nb025f8946459,1
EQ92627d7e1a16,Nf927cedfd352,-1
EQa525821ba1cb,Ne4b5c58cf7be,1
EQebcc3d346ce3,N2b50bd8d203f,-1
EQ25b25f780641,N719932cfa77a,1
EQ2d8ee6f18bb9,N165382087209,1
EQ846711174cde,Nf80f3ef3f611,1
EQ4a4cf07bb39d,Nb576007b2493,1
EQ4177ad122cfe,N70d3e35e637e,1
EQac4b9f98623b,N2f65c5bed191,1
EQdf2ddf24184e,N73fccc7714b3,1
EQ27601c1d9940,N8ece3826d8fc,-1
EQ923213caafff,Nc284958ffeee,1
EQ55b06f14f7bf,N97637cd02124,1
EQ4c2b45ff80b3,Ne43707aa4479,1
EQ6de6e739076b,N6b0324b112ce,1
EQ305e529d78fd,Nb165a5356258,-1
EQ7438ef28a051,Na362b73d2ec3,1
EQ0eaf1d3c67dd,N95cb63999c6d,1
EQed7c2c5812f9,N757f0bc7563a,1
EQfedd98a40602,N2a005b01760c,1
EQ4380a11fbf24,N104af4a6647a,1
EQ1294e5d4221a,N814eeb83b5be,-1
EQ6a0accd4fdb9,Nc622e60b407f,1
EQ244d013e8b14,N66c931fba7c8,1
EQ76e0ff12c5c8,Nd650c9652f4b,1
EQ1221be5bc8c0,N73baf9d2c20f,1
EQ3a74af283426,N4c76bd56f254,1
EQd2bca878fe63,N978965b91005,1
EQ1a462898638b,N6747c67a7437,1
EQ520c8b457b80,Nf6a1e1499ea4,-1
EQ6fcf5e9fbfe0,N5017a596c522,1
EQ83ad0151fb33,Nea67c85b1eb6,1
EQ1cc91d80de50,Neea0ba2b8432,1
EQ5969c791ec20,Na5c71dbbef72,1
EQ36a3249b626a,Nc2dc04e46666,1
EQ49769c2c896e,Neea0ba2b8432,1
EQd6391299a042,Ncff660b7da88,1
EQ58357fbe3a73,N8b4955a197ab,-1
EQ0b437f5f6afe,N9ed762f048ff,1
EQ0e7edb3de03d,N46145ec07fb3,1
EQcb4c9e64c190,N13294aab907d,1
EQd242cf12ed18,Nb757eaa96cc6,1
EQdadefff542ea,N5e5d94696b90,1
EQb1564a3e4c67,Nff6632007475,1
EQ475d5b547778,Nc2fddec1f71c,-1
EQ7c94793b0e4f,Nbc1c7ec09188,1
EQb47f7285638d,N0a8600f421d4,-1
EQ56fc8a668239,N99a22908b9e0,1
EQ9ec773d2f959,N176d055ae033,1
EQe7245e9f5ddb,N71f61e5c16f8,1
EQf499fd2bd26c,N40f95b74ab89,1
EQf2bf2168bd85,Ncb68a40f26e2,1
EQb82a36ec2f04,N050ddfd222aa,-1
EQebd43bcc3e8e,N17b6d9342fa8,-1
EQ938dfea0b2e6,N145414c7ecba,1
EQ8be4c2c80db9,Nf7fa6b7d9b46,1
EQ0562cd5c474f,N12db1715d355,1
EQddc25aa6ed96,N68acb37da7fa,1
EQ113760c949e9,N43909f96cacb,-1
EQa37169285f59,N12039852c144,1
EQafa946af01d7,N8eb279b831cf,1
EQ9a340fb9b819,N05ff19c501e6,1
EQ2afb18fa2a7a,Nedddd8ba4705,1
EQc24b4300c167,N6a7fff0c62e7,1
EQ106816fc42f3,N2a9bcf893501,1
EQ28a9aa1ff4ac,N23d5573c39c0,1
EQ38137613c253,Ne7de92927a4d,1
EQ55252ce5a6e6,N547f410c41ea,-1
EQ1adfcd95402e,N3fc1a0c163c9,1
EQ935d59b8ea4f,N527ea429c50c,1
EQ3b3a0311c1e8,N681308a5a724,-1
EQ0e2a4f5b2192,N38e9e90a7947,1
EQ200f9a09f5a6,N8c66e56b3ad1,1
EQ8a2ff53b4e59,N1f7724d40b54,1
EQ7f9f9e97692d,N78d8f96f5569,1
EQ977633f791d2,Na210f61c8973,1
EQ8312bf45f194,N6d49b37f5165,-1
EQa5bf54cdba5d,N2c8c1d89f1dc,1
EQ64df595d180a,Nce6ad93096c6,1
EQ3ceab67f658a,N9ef9b0d6fde3,1
EQf562b7d121a6,N030458afae11,1
EQ75ba0ed032a9,N9cc2409fc134,1
EQ5a5f9dfa24b6,N37eeb7c6aacc,1
EQ52a20b587058,N882d391362ca,1
EQ8c7866b8d4e9,N058ae22c4829,1
EQ487648d93239,Nf80b7342bd62,1
EQe92c95b9dafb,Ncbe4ab2f6e99,1
EQb6dedd0a70d7,N72255abf0620,1
EQ5a6436fdb015,N88a1633f481f,1
EQf3f2de4e856a,N1341099f56b4,-1
EQdc5cc546c3d5,N066358fb2363,1
EQca62a70335fb,N152e1d37a2e4,1
EQ87587a2d265d,N5d6701405cdf,1
EQ0c5679df2f83,N8a15357cb649,-1
EQ105984348cf5,N8bfe8435969e,1
EQ4dd820607e0e,N62cce71fa962,1
EQ84ee915c9535,N926f285679ef,1
EQaeed7d2f9217,Ne804a2c13d89,1
EQ08fe30d11a94,N7a10a3ffd83e,1
EQc053947a772a,Nf08238db7490,1
EQaf879b93539d,Ne05e0f9d6cd0,-1
EQ1cab0450d929,N31556f347cc2,1
EQ0efa42625280,N13a7ed0bcb13,1
EQa525821ba1cb,N8a7ccdaa4673,1
EQ16ea9fd366b0,N9d296fd1f93b,1
EQ525633429369,N21cdc7b1a24b,1
EQ71c41c86de78,N674ea05c6838,1
EQ4663e81885ca,Nc26faf063adc,1
EQ9588134ecb90,Nf892a8bda17d,-1
EQa7172628fa98,N81807d5307d7,-1
EQc0ea019d21c7,N2ed3e5442304,1
EQ0a4821a17607,N397c82436b0b,1
EQ95330cdefd21,Ne44d18d1084f,-1
EQ0b5e1fbeaa6c,Ne05660a75f29,1
EQbbbc65161479,Nd0aa95292ece,-1
EQabf7d402336b,N5d197692848b,1
EQbb8cb793d7e3,Nc97c5f35df62,1
EQ50a8b84e99db,N94e1c584adbd,1
EQ026e496b417b,Nd2bbd89ac87b,1
EQd2bca878fe63,Nfada20de2ba9,1
EQ3f7c821d2e31,Naa4421cf4362,1
EQ90521e72a4f7,N535c608677e3,1
EQ1adfcd95402e,Ne8e701bfa489,1
EQ3f860a4554d7,N975732577640,1
EQbbd4739bb6ff,Ne35df944a6a2,1
EQ2f6b98006f69,N7a9fa5d4bac3,1
EQc128007f65cd,Nc90ae5310c42,1
EQb5940132f2c0,Nf91ec22d68e3,1
EQf3da0529378b,Nf2706633f6c3,-1
EQc604e3789db5,N728b0df2e0dd,-1
EQab78e1410304,Na6c6e00c5810,1
EQ21c9c7652bfd,N5722d3153bcd,1
EQ5786203ad59d,Nb0144f4c85de,-1
EQaa866a4d966a,Ne23034b5e5be,1
EQ45599a778813,N554fe2202641,1
EQ54c566da82b3,Nc562457c1dd8,1
EQb43ef3166411,N3178503e48b8,-1
EQf177dd92c8bc,N169aa141fe5f,1
EQ217343e07f59,Nf801037a1e35,1
EQdf2ddf24184e,N696f4423cf5f,1
EQ3cf68a674e62,Ne6c128d2941d,1
EQ22f864415fce,N20841fb198c1,1
EQ1753a0bc23fc,N256e62c31907,1
EQc6461303f387,N91c42deb1818,1
EQ87fcd8dd5706,N01544075f4fa,1
EQ7b07e664c20b,N0ab98d25942f,1
EQ3ad5bffd57d8,N5a03f1b0c41a,-1
EQ487648d93239,N4000515393f3,1
EQ09430b8938e4,N3777d2573abd,-1
EQf0a7df20a346,N9785323d3a22,-1
EQf266de34a0ec,Ncfc472a956ac,1
EQe0ce7cec8a29,N2cd592905bb9,1
EQd1b830aba45d,N7ddf10a9dc7a,-1
EQ35bd1df8b17b,Nf7be78778460,1
EQ8a598c6dbb8e,N5266504050aa,1
EQ802e14250b79,N1b3114284624,1
EQ32ed667fe843,N08a987707dd7,1
EQ23914638eedb,N914b4657c695,1
EQdaee46f287ca,N4d3971b79ab6,-1
EQ47a1b78dfe9b,N4d9cfe010e1c,1
EQ8f8ca082df0b,N7e14d0b9e4c1,-1
EQ0f3950acc109,Nc9b6c4e21e8f,1
EQ81e1efe00736,N246b2e77332c,1
EQ8498929ebfc9,N34b7f452e943,-1
EQcf1e79061d82,N5805df7d6262,1
EQ73d9a7eac039,Nde0981169192,1
EQd4b982f6bcf3,Nddadb2554c44,1
EQee4068209656,N404657070ff5,1
EQe0a79e3402b4,N7f5b63f41010,1
EQ0f9ca9471e23,N34fdbf92e609,1
EQc6b8ba621ede,N7fdd0555fa86,1
EQ4c5311dc19e0,Nc0014033b9c0,1
EQ7e6f4b76e6c7,N4fb0541ccc80,1
EQ17e78201314b,N103f86c0df06,1
EQ335c84a350de,N75d2bbe17e8b,1
EQ289f68a9eef6,N9b4bcac36c96,1
EQ907d4971595f,Nf4950cc0cb54,1
EQ18eac7602586,N0d50b1a7a7cd,1
EQd47fce63715a,Ncbe841fa08d9,1
EQ838aa7ec24bf,N3219379f1fdf,1
EQd54c1d64ec07,N8a709b866ba5,1
EQ977633f791d2,N21faa638f5bc,1
EQfa5c7d3c5f28,N4d9302704f1f,1
EQ5bca86c7799e,Nca0e3e3418e5,-1
EQb72166db7872,N0bd2f976a85d,1
EQe217e3f95aab,N88ae80babbdb,1
EQ2c915129b75a,N54de5a9282be,1
EQe1226a0b6856,N8a20e354acaa,1
EQc53c5ed22225,N2c2487c8ceb5,1
EQ34339950a4e8,Nfe1944c21c45,1
EQe6f47f6f2a3f,N381ced05b125,1
EQ0caf3d77117c,N838caaf07a16,1
EQe3a0559ca47b,N99fc1dfc843c,-1
EQ39936588ff30,Ne330fb0c68ba,1
EQ1325ef279378,Nead028a45a12,1
EQ03672003bb87,Nc30d70091dea,1
EQ832beac0f7ba,N8052de469791,1
EQ4c2b45ff80b3,Neece222cbfe0,1
EQ33176be4c2ee,Nb0e18a5a7314,1
EQ4429d266ac7b,Nb821e2cc12b9,-1
EQe14cf58e5487,N249e912bcb2f,-1
EQ006d876ef5f9,Nf3b4abbe6de2,1
EQa7160e886612,Ndf47bd9bea42,-1
EQe2f04f159c2f,N6207fd5b5490,1
EQ3f15f5719258,Nd3432566e9a9,1
EQ50a8b84e99db,N86024b0378c6,1
EQ2a4fb4a6b496,Nbc6d88e0f3da,1
EQ77aa962c48ff,Nf66c4d9cff58,1
EQb1e13e959a36,N9d1e25c111dd,1
EQ3f4035313ea7,N72255abf0620,1
EQ103c3e13b05f,N4b1f9ed7e599,-1
EQ4ceb529d9e9b,N422b8154a42b,1
EQe08b570028a2,Nf9f0ef888f3e,1
EQb6c02f2ccac1,N2d9fb91e4040,1
EQ01ac9f31e882,Ncdb9da265170,1
EQb170dba3f16f,Nddbcbe771d55,1
EQ9aeb7c03756e,Ncff660b7da88,1
EQ5f7da7974daf,N262aac94a50b,1
EQe0ae4e21e77f,N2764d823bb8f,-1
EQe9a81c9fc876,N176e6fba9788,1
EQ4e5455e98de4,N6690f50a3b4f,1
EQ67236cc2c5da,N84d194514d84,1
EQa0cf7ea172af,N635f7c7a79ac,-1
EQ4f0b9226c652,N107bc729e95a,1
EQfd2b13de8f50,Nc380c6ce66de,1
EQ76389bb1bf16,N832a1403328f,1
EQe3bc1cada565,N5e746fb1e0e4,-1
EQa7031ce0c924,N29c19ccc6780,1
EQ836b98761cd5,N16f6caf4b286,1
EQd1363bd20151,N992952b9330a,1
EQ96471c55dc9f,N921174ba592d,1
EQd8aadfed6631,Na2886e382840,1
EQ3190d2625b08,N404657070ff5,1
EQ497b0a4468de,N9d40349c0163,1
EQ3ce353c31035,N1cb0368159ec,-1
EQc363fdd542a1,N695d254d29e5,1
EQd28b859fb630,N5200d405ba1a,1
EQ0b066b758f82,Nf149beccfa0d,-1
EQef9c79f52ab5,N1633a16c22e0,1
EQ723f00fac1dd,N2da6db08ad39,1
EQ38cef901f9cc,N15aa02ba7443,-1
EQb3055069730c,Nc601fdd6e898,1
EQ7470056dda21,N376ecc8250c7,1
EQc8dce35f7a79,Nd31c53856b60,1
EQ925af68e71aa,N36064719801e,1
EQ4473b653e492,N282ad006b63f,1
EQ2c8d3f4851c0,N03a5f83d556f,1
EQce3e10fe796f,N28078c9b1caa,1
EQd204d9257a90,N898385e461c5,1
EQbaba088ee7d5,Nbcf1b1953b43,1
EQdde004443dd3,N98e42b50a016,1
EQa2ffba0025eb,Na7065d9d3101,1
EQ0a17fa5c1360,N5759b7fc72ee,1
EQbc8335fd512b,N1bde84c477e5,1
EQd0b27ff4d212,N7e14d0b9e4c1,1
EQ8b38ec00396a,N0e73d234dc54,1
EQ47854274f1ba,N83a2227c2eac,1
EQ8b74a0757850,N22c8c57e9b2b,1
EQ967923f576f6,N8b9d62369c22,1
EQ8ff5f7fa6d35,N49c0a073223d,1
EQd4485acd7a22,Ne9c79ba4d0a7,1
EQ772afd437f89,Ncd3e7ef05dbc,1
EQ0285cfe1106d,N6383f5cb0cf0,1
EQ822d82ed1c9d,N6945d7a9451d,1
EQd840e1359509,Ndee546b27a44,1
EQ9e0f34142f55,N629295064b91,-1
EQb26706854b21,Nc30d70091dea,1
EQ2989cf0f97da,Nbb2eca94b139,1
EQc2b6f977a4eb,N2529cd175b01,1
EQe29ac334222f,N4962d6df5528,1
EQ063ca14aa235,Ncbedbb7584df,1
EQced3b72c39d1,N8c7e559d2094,-1
EQa0cef0930e31,N28caee8e06e5,1
EQf8744fac0554,Nc44aeee89cb8,1
EQ4abf992e5d8f,N370223f0d901,1
EQ3356ed1214d5,N0252e62dd16f,1
EQ5149887fae94,Nd78ec87fa5e6,-1
EQ42a3ff182841,N6986cc274704,1
EQ554b6644f0b4,Nac9c2185264d,1
EQ01b63f1eb27b,Nee703fcc51c3,1
EQ5710665f3921,N2f55165a798e,1
EQ14b3efccab41,N773f55aaf1f5,1
EQd27426c01b05,Nce76902ca680,1
EQ4177ad122cfe,N00586aae6fbb,1
EQa1814e955937,Ne6657b9490c3,1
EQa515d3fd005d,Nc29075d4a8c8,-1
EQ3fa134aa715f,Nc822c9ea5aeb,1
EQce075da16417,N8137c2c04959,1
EQ9dbcc14098a3,Na3b6641cf543,1
EQ533b7f4b5d88,N0ad5aef3e727,1
EQ5930551bc36f,Nd218e5b620c3,-1
EQ33ba811d1c95,Nc16319172186,-1
EQa1fdf18c49fb,Nec27a3f324f7,-1
EQbf5e102428f9,Ne54507c7edfc,1
EQ489611e2d0db,N1a8dfb0cdc58,1
EQa9f49f914366,N32c618cfdfce,1
EQa9b164cc7c6d,Nb1e787bbdcbd,1
EQf952471a2e79,N0064cf2bf84f,-1
EQ38977511a658,Nf18e4d08cc2d,-1
EQ11700370496f,Naf7912b7eb29,1
EQ1ed17d6d3d56,N42383590dc13,1
EQbf60c3e10254,Nb3e636e0e479,1
EQ0d2c49b32626,Nd805f7d599e9,1
EQd97fb1458718,N24cd9e0be74e,1
EQ1e3389fa16f5,N98d18b33da89,1
EQ64e3e85f4fb0,N1b2643c8fd77,1
EQ1127fc6cba53,N5988670449a0,-1
EQe0c01d5c5036,Nde8268179ac6,1
EQ272b134684ae,N386fe6688670,1
EQecd30f828d76,N0d463f72fcae,-1
EQ71f6a9da897e,N00e214dbd058,1
EQ258d272d6137,N68f65ad958c6,1
EQe36f7d2088e1,Nef240e6d8e61,1
EQdc57ac4fcabf,Ne5e466d7b387,1
EQc1c5c21755a3,N5ef32a6f1a99,1
EQ5d75350e401f,N37b20b32307f,1
EQ4f541d1d9649,Nea493228e2d7,1
EQbbbeca461f65,N859d39622602,1
EQ89cc7e7a47ca,N22c8c57e9b2b,1
EQ38562a610996,Nf1643124de6c,1
EQ413adb8297f8,N30a8e4962c93,1
EQ41b5fcad0c50,N271acc91bb1c,1
EQ0ff04dfd985f,Nfac35be823e1,-1
EQfeb9f767039f,N4d747d533e6b,1
EQb0ba3f820afa,Ndd0adcfc6239,-1
EQ3b1251d8e4f6,N5c614cf3ff2a,1
EQad1fa48f7a24,Nb318ad25b147,1
EQ628ab6d16a29,N6935044d5b3b,-1
EQ1014087d3f85,N9fa004b07a21,-1
EQ0eaf1d3c67dd,N83c337529a78,1
EQ6bdbc05c5e05,N8c7e559d2094,-1
EQab70820b180d,N685d1b6c9f44,-1
EQ012b94d6c0f2,N386a09ec9c54,1
EQ445e8f3b6632,Nc418f2eb7111,1
EQ921e247fba33,N7ea28018f0b3,1
EQfbb901210586,N99a414f37c40,1
EQ91b3b3a6adc7,Ne39d3f79de44,1
EQf75cfba49e45,N6ee49e33c82d,1
EQa49efb5cc03f,N2b3d378f8519,1
EQ4d5588b74052,N179f8ea1871a,1
EQb57e8131a5b3,N2895ccb713d7,1
EQf43d2828c620,Nad5d0ac57a33,1
EQ536a95d4298b,N8ae8be8ff4e5,1
EQ9d2d144a2048,N33fbd718e5cd,1
EQ13628cd1199a,N56bc1972e7ac,1
EQb02e17a91743,Nceb9c5485330,-1
EQ1119ed80ea43,Nd948ff95f364,-1
EQ26a941a798ca,Na4b344c0614a,1
EQb706731480a9,N21730f6757b0,1
EQ21f7297db5b3,N0d50b1a7a7cd,1
EQd3b85e2b2114,Ne3b492b6ee22,-1
EQ6e9afa27c02d,Nb5cbb26c2afe,1
EQc97cd9b631da,N89a9c28ca979,1
EQ7b2b5c795a52,N0e23caba1746,1
EQ108db95c6bc5,Naffa81db6a82,1
EQ113533c3864c,Nc6960744b2bf,-1
EQ3c66b79a1a76,N450b26e1bd4f,-1
EQfa7b3074e3db,Nd64f42343563,1
EQ1955c5189455,N6eec2a0780c1,1
EQ58c54f2b2c7e,N72e72237ef48,1
EQ8a97e48ebc25,N0f10ed85d6c1,1
EQ063efcef3889,N10f0e1a8a5d9,-1
EQ4c8afee965ae,N448ab55d961b,1
EQ22f864415fce,N85b8235bb1f7,1
EQeb41e210fe2b,N8f8f8e3e32a1,-1
EQ777d49a52fe5,N8f740d3fb83f,-1
EQ593cd57486d0,N1824f5d8ab5f,1
EQ7f2bea17e297,N00ec60c2887d,1
EQ816dc68d4440,N1d761ddc953a,-1
EQde5c0c32e561,Ne61ead67867b,1
EQ500780714edc,N14b8d571c323,-1
EQ9580f8528110,N9e4a66dda3cf,1
EQ88160d4772ab,N86504d4d5f64,1
EQc524d2bc0e91,N787fb8416d05,1
EQ9528d885c7c8,N32f6ef37603a,-1
EQe6bf479b6494,Nfab56297ca3f,1
EQfef53f929ffd,N0b5938662f33,1
EQa9f49f914366,N505716e71e53,1
EQ498ede1bbdc8,Nf927cedfd352,1
EQ40c32482f153,N20996c5e010b,1
EQ70b8baf1a815,N771a17095eec,1
EQ8b2b579d2693,Nac9c2185264d,1
EQe9f5ad7ae50f,Nc9a58872572d,1
EQ0aaf38b91fdc,Na565cea13533,-1
EQ3747cb4e834e,N5735c64330bf,1
EQ6f75ea872f62,N5a0b9d450f25,1
EQ75457f198822,N78d8f96f5569,1
EQb603f4d43bc5,N67a95b095d8e,-1
EQ4a4cf07bb39d,Ndc8c8b888add,1
EQ4177ad122cfe,Nfab2d178085e,1
EQ3887d5b266ac,N06c2d7be0f51,1
EQ6f30caa1ecc0,N6d4eb45fba96,1
EQeb1b919c52a8,N7dc7613b1a05,1
EQ1adfcd95402e,Nd398a4da3644,1
EQ84aefb9bfe74,N9d4d2e14c4d6,1
EQcfe331502d16,Nad4deef060e0,1
EQbbd3ff83f4ed,Ndb08a72b56a2,1
EQ69054f408bb9,N79146bc06fdc,1
EQf6d3a3594337,N5d9b4ae6d981,1
EQ0c9a0caa7d94,N8368410a820d,1
EQ1ec86c989a10,Nc30cf350ba5b,1
EQe1198f7c0869,N0785d55be45b,-1
EQ020a487dd220,Nb81978a68504,1
EQ63411d987c35,N3d7fda3daba7,1
EQ398fc5cb6e4a,Nbc7df2142d51,1
EQfecad0472035,N063c3f743cc4,1
EQ58cbc6e4d133,N8413136569be,1
EQb95a0a01a437,N9889e3eba65e,1
EQb68cb9483699,N8758b37b05ba,1
EQ945c2fb27bb0,N4b1587fcdb94,1
EQ6f910223ba31,Na8139dc6679c,1
EQ74719f54264a,Na2e73541a654,1
EQfa062a662149,Nad7ead056f45,1
EQ28f3f4ec4236,Nbe822a3527b2,-1
EQ82d08f307fd0,Nab39ab552b43,1
EQ285265a4d1c6,Na1974acc5612,-1
EQ51072287a439,Nb0144f4c85de,1
EQ48513a704128,Ndcdbed767d75,1
EQb25bd9747815,Nbc824fb33ae7,1
EQ59e68ab6846e,N6b128c621188,1
EQaafcdd6e3cdf,Nf9554df8e203,1
EQe1eb659641bc,Naf629a884705,1
EQa968241327e7,N66a066f2c524,1
EQ454c0972498c,N8c981287c765,1
EQb4edbba4ed62,N41af69c10b70,-1
EQdf532b852a60,N8131dd9dcad0,-1
EQ2c94390f3582,N5c1067796703,1
EQ4415f604d371,Ndca3edaaafb5,1
EQ93aad17943ae,N335ce0238462,-1
EQ9de4af54a042,Nca4df58f4c0b,1
EQ5d5430d68663,N1288b70763b3,1
EQf60381356720,N2b324752a54f,1
EQ3836c8ee1f1b,Nab1d846d2780,1
EQ4663e81885ca,Na9d993af2c54,1
EQf42c89d6d539,N41a9e8eaeaf7,1
EQ6cf8335f6896,N9d34b71cba27,-1
EQ092514b87cc3,Nd18034223715,1
EQ51fddfec9617,Nf0150f2fc073,1
EQ22f864415fce,Nbb074cf94ba8,1
EQb7f0d351815e,N02b9430da499,1
EQ823423ef0019,N78a80922be2e,1
EQ6351b6d65659,N4d9cfe010e1c,1
EQ77abe0ed4ea1,Nb501fd071726,1
EQ79b806e97fc7,N9b279409df62,1
EQ554b6644f0b4,Nd2257f18b422,1
EQ47c19003f535,Nbff151c3bd56,1
EQaa3126196036,Nd143505d2ea2,1
EQ2cd60faa08d8,Na35dce29a483,1
EQ0687007f6ae1,N828baef7b62b,1
EQ0319ef08705e,N0b87aa0e8738,1
EQ7c2d30ca0959,N321b6ab083aa,1
EQ7cbd2d080160,Nd634a402a404,1
EQad4024166bf9,N9b10fe9800b6,1
EQ674e9babf5d4,N386fe6688670,1
EQd0979bdc5dde,Nf75a641d72ef,-1
EQd8ce503013b5,N0a3b9a2baa5e,1
EQ0fdb383827d1,N5a508b221c49,-1
EQd1d1f536791c,N083e36f7c463,1
EQa6fc7a922426,N7a90b03b6af3,1
EQeb6e1a28379c,N03fb04d75294,1
EQ58238f2f01a3,Ncdcde67aa554,1
EQ94d77bbec766,N100f9f06c425,1
EQ2ed1ae54cbcb,Nd7de9ce95855,1
EQ6c25f1ac3f2b,N87c3237e3996,1
EQ491a4cac9cb5,N8cf1b08e0bf6,1
EQ3b36842b6630,N13a7ed0bcb13,1
EQ9607cb736dc6,N89ea984ab081,-1
EQ55b06f14f7bf,Ne88f62cea27c,1
EQ4cb2adf40aa1,N55c49d739dc0,-1
EQ390d74ee1b6d,N901b3cff439d,-1
EQ282304fc2a3e,N8ae255467211,1
EQfce5f7b801fe,N277c8497c236,1
EQfef53f929ffd,Nae65d162435c,1
EQcee6ad21b3b3,N56b38aad6b11,1
EQ66e28082a3ae,N077f246a9156,1
EQe228edf9dd25,Ne27059d5edb3,1
EQ4e28bd0bbe77,N4d26182049cb,1
EQ3b2ef0b4c620,N91e4a0c1878b,-1
EQb40ebe1c119e,N64fb5816ee6a,1
EQb27f419ab3de,N8368410a820d,1
EQ1fa4819b7436,N1ba1210f2e14,1
EQ189ad1da166c,N13509564c672,-1
EQ169c8a6c8ec0,Nd31a42da3d9b,-1
EQb89908fddafc,Ncf8525acd074,-1
EQcba05972fd25,Nfc93003061b9,1
