constraint_id,decision_id,coef
c59803,d36897,4.0
c59803,d36898,4.0
c59803,d36899,4.0
c59803,d36900,4.0
c59803,d36901,4.0
c59803,d36902,4.0
c59803,d36903,4.0
c59803,d36904,4.0
c59803,d36905,4.0
c59803,d36906,4.0
c59803,d36907,4.0
c59803,d36908,4.0
c59803,d36909,4.0
c59803,d36910,4.0
c59803,d36911,4.0
c59803,d36912,4.0
c59803,d36913,4.0
c59803,d36914,4.0
c59803,d36915,4.0
c59803,d36916,4.0
c59803,d36917,4.0
c59803,d36918,4.0
c59803,d36919,4.0
c59803,d36920,4.0
c59803,d36921,4.0
c59803,d36922,4.0
c59803,d36923,4.0
c59803,d36924,4.0
c59803,d36925,4.0
c59803,d36926,4.0
c59803,d36927,4.0
c59803,d36928,4.0
c59803,d36929,4.0
c59803,d36930,4.0
c59803,d36931,4.0
c59803,d36932,4.0
c59803,d36933,4.0
c59803,d36934,4.0
c59803,d36935,4.0
c59803,d36936,4.0
c59803,d36937,4.0
c59803,d36938,4.0
c59803,d36939,4.0
c59803,d36940,4.0
c59803,d36941,4.0
c59803,d36942,4.0
c59803,d36943,4.0
c59803,d36944,4.0
c59803,d36945,4.0
c59803,d36946,4.0
c59803,d36947,4.0
c59803,d36948,4.0
c59803,d36949,4.0
c59803,d36950,4.0
c59803,d36951,4.0
c59803,d36952,4.0
c59803,d36953,4.0
c59803,d36954,4.0
c59803,d36955,4.0
c59803,d36956,4.0
c59803,d36957,4.0
c59803,d36958,4.0
c59803,d36959,4.0
c59803,d36960,4.0
c59803,d36961,4.0
c59803,d36962,4.0
c59803,d36963,4.0
c59803,d36964,4.0
c59803,d36965,4.0
c59803,d36966,4.0
c59803,d36967,4.0
c59803,d36968,4.0
c59803,d36969,4.0
c59803,d36970,4.0
c59803,d36971,4.0
c59803,d36972,4.0
c59803,d36973,4.0
c59803,d36974,4.0
c59803,d36975,4.0
c59803,d36976,4.0
c59803,d36977,4.0
c59803,d36978,4.0
c59803,d36979,4.0
c59803,d36980,4.0
c59803,d36981,4.0
c59803,d36982,4.0
c59803,d36983,4.0
c59803,d36984,4.0
c59803,d36985,4.0
c59803,d36986,4.0
c59803,d36987,4.0
c59803,d36988,4.0
c59803,d36989,4.0
c59803,d36990,4.0
c59803,d36991,4.0
c59803,d36992,4.0
c59803,d36993,4.0
c59803,d36994,4.0
c59803,d36995,4.0
c59803,d36996,4.0
c59803,d36997,4.0
c59803,d36998,4.0
c59803,d36999,4.0
c59803,d37000,4.0
c59803,d37001,4.0
c59803,d37002,4.0
c59803,d37003,4.0
c59803,d37004,4.0
c59803,d37005,4.0
c59803,d37006,4.0
c59803,d37007,4.0
c59803,d37008,4.0
c59803,d37009,4.0
c59803,d37010,4.0
c59803,d37011,4.0
c59803,d37012,4.0
c59803,d37013,4.0
c59803,d37014,4.0
c59803,d37015,4.0
c59803,d37016,4.0
c59803,d37017,4.0
c59803,d37018,4.0
c59803,d37019,4.0
c59803,d37020,4.0
c59803,d37021,4.0
c59803,d37022,4.0
c59803,d37023,4.0
c59803,d37024,4.0
c59803,d37025,4.0
c59803,d37026,4.0
c59803,d37027,4.0
c59803,d37028,4.0
c59803,d37029,4.0
c59803,d37030,4.0
c59803,d37031,4.0
c59803,d37032,4.0
c59803,d37033,4.0
c59803,d37034,4.0
c59803,d37035,4.0
c59803,d37036,4.0
c59803,d37037,4.0
c59803,d37038,4.0
c59803,d37039,4.0
c59803,d37040,4.0
c59803,d37041,4.0
c59803,d37042,4.0
c59803,d37043,4.0
c59803,d37044,4.0
c59803,d37045,4.0
c59803,d37046,4.0
c59803,d37047,4.0
c59803,d37048,4.0
c59803,d37049,4.0
c59803,d37050,4.0
c59803,d37051,4.0
c59803,d37052,4.0
c59803,d37053,4.0
c59803,d37054,4.0
c59803,d37055,4.0
c59803,d37056,4.0
c59803,d37057,4.0
c59803,d37058,4.0
c59803,d37059,4.0
c59803,d37060,4.0
c59803,d37061,4.0
c59803,d37062,4.0
c59803,d37063,4.0
c59803,d37064,4.0
c59803,d37065,4.0
c59803,d37066,4.0
c59803,d37067,4.0
c59803,d37068,4.0
c59803,d37069,4.0
c59803,d37070,4.0
c59803,d37071,4.0
c59803,d37072,4.0
c59803,d37073,4.0
c59803,d37074,4.0
c59803,d37075,4.0
c59803,d37076,4.0
c59803,d37077,4.0
c59803,d37078,4.0
c59803,d37079,4.0
c59803,d37080,4.0
c59803,d37081,4.0
c59803,d37082,4.0
c59803,d37083,4.0
c59803,d37084,4.0
c59803,d37085,4.0
c59803,d37086,4.0
c59803,d37087,4.0
c59803,d37088,4.0
c59803,d37089,4.0
c59803,d37090,4.0
c59803,d37091,4.0
c59803,d37092,4.0
c59803,d37093,4.0
c59803,d37094,4.0
c59803,d37095,4.0
c59803,d37096,4.0
c59803,d37097,4.0
c59803,d37098,4.0
c59803,d37099,4.0
c59803,d37100,4.0
c59803,d37101,4.0
c59803,d37102,4.0
c59803,d37103,4.0
c59803,d37104,4.0
c59803,d37105,4.0
c59803,d37106,4.0
c59803,d37107,4.0
c59803,d37108,4.0
c59803,d37109,4.0
c59803,d37110,4.0
c59803,d37111,4.0
c59803,d37112,4.0
c59803,d37113,4.0
c59803,d37114,4.0
c59803,d37115,4.0
c59803,d37116,4.0
c59803,d37117,4.0
c59803,d37118,4.0
c59803,d37119,4.0
c59803,d37120,4.0
c59803,d37121,4.0
c59803,d37122,4.0
c59803,d37123,4.0
c59803,d37124,4.0
c59803,d37125,4.0
c59803,d37126,4.0
c59803,d37127,4.0
c59803,d37128,4.0
c59803,d37129,4.0
c59803,d37130,4.0
c59803,d37131,4.0
c59803,d37132,4.0
c59803,d37133,4.0
c59803,d37134,4.0
c59803,d37135,4.0
c59803,d37136,4.0
c59803,d37137,4.0
c59803,d37138,4.0
c59803,d37139,4.0
c59803,d37140,4.0
c59803,d37141,4.0
c59803,d37142,4.0
c59803,d37143,4.0
c59803,d37144,4.0
c59803,d37145,4.0
c59803,d37146,4.0
c59803,d37147,4.0
c59803,d37148,4.0
c59803,d37149,4.0
c59803,d37150,4.0
c59803,d37151,4.0
c59803,d37152,4.0
c59803,d37153,4.0
c59803,d37154,4.0
c59803,d37155,4.0
c59803,d37156,4.0
c59803,d37157,4.0
c59803,d37158,4.0
c59803,d37159,4.0
c59803,d37160,4.0
c59803,d37161,4.0
c59803,d37162,4.0
c59803,d37163,4.0
c59803,d37164,4.0
c59803,d37165,4.0
c59803,d37166,4.0
c59803,d37167,4.0
c59803,d37168,4.0
c59803,d37169,4.0
c59803,d37170,4.0
c59803,d37171,4.0
c59803,d37172,4.0
c59803,d37173,4.0
c59803,d37174,4.0
c59803,d37175,4.0
c59803,d37176,4.0
c59803,d37177,4.0
c59803,d37178,4.0
c59803,d37179,4.0
c59803,d37180,4.0
c59803,d37181,4.0
c59803,d37182,4.0
c59803,d37183,4.0
c59803,d37184,4.0
c59803,d37185,4.0
c59803,d37186,4.0
c59803,d37187,4.0
c59803,d37188,4.0
c59803,d37189,4.0
c59803,d37190,4.0
c59803,d37191,4.0
c59803,d37192,4.0
c59803,d37193,4.0
c59803,d37194,4.0
c59803,d37195,4.0
c59803,d37196,4.0
c59803,d37197,4.0
c59803,d37198,4.0
c59803,d37199,4.0
c59803,d37200,4.0
c59803,d37201,4.0
c59803,d37202,4.0
c59803,d37203,4.0
c59803,d37204,4.0
c59803,d37205,4.0
c59803,d37206,4.0
c59803,d37207,4.0
c59803,d37208,4.0
c59803,d37209,4.0
c59803,d37210,4.0
c59803,d37211,4.0
c59803,d37212,4.0
c59803,d37213,4.0
c59803,d37214,4.0
c59803,d37215,4.0
c59803,d37216,4.0
c59803,d37217,4.0
c59803,d37218,4.0
c59803,d37219,4.0
c59803,d37220,4.0
c59803,d37221,4.0
c59803,d37222,4.0
c59803,d37223,4.0
c59803,d37224,4.0
c59803,d37225,4.0
c59803,d37226,4.0
c59803,d37227,4.0
c59803,d37228,4.0
c59803,d37229,4.0
c59803,d37230,4.0
c59803,d37231,4.0
c59803,d37232,4.0
c59803,d37233,4.0
c59803,d37234,4.0
c59803,d37235,4.0
c59803,d37236,4.0
c59803,d37237,4.0
c59803,d37238,4.0
c59803,d37239,4.0
c59803,d37240,4.0
c59803,d37241,4.0
c59803,d37242,4.0
c59803,d37243,4.0
c59803,d37244,4.0
c59803,d37245,4.0
c59803,d37246,4.0
c59803,d37247,4.0
c59803,d37248,4.0
c59803,d37249,4.0
c59803,d37250,4.0
c59803,d37251,4.0
c59803,d37252,4.0
c59803,d37253,4.0
c59803,d37254,4.0
c59803,d37255,4.0
c59803,d37256,4.0
c59803,d37257,4.0
c59803,d37258,4.0
c59803,d37259,4.0
c59803,d37260,4.0
c59803,d37261,4.0
c59803,d37262,4.0
c59803,d37263,4.0
c59803,d37264,4.0
c59803,d37265,4.0
c59803,d37266,4.0
c59803,d37267,4.0
c59803,d37268,4.0
c59803,d37269,4.0
c59803,d37270,4.0
c59803,d37271,4.0
c59803,d37272,4.0
c59803,d37273,4.0
c59803,d37274,4.0
c59803,d37275,4.0
c59803,d37276,4.0
c59803,d37277,4.0
c59803,d37278,4.0
c59803,d37279,4.0
c59803,d37280,4.0
c59803,d37281,4.0
c59803,d37282,4.0
c59803,d37283,4.0
c59803,d37284,4.0
c59803,d37285,4.0
c59803,d37286,4.0
c59803,d37287,4.0
c59803,d37288,4.0
c59803,d37289,4.0
c59803,d37290,4.0
c59803,d37291,4.0
c59803,d37292,4.0
c59803,d37293,4.0
c59803,d37294,4.0
c59803,d37295,4.0
c59803,d37296,4.0
c59803,d37297,4.0
c59803,d37298,4.0
c59803,d37299,4.0
c59803,d37300,4.0
c59803,d37301,4.0
c59803,d37302,4.0
c59803,d37303,4.0
c59803,d37304,4.0
c59803,d37305,4.0
c59803,d37306,4.0
c59803,d37307,4.0
c59803,d37308,4.0
c59803,d37309,4.0
c59803,d37310,4.0
c59803,d37311,4.0
c59803,d37312,4.0
c59803,d37313,4.0
c59803,d37314,4.0
c59803,d37315,4.0
c59803,d37316,4.0
c59803,d37317,4.0
c59803,d37318,4.0
c59803,d37319,4.0
c59803,d37320,4.0
c59803,d37321,4.0
c59803,d37322,4.0
c59803,d37323,4.0
c59803,d37324,4.0
c59803,d37325,4.0
c59803,d37326,4.0
c59803,d37327,4.0
c59803,d37328,4.0
c59803,d37329,4.0
c59803,d37330,4.0
c59803,d37331,4.0
c59803,d37332,4.0
c59803,d37333,4.0
c59803,d37334,4.0
c59803,d37335,4.0
c59803,d37336,4.0
c59803,d37337,4.0
c59803,d37338,4.0
c59803,d37339,4.0
c59803,d37340,4.0
c59803,d37341,4.0
c59803,d37342,4.0
c59803,d37343,4.0
c59803,d37344,4.0
c59803,d37345,4.0
c59803,d37346,4.0
c59803,d37347,4.0
c59803,d37348,4.0
c59803,d37349,4.0
c59803,d37350,4.0
c59803,d37351,4.0
c59803,d37352,4.0
c59803,d37353,4.0
c59803,d37354,4.0
c59803,d37355,4.0
c59803,d37356,4.0
c59803,d37357,4.0
c59803,d37358,4.0
c59803,d37359,4.0
c59803,d37360,4.0
c59803,d37361,4.0
c59803,d37362,4.0
c59803,d37363,4.0
c59803,d37364,4.0
c59803,d37365,4.0
c59803,d37366,4.0
c59803,d37367,4.0
c59803,d37368,4.0
c59803,d37369,4.0
c59803,d37370,4.0
c59803,d37371,4.0
c59803,d37372,4.0
c59803,d37373,4.0
c59803,d37374,4.0
c59803,d37375,4.0
c59803,d37376,4.0
c59803,d37377,4.0
c59803,d37378,4.0
c59803,d37379,4.0
c59803,d37380,4.0
c59803,d37381,4.0
c59803,d37382,4.0
c59803,d37383,4.0
c59803,d37384,4.0
c59803,d37385,4.0
c59803,d37386,4.0
c59803,d37387,4.0
c59803,d37388,4.0
c59803,d37389,4.0
c59803,d37390,4.0
c59803,d37391,4.0
c59803,d37392,4.0
c59803,d37393,4.0
c59803,d37394,4.0
c59803,d37395,4.0
c59803,d37396,4.0
c59803,d37397,4.0
c59803,d37398,4.0
c59803,d37399,4.0
c59803,d37400,4.0
c59803,d37401,4.0
c59803,d37402,4.0
c59803,d37403,4.0
c59803,d37404,4.0
c59803,d37405,4.0
c59803,d37406,4.0
c59803,d37407,4.0
c59803,d37408,4.0
c59803,d37409,4.0
c59803,d37410,4.0
c59803,d37411,4.0
c59803,d37412,4.0
c59803,d37413,4.0
c59803,d37414,4.0
c59803,d37415,4.0
c59803,d37416,4.0
c59803,d37417,4.0
c59803,d37418,4.0
c59803,d37419,4.0
c59803,d37420,4.0
c59803,d37421,4.0
c59803,d37422,4.0
c59803,d37423,4.0
c59803,d37424,4.0
c59803,d37425,4.0
c59803,d37426,4.0
c59803,d37427,4.0
c59803,d37428,4.0
c59803,d37429,4.0
c59803,d37430,4.0
c59803,d37431,4.0
c59803,d37432,4.0
c59803,d37433,4.0
c59803,d37434,4.0
c59803,d37435,4.0
c59803,d37436,4.0
c59803,d37437,4.0
c59803,d37438,4.0
c59803,d37439,4.0
c59803,d37440,4.0
c59803,d37441,4.0
c59803,d37442,4.0
c59803,d37443,4.0
c59803,d37444,4.0
c59803,d37445,4.0
c59803,d37446,4.0
c59803,d37447,4.0
c59803,d37448,4.0
c59803,d37449,4.0
c59803,d37450,4.0
c59803,d37451,4.0
c59803,d37452,4.0
c59803,d37453,4.0
c59803,d37454,4.0
c59803,d37455,4.0
c59803,d37456,4.0
c59803,d37457,4.0
c59803,d37458,4.0
c59803,d37459,4.0
c59803,d37460,4.0
c59803,d37461,4.0
c59803,d37462,4.0
c59803,d37463,4.0
c59803,d37464,4.0
c59803,d37465,4.0
c59803,d37466,4.0
c59803,d37467,4.0
c59803,d37468,4.0
c59803,d37469,4.0
c59803,d37470,4.0
c59803,d37471,4.0
c59803,d37472,4.0
c59803,d37473,4.0
c59803,d37474,4.0
c59803,d37475,4.0
c59803,d37476,4.0
c59803,d37477,4.0
c59803,d37478,4.0
c59803,d37479,4.0
c59803,d37480,4.0
c59803,d37481,4.0
c59803,d37482,4.0
c59803,d37483,4.0
c59803,d37484,4.0
c59803,d37485,4.0
c59803,d37486,4.0
c59803,d37487,4.0
c59803,d37488,4.0
c59803,d37489,4.0
c59803,d37490,4.0
c59803,d37491,4.0
c59803,d37492,4.0
c59803,d37493,4.0
c59803,d37494,4.0
c59803,d37495,4.0
c59803,d37496,4.0
c59803,d37497,4.0
c59803,d37498,4.0
c59803,d37499,4.0
c59803,d37500,4.0
c59803,d37501,4.0
c59803,d37502,4.0
c59803,d37503,4.0
c59803,d37504,4.0
c59803,d37505,4.0
c59803,d37506,4.0
c59803,d37507,4.0
c59803,d37508,4.0
c59803,d37509,4.0
c59803,d37510,4.0
c59803,d37511,4.0
c59803,d37512,4.0
c59803,d37513,4.0
c59803,d37514,4.0
c59803,d37515,4.0
c59803,d37516,4.0
c59803,d37517,4.0
c59803,d37518,4.0
c59803,d37519,4.0
c59803,d37520,4.0
c59803,d37521,4.0
c59803,d37522,4.0
c59803,d37523,4.0
c59803,d37524,4.0
c59803,d37525,4.0
c59803,d37526,4.0
c59803,d37527,4.0
c59803,d37528,4.0
c59803,d37529,4.0
c59803,d37530,4.0
c59803,d37531,4.0
c59803,d37532,4.0
c59803,d37533,4.0
c59803,d37534,4.0
c59803,d37535,4.0
c59803,d37536,4.0
c59803,d37537,4.0
c59803,d37538,4.0
c59803,d37539,4.0
c59803,d37540,4.0
c59803,d37541,4.0
c59803,d37542,4.0
c59803,d37543,4.0
c59803,d37544,4.0
c59803,d37545,4.0
c59803,d37546,4.0
c59803,d37547,4.0
c59803,d37548,4.0
c59803,d37549,4.0
c59803,d37550,4.0
c59803,d37551,4.0
c59803,d37552,4.0
c59803,d37553,4.0
c59803,d37554,4.0
c59803,d37555,4.0
c59803,d37556,4.0
c59803,d37557,4.0
c59803,d37558,4.0
c59803,d37559,4.0
c59803,d37560,4.0
c59803,d37561,4.0
c59803,d37562,4.0
c59803,d37563,4.0
c59803,d37564,4.0
c59803,d37565,4.0
c59803,d37566,4.0
c59803,d37567,4.0
c59803,d37568,4.0
c59803,d37569,4.0
c59803,d37570,4.0
c59803,d37571,4.0
c59803,d37572,4.0
c59803,d37573,4.0
c59803,d37574,4.0
c59803,d37575,4.0
c59803,d37576,4.0
c59803,d37577,4.0
c59803,d37578,4.0
c59803,d37579,4.0
c59803,d37580,4.0
c59803,d37581,4.0
c59803,d37582,4.0
c59803,d37583,4.0
c59803,d37584,4.0
c59803,d37585,4.0
c59803,d37586,4.0
c59803,d37587,4.0
c59803,d37588,4.0
c59803,d37589,4.0
c59803,d37590,4.0
c59803,d37591,4.0
c59803,d37592,4.0
c59803,d37593,4.0
c59803,d37594,4.0
c59803,d37595,4.0
c59803,d37596,4.0
c59803,d37597,4.0
c59803,d37598,4.0
c59803,d37599,4.0
c59803,d37600,4.0
c59803,d37601,4.0
c59803,d37602,4.0
c59803,d37603,4.0
c59803,d37604,4.0
c59803,d37605,4.0
c59803,d37606,4.0
c59803,d37607,4.0
c59803,d37608,4.0
c59803,d37609,4.0
c59803,d37610,4.0
c59803,d37611,4.0
c59803,d37612,4.0
c59803,d37613,4.0
c59803,d37614,4.0
c59803,d37615,4.0
c59803,d37616,4.0
c59803,d37617,4.0
c59803,d37618,4.0
c59803,d37619,4.0
c59803,d37620,4.0
c59803,d37621,4.0
c59803,d37622,4.0
c59803,d37623,4.0
c59803,d37624,4.0
c59803,d37625,4.0
c59803,d37626,4.0
c59803,d37627,4.0
c59803,d37628,4.0
c59803,d37629,4.0
c59803,d37630,4.0
c59803,d37631,4.0
c59803,d37632,4.0
c59803,d37633,4.0
c59803,d37634,4.0
c59803,d37635,4.0
c59803,d37636,4.0
c59803,d37637,4.0
c59803,d37638,4.0
c59803,d37639,4.0
c59803,d37640,4.0
c59803,d37641,4.0
c59803,d37642,4.0
c59803,d37643,4.0
c59803,d37644,4.0
c59803,d37645,4.0
c59803,d37646,4.0
c59803,d37647,4.0
c59803,d37648,4.0
c59803,d37649,4.0
c59803,d37650,4.0
c59803,d37651,4.0
c59803,d37652,4.0
c59803,d37653,4.0
c59803,d37654,4.0
c59803,d37655,4.0
c59803,d37656,4.0
c59803,d37657,4.0
c59803,d37658,4.0
c59803,d37659,4.0
c59803,d37660,4.0
c59803,d37661,4.0
c59803,d37662,4.0
c59803,d37663,4.0
c59803,d37664,4.0
c59803,d37665,4.0
c59803,d37666,4.0
c59803,d37667,4.0
c59803,d37668,4.0
c59803,d37669,4.0
c59803,d37670,4.0
c59803,d37671,4.0
c59803,d37672,4.0
c59803,d37673,4.0
c59803,d37674,4.0
c59803,d37675,4.0
c59803,d37676,4.0
c59803,d37677,4.0
c59803,d37678,4.0
c59803,d37679,4.0
c59803,d37680,4.0
c59803,d37681,4.0
c59803,d37682,4.0
c59803,d37683,4.0
c59803,d37684,4.0
c59803,d37685,4.0
c59803,d37686,4.0
c59803,d37687,4.0
c59803,d37688,4.0
c59803,d37689,4.0
c59803,d37690,4.0
c59803,d37691,4.0
c59803,d37692,4.0
c59803,d37693,4.0
c59803,d37694,4.0
c59803,d37695,4.0
c59803,d37696,4.0
c59803,d37697,4.0
c59803,d37698,4.0
c59803,d37699,4.0
c59803,d37700,4.0
c59803,d37701,4.0
c59803,d37702,4.0
c59803,d37703,4.0
c59803,d37704,4.0
c59803,d37705,4.0
c59803,d37706,4.0
c59803,d37707,4.0
c59803,d37708,4.0
c59803,d37709,4.0
c59803,d37710,4.0
c59803,d37711,4.0
c59803,d37712,4.0
c59803,d37713,4.0
c59803,d37714,4.0
c59803,d37715,4.0
c59803,d37716,4.0
c59803,d37717,4.0
c59803,d37718,4.0
c59803,d37719,4.0
c59803,d37720,4.0
c59803,d37721,4.0
c59803,d37722,4.0
c59803,d37723,4.0
c59803,d37724,4.0
c59803,d37725,4.0
c59803,d37726,4.0
c59803,d37727,4.0
c59803,d37728,4.0
c59803,d37729,4.0
c59803,d37730,4.0
c59803,d37731,4.0
c59803,d37732,4.0
c59803,d37733,4.0
c59803,d37734,4.0
c59803,d37735,4.0
c59803,d37736,4.0
c59803,d37737,4.0
c59803,d37738,4.0
c59803,d37739,4.0
c59803,d37740,4.0
c59803,d37741,4.0
c59803,d37742,4.0
c59803,d37743,4.0
c59803,d37744,4.0
c59803,d37745,4.0
c59803,d37746,4.0
c59803,d37747,4.0
c59803,d37748,4.0
c59803,d37749,4.0
c59803,d37750,4.0
c59803,d37751,4.0
c59803,d37752,4.0
c59803,d37753,4.0
c59803,d37754,4.0
c59803,d37755,4.0
c59803,d37756,4.0
c59803,d37757,4.0
c59803,d37758,4.0
c59803,d37759,4.0
c59803,d37760,4.0
c59803,d37761,4.0
c59803,d37762,4.0
c59803,d37763,4.0
c59803,d37764,4.0
c59803,d37765,4.0
c59803,d37766,4.0
c59803,d37767,4.0
c59803,d37768,4.0
c59803,d37769,4.0
c59803,d37770,4.0
c59803,d37771,4.0
c59803,d37772,4.0
c59803,d37773,4.0
c59803,d37774,4.0
c59803,d37775,4.0
c59803,d37776,4.0
c59803,d37777,4.0
c59803,d37778,4.0
c59803,d37779,4.0
c59803,d37780,4.0
c59803,d37781,4.0
c59803,d37782,4.0
c59803,d37783,4.0
c59803,d37784,4.0
c59803,d37785,4.0
c59803,d37786,4.0
c59803,d37787,4.0
c59803,d37788,4.0
c59803,d37789,4.0
c59803,d37790,4.0
c59803,d37791,4.0
c59803,d37792,4.0
c59803,d37793,4.0
c59803,d37794,4.0
c59803,d37795,4.0
c59803,d37796,4.0
c59803,d37797,4.0
c59803,d37798,4.0
c59803,d37799,4.0
c59803,d37800,4.0
c59803,d37801,4.0
c59803,d37802,4.0
c59803,d37803,4.0
c59803,d37804,4.0
c59803,d37805,4.0
c59803,d37806,4.0
c59803,d37807,4.0
c59803,d37808,4.0
c59803,d37809,4.0
c59803,d37810,4.0
c59803,d37811,4.0
c59803,d37812,4.0
c59803,d37813,4.0
c59803,d37814,4.0
c59803,d37815,4.0
c59803,d37816,4.0
c59803,d37817,4.0
c59803,d37818,4.0
c59803,d37819,4.0
c59803,d37820,4.0
c59803,d37821,4.0
c59803,d37822,4.0
c59803,d37823,4.0
c59803,d37824,4.0
c59803,d37825,4.0
c59803,d37826,4.0
c59803,d37827,4.0
c59803,d37828,4.0
c59803,d37829,4.0
c59803,d37830,4.0
c59803,d37831,4.0
c59803,d37832,4.0
c59803,d37833,4.0
c59803,d37834,4.0
c59803,d37835,4.0
c59803,d37836,4.0
c59803,d37837,4.0
c59803,d37838,4.0
c59803,d37839,4.0
c59803,d37840,4.0
c59803,d37841,4.0
c59803,d37842,4.0
c59803,d37843,4.0
c59803,d37844,4.0
c59803,d37845,4.0
c59803,d37846,4.0
c59803,d37847,4.0
c59803,d37848,4.0
c59803,d37849,4.0
c59803,d37850,4.0
c59803,d37851,4.0
c59803,d37852,4.0
c59803,d37853,4.0
c59803,d37854,4.0
c59803,d37855,4.0
c59804,d37856,4.0
c59804,d37857,4.0
c59804,d37858,4.0
c59804,d37859,4.0
c59804,d37860,4.0
c59804,d37861,4.0
c59804,d37862,4.0
c59804,d37863,4.0
c59804,d37864,4.0
c59804,d37865,4.0
c59804,d37866,4.0
c59804,d37867,4.0
c59804,d37868,4.0
c59804,d37869,4.0
c59804,d37870,4.0
c59804,d37871,4.0
c59804,d37872,4.0
c59804,d37873,4.0
c59804,d37874,4.0
c59804,d37875,4.0
c59804,d37876,4.0
c59804,d37877,4.0
c59804,d37878,4.0
c59804,d37879,4.0
c59804,d37880,4.0
c59804,d37881,4.0
c59804,d37882,4.0
c59804,d37883,4.0
c59804,d37884,4.0
c59804,d37885,4.0
c59804,d37886,4.0
c59804,d37887,4.0
c59804,d37888,4.0
c59804,d37889,4.0
c59804,d37890,4.0
c59804,d37891,4.0
c59804,d37892,4.0
c59804,d37893,4.0
c59804,d37894,4.0
c59804,d37895,4.0
c59804,d37896,4.0
c59804,d37897,4.0
c59804,d37898,4.0
c59804,d37899,4.0
c59804,d37900,4.0
c59804,d37901,4.0
c59804,d37902,4.0
c59804,d37903,4.0
c59804,d37904,4.0
c59804,d37905,4.0
c59804,d37906,4.0
c59804,d37907,4.0
c59804,d37908,4.0
c59804,d37909,4.0
c59804,d37910,4.0
c59804,d37911,4.0
c59804,d37912,4.0
c59804,d37913,4.0
c59804,d37914,4.0
c59804,d37915,4.0
c59804,d37916,4.0
c59804,d37917,4.0
c59804,d37918,4.0
c59804,d37919,4.0
c59804,d37920,4.0
c59804,d37921,4.0
c59804,d37922,4.0
c59804,d37923,4.0
c59804,d37924,4.0
c59804,d37925,4.0
c59804,d37926,4.0
c59804,d37927,4.0
c59804,d37928,4.0
c59804,d37929,4.0
c59804,d37930,4.0
c59804,d37931,4.0
c59804,d37932,4.0
c59804,d37933,4.0
c59804,d37934,4.0
c59804,d37935,4.0
c59804,d37936,4.0
c59804,d37937,4.0
c59804,d37938,4.0
c59804,d37939,4.0
c59804,d37940,4.0
c59804,d37941,4.0
c59804,d37942,4.0
c59804,d37943,4.0
c59804,d37944,4.0
c59804,d37945,4.0
c59804,d37946,4.0
c59804,d37947,4.0
c59804,d37948,4.0
c59804,d37949,4.0
c59804,d37950,4.0
c59804,d37951,4.0
c59804,d37952,4.0
c59804,d37953,4.0
c59804,d37954,4.0
c59804,d37955,4.0
c59804,d37956,4.0
c59804,d37957,4.0
c59804,d37958,4.0
c59804,d37959,4.0
c59804,d37960,4.0
c59804,d37961,4.0
c59804,d37962,4.0
c59804,d37963,4.0
c59804,d37964,4.0
c59804,d37965,4.0
c59804,d37966,4.0
c59804,d37967,4.0
c59804,d37968,4.0
c59804,d37969,4.0
c59804,d37970,4.0
c59804,d37971,4.0
c59804,d37972,4.0
c59804,d37973,4.0
c59804,d37974,4.0
c59804,d37975,4.0
c59804,d37976,4.0
c59804,d37977,4.0
c59804,d37978,4.0
c59804,d37979,4.0
c59804,d37980,4.0
c59804,d37981,4.0
c59804,d37982,4.0
c59804,d37983,4.0
c59804,d37984,4.0
c59804,d37985,4.0
c59804,d37986,4.0
c59804,d37987,4.0
c59804,d37988,4.0
c59804,d37989,4.0
c59804,d37990,4.0
c59804,d37991,4.0
c59804,d37992,4.0
c59804,d37993,4.0
c59804,d37994,4.0
c59804,d37995,4.0
c59804,d37996,4.0
c59804,d37997,4.0
c59804,d37998,4.0
c59804,d37999,4.0
c59804,d38000,4.0
c59804,d38001,4.0
c59804,d38002,4.0
c59804,d38003,4.0
c59804,d38004,4.0
c59804,d38005,4.0
c59804,d38006,4.0
c59804,d38007,4.0
c59804,d38008,4.0
c59804,d38009,4.0
c59804,d38010,4.0
c59804,d38011,4.0
c59804,d38012,4.0
c59804,d38013,4.0
c59804,d38014,4.0
c59804,d38015,4.0
c59804,d38016,4.0
c59804,d38017,4.0
c59804,d38018,4.0
c59804,d38019,4.0
c59804,d38020,4.0
c59804,d38021,4.0
c59804,d38022,4.0
c59804,d38023,4.0
c59804,d38024,4.0
c59804,d38025,4.0
c59804,d38026,4.0
c59804,d38027,4.0
c59804,d38028,4.0
c59804,d38029,4.0
c59804,d38030,4.0
c59804,d38031,4.0
c59804,d38032,4.0
c59804,d38033,4.0
c59804,d38034,4.0
c59804,d38035,4.0
c59804,d38036,4.0
c59804,d38037,4.0
c59804,d38038,4.0
c59804,d38039,4.0
c59804,d38040,4.0
c59804,d38041,4.0
c59804,d38042,4.0
c59804,d38043,4.0
c59804,d38044,4.0
c59804,d38045,4.0
c59804,d38046,4.0
c59804,d38047,4.0
c59804,d38048,4.0
c59804,d38049,4.0
c59804,d38050,4.0
c59804,d38051,4.0
c59804,d38052,4.0
c59804,d38053,4.0
c59804,d38054,4.0
c59804,d38055,4.0
c59804,d38056,4.0
c59804,d38057,4.0
c59804,d38058,4.0
c59804,d38059,4.0
c59804,d38060,4.0
c59804,d38061,4.0
