rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
DEMAND_BALANCE[t=134],STOP,DER_044,132,,,,16.6666666666667,
DEMAND_BALANCE[t=134],STOP,DER_044,133,,,,50.0,
DEMAND_BALANCE[t=134],STOP,DER_044,134,,,,83.3333333333333,
DEMAND_BALANCE[t=134],START,DER_044,135,,,,83.3333333333333,
DEMAND_BALANCE[t=134],START,DER_044,136,,,,50.0,
DEMAND_BALANCE[t=134],START,DER_044,137,,,,16.6666666666667,
DEMAND_BALANCE[t=134],STOP,DER_045,132,,,,16.6666666666667,
DEMAND_BALANCE[t=134],STOP,DER_045,133,,,,50.0,
DEMAND_BALANCE[t=134],STOP,DER_045,134,,,,83.3333333333333,
DEMAND_BALANCE[t=134],START,DER_045,135,,,,83.3333333333333,
DEMAND_BALANCE[t=134],START,DER_045,136,,,,50.0,
DEMAND_BALANCE[t=134],START,DER_045,137,,,,16.6666666666667,
DEMAND_BALANCE[t=134],UNSERVED,,134,,,0.0,1.0,
DEMAND_BALANCE[t=135],STOP,DER_004,131,,,,15.0,
DEMAND_BALANCE[t=135],STOP,DER_004,132,,,,45.0,
DEMAND_BALANCE[t=135],STOP,DER_004,133,,,,75.0,
DEMAND_BALANCE[t=135],STOP,DER_004,134,,,,105.0,
DEMAND_BALANCE[t=135],STOP,DER_004,135,,,,135.0,
DEMAND_BALANCE[t=135],START,DER_004,136,,,,135.0,
DEMAND_BALANCE[t=135],START,DER_004,137,,,,105.0,
DEMAND_BALANCE[t=135],START,DER_004,138,,,,75.0,
DEMAND_BALANCE[t=135],START,DER_004,139,,,,45.0,
DEMAND_BALANCE[t=135],START,DER_004,140,,,,15.0,
DEMAND_BALANCE[t=135],STOP,DER_005,133,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_005,134,,,,50.0,
DEMAND_BALANCE[t=135],STOP,DER_005,135,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_005,136,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_005,137,,,,50.0,
DEMAND_BALANCE[t=135],START,DER_005,138,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_010,133,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_010,134,,,,50.0,
DEMAND_BALANCE[t=135],STOP,DER_010,135,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_010,136,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_010,137,,,,50.0,
DEMAND_BALANCE[t=135],START,DER_010,138,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_011,133,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_011,134,,,,50.0,
DEMAND_BALANCE[t=135],STOP,DER_011,135,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_011,136,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_011,137,,,,50.0,
DEMAND_BALANCE[t=135],START,DER_011,138,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_027,133,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_027,134,,,,50.0,
DEMAND_BALANCE[t=135],STOP,DER_027,135,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_027,136,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_027,137,,,,50.0,
DEMAND_BALANCE[t=135],START,DER_027,138,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_028,133,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_028,134,,,,50.0,
DEMAND_BALANCE[t=135],STOP,DER_028,135,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_028,136,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_028,137,,,,50.0,
DEMAND_BALANCE[t=135],START,DER_028,138,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_029,134,,,,20.0,
DEMAND_BALANCE[t=135],STOP,DER_029,135,,,,60.0,
DEMAND_BALANCE[t=135],START,DER_029,136,,,,60.0,
DEMAND_BALANCE[t=135],START,DER_029,137,,,,20.0,
DEMAND_BALANCE[t=135],STOP,DER_036,131,,,,15.0,
DEMAND_BALANCE[t=135],STOP,DER_036,132,,,,45.0,
DEMAND_BALANCE[t=135],STOP,DER_036,133,,,,75.0,
DEMAND_BALANCE[t=135],STOP,DER_036,134,,,,105.0,
DEMAND_BALANCE[t=135],STOP,DER_036,135,,,,135.0,
DEMAND_BALANCE[t=135],START,DER_036,136,,,,135.0,
DEMAND_BALANCE[t=135],START,DER_036,137,,,,105.0,
DEMAND_BALANCE[t=135],START,DER_036,138,,,,75.0,
DEMAND_BALANCE[t=135],START,DER_036,139,,,,45.0,
DEMAND_BALANCE[t=135],START,DER_036,140,,,,15.0,
DEMAND_BALANCE[t=135],STOP,DER_039,133,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_039,134,,,,50.0,
DEMAND_BALANCE[t=135],STOP,DER_039,135,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_039,136,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_039,137,,,,50.0,
DEMAND_BALANCE[t=135],START,DER_039,138,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_043,133,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_043,134,,,,50.0,
DEMAND_BALANCE[t=135],STOP,DER_043,135,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_043,136,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_043,137,,,,50.0,
DEMAND_BALANCE[t=135],START,DER_043,138,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_044,133,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_044,134,,,,50.0,
DEMAND_BALANCE[t=135],STOP,DER_044,135,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_044,136,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_044,137,,,,50.0,
DEMAND_BALANCE[t=135],START,DER_044,138,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_045,133,,,,16.6666666666667,
DEMAND_BALANCE[t=135],STOP,DER_045,134,,,,50.0,
DEMAND_BALANCE[t=135],STOP,DER_045,135,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_045,136,,,,83.3333333333333,
DEMAND_BALANCE[t=135],START,DER_045,137,,,,50.0,
DEMAND_BALANCE[t=135],START,DER_045,138,,,,16.6666666666667,
DEMAND_BALANCE[t=135],UNSERVED,,135,,,0.0,1.0,
DEMAND_BALANCE[t=136],STOP,DER_004,132,,,,15.0,
DEMAND_BALANCE[t=136],STOP,DER_004,133,,,,45.0,
DEMAND_BALANCE[t=136],STOP,DER_004,134,,,,75.0,
DEMAND_BALANCE[t=136],STOP,DER_004,135,,,,105.0,
DEMAND_BALANCE[t=136],STOP,DER_004,136,,,,135.0,
DEMAND_BALANCE[t=136],START,DER_004,137,,,,135.0,
DEMAND_BALANCE[t=136],START,DER_004,138,,,,105.0,
DEMAND_BALANCE[t=136],START,DER_004,139,,,,75.0,
DEMAND_BALANCE[t=136],START,DER_004,140,,,,45.0,
DEMAND_BALANCE[t=136],START,DER_004,141,,,,15.0,
DEMAND_BALANCE[t=136],STOP,DER_005,134,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_005,135,,,,50.0,
DEMAND_BALANCE[t=136],STOP,DER_005,136,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_005,137,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_005,138,,,,50.0,
DEMAND_BALANCE[t=136],START,DER_005,139,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_010,134,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_010,135,,,,50.0,
DEMAND_BALANCE[t=136],STOP,DER_010,136,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_010,137,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_010,138,,,,50.0,
DEMAND_BALANCE[t=136],START,DER_010,139,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_011,134,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_011,135,,,,50.0,
DEMAND_BALANCE[t=136],STOP,DER_011,136,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_011,137,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_011,138,,,,50.0,
DEMAND_BALANCE[t=136],START,DER_011,139,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_027,134,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_027,135,,,,50.0,
DEMAND_BALANCE[t=136],STOP,DER_027,136,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_027,137,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_027,138,,,,50.0,
DEMAND_BALANCE[t=136],START,DER_027,139,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_028,134,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_028,135,,,,50.0,
DEMAND_BALANCE[t=136],STOP,DER_028,136,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_028,137,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_028,138,,,,50.0,
DEMAND_BALANCE[t=136],START,DER_028,139,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_029,135,,,,20.0,
DEMAND_BALANCE[t=136],STOP,DER_029,136,,,,60.0,
DEMAND_BALANCE[t=136],START,DER_029,137,,,,60.0,
DEMAND_BALANCE[t=136],START,DER_029,138,,,,20.0,
DEMAND_BALANCE[t=136],STOP,DER_036,132,,,,15.0,
DEMAND_BALANCE[t=136],STOP,DER_036,133,,,,45.0,
DEMAND_BALANCE[t=136],STOP,DER_036,134,,,,75.0,
DEMAND_BALANCE[t=136],STOP,DER_036,135,,,,105.0,
DEMAND_BALANCE[t=136],STOP,DER_036,136,,,,135.0,
DEMAND_BALANCE[t=136],START,DER_036,137,,,,135.0,
DEMAND_BALANCE[t=136],START,DER_036,138,,,,105.0,
DEMAND_BALANCE[t=136],START,DER_036,139,,,,75.0,
DEMAND_BALANCE[t=136],START,DER_036,140,,,,45.0,
DEMAND_BALANCE[t=136],START,DER_036,141,,,,15.0,
DEMAND_BALANCE[t=136],STOP,DER_039,134,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_039,135,,,,50.0,
DEMAND_BALANCE[t=136],STOP,DER_039,136,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_039,137,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_039,138,,,,50.0,
DEMAND_BALANCE[t=136],START,DER_039,139,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_043,134,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_043,135,,,,50.0,
DEMAND_BALANCE[t=136],STOP,DER_043,136,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_043,137,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_043,138,,,,50.0,
DEMAND_BALANCE[t=136],START,DER_043,139,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_044,134,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_044,135,,,,50.0,
DEMAND_BALANCE[t=136],STOP,DER_044,136,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_044,137,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_044,138,,,,50.0,
DEMAND_BALANCE[t=136],START,DER_044,139,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_045,134,,,,16.6666666666667,
DEMAND_BALANCE[t=136],STOP,DER_045,135,,,,50.0,
DEMAND_BALANCE[t=136],STOP,DER_045,136,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_045,137,,,,83.3333333333333,
DEMAND_BALANCE[t=136],START,DER_045,138,,,,50.0,
DEMAND_BALANCE[t=136],START,DER_045,139,,,,16.6666666666667,
DEMAND_BALANCE[t=136],UNSERVED,,136,,,0.0,1.0,
DEMAND_BALANCE[t=137],STOP,DER_004,133,,,,15.0,
DEMAND_BALANCE[t=137],STOP,DER_004,134,,,,45.0,
DEMAND_BALANCE[t=137],STOP,DER_004,135,,,,75.0,
DEMAND_BALANCE[t=137],STOP,DER_004,136,,,,105.0,
DEMAND_BALANCE[t=137],STOP,DER_004,137,,,,135.0,
DEMAND_BALANCE[t=137],START,DER_004,138,,,,135.0,
DEMAND_BALANCE[t=137],START,DER_004,139,,,,105.0,
DEMAND_BALANCE[t=137],START,DER_004,140,,,,75.0,
DEMAND_BALANCE[t=137],START,DER_004,141,,,,45.0,
DEMAND_BALANCE[t=137],START,DER_004,142,,,,15.0,
DEMAND_BALANCE[t=137],STOP,DER_005,135,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_005,136,,,,50.0,
DEMAND_BALANCE[t=137],STOP,DER_005,137,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_005,138,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_005,139,,,,50.0,
DEMAND_BALANCE[t=137],START,DER_005,140,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_010,135,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_010,136,,,,50.0,
DEMAND_BALANCE[t=137],STOP,DER_010,137,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_010,138,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_010,139,,,,50.0,
DEMAND_BALANCE[t=137],START,DER_010,140,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_011,135,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_011,136,,,,50.0,
DEMAND_BALANCE[t=137],STOP,DER_011,137,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_011,138,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_011,139,,,,50.0,
DEMAND_BALANCE[t=137],START,DER_011,140,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_027,135,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_027,136,,,,50.0,
DEMAND_BALANCE[t=137],STOP,DER_027,137,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_027,138,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_027,139,,,,50.0,
DEMAND_BALANCE[t=137],START,DER_027,140,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_028,135,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_028,136,,,,50.0,
DEMAND_BALANCE[t=137],STOP,DER_028,137,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_028,138,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_028,139,,,,50.0,
DEMAND_BALANCE[t=137],START,DER_028,140,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_029,136,,,,20.0,
DEMAND_BALANCE[t=137],STOP,DER_029,137,,,,60.0,
DEMAND_BALANCE[t=137],START,DER_029,138,,,,60.0,
DEMAND_BALANCE[t=137],START,DER_029,139,,,,20.0,
DEMAND_BALANCE[t=137],STOP,DER_036,133,,,,15.0,
DEMAND_BALANCE[t=137],STOP,DER_036,134,,,,45.0,
DEMAND_BALANCE[t=137],STOP,DER_036,135,,,,75.0,
DEMAND_BALANCE[t=137],STOP,DER_036,136,,,,105.0,
DEMAND_BALANCE[t=137],STOP,DER_036,137,,,,135.0,
DEMAND_BALANCE[t=137],START,DER_036,138,,,,135.0,
DEMAND_BALANCE[t=137],START,DER_036,139,,,,105.0,
DEMAND_BALANCE[t=137],START,DER_036,140,,,,75.0,
DEMAND_BALANCE[t=137],START,DER_036,141,,,,45.0,
DEMAND_BALANCE[t=137],START,DER_036,142,,,,15.0,
DEMAND_BALANCE[t=137],STOP,DER_039,135,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_039,136,,,,50.0,
DEMAND_BALANCE[t=137],STOP,DER_039,137,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_039,138,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_039,139,,,,50.0,
DEMAND_BALANCE[t=137],START,DER_039,140,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_043,135,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_043,136,,,,50.0,
DEMAND_BALANCE[t=137],STOP,DER_043,137,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_043,138,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_043,139,,,,50.0,
DEMAND_BALANCE[t=137],START,DER_043,140,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_044,135,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_044,136,,,,50.0,
DEMAND_BALANCE[t=137],STOP,DER_044,137,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_044,138,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_044,139,,,,50.0,
DEMAND_BALANCE[t=137],START,DER_044,140,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_045,135,,,,16.6666666666667,
DEMAND_BALANCE[t=137],STOP,DER_045,136,,,,50.0,
DEMAND_BALANCE[t=137],STOP,DER_045,137,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_045,138,,,,83.3333333333333,
DEMAND_BALANCE[t=137],START,DER_045,139,,,,50.0,
DEMAND_BALANCE[t=137],START,DER_045,140,,,,16.6666666666667,
DEMAND_BALANCE[t=137],UNSERVED,,137,,,0.0,1.0,
DEMAND_BALANCE[t=138],STOP,DER_004,134,,,,15.0,
DEMAND_BALANCE[t=138],STOP,DER_004,135,,,,45.0,
DEMAND_BALANCE[t=138],STOP,DER_004,136,,,,75.0,
DEMAND_BALANCE[t=138],STOP,DER_004,137,,,,105.0,
DEMAND_BALANCE[t=138],STOP,DER_004,138,,,,135.0,
DEMAND_BALANCE[t=138],START,DER_004,139,,,,135.0,
DEMAND_BALANCE[t=138],START,DER_004,140,,,,105.0,
DEMAND_BALANCE[t=138],START,DER_004,141,,,,75.0,
DEMAND_BALANCE[t=138],START,DER_004,142,,,,45.0,
DEMAND_BALANCE[t=138],START,DER_004,143,,,,15.0,
DEMAND_BALANCE[t=138],STOP,DER_005,136,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_005,137,,,,50.0,
DEMAND_BALANCE[t=138],STOP,DER_005,138,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_005,139,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_005,140,,,,50.0,
DEMAND_BALANCE[t=138],START,DER_005,141,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_010,136,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_010,137,,,,50.0,
DEMAND_BALANCE[t=138],STOP,DER_010,138,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_010,139,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_010,140,,,,50.0,
DEMAND_BALANCE[t=138],START,DER_010,141,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_011,136,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_011,137,,,,50.0,
DEMAND_BALANCE[t=138],STOP,DER_011,138,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_011,139,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_011,140,,,,50.0,
DEMAND_BALANCE[t=138],START,DER_011,141,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_027,136,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_027,137,,,,50.0,
DEMAND_BALANCE[t=138],STOP,DER_027,138,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_027,139,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_027,140,,,,50.0,
DEMAND_BALANCE[t=138],START,DER_027,141,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_028,136,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_028,137,,,,50.0,
DEMAND_BALANCE[t=138],STOP,DER_028,138,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_028,139,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_028,140,,,,50.0,
DEMAND_BALANCE[t=138],START,DER_028,141,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_029,137,,,,20.0,
DEMAND_BALANCE[t=138],STOP,DER_029,138,,,,60.0,
DEMAND_BALANCE[t=138],START,DER_029,139,,,,60.0,
DEMAND_BALANCE[t=138],START,DER_029,140,,,,20.0,
DEMAND_BALANCE[t=138],STOP,DER_036,134,,,,15.0,
DEMAND_BALANCE[t=138],STOP,DER_036,135,,,,45.0,
DEMAND_BALANCE[t=138],STOP,DER_036,136,,,,75.0,
DEMAND_BALANCE[t=138],STOP,DER_036,137,,,,105.0,
DEMAND_BALANCE[t=138],STOP,DER_036,138,,,,135.0,
DEMAND_BALANCE[t=138],START,DER_036,139,,,,135.0,
DEMAND_BALANCE[t=138],START,DER_036,140,,,,105.0,
DEMAND_BALANCE[t=138],START,DER_036,141,,,,75.0,
DEMAND_BALANCE[t=138],START,DER_036,142,,,,45.0,
DEMAND_BALANCE[t=138],START,DER_036,143,,,,15.0,
DEMAND_BALANCE[t=138],STOP,DER_039,136,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_039,137,,,,50.0,
DEMAND_BALANCE[t=138],STOP,DER_039,138,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_039,139,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_039,140,,,,50.0,
DEMAND_BALANCE[t=138],START,DER_039,141,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_043,136,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_043,137,,,,50.0,
DEMAND_BALANCE[t=138],STOP,DER_043,138,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_043,139,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_043,140,,,,50.0,
DEMAND_BALANCE[t=138],START,DER_043,141,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_044,136,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_044,137,,,,50.0,
DEMAND_BALANCE[t=138],STOP,DER_044,138,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_044,139,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_044,140,,,,50.0,
DEMAND_BALANCE[t=138],START,DER_044,141,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_045,136,,,,16.6666666666667,
DEMAND_BALANCE[t=138],STOP,DER_045,137,,,,50.0,
DEMAND_BALANCE[t=138],STOP,DER_045,138,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_045,139,,,,83.3333333333333,
DEMAND_BALANCE[t=138],START,DER_045,140,,,,50.0,
DEMAND_BALANCE[t=138],START,DER_045,141,,,,16.6666666666667,
DEMAND_BALANCE[t=138],UNSERVED,,138,,,0.0,1.0,
DEMAND_BALANCE[t=139],STOP,DER_004,135,,,,15.0,
DEMAND_BALANCE[t=139],STOP,DER_004,136,,,,45.0,
DEMAND_BALANCE[t=139],STOP,DER_004,137,,,,75.0,
DEMAND_BALANCE[t=139],STOP,DER_004,138,,,,105.0,
DEMAND_BALANCE[t=139],STOP,DER_004,139,,,,135.0,
DEMAND_BALANCE[t=139],START,DER_004,140,,,,135.0,
DEMAND_BALANCE[t=139],START,DER_004,141,,,,105.0,
DEMAND_BALANCE[t=139],START,DER_004,142,,,,75.0,
DEMAND_BALANCE[t=139],START,DER_004,143,,,,45.0,
DEMAND_BALANCE[t=139],START,DER_004,144,,,,15.0,
DEMAND_BALANCE[t=139],STOP,DER_005,137,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_005,138,,,,50.0,
DEMAND_BALANCE[t=139],STOP,DER_005,139,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_005,140,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_005,141,,,,50.0,
DEMAND_BALANCE[t=139],START,DER_005,142,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_010,137,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_010,138,,,,50.0,
DEMAND_BALANCE[t=139],STOP,DER_010,139,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_010,140,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_010,141,,,,50.0,
DEMAND_BALANCE[t=139],START,DER_010,142,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_011,137,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_011,138,,,,50.0,
DEMAND_BALANCE[t=139],STOP,DER_011,139,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_011,140,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_011,141,,,,50.0,
DEMAND_BALANCE[t=139],START,DER_011,142,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_027,137,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_027,138,,,,50.0,
DEMAND_BALANCE[t=139],STOP,DER_027,139,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_027,140,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_027,141,,,,50.0,
DEMAND_BALANCE[t=139],START,DER_027,142,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_028,137,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_028,138,,,,50.0,
DEMAND_BALANCE[t=139],STOP,DER_028,139,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_028,140,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_028,141,,,,50.0,
DEMAND_BALANCE[t=139],START,DER_028,142,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_029,138,,,,20.0,
DEMAND_BALANCE[t=139],STOP,DER_029,139,,,,60.0,
DEMAND_BALANCE[t=139],START,DER_029,140,,,,60.0,
DEMAND_BALANCE[t=139],START,DER_029,141,,,,20.0,
DEMAND_BALANCE[t=139],STOP,DER_036,135,,,,15.0,
DEMAND_BALANCE[t=139],STOP,DER_036,136,,,,45.0,
DEMAND_BALANCE[t=139],STOP,DER_036,137,,,,75.0,
DEMAND_BALANCE[t=139],STOP,DER_036,138,,,,105.0,
DEMAND_BALANCE[t=139],STOP,DER_036,139,,,,135.0,
DEMAND_BALANCE[t=139],START,DER_036,140,,,,135.0,
DEMAND_BALANCE[t=139],START,DER_036,141,,,,105.0,
DEMAND_BALANCE[t=139],START,DER_036,142,,,,75.0,
DEMAND_BALANCE[t=139],START,DER_036,143,,,,45.0,
DEMAND_BALANCE[t=139],START,DER_036,144,,,,15.0,
DEMAND_BALANCE[t=139],STOP,DER_039,137,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_039,138,,,,50.0,
DEMAND_BALANCE[t=139],STOP,DER_039,139,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_039,140,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_039,141,,,,50.0,
DEMAND_BALANCE[t=139],START,DER_039,142,,,,16.6666666666667,
