rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STARTUP_COST_RULE[u=30,t=53,cat=1]",ONLINE,GEN_030,52,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=53,cat=1]",ONLINE,GEN_030,53,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=53,cat=3]",STARTUP_COST,GEN_030,53,,,,1.0,
"STARTUP_COST_RULE[u=30,t=53,cat=3]",ONLINE,GEN_030,51,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=53,cat=3]",ONLINE,GEN_030,52,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=53,cat=3]",ONLINE,GEN_030,53,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=54]",ONLINE,GEN_030,53,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=54]",ONLINE,GEN_030,54,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=54]",ONLINE,GEN_030,55,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=54]",ONLINE,GEN_030,56,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=54]",ONLINE,GEN_030,57,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=54]",ONLINE,GEN_030,58,,,,1.0,
"STARTUP_COST_RULE[u=30,t=54,cat=1]",STARTUP_COST,GEN_030,54,,,,1.0,
"STARTUP_COST_RULE[u=30,t=54,cat=1]",ONLINE,GEN_030,53,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=54,cat=1]",ONLINE,GEN_030,54,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=54,cat=3]",STARTUP_COST,GEN_030,54,,,,1.0,
"STARTUP_COST_RULE[u=30,t=54,cat=3]",ONLINE,GEN_030,52,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=54,cat=3]",ONLINE,GEN_030,53,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=54,cat=3]",ONLINE,GEN_030,54,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=55]",ONLINE,GEN_030,54,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=55]",ONLINE,GEN_030,55,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=55]",ONLINE,GEN_030,56,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=55]",ONLINE,GEN_030,57,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=55]",ONLINE,GEN_030,58,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=55]",ONLINE,GEN_030,59,,,,1.0,
"STARTUP_COST_RULE[u=30,t=55,cat=1]",STARTUP_COST,GEN_030,55,,,,1.0,
"STARTUP_COST_RULE[u=30,t=55,cat=1]",ONLINE,GEN_030,54,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=55,cat=1]",ONLINE,GEN_030,55,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=55,cat=3]",STARTUP_COST,GEN_030,55,,,,1.0,
"STARTUP_COST_RULE[u=30,t=55,cat=3]",ONLINE,GEN_030,53,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=55,cat=3]",ONLINE,GEN_030,54,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=55,cat=3]",ONLINE,GEN_030,55,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=56]",ONLINE,GEN_030,55,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=56]",ONLINE,GEN_030,56,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=56]",ONLINE,GEN_030,57,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=56]",ONLINE,GEN_030,58,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=56]",ONLINE,GEN_030,59,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=56]",ONLINE,GEN_030,60,,,,1.0,
"STARTUP_COST_RULE[u=30,t=56,cat=1]",STARTUP_COST,GEN_030,56,,,,1.0,
"STARTUP_COST_RULE[u=30,t=56,cat=1]",ONLINE,GEN_030,55,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=56,cat=1]",ONLINE,GEN_030,56,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=56,cat=3]",STARTUP_COST,GEN_030,56,,,,1.0,
"STARTUP_COST_RULE[u=30,t=56,cat=3]",ONLINE,GEN_030,54,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=56,cat=3]",ONLINE,GEN_030,55,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=56,cat=3]",ONLINE,GEN_030,56,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=57]",ONLINE,GEN_030,56,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=57]",ONLINE,GEN_030,57,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=57]",ONLINE,GEN_030,58,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=57]",ONLINE,GEN_030,59,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=57]",ONLINE,GEN_030,60,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=57]",ONLINE,GEN_030,61,,,,1.0,
"STARTUP_COST_RULE[u=30,t=57,cat=1]",STARTUP_COST,GEN_030,57,,,,1.0,
"STARTUP_COST_RULE[u=30,t=57,cat=1]",ONLINE,GEN_030,56,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=57,cat=1]",ONLINE,GEN_030,57,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=57,cat=3]",STARTUP_COST,GEN_030,57,,,,1.0,
"STARTUP_COST_RULE[u=30,t=57,cat=3]",ONLINE,GEN_030,55,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=57,cat=3]",ONLINE,GEN_030,56,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=57,cat=3]",ONLINE,GEN_030,57,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=58]",ONLINE,GEN_030,57,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=58]",ONLINE,GEN_030,58,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=58]",ONLINE,GEN_030,59,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=58]",ONLINE,GEN_030,60,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=58]",ONLINE,GEN_030,61,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=58]",ONLINE,GEN_030,62,,,,1.0,
"STARTUP_COST_RULE[u=30,t=58,cat=1]",STARTUP_COST,GEN_030,58,,,,1.0,
"STARTUP_COST_RULE[u=30,t=58,cat=1]",ONLINE,GEN_030,57,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=58,cat=1]",ONLINE,GEN_030,58,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=58,cat=3]",STARTUP_COST,GEN_030,58,,,,1.0,
"STARTUP_COST_RULE[u=30,t=58,cat=3]",ONLINE,GEN_030,56,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=58,cat=3]",ONLINE,GEN_030,57,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=58,cat=3]",ONLINE,GEN_030,58,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=59]",ONLINE,GEN_030,58,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=59]",ONLINE,GEN_030,59,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=59]",ONLINE,GEN_030,60,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=59]",ONLINE,GEN_030,61,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=59]",ONLINE,GEN_030,62,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=59]",ONLINE,GEN_030,63,,,,1.0,
"STARTUP_COST_RULE[u=30,t=59,cat=1]",STARTUP_COST,GEN_030,59,,,,1.0,
"STARTUP_COST_RULE[u=30,t=59,cat=1]",ONLINE,GEN_030,58,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=59,cat=1]",ONLINE,GEN_030,59,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=59,cat=3]",STARTUP_COST,GEN_030,59,,,,1.0,
"STARTUP_COST_RULE[u=30,t=59,cat=3]",ONLINE,GEN_030,57,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=59,cat=3]",ONLINE,GEN_030,58,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=59,cat=3]",ONLINE,GEN_030,59,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=60]",ONLINE,GEN_030,59,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=60]",ONLINE,GEN_030,60,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=60]",ONLINE,GEN_030,61,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=60]",ONLINE,GEN_030,62,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=60]",ONLINE,GEN_030,63,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=60]",ONLINE,GEN_030,64,,,,1.0,
"STARTUP_COST_RULE[u=30,t=60,cat=1]",STARTUP_COST,GEN_030,60,,,,1.0,
"STARTUP_COST_RULE[u=30,t=60,cat=1]",ONLINE,GEN_030,59,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=60,cat=1]",ONLINE,GEN_030,60,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=60,cat=3]",STARTUP_COST,GEN_030,60,,,,1.0,
"STARTUP_COST_RULE[u=30,t=60,cat=3]",ONLINE,GEN_030,58,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=60,cat=3]",ONLINE,GEN_030,59,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=60,cat=3]",ONLINE,GEN_030,60,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=61]",ONLINE,GEN_030,60,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=61]",ONLINE,GEN_030,61,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=61]",ONLINE,GEN_030,62,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=61]",ONLINE,GEN_030,63,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=61]",ONLINE,GEN_030,64,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=61]",ONLINE,GEN_030,65,,,,1.0,
"STARTUP_COST_RULE[u=30,t=61,cat=1]",STARTUP_COST,GEN_030,61,,,,1.0,
"STARTUP_COST_RULE[u=30,t=61,cat=1]",ONLINE,GEN_030,60,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=61,cat=1]",ONLINE,GEN_030,61,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=61,cat=3]",STARTUP_COST,GEN_030,61,,,,1.0,
"STARTUP_COST_RULE[u=30,t=61,cat=3]",ONLINE,GEN_030,59,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=61,cat=3]",ONLINE,GEN_030,60,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=61,cat=3]",ONLINE,GEN_030,61,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=62]",ONLINE,GEN_030,61,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=62]",ONLINE,GEN_030,62,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=62]",ONLINE,GEN_030,63,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=62]",ONLINE,GEN_030,64,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=62]",ONLINE,GEN_030,65,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=62]",ONLINE,GEN_030,66,,,,1.0,
"STARTUP_COST_RULE[u=30,t=62,cat=1]",STARTUP_COST,GEN_030,62,,,,1.0,
"STARTUP_COST_RULE[u=30,t=62,cat=1]",ONLINE,GEN_030,61,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=62,cat=1]",ONLINE,GEN_030,62,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=62,cat=3]",STARTUP_COST,GEN_030,62,,,,1.0,
"STARTUP_COST_RULE[u=30,t=62,cat=3]",ONLINE,GEN_030,60,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=62,cat=3]",ONLINE,GEN_030,61,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=62,cat=3]",ONLINE,GEN_030,62,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=63]",ONLINE,GEN_030,62,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=63]",ONLINE,GEN_030,63,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=63]",ONLINE,GEN_030,64,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=63]",ONLINE,GEN_030,65,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=63]",ONLINE,GEN_030,66,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=63]",ONLINE,GEN_030,67,,,,1.0,
"STARTUP_COST_RULE[u=30,t=63,cat=1]",STARTUP_COST,GEN_030,63,,,,1.0,
"STARTUP_COST_RULE[u=30,t=63,cat=1]",ONLINE,GEN_030,62,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=63,cat=1]",ONLINE,GEN_030,63,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=63,cat=3]",STARTUP_COST,GEN_030,63,,,,1.0,
"STARTUP_COST_RULE[u=30,t=63,cat=3]",ONLINE,GEN_030,61,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=63,cat=3]",ONLINE,GEN_030,62,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=63,cat=3]",ONLINE,GEN_030,63,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=64]",ONLINE,GEN_030,63,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=64]",ONLINE,GEN_030,64,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=64]",ONLINE,GEN_030,65,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=64]",ONLINE,GEN_030,66,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=64]",ONLINE,GEN_030,67,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=64]",ONLINE,GEN_030,68,,,,1.0,
"STARTUP_COST_RULE[u=30,t=64,cat=1]",STARTUP_COST,GEN_030,64,,,,1.0,
"STARTUP_COST_RULE[u=30,t=64,cat=1]",ONLINE,GEN_030,63,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=64,cat=1]",ONLINE,GEN_030,64,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=64,cat=3]",STARTUP_COST,GEN_030,64,,,,1.0,
"STARTUP_COST_RULE[u=30,t=64,cat=3]",ONLINE,GEN_030,62,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=64,cat=3]",ONLINE,GEN_030,63,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=64,cat=3]",ONLINE,GEN_030,64,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=65]",ONLINE,GEN_030,64,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=65]",ONLINE,GEN_030,65,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=65]",ONLINE,GEN_030,66,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=65]",ONLINE,GEN_030,67,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=65]",ONLINE,GEN_030,68,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=65]",ONLINE,GEN_030,69,,,,1.0,
"STARTUP_COST_RULE[u=30,t=65,cat=1]",STARTUP_COST,GEN_030,65,,,,1.0,
"STARTUP_COST_RULE[u=30,t=65,cat=1]",ONLINE,GEN_030,64,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=65,cat=1]",ONLINE,GEN_030,65,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=65,cat=3]",STARTUP_COST,GEN_030,65,,,,1.0,
"STARTUP_COST_RULE[u=30,t=65,cat=3]",ONLINE,GEN_030,63,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=65,cat=3]",ONLINE,GEN_030,64,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=65,cat=3]",ONLINE,GEN_030,65,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=66]",ONLINE,GEN_030,65,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=66]",ONLINE,GEN_030,66,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=66]",ONLINE,GEN_030,67,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=66]",ONLINE,GEN_030,68,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=66]",ONLINE,GEN_030,69,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=66]",ONLINE,GEN_030,70,,,,1.0,
"STARTUP_COST_RULE[u=30,t=66,cat=1]",STARTUP_COST,GEN_030,66,,,,1.0,
"STARTUP_COST_RULE[u=30,t=66,cat=1]",ONLINE,GEN_030,65,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=66,cat=1]",ONLINE,GEN_030,66,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=66,cat=3]",STARTUP_COST,GEN_030,66,,,,1.0,
"STARTUP_COST_RULE[u=30,t=66,cat=3]",ONLINE,GEN_030,64,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=66,cat=3]",ONLINE,GEN_030,65,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=66,cat=3]",ONLINE,GEN_030,66,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=67]",ONLINE,GEN_030,66,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=67]",ONLINE,GEN_030,67,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=67]",ONLINE,GEN_030,68,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=67]",ONLINE,GEN_030,69,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=67]",ONLINE,GEN_030,70,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=67]",ONLINE,GEN_030,71,,,,1.0,
"STARTUP_COST_RULE[u=30,t=67,cat=1]",STARTUP_COST,GEN_030,67,,,,1.0,
"STARTUP_COST_RULE[u=30,t=67,cat=1]",ONLINE,GEN_030,66,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=67,cat=1]",ONLINE,GEN_030,67,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=67,cat=3]",STARTUP_COST,GEN_030,67,,,,1.0,
"STARTUP_COST_RULE[u=30,t=67,cat=3]",ONLINE,GEN_030,65,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=67,cat=3]",ONLINE,GEN_030,66,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=67,cat=3]",ONLINE,GEN_030,67,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=68]",ONLINE,GEN_030,67,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=68]",ONLINE,GEN_030,68,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=68]",ONLINE,GEN_030,69,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=68]",ONLINE,GEN_030,70,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=68]",ONLINE,GEN_030,71,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=68]",ONLINE,GEN_030,72,,,,1.0,
"STARTUP_COST_RULE[u=30,t=68,cat=1]",STARTUP_COST,GEN_030,68,,,,1.0,
"STARTUP_COST_RULE[u=30,t=68,cat=1]",ONLINE,GEN_030,67,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=68,cat=1]",ONLINE,GEN_030,68,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=68,cat=3]",STARTUP_COST,GEN_030,68,,,,1.0,
"STARTUP_COST_RULE[u=30,t=68,cat=3]",ONLINE,GEN_030,66,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=68,cat=3]",ONLINE,GEN_030,67,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=68,cat=3]",ONLINE,GEN_030,68,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=69]",ONLINE,GEN_030,68,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=69]",ONLINE,GEN_030,69,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=69]",ONLINE,GEN_030,70,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=69]",ONLINE,GEN_030,71,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=69]",ONLINE,GEN_030,72,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=69]",ONLINE,GEN_030,73,,,,1.0,
"STARTUP_COST_RULE[u=30,t=69,cat=1]",STARTUP_COST,GEN_030,69,,,,1.0,
"STARTUP_COST_RULE[u=30,t=69,cat=1]",ONLINE,GEN_030,68,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=69,cat=1]",ONLINE,GEN_030,69,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=69,cat=3]",STARTUP_COST,GEN_030,69,,,,1.0,
"STARTUP_COST_RULE[u=30,t=69,cat=3]",ONLINE,GEN_030,67,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=69,cat=3]",ONLINE,GEN_030,68,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=69,cat=3]",ONLINE,GEN_030,69,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=70]",ONLINE,GEN_030,69,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=70]",ONLINE,GEN_030,70,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=70]",ONLINE,GEN_030,71,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=70]",ONLINE,GEN_030,72,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=70]",ONLINE,GEN_030,73,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=70]",ONLINE,GEN_030,74,,,,1.0,
"STARTUP_COST_RULE[u=30,t=70,cat=1]",STARTUP_COST,GEN_030,70,,,,1.0,
"STARTUP_COST_RULE[u=30,t=70,cat=1]",ONLINE,GEN_030,69,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=70,cat=1]",ONLINE,GEN_030,70,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=70,cat=3]",STARTUP_COST,GEN_030,70,,,,1.0,
"STARTUP_COST_RULE[u=30,t=70,cat=3]",ONLINE,GEN_030,68,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=70,cat=3]",ONLINE,GEN_030,69,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=70,cat=3]",ONLINE,GEN_030,70,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=71]",ONLINE,GEN_030,70,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=71]",ONLINE,GEN_030,71,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=71]",ONLINE,GEN_030,72,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=71]",ONLINE,GEN_030,73,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=71]",ONLINE,GEN_030,74,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=71]",ONLINE,GEN_030,75,,,,1.0,
"STARTUP_COST_RULE[u=30,t=71,cat=1]",STARTUP_COST,GEN_030,71,,,,1.0,
"STARTUP_COST_RULE[u=30,t=71,cat=1]",ONLINE,GEN_030,70,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=71,cat=1]",ONLINE,GEN_030,71,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=71,cat=3]",STARTUP_COST,GEN_030,71,,,,1.0,
"STARTUP_COST_RULE[u=30,t=71,cat=3]",ONLINE,GEN_030,69,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=71,cat=3]",ONLINE,GEN_030,70,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=71,cat=3]",ONLINE,GEN_030,71,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=72]",ONLINE,GEN_030,71,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=72]",ONLINE,GEN_030,72,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=72]",ONLINE,GEN_030,73,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=72]",ONLINE,GEN_030,74,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=72]",ONLINE,GEN_030,75,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=72]",ONLINE,GEN_030,76,,,,1.0,
"STARTUP_COST_RULE[u=30,t=72,cat=1]",STARTUP_COST,GEN_030,72,,,,1.0,
"STARTUP_COST_RULE[u=30,t=72,cat=1]",ONLINE,GEN_030,71,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=72,cat=1]",ONLINE,GEN_030,72,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=72,cat=3]",STARTUP_COST,GEN_030,72,,,,1.0,
"STARTUP_COST_RULE[u=30,t=72,cat=3]",ONLINE,GEN_030,70,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=72,cat=3]",ONLINE,GEN_030,71,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=72,cat=3]",ONLINE,GEN_030,72,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=73]",ONLINE,GEN_030,72,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=73]",ONLINE,GEN_030,73,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=73]",ONLINE,GEN_030,74,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=73]",ONLINE,GEN_030,75,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=73]",ONLINE,GEN_030,76,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=73]",ONLINE,GEN_030,77,,,,1.0,
"STARTUP_COST_RULE[u=30,t=73,cat=1]",STARTUP_COST,GEN_030,73,,,,1.0,
"STARTUP_COST_RULE[u=30,t=73,cat=1]",ONLINE,GEN_030,72,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=73,cat=1]",ONLINE,GEN_030,73,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=73,cat=3]",STARTUP_COST,GEN_030,73,,,,1.0,
"STARTUP_COST_RULE[u=30,t=73,cat=3]",ONLINE,GEN_030,71,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=73,cat=3]",ONLINE,GEN_030,72,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=73,cat=3]",ONLINE,GEN_030,73,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=74]",ONLINE,GEN_030,73,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=74]",ONLINE,GEN_030,74,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=74]",ONLINE,GEN_030,75,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=74]",ONLINE,GEN_030,76,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=74]",ONLINE,GEN_030,77,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=74]",ONLINE,GEN_030,78,,,,1.0,
"STARTUP_COST_RULE[u=30,t=74,cat=1]",STARTUP_COST,GEN_030,74,,,,1.0,
"STARTUP_COST_RULE[u=30,t=74,cat=1]",ONLINE,GEN_030,73,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=74,cat=1]",ONLINE,GEN_030,74,,,,-0.0916,
