rule_id,rule_family,unit_id,time_id,subgroup_id,sense,rhs,gen_scope,gen_coef,online_capacity_source
"STOP_STAGE_LINK[u=13,t=101,k=1]",STOP_STAGE_LINK,DH_UNIT_013,101,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=101,k=2]",STOP_STAGE_LINK,DH_UNIT_013,101,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=101,k=3]",STOP_STAGE_LINK,DH_UNIT_013,101,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=101,k=4]",STOP_STAGE_LINK,DH_UNIT_013,101,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=101]",EXCLUSIVITY,DH_UNIT_013,101,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=101,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,101,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=101,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,101,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=102]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,102,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=102]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,102,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=102]",BOILER_IGNITION_LOGIC,DH_UNIT_013,102,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=102]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,102,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=102]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,102,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=102,k=1]",START_STAGE_LINK,DH_UNIT_013,102,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=102,k=2]",START_STAGE_LINK,DH_UNIT_013,102,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=102,k=3]",START_STAGE_LINK,DH_UNIT_013,102,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=102,k=4]",START_STAGE_LINK,DH_UNIT_013,102,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=102,k=1]",STOP_STAGE_LINK,DH_UNIT_013,102,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=102,k=2]",STOP_STAGE_LINK,DH_UNIT_013,102,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=102,k=3]",STOP_STAGE_LINK,DH_UNIT_013,102,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=102,k=4]",STOP_STAGE_LINK,DH_UNIT_013,102,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=102]",EXCLUSIVITY,DH_UNIT_013,102,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=102,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,102,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=102,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,102,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=103]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,103,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=103]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,103,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=103]",BOILER_IGNITION_LOGIC,DH_UNIT_013,103,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=103]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,103,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=103]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,103,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=103,k=1]",START_STAGE_LINK,DH_UNIT_013,103,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=103,k=2]",START_STAGE_LINK,DH_UNIT_013,103,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=103,k=3]",START_STAGE_LINK,DH_UNIT_013,103,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=103,k=4]",START_STAGE_LINK,DH_UNIT_013,103,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=103,k=1]",STOP_STAGE_LINK,DH_UNIT_013,103,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=103,k=2]",STOP_STAGE_LINK,DH_UNIT_013,103,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=103,k=3]",STOP_STAGE_LINK,DH_UNIT_013,103,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=103,k=4]",STOP_STAGE_LINK,DH_UNIT_013,103,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=103]",EXCLUSIVITY,DH_UNIT_013,103,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=103,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,103,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=103,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,103,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=104]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,104,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=104]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,104,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=104]",BOILER_IGNITION_LOGIC,DH_UNIT_013,104,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=104]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,104,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=104]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,104,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=104,k=1]",START_STAGE_LINK,DH_UNIT_013,104,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=104,k=2]",START_STAGE_LINK,DH_UNIT_013,104,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=104,k=3]",START_STAGE_LINK,DH_UNIT_013,104,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=104,k=4]",START_STAGE_LINK,DH_UNIT_013,104,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=104,k=1]",STOP_STAGE_LINK,DH_UNIT_013,104,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=104,k=2]",STOP_STAGE_LINK,DH_UNIT_013,104,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=104,k=3]",STOP_STAGE_LINK,DH_UNIT_013,104,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=104,k=4]",STOP_STAGE_LINK,DH_UNIT_013,104,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=104]",EXCLUSIVITY,DH_UNIT_013,104,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=104,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,104,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=104,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,104,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=105]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,105,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=105]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,105,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=105]",BOILER_IGNITION_LOGIC,DH_UNIT_013,105,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=105]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,105,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=105]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,105,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=105,k=1]",START_STAGE_LINK,DH_UNIT_013,105,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=105,k=2]",START_STAGE_LINK,DH_UNIT_013,105,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=105,k=3]",START_STAGE_LINK,DH_UNIT_013,105,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=105,k=4]",START_STAGE_LINK,DH_UNIT_013,105,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=105,k=1]",STOP_STAGE_LINK,DH_UNIT_013,105,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=105,k=2]",STOP_STAGE_LINK,DH_UNIT_013,105,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=105,k=3]",STOP_STAGE_LINK,DH_UNIT_013,105,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=105,k=4]",STOP_STAGE_LINK,DH_UNIT_013,105,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=105]",EXCLUSIVITY,DH_UNIT_013,105,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=105,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,105,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=105,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,105,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=106]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,106,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=106]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,106,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=106]",BOILER_IGNITION_LOGIC,DH_UNIT_013,106,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=106]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,106,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=106]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,106,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=106,k=1]",START_STAGE_LINK,DH_UNIT_013,106,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=106,k=2]",START_STAGE_LINK,DH_UNIT_013,106,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=106,k=3]",START_STAGE_LINK,DH_UNIT_013,106,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=106,k=4]",START_STAGE_LINK,DH_UNIT_013,106,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=106,k=1]",STOP_STAGE_LINK,DH_UNIT_013,106,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=106,k=2]",STOP_STAGE_LINK,DH_UNIT_013,106,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=106,k=3]",STOP_STAGE_LINK,DH_UNIT_013,106,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=106,k=4]",STOP_STAGE_LINK,DH_UNIT_013,106,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=106]",EXCLUSIVITY,DH_UNIT_013,106,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=106,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,106,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=106,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,106,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=107]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,107,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=107]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,107,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=107]",BOILER_IGNITION_LOGIC,DH_UNIT_013,107,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=107]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,107,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=107]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,107,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=107,k=1]",START_STAGE_LINK,DH_UNIT_013,107,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=107,k=2]",START_STAGE_LINK,DH_UNIT_013,107,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=107,k=3]",START_STAGE_LINK,DH_UNIT_013,107,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=107,k=4]",START_STAGE_LINK,DH_UNIT_013,107,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=107,k=1]",STOP_STAGE_LINK,DH_UNIT_013,107,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=107,k=2]",STOP_STAGE_LINK,DH_UNIT_013,107,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=107,k=3]",STOP_STAGE_LINK,DH_UNIT_013,107,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=107,k=4]",STOP_STAGE_LINK,DH_UNIT_013,107,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=107]",EXCLUSIVITY,DH_UNIT_013,107,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=107,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,107,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=107,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,107,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=108]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,108,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=108]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,108,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=108]",BOILER_IGNITION_LOGIC,DH_UNIT_013,108,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=108]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,108,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=108]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,108,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=108,k=1]",START_STAGE_LINK,DH_UNIT_013,108,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=108,k=2]",START_STAGE_LINK,DH_UNIT_013,108,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=108,k=3]",START_STAGE_LINK,DH_UNIT_013,108,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=108,k=4]",START_STAGE_LINK,DH_UNIT_013,108,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=108,k=1]",STOP_STAGE_LINK,DH_UNIT_013,108,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=108,k=2]",STOP_STAGE_LINK,DH_UNIT_013,108,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=108,k=3]",STOP_STAGE_LINK,DH_UNIT_013,108,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=108,k=4]",STOP_STAGE_LINK,DH_UNIT_013,108,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=108]",EXCLUSIVITY,DH_UNIT_013,108,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=108,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,108,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=108,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,108,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=109]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,109,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=109]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,109,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=109]",BOILER_IGNITION_LOGIC,DH_UNIT_013,109,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=109]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,109,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=109]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,109,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=109,k=1]",START_STAGE_LINK,DH_UNIT_013,109,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=109,k=2]",START_STAGE_LINK,DH_UNIT_013,109,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=109,k=3]",START_STAGE_LINK,DH_UNIT_013,109,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=109,k=4]",START_STAGE_LINK,DH_UNIT_013,109,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=109,k=1]",STOP_STAGE_LINK,DH_UNIT_013,109,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=109,k=2]",STOP_STAGE_LINK,DH_UNIT_013,109,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=109,k=3]",STOP_STAGE_LINK,DH_UNIT_013,109,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=109,k=4]",STOP_STAGE_LINK,DH_UNIT_013,109,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=109]",EXCLUSIVITY,DH_UNIT_013,109,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=109,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,109,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=109,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,109,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=110]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,110,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=110]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,110,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=110]",BOILER_IGNITION_LOGIC,DH_UNIT_013,110,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=110]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,110,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=110]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,110,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=110,k=1]",START_STAGE_LINK,DH_UNIT_013,110,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=110,k=2]",START_STAGE_LINK,DH_UNIT_013,110,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=110,k=3]",START_STAGE_LINK,DH_UNIT_013,110,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=110,k=4]",START_STAGE_LINK,DH_UNIT_013,110,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=110,k=1]",STOP_STAGE_LINK,DH_UNIT_013,110,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=110,k=2]",STOP_STAGE_LINK,DH_UNIT_013,110,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=110,k=3]",STOP_STAGE_LINK,DH_UNIT_013,110,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=110,k=4]",STOP_STAGE_LINK,DH_UNIT_013,110,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=110]",EXCLUSIVITY,DH_UNIT_013,110,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=110,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,110,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=110,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,110,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=111]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,111,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=111]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,111,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=111]",BOILER_IGNITION_LOGIC,DH_UNIT_013,111,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=111]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,111,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=111]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,111,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=111,k=1]",START_STAGE_LINK,DH_UNIT_013,111,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=111,k=2]",START_STAGE_LINK,DH_UNIT_013,111,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=111,k=3]",START_STAGE_LINK,DH_UNIT_013,111,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=111,k=4]",START_STAGE_LINK,DH_UNIT_013,111,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=111,k=1]",STOP_STAGE_LINK,DH_UNIT_013,111,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=111,k=2]",STOP_STAGE_LINK,DH_UNIT_013,111,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=111,k=3]",STOP_STAGE_LINK,DH_UNIT_013,111,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=111,k=4]",STOP_STAGE_LINK,DH_UNIT_013,111,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=111]",EXCLUSIVITY,DH_UNIT_013,111,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=111,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,111,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=111,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,111,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=112]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,112,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=112]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,112,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=112]",BOILER_IGNITION_LOGIC,DH_UNIT_013,112,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=112]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,112,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=112]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,112,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=112,k=1]",START_STAGE_LINK,DH_UNIT_013,112,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=112,k=2]",START_STAGE_LINK,DH_UNIT_013,112,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=112,k=3]",START_STAGE_LINK,DH_UNIT_013,112,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=112,k=4]",START_STAGE_LINK,DH_UNIT_013,112,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=112,k=1]",STOP_STAGE_LINK,DH_UNIT_013,112,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=112,k=2]",STOP_STAGE_LINK,DH_UNIT_013,112,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=112,k=3]",STOP_STAGE_LINK,DH_UNIT_013,112,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=112,k=4]",STOP_STAGE_LINK,DH_UNIT_013,112,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=112]",EXCLUSIVITY,DH_UNIT_013,112,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=112,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,112,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=112,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,112,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=113]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,113,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=113]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,113,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=113]",BOILER_IGNITION_LOGIC,DH_UNIT_013,113,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=113]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,113,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=113]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,113,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=113,k=1]",START_STAGE_LINK,DH_UNIT_013,113,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=113,k=2]",START_STAGE_LINK,DH_UNIT_013,113,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=113,k=3]",START_STAGE_LINK,DH_UNIT_013,113,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=113,k=4]",START_STAGE_LINK,DH_UNIT_013,113,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=113,k=1]",STOP_STAGE_LINK,DH_UNIT_013,113,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=113,k=2]",STOP_STAGE_LINK,DH_UNIT_013,113,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=113,k=3]",STOP_STAGE_LINK,DH_UNIT_013,113,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=113,k=4]",STOP_STAGE_LINK,DH_UNIT_013,113,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=113]",EXCLUSIVITY,DH_UNIT_013,113,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=113,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,113,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=113,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,113,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=114]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,114,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=114]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,114,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=114]",BOILER_IGNITION_LOGIC,DH_UNIT_013,114,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=114]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,114,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=114]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,114,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=114,k=1]",START_STAGE_LINK,DH_UNIT_013,114,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=114,k=2]",START_STAGE_LINK,DH_UNIT_013,114,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=114,k=3]",START_STAGE_LINK,DH_UNIT_013,114,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=114,k=4]",START_STAGE_LINK,DH_UNIT_013,114,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=114,k=1]",STOP_STAGE_LINK,DH_UNIT_013,114,1.0,=,-0.0,,,
