eq_id,node_id,sign
EQ20613566ca44,N327bcf3462eb,1
EQe7722a5b5356,N2798c4c20eaa,1
EQ8dd644e4ec49,Nc9f7d5291d1d,1
EQ2d93cc5e0bb4,N9dbd4eed0421,1
EQe08aa29b0bf6,Ne580389c3ac9,1
EQ98b34870e33b,N9f92996d1131,1
EQ3dc313759313,Nec89eedc80d9,-1
EQbb8d900b3153,N3d96667838c0,1
EQ7330545b71f9,N6f167b8daf07,-1
EQ9000f8419190,N8a3871cea4bf,1
EQ283db383ef66,N1c8d1578a243,1
EQe97c3d651228,N3f5ce88fc341,1
EQ2177840a4ae3,Ncefb265c6490,1
EQ27c86f74fe6d,N92477e895c6b,1
EQ8c2f6fa2b1f3,N63ed18592c6e,-1
EQd6e17ef491a3,Nf7599a20018d,1
EQ961e59d4cb63,Nd72a5531f2c1,-1
EQd1da1330c23b,N7736e7d6af58,-1
EQf64c9295d16f,N17bba1e4240d,1
EQed7a09aba285,N86a50a2eefbc,1
EQ35931fd2c284,Nb66127613fd0,-1
EQb561af0b9f45,Nc3923f284b77,1
EQ9f7b0c27b338,Necea06b8f75e,1
EQ95358e6923fe,N6dcdf8b2a09e,-1
EQe8ed942e5e0a,N7a86af1e12e8,1
EQ0279c8dd738d,Ndbaae5cff830,1
EQ6a8b815e3ef0,N650963d8ff05,1
EQbba26b207a60,N9fb064f515e7,1
EQaaa05eac9136,N78cdd775cff8,-1
EQc44693e7b5de,N51647644c01b,1
EQf9f711587d6f,Ne4d0b216f963,1
EQ56b442ae2461,Nd931770ce320,1
EQ1014087d3f85,N01630edea6d5,1
EQ80ee7eed7038,N5017a596c522,1
EQ5abc2b2384b3,N70e6e80662af,1
EQ7919f487e75d,N742cd1938c9d,1
EQf89c52744176,N45e6596182ce,1
EQe4c8bfcdc840,N8fad81616280,-1
EQ87085f5af3c7,Nc8793e067562,1
EQfb3d448faa7a,N109eea345180,-1
EQ87f8e160c111,N4fa7aad8d9b7,1
EQ4a5b9a2cd75f,Ndd77a4ea8aee,1
EQ76bf2e20283f,Na94f37b57460,-1
EQ3904a95b3ca0,Ne996e8106c45,-1
EQ5c1da1b96a4d,Ncef802888918,1
EQfed9e53bbff6,N974e23b088e0,1
EQd97bc97e79ae,N222ff6989bf1,1
EQ27b601d029b7,N66cff5d492e8,1
EQ94d5abb53135,N56ae2a939cc3,1
EQ281b01e25b9e,N7ba2e59c0bc3,1
EQb25bd9747815,N8eb279b831cf,1
EQcbb3032a4747,Ndb7e6d43c2ec,1
EQa231b516728f,N9d6432f32181,1
EQ35bc7cc88f00,N1ff8a6472fa2,1
EQ7913a8198249,N9c2c998b25a1,-1
EQ4f919a941b6b,N444cc60b222f,1
EQad0b085ca861,N6681fcbc1334,-1
EQ79fbc225820e,N9312e25dd748,-1
EQ08fe30d11a94,N2816576c16e7,1
EQ174f478c45f4,N62feaf001df2,1
EQa9f17789ca2f,N6afa73c530cf,-1
EQd3017e0ea82e,N899eac71483a,1
EQ9831067b3adc,Nfb4ac18723fd,1
EQ14c44d6044ef,Nb0c0f6e9af14,1
EQ0b02d6507d0c,Ne0127334cb5e,1
EQb68abc944c9a,Nb01b9ef57935,-1
EQ5f6172e168b6,N26a812ce9138,1
EQ76483ab6f1e3,Nd27dfaf36138,1
EQ4161e36bc608,N01d9543908ef,1
EQea49777edc56,N7b9e1f8c8494,1
EQ2f3b4dda447b,N3c48a7701fe1,1
EQ3abf2392e475,Ndaf6ffa37449,1
EQ0a8d0e580352,Nbdba8450df57,1
EQ5803ab92067d,N17bd456e6208,1
EQff3a64eaa460,N2782c36df4fc,1
EQb4b06a997377,Naa60e1a52a50,1
EQ760d351397cb,N1743f98223a0,1
EQ70ec6651ac63,N98cc4cdf447d,1
EQ1ddd25bed07a,Nc78491b8acd2,1
EQ79aaa45c09c2,Nc0f88c82bc29,1
EQe49a8652b426,N60044d4cfa5d,1
EQe837a3ff34c2,Ne38444a126a1,1
EQ14b1b505812d,Nf5c72235cd1e,1
EQ27e1665e25c4,N976242ee12b5,-1
EQ8bfcb9c08f55,N609badd38a5f,1
EQ0f01fb2fc283,Nd8c07213cbbb,1
EQbb150c2a0f50,N592401367be8,1
EQ292a8f999816,N58b12771e84d,1
EQb996fb2d744f,N665387fc21d7,-1
EQ5b8ec3d870d3,N823b51b3ba52,1
EQ58d0d702b924,N5a8d332381ea,1
EQe6eb036bce59,N729fae7265a1,-1
EQ28dc351c41a7,N515808228cf7,1
EQ4740882862a7,Na34d5e697930,1
EQe13d6d2599ef,Nb189e1980489,1
EQ51c592ef4d3e,N9e1c908bf6d9,-1
EQb235e568a42a,Ne846f06f9963,1
EQ68538def5b59,N828e6686fd52,1
EQ17a99446bf19,N91bf1d19b65d,-1
EQ387220a83e2f,Nb5f6329bf2c3,1
EQ1f0f4680e0ee,Nc863f0a8cb4b,-1
EQ012b94d6c0f2,N9e896e2b6677,1
EQ69090917d696,N8977dedb0a5b,1
EQ547bf146e6d8,Nf82d19bb50ac,1
EQfeabc9ccd75f,Nd39d496e63c5,1
EQa2896cbd5527,N91326147b6ee,1
EQ5cbab6d437ad,N3df12bbf1d67,-1
EQ0ad3dc14b143,N1c803ce6210c,1
EQe5d36100bb8a,N022e6da9f8e2,1
EQ1413aea66bb0,N6e925e7a6b5f,1
EQ2e355edafbda,N922e95b77f2d,-1
EQe3ce898333b2,Nb819ef133028,1
EQee63561795e8,N80485b05de50,1
EQ8a301544a829,Ne41e9d53331c,1
EQ5132ebf73799,Nd72a5531f2c1,1
EQf851c9893efb,Ncc32749a7a00,1
EQ74f61f0b41f5,N073b887532a7,-1
EQ733e3d76abaf,N9564cadde923,-1
EQda0c41412a3b,Na8a0e8058b29,-1
EQ5ed6ad0320bc,N72944369858d,1
EQd198a629598b,N859d39622602,-1
EQ3f06074e2d52,N43550bc38755,1
EQbb929a89f094,Nbed74673f943,1
EQ195a7a192ea9,N3d08ccd4cce5,-1
EQ57d45162b400,Nb818cf85bdfb,1
EQ6af8afd20bad,Nd1d7b2e66d02,1
EQb54f81219995,N2b598de1e1c3,1
EQ4fb0d14c1474,N066358fb2363,1
EQ71cb7984f99d,N4be216cb5123,1
EQdbb7e63f4f29,Na128255a52a0,1
EQ2b8577a2b7b6,N6a4f5a7709db,1
EQ6bb9dc19abcc,N8eae4c862836,1
EQa301edf9b085,Nc3f0f86e183e,1
EQf23e0830f2c7,N08f1291cf83a,1
EQfe7a519dfca2,N8eae4c862836,1
EQfb80d13a43b5,Ne6992f231a5d,1
EQd70a1dbc54ce,Nde489b942d37,1
EQ281b01e25b9e,Nafde409f2b55,1
EQc6097f9433e1,N4e19a2ea7a74,1
EQ0ceb3ca38bb3,Na021e197ead3,-1
EQf9f59711137f,Nb0c80c7f43f1,-1
EQ914a493eccdd,N5fead91a4b35,1
EQ778267f1191e,Neacec3db2d03,1
EQ150a60ad6b33,N88b09033defb,1
EQafed9a7201e3,N46c89df5cbc3,1
EQ26f5fc54fdab,N277ce3e397a8,1
EQd47fe6a8ceb3,N99fb3a728f95,-1
EQ13b0a59caed2,N4a945b18fdc6,-1
EQc3e7049e1355,Nea97e3c6f8f3,1
EQ2ef7f991791a,N2e5a3ad36852,1
EQ1b9e6b290721,Na7a7c7ce13ed,1
EQ55a396398708,Ne0c66c40100b,1
EQ7f7ee802fa87,N7d4fac83c3aa,1
EQdc65e8f8da53,N2acc29ba3779,1
EQ84ed668ba558,N3d2feb121275,1
EQd925be42cd1e,N52e964129c85,1
EQ7d9329a4990a,N8b6751b546c9,1
EQef842f5ec61a,Nfc40a8df09d6,-1
EQ53a858ba426f,N43f81daff736,-1
EQ52469b9b3b88,N82fc3ce5a8fb,1
EQ15724979ad5a,N769d7d0704d3,1
EQ104db61c138f,Nfc7e723e7e7e,1
EQ07320195d0ca,N20304bba3f4b,1
EQ3a55ce9c46e7,N606252bb5207,1
EQ7870782112a1,Nba55c4d963fd,1
EQ897411c5faab,Ncc10b3ce57be,1
EQb0411309039d,Ne10a4c7aa79b,1
EQe4eed65e1b98,N0f8800ad64d9,1
EQ687c618ff942,N0c2f90162afd,1
EQ152caab494cd,Nebc204cc87c9,1
EQf9dbf5bd63c1,Nad4d836033f4,1
EQcaa117c399f9,N5adaae1d403d,1
EQ848036887819,N15ef88c0c14f,1
EQ51eedf798a65,N1385fdd6070f,1
EQcf4e75cc2279,N541deaf9a6ab,1
EQ0ee3278c802d,Ncbeabda883b3,-1
EQd35a7df02cd3,Ndf9b67208d28,1
EQ799f8284db72,N1a1cf9713991,1
EQ9171465a1181,N761ad182ef4b,1
EQ0f01fb2fc283,Nec2e08c7e996,1
EQ2560671b425a,Nf6e78a0617eb,1
EQ27a4d38caa93,Nc12efaa78e26,1
EQ230e56ef73d3,N4a617f5d6887,1
EQ752c129d9a67,Nd66ce26bc02b,-1
EQ63cd22e8c5db,Nc892a6c23aec,1
EQ29921f6b0a24,N6500fdf636ea,1
EQ1bbdf203d9cd,N7017818bb418,1
EQ01e635114f3e,N107996a4b416,1
EQ3df4a6c14a7b,N9fc74be9e8de,1
EQec5ac3bba7cc,N620584ef1917,1
EQ6477e72c4b43,N49ccaa3fb18f,1
EQ02c582f85934,Na90286a075f2,1
EQ9ed1560ea2f9,N062fd1343963,1
EQa4811195aceb,N131ac6dfb14b,1
EQa711368448fe,N2318259f8271,-1
EQ150489f08970,Nc1cf986ead29,1
EQd1c438c38144,Na74d33a68d49,-1
EQe2f04f159c2f,Nd5bbf09808d3,1
EQ317bf91d0491,N2ba38716288e,1
EQ902dc26ce59a,Nc7e0c5161845,1
EQa698a36f2e69,N77873af0c0d2,1
EQ8608ebbbcf61,N45e6596182ce,1
EQe85adad5d050,N2c142778bf6e,-1
EQ37ebee0961d5,Nc06827e5fe9d,1
EQ51280570e214,N266d07ce1cb1,1
EQ3dcf81e2f850,N73b57881c998,1
EQ53136cbf5239,N245ef8c5510e,1
EQ1462b1342041,N7c3d2698f60a,1
EQ044adf3eeb8f,N25cf2f6496f1,-1
EQcc83de4d9fff,N44814ced261b,1
EQebf6d8b301f0,N41d5d6cd2d3d,-1
EQa478566e4cfd,N37628c2c21b4,1
EQadda2f6bbc10,N9dbd23bc35c4,1
EQ825370d58f6b,N37628c2c21b4,1
EQdd10e25a132c,Nd2e1fa6f9426,1
EQ45d2f4c21b64,N66c00908c079,-1
EQ8515e11857f4,N0df83f03f18c,1
EQff1fb00bf50f,N167ca726398e,1
EQ37743b193983,N2509899d94c9,1
EQ8515e11857f4,N4badd504bd77,1
EQ0d67a63c5f45,N2dfde9e65228,1
EQ3ed01d4910da,Nf2b05535281d,1
EQ57007763fd67,N5d5b8db6e170,1
EQ6cf31bdd3032,N2c8a14f5f293,-1
EQb61c6cba1d51,Nb272bfdc22a8,1
EQc5e36750ebcf,N497d55e36a8b,1
EQb9ec6f0d113b,Nc9e99bcbafd7,1
EQ96bd014f1cea,Ne4cfbc91be81,1
EQfe7a519dfca2,N5c7ab0c65020,1
EQ56bdc4314e20,Na7bcf59d6233,1
EQb14cdc9d01ab,N92c053bd930a,1
EQb0bcf73e8c26,N36134b1179ad,1
EQ936624db8183,N3bf221ace037,1
EQf1f01b52c7a2,Nda1b876689de,1
EQa47076824bff,Nd4618a4e15f6,1
EQ5b0741cb0053,N477ab12e1e39,1
EQ2ae5fdc8c556,N88134165db80,1
EQfcd1ca0951c9,N197810726b8b,1
EQae3816c968a2,N7ff6be3faf00,-1
EQe21636191bdc,N83e91ed212a1,1
EQ317bf91d0491,N6a7fff0c62e7,1
EQbe1a2450f0cf,N4785a7aeec78,-1
EQcb017058af55,Na7240084075b,1
EQ900c555518aa,N62feaf001df2,1
EQ488fe55335a6,N30108e01cea2,-1
EQbd2998add82c,Nbca124d228ee,1
EQ9528d885c7c8,N27ba97f848fb,1
EQ5ef834f7505a,Ne83d914adb5b,1
EQ17d8fd692e81,Na240a15366b9,1
EQ74e8a6ffdbee,N2509899d94c9,1
EQ338482c7d8f7,N1e56fe174520,1
EQ25ec7a74b8b1,Nef6850556a58,1
EQ632035ab5bcf,N06e07c4da586,1
EQda58422077b6,N321bb2f5e430,1
EQb7dd11e0fdc5,N0dc1a13cada3,1
EQ440ca987d9c9,N828e09138ac9,-1
EQa65de0a4621c,N642279cb812a,-1
EQ9c86bd0f00e8,N8360b49d8ea1,-1
EQbf18de065902,N8c8a31a80876,1
EQ7cc846eeb776,Nb6958ba73345,1
EQ9a77c392072c,Na6d96795b020,1
EQ03c4979be54c,Nc5365fee4ee1,1
EQ313e93033e64,N38c2608758e8,1
EQ6b6d773272d2,Na6553484c7fa,1
EQf767aa9630e5,N489822d2b9f3,1
EQ5d8d7f7de3b2,Nacfab851ee20,1
EQ1c221630394a,Nd87a1db68d9f,1
EQ1b32fabe3904,Ncda5490cfd2a,-1
EQ7f98a71a8513,N20e4c8ccb7b0,1
EQc6b6f0c9ad76,Nd279bc9d1f3e,1
EQ74cdeb7fb021,N3160533d0842,1
EQ25832c0afe5e,N492703fbd31a,1
EQb9cea2f35e7f,Ncd6ec8373f7e,1
EQ54fb8068f5ef,Ne4d0b216f963,1
EQ2c37ea6e14f9,N8b09b1aabfab,1
EQ132a4a6228c8,N13d2f6d7e404,-1
EQfcbe8adda318,N913982d6b06d,-1
EQf40cfd6d687b,N98d8194d37d0,-1
EQf6265783ee18,N92ce1dafce22,1
EQ05dfc1ba3ccb,Nb26677778ed0,1
EQ9d43b591bf29,Nb0d8e8df4854,1
EQ9171465a1181,N309a4884d055,1
EQ9c7c98ecc194,N9948456d89ed,1
EQecb7e795c17e,N09c0609481ba,1
EQa98c5102c185,N9943c5090edd,1
EQ330d37d6dd82,N0cf07398fe46,1
EQ431565b078ec,N2f63becfc429,1
EQab20013c51e6,Nd5a0ada24bc6,1
EQ54b486411fac,N9f98bee61855,1
EQ3d29544c9584,N984e5afca6a5,1
EQb0c3d5f9b866,N1162551b1f57,1
EQ4b855ab9c10c,N7f753964d47f,1
EQ51bbedfa48da,N04fa5787d811,-1
EQf5c0f07394f6,Nd7d3bf84954f,1
EQab217d77094a,N3ae31134ed93,1
EQbb5487c094c6,Nb2f198617bab,1
EQ7330545b71f9,N2bcc83e0bee2,1
EQ91e1a3014ec4,Nc446d7193b10,1
EQbe9448dbb063,N77ee65183a1c,-1
EQ4909d5853f27,N9b07b04b42ff,-1
EQ3f643708c922,N33fbd718e5cd,1
EQ229cdc14c392,N2c8edab6cecd,1
EQ942be96d7080,N593623cc6e63,1
EQ3fc6d884f060,N0b2fd6a0abc9,1
EQabf7d402336b,Nf5640bf96feb,1
EQb8d315b0249b,Naf9fbd4e7d8b,1
EQd10bf403f8aa,Nc7dca04bdc72,1
EQ1d2585ca432f,Nb38e99c54fd3,1
EQd6941474b0dd,N071ce845dccd,1
EQ460a5ae49c0a,N1f8d6c12ee10,1
EQbd0cd3e39b17,Ncb8ae70cd4da,1
EQ3c6b3d5c211b,N23dd0f5c3c31,1
EQ605dbb1ed6e7,Ne1e89dcefe28,1
EQ8e36f7e7784a,N1469dbe42db2,1
EQ5be450ee0487,N0b16726e1f63,1
EQ99ddda1d1415,N1fb6d34a087d,1
EQ1f2e6a261400,N5ff0be7def91,1
EQ4b5d5431f554,N5d4f3743d9fd,1
EQ58fcf1ee0570,Nda3c0c2de464,1
EQ1576dad8498b,N05f4e1d2690c,-1
EQ333acb886f99,Nccc660054660,1
EQe15340f01276,Nb6a310ae8658,1
EQ36af09bf6af2,N83cfc6f972dc,1
EQe04e01344bf5,Na4afa81e3e1d,1
EQ0175e4011eb1,N31a2f2ec2f1a,1
EQ11ef27ad1c3d,N3a9cf27b7a1b,1
EQ336288287da0,Nc4462d23a076,1
EQbf793de58913,Nb8d4ddc06ee4,1
EQ5dad8f72deab,N4e768ca54829,1
EQa83e46bb2eb8,Nd00f4caef250,1
EQ059c3680b87f,N0fc99ad66970,1
EQaa9ee231144b,Nac4a49a35258,1
EQ3974710a6c99,Ne49425f7bf6b,1
EQ7cd5897160d5,N7b858dc99b3c,-1
EQ190491801082,N3bdddcdfc527,1
EQaecf48c50c3c,Nd353eca09ff3,1
EQ63feb40121ce,Nd849f65022df,1
EQf8efe3223857,N74094d9e5f04,1
EQa4a0fb2cc7c5,N10d1bf1c3514,1
EQ95330cdefd21,N0e15217dc9b0,1
EQabf6c6219174,Na4a1274a6b02,1
EQfcd1ca0951c9,N65da061b9be3,1
EQ28618cabc540,Nc75ddf2a2a25,1
EQ4b0be93fea99,N73cd6a726b5b,1
EQ218a4b3b951c,Nd99d3f3e5334,1
EQ55ce959ed7b2,Nd22597129568,1
EQ3f41aa5e8390,N2ac6925262e8,1
EQ9197fe93c9e0,Nebf3638aff31,1
EQf12a3e2a156e,N90c21c3ceb43,-1
EQc27062c5ace2,N922dc5500a80,1
EQa3fb9a3bd08a,Nbf2779c03e84,1
EQc782ce4732ea,N86080ec8cd10,1
EQbebc4ade237e,Na496b2578f2c,-1
EQb1a4079b2f1a,N810ca334c56c,1
EQ7cfd7e4688b1,N5d80092bb49b,1
EQbccc444451f4,Nd471281c1c32,1
EQ93caec3ee3b5,N9da8de39ca90,1
EQffa7b12d6035,N5dc1045c0eac,1
EQf0142991ab57,N2cfb4c6add8e,1
EQ0460b9dd08b9,Nbbf4f3192c70,1
EQ3b4037d55ab0,Nb9c3aac43273,-1
EQ0f01fb2fc283,N857b37b0379d,1
EQad4c8fbbaa61,Naba53c4a5a81,1
EQ3c9e32ef2f7a,N3b522a0be35d,1
EQcaa117c399f9,Ndeadc4e26f39,1
EQf532808bfc02,N32c7fdc7afa9,-1
EQ6d98b143cc63,N6b4d2785ff22,1
EQe04e01344bf5,Nc677c162adfc,1
EQ9e9b46a5fa62,N9faace5e7fde,1
EQ539bb8f47756,N1cacdd0d7a0c,1
EQ61c8c9b41096,N4cabf1d9d738,1
EQ23071a046ee6,N08a41317673a,-1
EQa62c7c82cdc7,N6c82249bae70,1
EQ3bc50ef7a7d9,N83e91ed212a1,1
EQae12e960f1b9,N45dccd54b443,1
EQcaa117c399f9,N515808228cf7,1
EQ8cf7bdbaa936,N33ecfb137c25,1
EQ3cf9fb548dfc,Nb05a88c4364d,1
EQ06f9c6a6c28f,N387319d0ba23,1
EQ9a345adc6ef9,N071ce845dccd,1
EQ0fd7564711e4,N39568ddd4f62,1
EQ9fdbd9b64009,N894da8585505,1
EQ7b3ecaa299d9,N22c51c5266e8,1
EQe569ef283fc4,Ncf46c393eb8f,1
EQcf85e8c01d2f,N4d1e9ae721cd,1
EQ43e5f3f89727,Na4445b94f33d,1
EQffddecea10b4,N4106a41ab2ea,1
EQ77bcf21545a4,N4f9caa5a258a,1
EQb3569d1372e3,N98e24c631b4a,1
EQ06b46b13c152,N2b4f2ccde162,1
EQ9252e36088e7,N5f126efb3035,1
EQ6b99561b128f,Nc5f005bb1a5b,1
EQ5af6f86c386b,N777481de6608,1
EQ761894bb2b9f,N72279715d421,1
EQ2a85612f1a40,N9de081efd676,1
EQcf34fccf4c0e,N3905722be4d9,1
EQ8fac73fc9c48,N8c7e559d2094,-1
EQcc9776877a91,N377f8ef81b6e,1
EQe069769156d6,N8c693a1eb92e,-1
EQ997020331cbe,N815ad6e71c5d,1
EQ22b804c14cd0,N6bea5499cce8,-1
EQb2b96e51d2a2,Nb3f0e2833b34,-1
EQ46b0d0d591e2,N578be3daf4b8,1
EQ5fa456d75619,N5f4323d05652,1
EQ415279eb55d9,N943006aa960a,1
EQdd70a4b6b46f,Nf6480e922199,1
EQ5c62e319379f,N578be3daf4b8,1
EQ299b8c9b2015,Neebaf7d4dc05,-1
EQ140294419b08,N8b0196fc4f32,-1
EQa9ff3ebebedb,N3461b87ad077,1
EQcdf6b619f607,Nded1f5e106fb,1
EQf76635196604,N1f945a709559,1
EQ27c874b00137,N6caeaaf21c21,1
EQ08cf097658fe,Nac68452bb1a4,1
EQe966a3e88285,N62d37148d535,1
EQ0bbc7f5b9652,N09dc85d16ae9,-1
EQc029a6db51b0,N6796a305c2ad,1
EQf5c9cee1e5ee,Ndd8b6b37d33d,-1
EQ85cab7d95aa9,N08e75c013f59,-1
EQ2d6312cd8539,N38bf5690ef92,-1
EQ3e3987bfd6c3,N2a9d8176fec5,-1
EQe3ea3f2ace02,Nf681af93e583,1
EQ97711f312fa3,N5c4970386d4d,1
EQ170888797ce2,N07dfc7170078,1
EQ8837cfe684f0,N99d9646c402e,1
EQ44c9b54678f4,Na3aee8d98cc9,1
EQd763b3f77ce2,Ncc10b3ce57be,1
EQ9eeb3bf1650c,N6884e4d585c1,-1
EQ5476973bbfc3,N878b19a4679b,1
EQd659830acd83,Nccdd04870cfa,1
EQb7a9aab9876e,N12d8763d5c0e,1
EQ71cb7984f99d,Ncec4807e57ae,1
EQ338482c7d8f7,N2d9fb91e4040,1
EQe99f106dd7d5,N19d62fbda807,-1
EQb290e507eb94,Nc9b6c4e21e8f,1
EQ03b6756876eb,Nc752076daa13,1
EQ4aa950c0a8e2,Na8f573c8a163,1
EQb561af0b9f45,N68eef278d447,1
EQ24711bd39021,N6587f4e3a11b,1
EQe5e153650397,N616d53477e07,1
EQ36fc87b91236,N04198d5421e9,1
EQ01e266668593,N231f355152d0,1
EQ6d1d780b7a60,Ne7ed20f63e7d,-1
EQ6be894538c21,Ndb5e529813fb,1
EQ821d903be4a1,N42f8d1e2c9d8,1
EQff763c44caa0,N32eca662c2d4,1
EQ0b67c9578e24,Nf23efae5d83b,1
EQee0b85d70f88,N67665e6170ec,-1
EQac507f4a751f,N3cb064b4dbde,-1
EQe97eb0d3d278,N5e262ee94898,1
EQ3f9738ef2b46,N9557e86f99b0,1
EQ620c78d8f837,N703257945cfa,1
EQ74f61f0b41f5,Nc97d3e585056,-1
EQ87f2dcee27f0,N95029ef5b9d0,-1
EQ77dbaad98d78,N16c842fd8a82,1
EQ4bbfa38eef16,N4f96737ffa25,1
EQ5eadf8773777,N24dc1dd7a15d,1
EQ95d720427407,N2f63becfc429,1
EQdc8750a8418f,Nd08f2f616a05,1
EQ641a53708c88,Nea7747dd71dd,1
EQ47cadf0d18c0,N110758277b30,1
EQ08fe30d11a94,N77720ad06a9a,1
EQ3974b15fe9f9,N616d53477e07,1
EQc6c62b12b834,N256e62c31907,1
EQ4482f94551d3,N9df66fffc853,-1
EQae80e57d3264,Nb8367635d833,-1
EQf834be66e730,N3bbde5163a38,1
EQe4aee830053f,N9d5833b62ddd,-1
EQ255e9ab68f90,N72a3c8172e77,-1
EQb8d29cdcd42b,N21c8f6852959,1
EQa00dc24558c7,N8b4529967539,-1
EQ0d4baac2a0e6,Na8ff52f0f8b3,1
EQe4b2568ce969,N4a8b5991b54e,1
EQa247fcada71b,N9c5a81a8fa67,1
EQ62f4a215216a,N50b8c621b946,-1
EQ5bd1b5c9a67d,N5741feb3280b,1
EQ9643491d9334,N1c3549671532,1
EQ0faf88c36f60,N23d6cc3a57f4,1
EQ701ce829b8e8,N97048286b40a,1
EQcb017058af55,Nac1d1fa868e2,1
EQ685099ac95cb,N1e595befb292,1
EQ4e901fc377fc,N740b669a1a42,1
EQ90b28dca40c8,Na43c6d0ee7de,1
EQc2cfe420d84b,N871b606f038e,1
EQ148ea620d968,Nd759df53cbc6,1
EQ801649a8a527,Nace087119278,1
EQ16f5d8920af5,Nc35934d4a3aa,1
EQ9d47d0844ca4,N38801fb8e381,1
EQdad100947aa8,N11ec5f447fa3,1
EQ38b98250dee0,N24b9d7eecdc0,-1
EQb047838a5917,N9f52f2099a40,1
EQ6032a9d50230,N54282181ab8b,1
EQ5520e2a6847b,N1da2232b80b7,-1
EQ848cc91302b8,N916a0c4dc8d1,-1
EQcdba47d9cf38,N49d2b89ddedb,1
EQ937b108771d6,N382272ca9155,1
EQ92627d7e1a16,N7afc5518e139,1
EQca8f7874446d,N91c6983896a4,1
EQ42b2d4ac2e4f,Ncd1064caed03,1
EQ3af8a4e45661,N7595e7f0d266,1
EQ840c8956bc56,Nc562457c1dd8,1
EQe000eff36f6f,N458769abe929,1
EQc405c5938ac6,N71df9a3f81a9,1
EQ87c03fb67ab1,Ncfb2ecf05c18,-1
EQ61a588391467,N3bdada5a388f,1
EQc40c49a3bff2,Nc97f0f628811,1
EQ4a265584b66e,N654efe20f773,1
EQ162f73f0b65d,Nc84f23fb915f,1
EQfe6c6b9f628e,N7e75bb876281,1
EQfa43d64ca4bb,Nc06928b74ac3,1
EQ0ea47ae42724,Nbc7a6ded987d,1
EQ199d7167d15c,N5adaae1d403d,1
EQ439657105633,Nf9353269cc18,1
EQb25fdd71a676,Nd7a751849c87,-1
EQ25ec7a74b8b1,N696ab951f9d4,1
EQ3f50b17a3b6d,N912386c4f25a,1
EQ1adbedc83b65,N5cd4b50b74c6,-1
EQ376e8854e75b,N9267f61d691e,1
EQ00254cdd1873,N315764de67be,1
EQ005bf2e22b5b,N149b3b7330d9,-1
EQ3d74afe385d9,N6a13064eb6b6,-1
EQdad7f16310a8,N432b27aee0ef,1
EQ326872e18cf5,N41494a9a918a,1
EQ34eef6cd8dc9,N9dbd4eed0421,1
EQ0dcb5091baf4,N57b77376ffa4,1
EQcd23297b9f04,N311273baa88c,-1
EQ2a9709a60a66,Na631250cabac,1
EQ6d34264c6cf8,N46c89df5cbc3,-1
EQ00f0eaba9b4a,Na3b085be031f,1
EQ3a1ab6d7c6a6,N192996a98119,1
EQ5a4357d17a46,Ncf500583ffcf,1
EQ0175e4011eb1,Ne64e11fc8f39,1
EQ88c4b645e381,N9ed775642b73,-1
EQb4b06a997377,N9e7bf60bbf10,1
EQ4e1020fd81de,Ndc59d8afa69b,1
EQ6980d27b7889,N51f61ccd9ec1,1
EQdc69d2352442,Nce1631e04d7e,-1
EQ8fd398d7657f,Na8b4887aae59,1
EQa7e94b091d92,N32705e27f879,-1
EQf9872f97221c,N8c8e9e7aaa7f,-1
EQ2177840a4ae3,N3b3f74575e83,1
EQ0b00e2f48129,N60a1ba50b342,1
EQ4e77cc845e42,Nbb7ce523256f,1
EQ08445a787b0b,N42170b3e7f52,1
EQd98002a8efb2,N5cba08a87356,1
EQee0980cd47f2,N59bd74a5a18f,1
EQcdfe153c06e4,N41209fc58c52,1
EQ63a22c6896c6,N54de5a9282be,1
EQ3f6d06291cc3,Nccc96afde23a,1
EQc79dc89cbfb1,N0975692b8144,-1
EQ32f574fa2eaf,N3feaa819867c,1
EQa8611aa399cf,Na522399b9dda,1
EQ04b029467106,N8116ac9eff57,1
EQ24b40b09b582,N76ebe1f2a108,1
EQf21474840eb5,Nfe1fcabc0a2c,1
EQ19df60defede,Ndd75472cf03e,-1
EQee16b00bcb4d,N3423a918b344,1
EQ0aa460e80058,Nf371fe3b82b4,1
EQaaa2cd50fe73,Ne846f06f9963,1
EQdd2a93d95901,N4b66a8f609df,1
EQ02c4aa3b3ba3,N27f63f82e890,1
EQb0179d88d775,N748bf13fd979,1
EQ11c1f05adae2,N7bff94d96889,1
EQ82bddb306f33,N3889e512de09,-1
EQ8df029bb05b3,Nbf9394c14797,1
EQd434a58f2efb,Nb417db17dae6,1
EQa54be071b4fa,N1b2953837b21,1
EQ8cf07a0c3650,Na52c647ad720,1
EQ9884ecfd88e0,Nb4e4ca924a78,1
EQ648bb8caab67,N06d7922f024a,-1
EQ63fbdcc75e1a,N12a454a602a0,-1
EQ3037c0bf79a7,Na0274b4a12e1,1
EQb1d6064ad089,N89b2be70267a,1
EQaaa2cd50fe73,N4badd504bd77,1
EQa4dfc4d2854d,Nc4462d23a076,1
EQ43e5f3f89727,N0f79bd873dfe,1
EQd1082ee3f600,N8555bd64f4f1,-1
EQ15af92b9d9f0,N10b705dec86c,1
EQ4e3cfdd62626,Na92fec40e38f,1
EQdefc7f2c82b4,N093e2a5cdf59,1
EQ74d967beff3a,N07394a358ea3,1
EQeba51b39c726,Nb4f038be9c8d,1
