bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B013,3LB,EPEN7MY,JWM,JGPNJIW,BBT6PANDPHKQ7,AQJ44ACFBUQYC,OK,39064.0
B013,PQ6,GGOT5HC,DB4,4A5ZKXY,BI5ESYTVWIBFF,AV2HG74UYEE7Z,OK,15.0
B013,EL3,MNBFYIZ,HEM,KJ53L5N,BNBWQBX3B6VKO,AULUZJXTXKTPQ,OK,19.0
B013,XYQ,B342O6H,DWH,CZCZ27L,BMW3PCIXWULN3,A4YJIWEAD7PAE,OK,21.0
B013,7KQ,X2EWTO4,WFB,EM7VXPQ,BEE664FMRXN27,AH6NFJLMZF7DC,OK,14.0
B013,JYQ,KTUJ4OL,HXM,WBCRPXG,BEEZPEDKLXSM2,A22XBP3KUPLOT,OK,39067.0
B013,BN4,ZLPPK3U,FXU,K3B3UNQ,BYIBGH3NK2WZP,AZ4CU3MQINBA6,OK,15.0
B013,TCU,OWXSYYM,DWH,CZCZ27L,BG24RCXBIOQD7,ACDBARUHT23IO,OK,19.0
B013,2U3,2ALRX4R,WFB,EM7VXPQ,BNH5DVDCEV4AG,AG4BS34EYRTLM,OK,39068.0
B013,XYQ,B342O6H,42V,YPO37QJ,BEUSNYEUUGCGL,ABV52VFEECBCD,OK,18.0
B013,BN4,ZLPPK3U,XHA,ZSVREBV,BM5XRIAYBVYZY,AH6VJ45SOBNC4,OK,20.0
B013,ZH5,35HPRNC,7IJ,YMJY67F,BNIHY3AYIM5VZ,AWRNN67EKGMYG,OK,39059.0
B013,BFJ,NPSLIK6,6SG,THR766H,BAHH22CHWX3UP,ARSLIS5LIBMLF,OK,11.0
B013,4F7,DH65T3K,MGB,PXSXBVR,BKWKRF4GK56WB,AL4NUMOGMBDJT,OK,13.0
B013,PEA,KULHDBE,FV4,JQ242XF,BHXZJF3FTR3LM,A6YRDDHK225VY,OK,39058.0
B013,FSU,WVNDPSV,3KL,UXU4UUT,BIH2W7CQCIVKU,A7GBYCQMBXMJD,OK,12.0
B013,4F7,DH65T3K,LMQ,SCGCBOA,BGJ32ZHZRTXVN,AQXDKUCEA4QBL,OK,39058.0
B013,B3U,EXO3TDE,DO6,4QEXA2T,BLQRP74O2ZOJQ,A4RTKXLKL4EOZ,OK,15.0
B013,OKH,W7GJMN7,42V,YPO37QJ,BZ5VCEJW3QPJA,ANAI6M27D3V2V,OK,14.0
B013,JYQ,KTUJ4OL,PU2,LKMYZX6,BUKVDVBOUF7LB,AUAQBSBLZ6UYN,OK,39065.0
B013,LUR,NZ3E4BR,LFE,OC6VZIQ,BDB7ZQAMGUK7J,AH5UQ7RRNSASN,OK,39065.0
B013,LUR,NZ3E4BR,MRE,BNK7ON5,BYSWQE65F36MU,ACMUW32QSFMHJ,OK,39058.0
B013,DZN,TALNYSK,I5S,TFBLO2I,B577OWNK6Q52G,ARETFVG4FAED3,OK,39066.0
B013,E4S,73DB7ED,R35,LNGWVGJ,BMEY7O53PLXFC,ABYH7QXVDUNUU,OK,18.0
B013,7KQ,X2EWTO4,XOK,4OTCWGJ,B44IVJTPEZ3ZS,AWU3F7GZOCTUA,OK,21.0
B013,XYQ,B342O6H,GN4,H4GAXCY,BGFOF2T2ILB47,ASCA3TN5FSDAR,OK,39062.0
B013,FSU,WVNDPSV,MGB,PXSXBVR,BSPG3GT3RVG6P,AFOZELO7U22TQ,OK,15.0
B013,RYX,3NPZIHD,YA4,2DEM3BJ,BBDFGGWK3C647,AOWH65CR5IGT7,OK,12.0
B013,J6D,P4IO7VW,3LP,QI5L437,BDDLKJ55D4747,AMJWGLO2NJZ6G,OK,18.0
B013,OKH,W7GJMN7,6SG,THR766H,BBNM67PR444FI,AV543CDRIZ6LR,OK,13.0
B013,PQ6,GGOT5HC,HXM,WBCRPXG,B4RPJIEX5KNWL,AOY445XARUSTT,OK,20.0
B013,VJI,32NMZR5,PFL,2FQ2VF6,BPOOSFGTN4CP6,AYLAPVS4EGPXT,OK,39066.0
B013,4F7,DH65T3K,6SG,THR766H,BMIEE66T5QOFY,AGMFD34VBSKCX,OK,14.0
B013,5JZ,EFY4ISD,7IJ,YMJY67F,B52YHTVJBSQG4,AMLUS7MNWUIML,OK,12.0
B013,DJX,JUVDIOR,Z5O,EBP2HFK,BOIDPA2OT4HCB,AYZ6V5C3MM7SW,OK,20.0
B013,EL3,MNBFYIZ,HXM,WBCRPXG,BVZDJ25MBZXS7,AJCS2MSMAJMDR,OK,18.0
B013,3LB,EPEN7MY,3KL,UXU4UUT,B6NA7EKIRU4JD,AG7SC3HGBH5QQ,OK,39059.0
B013,GAN,6LMRWNS,GKY,IZ64LCZ,BZQTFJWJGEPCN,AH2RAPF6VGJ6T,OK,15.0
B013,E4S,73DB7ED,X47,NEWD2FI,BHN653OJ3GVYV,AUUSNHAZ3COOR,OK,17.0
B013,VIP,7ZWEU3K,LGA,UJ3S4SN,BZVONY6W54EJ2,AJGLY7ZF2AJSP,OK,13.0
B013,2U3,2ALRX4R,DWH,CZCZ27L,BPONHTZN2KZCM,AGAG633XXMZCU,OK,39064.0
B013,J6D,P4IO7VW,JWM,JGPNJIW,BLVMK7WFQ4ON7,AULL4BCVTB6KU,OK,12.0
B013,4Q2,K3DSPYY,GKY,IZ64LCZ,BI35NWNINMWBZ,AKIAJN7PRFCQN,OK,20.0
B013,ZH5,35HPRNC,7WR,APOBCON,BGJB4XHAKR24L,AIDPCX6NXSCTK,OK,39061.0
B013,TCU,OWXSYYM,YA4,2DEM3BJ,BSOWJNVESNBK4,AK3BKETQDCKH7,OK,20.0
B013,ESL,XS2II6U,HXM,WBCRPXG,B7JQWB7ITOX4U,AI7ZNLMHEQ2XI,OK,17.0
B013,BN4,ZLPPK3U,USH,COQPLAG,B6JZGKY3QJ5YF,AKKLEKZVF274W,OK,12.0
B013,727,BD6OCKV,YA4,2DEM3BJ,BBCB6GZIXAC3I,AAVJJZLXS7GM4,OK,15.0
B013,6GY,LC5A43P,3LP,QI5L437,BUPJEBQEJGC3G,AH2L5DDHAAYV5,OK,14.0
B013,4V2,2FBT4FF,FXU,K3B3UNQ,BPCEP4OQBNAN2,A7ORCUEFZY2GD,OK,14.0
B013,ZH5,35HPRNC,X47,NEWD2FI,BBNQ5676HCWQO,ALKCS5TVENURB,OK,39062.0
B013,PLT,3NA23V5,HXM,WBCRPXG,B6IQEZXLDCOV3,AF3JI7IFJRQVB,OK,19.0
B013,MAW,O3CSBEW,XHA,ZSVREBV,BYKJPBQTKG7VG,AIZECSMOXATUY,OK,14.0
B013,BN4,ZLPPK3U,42V,YPO37QJ,BKXAWGQ6RJ66H,AQFFMN5LNWOUR,OK,19.0
B013,VJI,32NMZR5,XOK,4OTCWGJ,BC4QUHCE6IZG4,AG4WBDJ5YC5EH,OK,39064.0
B013,2C2,JUKSLWY,XTB,HHQXK7N,BMWLVKYAQWUGN,AJO7IFKU6IBD7,OK,39060.0
B013,4HR,BO5MSRF,GN4,H4GAXCY,B5ATME7LKZWKW,A3B5WHT5LGPDK,OK,39068.0
B013,XYQ,B342O6H,MRE,BNK7ON5,BBMHKPWSB3N62,A45EDOCM7EBBY,OK,20.0
B013,M6S,4KSK7NR,47A,MLSUZUG,BQAMF5DJH3ORB,ATXYOMIGAPCNJ,OK,13.0
B013,BFJ,NPSLIK6,4CH,YUV2VCK,BOSQDL2KSHZNR,AWEKIGNZ4R7CU,OK,14.0
B013,DZN,TALNYSK,X47,NEWD2FI,BNP4TV6XDEDZW,AKRL7DRNTLLWA,OK,39059.0
B013,LUR,NZ3E4BR,FV4,JQ242XF,B5YTH4D7DJKJ5,AVK4PHLBX42IK,OK,39062.0
B013,EL3,MNBFYIZ,XOK,4OTCWGJ,BUHTX6APGPRQI,A5ZUZDQKBKX4C,OK,21.0
B013,PLT,3NA23V5,FV4,JQ242XF,BPWD4SJH2NBEC,A3RJCSB32AGLA,OK,39062.0
B013,TZX,RH2IZ3L,X47,NEWD2FI,BHGJDH5SQ6EWT,AMD3GLA4SYFPP,OK,16.0
B013,727,BD6OCKV,BCE,2SW3OD3,BM3BSTS7MWT5T,AY5DS5BHSWXWU,OK,19.0
B013,J6D,P4IO7VW,E6C,SS4WEBB,BNNHP6KEJUGVP,AGK756RGET2HZ,OK,14.0
B013,4V2,2FBT4FF,HXM,WBCRPXG,B6IKRDZFKFFBC,AK3BEUSXMQXL7,OK,14.0
B013,BN4,ZLPPK3U,BI3,CQR2KNS,BSCYZBGZ2KRMF,AQUZ7PUAT46XN,OK,16.0
B013,EL3,MNBFYIZ,LGA,UJ3S4SN,BKILIXZB5L25T,A7SYTMXZZBWHM,OK,13.0
B013,OKH,W7GJMN7,7IJ,YMJY67F,BCOABN744BZIC,ATTIX4MIDWTVO,OK,15.0
B013,UAK,HPBAUAV,DB4,4A5ZKXY,BRRUXSRHOJK3A,AWKJHFBFRHB7Y,OK,39064.0
B013,GBV,MZJ27D3,LMQ,SCGCBOA,BIUK6VQ2AT2ZD,AFOBC3CEGQWUW,OK,39068.0
B013,WLH,ILNLZNR,L2F,6QXORJQ,BWOPRPOGN6KBT,AB35R2PFG53PN,OK,11.0
B013,32M,RX3GYRM,X47,NEWD2FI,B5A6J77VZXQE2,AFGHSDDY5KEQW,OK,13.0
B013,4F7,DH65T3K,PU2,LKMYZX6,BWYXFGY6RZGVH,A5KGKV2BCWITH,OK,20.0
B013,XTY,RFYH3R2,B64,RIQMYZN,BJ4LPPVVIKKFK,A57PLKZB5MMOD,OK,39066.0
B013,DJX,JUVDIOR,3KL,UXU4UUT,BAE2DRWTKSLLO,AC2SQ7B77VTU6,OK,11.0
B013,VIP,7ZWEU3K,6SG,THR766H,BBP36ZYTPKMCN,AV55E6SQOPQHU,OK,16.0
B013,4V2,2FBT4FF,3LP,QI5L437,BR2GNJPOJRFR2,AO7UFYOS3UCU3,OK,15.0
B013,RYX,3NPZIHD,B64,RIQMYZN,BJXAOZNQPSHOY,ATIXDNAVPGXPV,OK,17.0
B013,4Q2,K3DSPYY,YA4,2DEM3BJ,BRA7KA67D45X7,AM5Q65EZMTGAH,OK,18.0
B013,LUR,NZ3E4BR,BI3,CQR2KNS,BDXQZTAZWKN7P,AYASXCX7EOSCU,OK,39058.0
B013,BN4,ZLPPK3U,WFB,EM7VXPQ,BIDO7QUNJ7XRO,AKCQPFTJHO6QD,OK,12.0
B013,SSI,2DXZNMA,MRE,BNK7ON5,BRKPEWDFQVUHH,A3NAQJCGE73R7,OK,20.0
B013,OKH,W7GJMN7,XOK,4OTCWGJ,BY4AGEXBKOYYS,A5QU65M7VKQQR,OK,16.0
B013,VIP,7ZWEU3K,FXU,K3B3UNQ,BXXNRTMEKSC5X,AJ6LILX4LZG4N,OK,16.0
B013,2ZO,ICJMSHL,MRE,BNK7ON5,BNLSBFU42U3DP,AVOEFCOBIWXLD,OK,39063.0
B013,GAN,6LMRWNS,LGA,UJ3S4SN,BMW27CFZQEXLS,ADBOY55POJ7GK,OK,16.0
B013,RYX,3NPZIHD,X47,NEWD2FI,BTQ3FDK67FNUT,AXPIP6F2PNZGG,OK,11.0
B013,7KQ,X2EWTO4,DO6,4QEXA2T,BRSGRHTETZ3NZ,ALH4XP3AHGGLR,OK,14.0
B013,MAW,O3CSBEW,IT7,JISMKYS,B2P5LIQP4JKSU,A73C6KHVD6NWE,OK,16.0
B013,WLH,ILNLZNR,XOK,4OTCWGJ,BHI2ZJQPI5WFL,ANLICPIZ7VPCG,OK,20.0
B013,BN4,ZLPPK3U,MRE,BNK7ON5,BJJXXGOODBODU,ACBAG2VBKVLNW,OK,15.0
B013,HU2,N3OA2T3,ZJL,FBVRINR,BZYOFSWJENKZY,ADERM3JYFZKCM,OK,39063.0
B013,BD4,QVXWI6H,I5S,TFBLO2I,B32HB34CG4OML,ARHWIIAQA3IYX,OK,39063.0
B013,DZN,TALNYSK,FWJ,JTXTMQJ,BZKX2UWDQJRZQ,AABIXFVZSVAC4,OK,39065.0
B013,OKH,W7GJMN7,PU2,LKMYZX6,BZ6O2WLJUWBDK,ANPKVVFYNHKK7,OK,16.0
B013,DJX,JUVDIOR,FXU,K3B3UNQ,BSK2MOAOLUKCX,ASIGZZYUNRUWM,OK,15.0
B013,4HR,BO5MSRF,IT7,JISMKYS,BDMYJNUWACTJH,AANGCFXDZB5RD,OK,15.0
B013,4V2,2FBT4FF,DB4,4A5ZKXY,BZHPZE2XIXQNP,AZVRUY7HMNXVY,OK,16.0
B013,HU2,N3OA2T3,6UU,B54PSLZ,BVMOZQ24VUBYM,AJH6CEPBJIQHR,OK,19.0
B013,ZE2,D5MVZK2,XHA,ZSVREBV,B4DWOKUTSXMSG,ADAOH542NWNP4,OK,16.0
B013,PQ6,GGOT5HC,JWM,JGPNJIW,BDFAV7PSV7U5U,AUCHQRZTWP2UN,OK,14.0
B013,4HR,BO5MSRF,DWH,CZCZ27L,BBYR4ZJFZN2PY,AFQX2PMSTSB5P,OK,21.0
B013,ZE2,D5MVZK2,XOK,4OTCWGJ,BPULIKTXDR5P6,ACQZDYSQIWME6,OK,20.0
B013,LUR,NZ3E4BR,R35,LNGWVGJ,BYQRUZMTP63RQ,ACWNNE7WELN6H,OK,39064.0
B013,WLH,ILNLZNR,USH,COQPLAG,BIBHAJTETCZWX,A7H3DRDUKI67Y,OK,18.0
B013,ZH5,35HPRNC,DB4,4A5ZKXY,BJSXJVQEX5ZM6,AMQYEV424NH5U,OK,39062.0
B013,ZE2,D5MVZK2,LGA,UJ3S4SN,BM7GMLUBXSDMM,AGXOFWABXDDUQ,OK,19.0
B013,GBV,MZJ27D3,E6C,SS4WEBB,BHT7DXL456F2H,AQUTVFTXPAIGS,OK,39062.0
B013,UAK,HPBAUAV,3KL,UXU4UUT,B26GABWLWJXQQ,AXZGR4PTRQOZ6,OK,39058.0
B013,SSI,2DXZNMA,L2F,6QXORJQ,BJDXXQ5INERPH,ASJ2R4XWUO2UA,OK,11.0
B013,YBR,JH2HAZH,L2F,6QXORJQ,BMQ4T64ITTZEI,AFQ7EFDKJLWA3,OK,39067.0
B013,4F7,DH65T3K,3KL,UXU4UUT,BGYKYN4ZUUZBU,AP4DGTYSOCNFO,OK,12.0
B013,ZE2,D5MVZK2,L2F,6QXORJQ,BB5HLO7TPALY6,ACE4EEB2KL3MI,OK,14.0
B013,TZX,RH2IZ3L,FWJ,JTXTMQJ,B76T6CBVNWR5R,AVEPYWVYK24DE,OK,16.0
B013,LUR,NZ3E4BR,BCE,2SW3OD3,BNILV2KK7K434,AHFYUWLIC6IHO,OK,39068.0
B013,I63,AJWYE37,MGB,PXSXBVR,BCDYY7IQXTTEU,AX2FZTZYJDZ25,OK,39061.0
B013,TCU,OWXSYYM,PFL,2FQ2VF6,BMCUUV2AIJLP4,A25UOAIOXAEJX,OK,15.0
B013,YBR,JH2HAZH,DDC,IREDNQH,BTQQ7HRYHJ2WU,AKG6TUSBWXDKP,OK,39058.0
B013,4V2,2FBT4FF,LGA,UJ3S4SN,B53VC4O3GWHW4,ATRVVZQNACSWQ,OK,17.0
B013,M6S,4KSK7NR,BCE,2SW3OD3,BPQWFU2VMFITE,ABQ3LXN4PIBIN,OK,13.0
B013,4F7,DH65T3K,47A,MLSUZUG,BWLDLS2CVRM7V,AJN3YV5KJHD7Z,OK,15.0
B013,DJX,JUVDIOR,LGA,UJ3S4SN,BWI6SQODALDGU,A2ACSLAANJN3H,OK,20.0
B013,727,BD6OCKV,DB4,4A5ZKXY,B7VOBUFMN2RSP,AQHQOVMOQLEIY,OK,20.0
B013,LUR,NZ3E4BR,IT7,JISMKYS,BFXRTQXFTP74A,AQ6GCUN7ZL36O,OK,39058.0
B013,TZX,RH2IZ3L,GN4,H4GAXCY,BQ7Y3NUPJ6ETT,A6C4JZCBLJBUP,OK,39063.0
B013,TZX,RH2IZ3L,Z5O,EBP2HFK,BY73QAAZG6F2O,ASCJALW33GLGM,OK,12.0
B013,32M,RX3GYRM,XOK,4OTCWGJ,B7SUB7ILLYKVI,AY5WJZL5IQP63,OK,16.0
B013,VIP,7ZWEU3K,7WR,APOBCON,BB77CZM3XQSTD,AEFLFG6CFSREB,OK,39060.0
B013,E4S,73DB7ED,4CH,YUV2VCK,BZ5DRSTVH2LUP,AOMSEOWCKA5GF,OK,16.0
B013,ESL,XS2II6U,LGA,UJ3S4SN,BDXIIUHBIA4SW,ACS4QH2I5JAHN,OK,20.0
B013,VIP,7ZWEU3K,3KL,UXU4UUT,B7TDB5BLANC4P,ABAY2NBR35LWP,OK,14.0
B013,PQ6,GGOT5HC,HEM,KJ53L5N,BTCO3B3OW2D4C,AZ2CQFDRFQD33,OK,20.0
B013,BFJ,NPSLIK6,FWJ,JTXTMQJ,BGGDB6ZHVTBPX,AN7AVBZTEU3RE,OK,11.0
B013,5JZ,EFY4ISD,MGB,PXSXBVR,BWCHZ6254MQZ4,A7R76MCCJXGNX,OK,15.0
B013,DZN,TALNYSK,YA4,2DEM3BJ,BDG7MKANY25WX,ATOQIFQWMG5C2,OK,39063.0
B013,DZN,TALNYSK,FXU,K3B3UNQ,BTFAOMRE2MMMX,AUKJL2WV7SZ4H,OK,39060.0
B013,ESL,XS2II6U,6UU,B54PSLZ,BQOJQGDI7YWRB,AI5UEHKPIM4LA,OK,15.0
B013,BFJ,NPSLIK6,DO6,4QEXA2T,BRNNV2XPINPFU,ATAQ7VMH6SP7K,OK,11.0
B013,YBR,JH2HAZH,7WR,APOBCON,BSIWG3EFB5OIW,AGQGIPW5UCZQR,OK,39068.0
B013,4HR,BO5MSRF,L2F,6QXORJQ,BLKCMY7WHRWL3,AIMER3XX6LQJO,OK,19.0
B013,2U3,2ALRX4R,XHA,ZSVREBV,B6BNFIIBHTXE7,AG4W6L3LET72A,OK,39060.0
B013,HU2,N3OA2T3,V43,YSEJVZW,B62Q2BCW5ZKM2,ATSB25U7NJHDU,OK,39064.0
B013,ZE2,D5MVZK2,GKY,IZ64LCZ,BBCITOFSPLTKQ,A4TUIR6XMKVF2,OK,18.0
B013,BFJ,NPSLIK6,3BL,A4IULNK,B4XN66P7ZDAXN,ABHY6CRPGXHQB,OK,16.0
B013,4HR,BO5MSRF,MGB,PXSXBVR,BWZUGFKFYUMFW,ANLD3INSI6U5W,OK,18.0
B013,6GY,LC5A43P,BI3,CQR2KNS,BN3P47XILICLO,AKLMUCYGVD5KJ,OK,20.0
B013,727,BD6OCKV,4CH,YUV2VCK,BWN35ZCY6LM6M,AFPKSOOG5IW4S,OK,17.0
B013,PQ6,GGOT5HC,FV4,JQ242XF,BJDA4GK2XBTI5,ACCBIRBZYUGZN,OK,39067.0
B013,ESL,XS2II6U,BI3,CQR2KNS,BQT2LHSUD533S,AXY7GUI34FHXR,OK,19.0
B013,WLH,ILNLZNR,DO6,4QEXA2T,B2QPQ4IKWKSYC,AY4UF6FCMVBIG,OK,17.0
B013,J6D,P4IO7VW,DWH,CZCZ27L,B7SHOR4XPKE2B,AZPVMEOMN6HTF,OK,18.0
B013,5JZ,EFY4ISD,E6C,SS4WEBB,BPKNPQIX32XSA,AGKCY2HMAVMKJ,OK,20.0
B013,OKH,W7GJMN7,DB4,4A5ZKXY,BU2FF36IPBRN6,AXXQXAFUBMKGT,OK,13.0
B013,2C2,JUKSLWY,DWH,CZCZ27L,BYR6N3263F2OI,AQK3ZZ2DD73LS,OK,39065.0
B013,GAN,6LMRWNS,X47,NEWD2FI,B4MXTQIL2VQNB,AGQB325KH6LFB,OK,20.0
B013,GAN,6LMRWNS,PU2,LKMYZX6,BNBUSLWXV2AGG,AFMYFBRMJCU2R,OK,20.0
B013,JYQ,KTUJ4OL,ZVH,47LQRZS,BGWASXVK2KMBM,AUXKM4TUUJXMR,OK,39058.0
B013,2C2,JUKSLWY,HEM,KJ53L5N,BAAWQTUYOI2M5,AO52M54GQLQBL,OK,39062.0
B013,BD4,QVXWI6H,6UU,B54PSLZ,BLRFKSWGCZIVV,AQDBLPRRWIIAO,OK,39060.0
B013,ZE2,D5MVZK2,MGB,PXSXBVR,BIMWH4HRUXOC4,AGGSCXEKXM4WL,OK,16.0
B013,PLT,3NA23V5,GN4,H4GAXCY,BGGVFB73TS2IH,AMXEPEPEEHYF7,OK,39067.0
B013,UAK,HPBAUAV,IT7,JISMKYS,BCTE6PNXBDTMS,AJSFYREPKGE3O,OK,39067.0
B013,XTY,RFYH3R2,XOK,4OTCWGJ,BUMISOOWQZDRT,AAN4IBJ2YTGF3,OK,39066.0
B013,2ZO,ICJMSHL,DPH,NKDE4TJ,BJYSYEPPXYARD,AJORNKFUHXPNS,OK,39063.0
B013,BN4,ZLPPK3U,Z5O,EBP2HFK,BUXARNGGETZAY,A7N4LRX7EAFME,OK,18.0
B013,5JZ,EFY4ISD,DPH,NKDE4TJ,BRVSI6C6AQHGA,ATEVSOQGMQYMU,OK,13.0
B013,I63,AJWYE37,USH,COQPLAG,BX3XHLOJ4WD3Z,AQA4OKVVBBDIU,OK,39060.0
B013,VIP,7ZWEU3K,LFE,OC6VZIQ,BN7BZRYHKRQFT,AXJCMC642CH54,OK,21.0
B013,RYX,3NPZIHD,DB4,4A5ZKXY,BTTNK3EDLMBC5,AJ5QQUK4DIKKK,OK,17.0
B013,M6S,4KSK7NR,4CH,YUV2VCK,BD5VQEHL7UFEL,AOUW3BCPRM3Z2,OK,11.0
B013,J6D,P4IO7VW,47A,MLSUZUG,B6V633WOR7C44,AGZ4ROIVXHY42,OK,20.0
B013,MAW,O3CSBEW,BI3,CQR2KNS,BBG3T5IV3L574,AXQMPIPWNS4LC,OK,12.0
B013,4Q2,K3DSPYY,LFE,OC6VZIQ,BQTU6YD53MWTD,AFDJY6HNNATGH,OK,17.0
B013,PQ6,GGOT5HC,XTB,HHQXK7N,BW7LKNBZQNGSJ,AOU7DX5C4KCRJ,OK,19.0
B013,SSI,2DXZNMA,GKY,IZ64LCZ,BD5M2JFVEC3CD,AKFZH36QNNEQI,OK,15.0
B013,2ZO,ICJMSHL,PU2,LKMYZX6,BJBTFAC45IBOR,AFASSD2BEHJB6,OK,39058.0
B013,7KQ,X2EWTO4,47A,MLSUZUG,BDYXTAGVUMP2E,AV3QGQSA7O6EP,OK,15.0
B013,PEA,KULHDBE,GKY,IZ64LCZ,BQHFNQTTWSRNW,ARHXUA5X4M4W6,OK,39064.0
B013,VJI,32NMZR5,YA4,2DEM3BJ,B377DNT2THLAM,ASJASQVA6ENDN,OK,39068.0
B013,6GY,LC5A43P,47A,MLSUZUG,BW6WCNGKOS5LH,A3OLCWXWGTGXS,OK,20.0
B013,BN4,ZLPPK3U,B64,RIQMYZN,BPXO5YGINM677,AHNCL63YZI5ZN,OK,12.0
B013,E4S,73DB7ED,FXU,K3B3UNQ,B4DS2OPG42WIU,A25SJYQLSREUP,OK,21.0
B013,BN4,ZLPPK3U,LMQ,SCGCBOA,BYZSLW7V5TOWT,AATX2JFQDY7KR,OK,39068.0
B013,UAK,HPBAUAV,I5S,TFBLO2I,BS6CMT3PZ6TTB,ADCVUIIPTNBN4,OK,39064.0
B013,M6S,4KSK7NR,IT7,JISMKYS,BMQ73AQCAFUXW,AM32WZVNX2EDB,OK,13.0
B013,BD4,QVXWI6H,FWJ,JTXTMQJ,BWZ7KQPZ5N4A4,ATO4Z3IQNGBKC,OK,39061.0
B013,32M,RX3GYRM,DDC,IREDNQH,BQABS7CGCZMI6,ANFDMTTAKQYAM,OK,15.0
B013,BD4,QVXWI6H,IT7,JISMKYS,B7GXCJHV65TUU,ACCLHVVLUPFZH,OK,39063.0
B013,OKH,W7GJMN7,GKY,IZ64LCZ,BF6PEGSRRHZKI,AES2IQFC3BE4J,OK,16.0
B013,4F7,DH65T3K,BI3,CQR2KNS,BEAENJQ7MZ4EG,A3M2YLQ5IH56F,OK,17.0
B013,M6S,4KSK7NR,FV4,JQ242XF,BRQGGXEWPAMRL,AIWGGXFKLQI4B,OK,39066.0
B013,UAK,HPBAUAV,MRE,BNK7ON5,BB7ZHNJW73QJL,ANUGZG22MKB3C,OK,39068.0
B013,2C2,JUKSLWY,JWM,JGPNJIW,BQE3YZHWTSY2W,AET5LQGWIRFWU,OK,39058.0
B013,XTY,RFYH3R2,FXU,K3B3UNQ,BMWQPSS6OZHZO,AUMLFMM3OT2LD,OK,39060.0
B013,XYQ,B342O6H,LGA,UJ3S4SN,B6ETMV26GIS27,AEMUAZ3DU25MS,OK,20.0
B013,TZX,RH2IZ3L,XHA,ZSVREBV,B5QKBBJKX4YXN,A7F65QKU2KSOJ,OK,14.0
B013,LUR,NZ3E4BR,3LP,QI5L437,BX3KT26RZ6ILF,AMEJWSCQV5B3S,OK,39063.0
B013,VJI,32NMZR5,7WR,APOBCON,BGQ5AD6BJGVGD,AMN5I7EF4XPJ2,OK,39068.0
B013,OKH,W7GJMN7,LFE,OC6VZIQ,BMVQR6XPIABSQ,A5RCQZASLY4WV,OK,16.0
B013,727,BD6OCKV,L2F,6QXORJQ,BXE46G2KAFCB2,A4JXURCLLRGYO,OK,14.0
B013,E4S,73DB7ED,42V,YPO37QJ,BZ7RPEPF5L5X3,ADKJSST7S5LEM,OK,21.0
B013,PQ6,GGOT5HC,DO6,4QEXA2T,BFOVFJDARYIGV,A5PMOEKU22NLU,OK,13.0
B013,BD4,QVXWI6H,LFE,OC6VZIQ,BOG5TKQYQMNCJ,ARCKEHEOF2327,OK,39059.0
B013,PLT,3NA23V5,3LP,QI5L437,BRKTQWVZU4ZRL,AEQRR7P23IV47,OK,15.0
B013,727,BD6OCKV,LMQ,SCGCBOA,BGQSAOK6ZFRWI,AYZQHXATXSVCK,OK,39065.0
B013,JYQ,KTUJ4OL,XOK,4OTCWGJ,BZ4OKFCRMDH3B,AUWW7QHRK5DME,OK,39063.0
B013,B3U,EXO3TDE,LGA,UJ3S4SN,BHYMYDCPGWI4K,ADPYQZRNTFSM4,OK,13.0
B013,MAW,O3CSBEW,3BL,A4IULNK,BSHF43ZWD3DBA,A7WF3E6IM6OER,OK,13.0
B013,B3U,EXO3TDE,FV4,JQ242XF,BCWTQAIBS6TVX,AAS6EOUTBO2AF,OK,39061.0
B013,GAN,6LMRWNS,I5S,TFBLO2I,BYUD3WXI5PGNA,AD3POYQU5HZRG,OK,13.0
B013,LUR,NZ3E4BR,XOK,4OTCWGJ,B2S7WDXZWQIEH,A3C44PRCEPTJ5,OK,39058.0
B013,GBV,MZJ27D3,GN4,H4GAXCY,BVB2PNUUVUC4T,A2QJP7FXHB4F4,OK,39068.0
B013,727,BD6OCKV,XHA,ZSVREBV,B4HAIIWCZNRUU,AVCTMTPFV4KSL,OK,15.0
B013,ESL,XS2II6U,Z5O,EBP2HFK,BVGMYCQDUTOU3,AFJL54BOMLL7C,OK,20.0
B013,ZE2,D5MVZK2,HXM,WBCRPXG,BJFPAAYAPDRHS,ABDZY2XZH7KUQ,OK,11.0
B013,BD4,QVXWI6H,FV4,JQ242XF,B7SRRZM7UB2BJ,AV5OG2S5CD2J6,OK,39066.0
B013,PQ6,GGOT5HC,B64,RIQMYZN,BUY6WVU2GGMLX,AIQ5GRSA54HOC,OK,13.0
B013,PQ6,GGOT5HC,WFB,EM7VXPQ,BECNFLUNEMMF6,AGARX562UI37V,OK,14.0
B013,2U3,2ALRX4R,FXU,K3B3UNQ,BSZMHVXCUF2TU,AIDJALC4MXAVQ,OK,39058.0
B013,ZE2,D5MVZK2,FV4,JQ242XF,B3M5DGWKGQKMC,AWRMZQEERFGS6,OK,39058.0
B013,PEA,KULHDBE,ZVH,47LQRZS,BQVP5CWFSB22T,ATGL76DARSSN7,OK,39060.0
B013,HU2,N3OA2T3,GKY,IZ64LCZ,B6HTVOTLOYKHS,AXKDB7QPQ62S6,OK,11.0
