term_key,value,kind
ADYQTPWCWL4GG,39013.0,ADJ
ADYQWLVJBFPMC,-20.0,ADJ
ADYQWVVTA3UAL,29.0,ADJ
ADYRPG5HSOPYT,39029.0,ADJ
ADYS4GKR4S2OU,36.0,ADJ
ADYSGV2TSGLXG,39083.0,ADJ
ADYSIMANBPUTY,66.0,ADJ
ADYSXJWSKURZN,-21.0,ADJ
ADYT2IN2SKPC5,-19.0,ADJ
ADYTFAUAY6BXK,24.0,ADJ
ADYTFHAW46LIK,55.0,ADJ
ADYTQB7HPDEE6,-13.0,ADJ
ADYTQHPY4AFFD,65.0,ADJ
ADYTSDAMCBSYR,39071.0,ADJ
ADYTST7MLTYJP,-1.0,ADJ
ADYTWTZIKYUDG,16.0,ADJ
ADYU4KHLXP4L3,-10.0,ADJ
ADYUE4AMZVYTQ,39080.0,ADJ
ADYUFYVOI4WXR,61.0,ADJ
ADYUMRDEF7WOU,-27.0,ADJ
ADYURA5ABF7PV,27.0,ADJ
ADYVIZX7VQHWD,50.0,ADJ
ADYVKUKZ7D7XO,55.0,ADJ
ADYVQDRHOV5RO,-21.0,ADJ
ADYVY2F67O5HZ,39068.0,ADJ
ADYW4AAIGF5P6,4.0,ADJ
ADYWFIQNUGJ77,25.0,ADJ
ADYWFM2CQIQR4,33.0,ADJ
ADYWUUXQYHOOB,38.0,ADJ
ADYWZJRRVJQLO,52.0,ADJ
ADYXKWGHIWDEM,42.0,ADJ
ADYY6E7SFLXDV,10.0,ADJ
ADYYCVW7KQMXV,-30.0,ADJ
ADYYNFQYOF6HZ,46.0,ADJ
ADYYUOHLZKQPJ,-18.0,ADJ
ADYYVDM4YLHTZ,39101.0,ADJ
ADYZH5EPRT7YP,16.0,ADJ
ADYZJOINSMT73,39019.0,ADJ
ADYZNJRPCWG3U,23.0,ADJ
ADYZTMB3A443V,24.0,ADJ
ADYZXCZXOIYMK,21.0,ADJ
ADZ236NFQ5A5X,13.0,ADJ
ADZ27IJPWHI4V,39032.0,ADJ
ADZ3FNROBPNQG,39046.0,ADJ
ADZ3OD4ECWDSD,39087.0,ADJ
ADZ4ACHGUDUHY,39050.0,ADJ
ADZ4DTTCM5OQY,49.0,ADJ
ADZ4HSNH6AH4L,39053.0,ADJ
ADZ4KXS5HEP7R,-7.0,ADJ
ADZ4VK3JB2UT2,5.0,ADJ
ADZ5AU3AYZ7UK,28.0,ADJ
ADZ5CPTAC3OA5,39084.0,ADJ
ADZ5E5IVYI4XS,-2.0,ADJ
ADZ5HOXI5UNRR,56.0,ADJ
ADZ5UICCTOP2S,-23.0,ADJ
ADZ64VZFPV4LM,39075.0,ADJ
ADZ6YBSR6P5XY,39087.0,ADJ
ADZ72LUT26H3B,9.0,ADJ
ADZ73NK5DSUFM,39068.0,ADJ
ADZ7BGAWS2SVE,18.0,ADJ
ADZ7BQUORUAES,39047.0,ADJ
ADZ7DC4Y4KEB5,-23.0,ADJ
ADZ7FH32PDENC,43.0,ADJ
ADZ7S5RO42F76,-31.0,ADJ
ADZ7X5HY3HUKG,8.0,ADJ
ADZAM2Y7VPTMZ,23.0,ADJ
ADZB4YZZJAJC5,-13.0,ADJ
ADZB746MC2LXK,15.0,ADJ
ADZBAYKGPAAFY,39105.0,ADJ
ADZBFBLZXPF7J,39013.0,ADJ
ADZBKSY7DSPQJ,47.0,ADJ
ADZBMRE3UD5J2,39046.0,ADJ
ADZBSNFWIIIWC,39057.0,ADJ
ADZBSVX6HTPNO,-7.0,ADJ
ADZBXLH6LJPKO,39075.0,ADJ
ADZC24FQQJ2UI,-11.0,ADJ
ADZC6DCOVPYFR,39113.0,ADJ
ADZCBONCFWCMJ,39096.0,ADJ
ADZCZK2OIEJH3,-20.0,ADJ
ADZCZUMSHXDLW,25.0,ADJ
ADZD43326JBU4,39042.0,ADJ
ADZD43CLGLBJY,39035.0,ADJ
ADZDGSHTLHEPC,39056.0,ADJ
ADZDQ3ANJRDMZ,39044.0,ADJ
ADZECCVYRJILJ,7.0,ADJ
ADZENX4RO237Z,39075.0,ADJ
ADZFEVNXNQ6PE,40.0,ADJ
ADZFHI4OZG7BX,-5.0,ADJ
ADZFVV7GGMRJX,-3.0,ADJ
ADZFZRNISSEH5,-20.0,ADJ
ADZG6I7P4Z3ZE,63.0,ADJ
ADZGAR2IXABRZ,19.0,ADJ
ADZGCTDUBA227,39087.0,ADJ
ADZGEMIGQSERJ,53.0,ADJ
ADZHBLDELYOCF,39111.0,ADJ
ADZHCKW557TMR,20.0,ADJ
ADZHPBD5DO2BT,-12.0,ADJ
ADZHRILCGLUCS,48.0,ADJ
ADZHSJTVMA6GH,52.0,ADJ
ADZI2L2ZYSBAD,-16.0,ADJ
ADZI5N57PFJQN,-14.0,ADJ
ADZIPODVSG7JZ,-31.0,ADJ
ADZIZECLOJL36,-21.0,ADJ
ADZJ3NFYP25HX,42.0,ADJ
ADZJCDAASD7KD,25.0,ADJ
ADZJCFF26ZQM4,39013.0,ADJ
ADZJFKI37U252,31.0,ADJ
ADZJKDTNO57K5,29.0,ADJ
ADZJKGW2H5PWY,17.0,ADJ
ADZJS225ZXB2I,39098.0,ADJ
ADZK6JIGCGXVR,-11.0,ADJ
ADZKYLO55CBMV,16.0,ADJ
ADZL65C7HOQDK,59.0,ADJ
ADZLDUQPGBYQS,20.0,ADJ
ADZMJW6Q3R7FT,39082.0,ADJ
ADZMPJHECYAZE,-31.0,ADJ
ADZMQWDKDAQ57,45.0,ADJ
ADZMUZAYR77LJ,-14.0,ADJ
ADZN4ZJC5LBUR,-34.0,ADJ
ADZNAGUO4I6IU,43.0,ADJ
ADZNEM35V6YMT,39087.0,ADJ
ADZNKBRCQL2NC,19.0,ADJ
ADZNQEVHZ5C74,39070.0,ADJ
ADZNY6H2ANISM,39083.0,ADJ
ADZOBTWVGBVQC,52.0,ADJ
ADZOXWCGCXMZL,37.0,ADJ
ADZP3DCVPZ6OZ,39075.0,ADJ
ADZP4MWKXIXIZ,39062.0,ADJ
ADZPVXENF7JQQ,39062.0,ADJ
ADZQ4SAWARPDK,-10.0,ADJ
ADZQ4UYOT2FNE,46.0,ADJ
ADZQ5FEQ52RHI,38.0,ADJ
ADZQHWBVWTLLW,26.0,ADJ
ADZQNIU4XOTYQ,39105.0,ADJ
ADZQOBTU3I3MB,39045.0,ADJ
ADZQUBEBB2XIX,39019.0,ADJ
ADZQULEHFEHCF,39070.0,ADJ
ADZRGTCRST3F7,7.0,ADJ
ADZRIGJHDG2YV,20.0,ADJ
ADZROZJAU4C26,62.0,ADJ
ADZRQ6O5J7ELL,-25.0,ADJ
ADZRUXMHDEVPV,1.0,ADJ
ADZRYZOMKYDUZ,39073.0,ADJ
ADZRZX45J6XBJ,39102.0,ADJ
ADZS34RFL3DXI,6.0,ADJ
ADZSJCIYGSBBH,19.0,ADJ
ADZSQPWLQPMMU,39085.0,ADJ
ADZSZ5XR73VY7,39101.0,ADJ
ADZT2MS3CYMXB,32.0,ADJ
ADZT7MAKC6ZV7,25.0,ADJ
ADZTHUSGE4A3S,39029.0,ADJ
ADZTIVJODS7MY,65.0,ADJ
ADZTNDCQL5GRN,39073.0,ADJ
ADZTUVGEX2LNZ,-27.0,ADJ
ADZUHKO3WJWAY,39075.0,ADJ
ADZVJLDVR4UVC,38.0,ADJ
ADZVMWHN33DKA,9.0,ADJ
ADZVQSZARABJU,39069.0,ADJ
ADZWG5KMABE6W,12.0,ADJ
ADZWIMPZFF52D,39038.0,ADJ
ADZWQKEGIIHX3,-26.0,ADJ
ADZX6A3GZ4EJ3,52.0,ADJ
ADZX6LUHPV4CW,39086.0,ADJ
ADZX6RDFOFKUD,53.0,ADJ
ADZXHRDKC2H7N,39087.0,ADJ
ADZXRHNIBMSS6,8.0,ADJ
ADZYABTHSCVL5,39078.0,ADJ
ADZYDTYCBPLAU,39079.0,ADJ
ADZYELPGXB2VV,-13.0,ADJ
ADZYOD46NA4FT,-5.0,ADJ
ADZZ3BSCTGOMO,39088.0,ADJ
ADZZFG5AV2YHN,-12.0,ADJ
ADZZNNQ5RCTBD,39069.0,ADJ
AE225HUQ5LTAL,39033.0,ADJ
AE226KSYCHYOP,39080.0,ADJ
AE22LC5FBTRBR,39079.0,ADJ
AE22PHKJG5IIX,50.0,ADJ
AE22QM6YOOY6G,39069.0,ADJ
AE22QVJXDI6XE,39016.0,ADJ
AE234SDHVDPIV,39071.0,ADJ
AE23E2TVBDJAC,39043.0,ADJ
AE23JEWXEPJES,-4.0,ADJ
AE242TTS7XUX2,16.0,ADJ
AE24CBY5AGMUB,39113.0,ADJ
AE24JTYVVQPUC,-26.0,ADJ
AE24KRXULWGYD,39063.0,ADJ
AE24L77LYUP63,13.0,ADJ
AE24MTB342LC6,4.0,ADJ
AE24S72W5CVMB,39024.0,ADJ
AE24UQ72YXJLJ,49.0,ADJ
AE24YJRAXFFQ7,39096.0,ADJ
AE255OUL76NFH,55.0,ADJ
AE25ALIO3FLM3,39089.0,ADJ
AE25KR4VWR6BT,-2.0,ADJ
AE25KSWNNCU6H,22.0,ADJ
AE26EW2RL7KE7,-18.0,ADJ
AE26Y6KWLVKFY,39112.0,ADJ
AE27A5NHU6UAO,21.0,ADJ
AE27TEXFVWNH3,39093.0,ADJ
AE27XMDJTTNCI,-14.0,ADJ
AE2ACXBKUHEJ5,23.0,ADJ
AE2AJERE2RSEO,20.0,ADJ
AE2AOPFJPIIKM,9.0,ADJ
AE2ASOEJEWKWJ,66.0,ADJ
AE2AX3UEMMGRF,39074.0,ADJ
AE2B2AEMQR4V3,27.0,ADJ
AE2B5JLSPNY6G,20.0,ADJ
AE2BAUKYHESDU,39089.0,ADJ
AE2BXE6SPPCFN,39095.0,ADJ
AE2BZ2QSVANI2,39059.0,ADJ
AE2CCMR4JXVTD,39095.0,ADJ
AE2CEPHVEH4H3,-26.0,ADJ
AE2D2V6VZLJTF,39109.0,ADJ
AE2D5MZS6CC2W,39068.0,ADJ
AE2D62TMZQZCL,37.0,ADJ
AE2DHG3BRFZGG,-28.0,ADJ
AE2DQJCVBWCQ5,-29.0,ADJ
AE2DR2BZS7MCR,-7.0,ADJ
AE2DYZ6ETUK4Z,-23.0,ADJ
AE2E6Z2GEPUAA,39093.0,ADJ
AE2EKWE2VWBLP,-20.0,ADJ
AE2EMD6KTEJO3,39088.0,ADJ
AE2FEMC5JOWQY,39102.0,ADJ
AE2FXKMRQ2BWN,-21.0,ADJ
AE2FZ5H6UTA2A,-13.0,ADJ
AE2GSZPMO7FHV,55.0,ADJ
AE2GUF4FBPS5P,2.0,ADJ
AE2H5IJPSGEH2,39100.0,ADJ
AE2H7GGE4P6OP,39071.0,ADJ
AE2H7TXGT7YBL,43.0,ADJ
AE2HR7VOUA6EL,39093.0,ADJ
AE2IKOZYJ3XWH,34.0,ADJ
AE2ILS7YUCLDE,-10.0,ADJ
AE2IZOZGO3SHN,28.0,ADJ
AE2JDON4J2B5D,39036.0,ADJ
AE2JYXVP6P7XD,35.0,ADJ
AE2KHNMLPKO46,33.0,ADJ
AE2KOYZDJPJ3E,39074.0,ADJ
AE2L3FDTVUDMB,1.0,ADJ
AE2LBTZGUA34J,39040.0,ADJ
AE2LHRD6MB5CL,35.0,ADJ
AE2LOHORJQC7Q,39107.0,ADJ
AE2LWHFEDWJ6H,1.0,ADJ
AE2LZ6Y3GPR7E,0.0,ADJ
AE2M7CAF43KAP,-27.0,ADJ
AE2MSUM4CGCMI,39018.0,ADJ
AE2MSYOA3TNFD,39034.0,ADJ
AE2MWGD73K2SY,39052.0,ADJ
AE2MYQFG6FJVS,0.0,ADJ
AE2N4KC6N5KWU,39055.0,ADJ
AE2NQUM32GUKR,-25.0,ADJ
AE2NWK3RM6VJ7,11.0,ADJ
AE2O337XJSBRW,47.0,ADJ
AE2O4NW3YCXAK,-26.0,ADJ
AE2OCQDM2C53R,39069.0,ADJ
AE2OH5AG4CM2V,-20.0,ADJ
AE2OKX4XCJBVW,39034.0,ADJ
AE2OLXXVK2JC5,171.0,ADJ
AE2OP7WGIFQBE,39052.0,ADJ
AE2OR7HJOUDIH,15.0,ADJ
AE2P4K7XLBSYI,26.0,ADJ
AE2PNOVRB2CF4,39024.0,ADJ
AE2PQN3D5B7WB,39067.0,ADJ
AE2PU7F3B3HCL,39099.0,ADJ
AE2QFJQ3CTWO5,39053.0,ADJ
AE2QRSJGQB6PJ,29.0,ADJ
AE2QXOK473SO7,39047.0,ADJ
AE2RDJO4H3QXH,39107.0,ADJ
AE2SPDIWUIQ7K,38.0,ADJ
AE2SSSF7QOMDK,49.0,ADJ
AE2T6EEMDNLY5,-13.0,ADJ
AE2TDQJ7UKSXI,35.0,ADJ
AE2TKVTYQI5BS,-34.0,ADJ
AE2TLSVHRASIS,39078.0,ADJ
AE2TYUR7CK4D3,56.0,ADJ
AE2TZXXLH52RI,-23.0,ADJ
AE2TZY2JMVDNW,11.0,ADJ
AE2U5AZKOUK24,39025.0,ADJ
AE2UCCT524ZVG,39055.0,ADJ
AE2UCVQRZQMKR,38.0,ADJ
AE2UPHAESW2US,-26.0,ADJ
AE2URYNJSOCF4,33.0,ADJ
AE2V3CHV4HURO,26.0,ADJ
AE2VGXC6UUQJT,39025.0,ADJ
AE2VJBX2GKONS,27.0,ADJ
AE2VPXF2DMS4K,50.0,ADJ
AE2VSYKJBARMS,44.0,ADJ
AE2WEYV6JEPAY,39106.0,ADJ
AE2WOC2HBIEIY,-28.0,ADJ
AE2WOY2XASMY2,73.0,ADJ
AE2WT6HXDDRJS,29.0,ADJ
AE2XA2UCALXRF,39023.0,ADJ
AE2XYDJMVWPLB,25.0,ADJ
AE2Y2X5H6G63S,44.0,ADJ
AE2Y4NPTBILHS,39032.0,ADJ
AE2YBRRKJXAW3,-2.0,ADJ
AE2YFTTAQJB5I,53.0,ADJ
AE2ZBIPYU7N7C,103.0,ADJ
AE2ZLAB2ZPKJT,47.0,ADJ
AE2ZVSKAMQXUE,39060.0,ADJ
AE327ZYZX2HGE,39026.0,ADJ
AE32FBL2CNFHD,66.0,ADJ
AE32JXZUAAPKR,-30.0,ADJ
AE32K7366MC6B,39.0,ADJ
AE33BFAY7GGCP,37.0,ADJ
AE33DAD7RKZZF,39093.0,ADJ
AE33YYYZ7TUR3,39081.0,ADJ
AE34F5HP2BVB7,39096.0,ADJ
AE34ZIYDMM3RJ,63.0,ADJ
AE3575J2RKE6J,0.0,ADJ
AE35RIT2HLD6H,-29.0,ADJ
AE35U5XYYEDN6,-13.0,ADJ
AE364YSYZABED,39059.0,ADJ
AE36ODXA35G4P,2.0,ADJ
AE374LZKKOYSV,-30.0,ADJ
AE3754VCC7DQB,7.0,ADJ
AE376DZRIIS5O,31.0,ADJ
AE37FGMQV7OFQ,2.0,ADJ
AE37LVFMMRUPP,25.0,ADJ
AE37Y6FQSYFU7,39022.0,ADJ
AE3A3E5ZLU3YJ,39099.0,ADJ
AE3A6IY7J524B,-25.0,ADJ
AE3AF2TYTIMDO,39054.0,ADJ
AE3AOYRB6UHG2,25.0,ADJ
AE3AYNBPWL5NS,39030.0,ADJ
AE3BRFPJTXOTS,23.0,ADJ
AE3C2SEZ2SBLI,-28.0,ADJ
AE3C72V4N5DAZ,-29.0,ADJ
AE3C7LJTZMUZO,32.0,ADJ
AE3CA7MVIV5YT,39082.0,ADJ
AE3DWGFCSDQ22,-12.0,ADJ
AE3EMOMMROR4C,44.0,ADJ
AE3EOBR466BQB,-32.0,ADJ
AE3FGOVF25E5F,18.0,ADJ
AE3FJZXZLSTFW,-29.0,ADJ
AE3G3LBFKFIRL,39032.0,ADJ
AE3G6TFZMETFQ,-29.0,ADJ
AE3GXOJEKEMNG,-31.0,ADJ
AE3GZEXKMNHTQ,24.0,ADJ
AE3H2HRGNKKIZ,39078.0,ADJ
AE3HODOFAIJ7S,40.0,ADJ
AE3HT6CDSVWYK,39109.0,ADJ
AE3IHNFMW3ESN,-13.0,ADJ
AE3IJVVO4BNU4,39077.0,ADJ
AE3ILCQYGCB3D,14.0,ADJ
AE3J7RMSWM3JR,39057.0,ADJ
AE3JAZWN7FKYK,39062.0,ADJ
AE3JG7PNDJU57,39107.0,ADJ
AE3JHBZQWK24B,-4.0,ADJ
AE3K6YANYPRGH,39104.0,ADJ
AE3KCOUPCE4SE,100.0,ADJ
AE3KFB4E2T6FY,63.0,ADJ
AE3KRNQNH3MSU,-16.0,ADJ
AE3L3AVQMJIYE,39052.0,ADJ
AE3L5XPLGYQTN,39081.0,ADJ
AE3LAGNVKNIJV,39066.0,ADJ
AE3LAJLEAE57O,-2.0,ADJ
AE3LE2BVN2T3Z,39033.0,ADJ
AE3MIE2JHPZ4B,39072.0,ADJ
AE3MOAZSAY2CI,-15.0,ADJ
AE3O35KDFYE6O,39041.0,ADJ
AE3OHIPTZ2UCY,-9.0,ADJ
AE3OVUJQ47CII,123.0,ADJ
AE3P3SM6TEXQS,28.0,ADJ
AE3P77HFIORC2,39037.0,ADJ
AE3PJDMKEGOJJ,-8.0,ADJ
AE3PLGNUKV4HD,62.0,ADJ
AE3PRCCZ2WIVP,4.0,ADJ
AE3PSBP5OEMIZ,39018.0,ADJ
AE3Q7WJQ6VQJ3,33.0,ADJ
AE3QJEXKZPNYO,39091.0,ADJ
AE3QLSR4OUWM4,61.0,ADJ
AE3QVSIWQAN2E,-28.0,ADJ
AE3R27LYBJ3HN,16.0,ADJ
AE3R2AYYINPGV,-26.0,ADJ
AE3RALBDM56XF,347.0,ADJ
AE3RP5IKR2DL6,-10.0,ADJ
AE3RRMPPYIBD2,39044.0,ADJ
AE3SJUX4DSCYL,29.0,ADJ
AE3SM2ZVJSJL2,39107.0,ADJ
AE3SRETH2HLDM,39058.0,ADJ
AE3SYTGF5PLO5,22.0,ADJ
AE3TEAMOOBEOL,-20.0,ADJ
AE3TNALN6YRHP,224.0,ADJ
AE3TRJYGK7BZP,-29.0,ADJ
AE3TSVMC2ZKPH,39068.0,ADJ
AE3U4KDSXC46J,8.0,ADJ
AE3UDDLWNBKYW,41.0,ADJ
AE3UFQS7OXIKX,197.0,ADJ
AE3UJXLD547O3,39019.0,ADJ
AE3UUEMNOUP57,39053.0,ADJ
AE3UWSGCPOHLA,42.0,ADJ
AE3VOIYALJM4Q,19.0,ADJ
AE3VYJEHGVN77,11.0,ADJ
AE3WMSJS27H7B,39053.0,ADJ
AE3WZGTI2D7VF,44.0,ADJ
AE3XEDOXZ7ZX3,-26.0,ADJ
AE3XGA4VOBFJT,39032.0,ADJ
AE3XGIW757XKG,-20.0,ADJ
AE3XU5C534GCK,48.0,ADJ
AE3XZPWNKUC57,46.0,ADJ
AE3YFKBZX7RRX,40.0,ADJ
AE3YGVFOQPJLG,39107.0,ADJ
AE3YRRF45YKWN,0.0,ADJ
AE3YTI3HNQXPS,-13.0,ADJ
AE3YWTW7CD3H5,39076.0,ADJ
AE3YZLQQDEJ4X,3.0,ADJ
AE3Z5AG3Y7UXW,-4.0,ADJ
AE3ZLGISXKQXV,-32.0,ADJ
AE3ZO77QSQMKQ,53.0,ADJ
AE425Y2YSL5X6,53.0,ADJ
AE426XUZEUIT3,39013.0,ADJ
AE42HPLXIA7GV,39090.0,ADJ
AE42VNDX464GZ,50.0,ADJ
AE42XERRQAQ3Y,39033.0,ADJ
AE432DVZWLVFH,-10.0,ADJ
AE43FE6UQDDBC,43.0,ADJ
AE43IKMELOCTZ,49.0,ADJ
AE43J7WICQPUG,39057.0,ADJ
AE43M5ZW4342U,54.0,ADJ
AE43QRWLDTRMO,39084.0,ADJ
AE44PLXDFNAWV,64.0,ADJ
AE44PS4UE43DF,22.0,ADJ
AE455YBUP6BSK,16.0,ADJ
AE45C57PTU7DB,36.0,ADJ
AE45QI5LOBR4K,-21.0,ADJ
AE45TCXB6DQST,-16.0,ADJ
AE45UHCUNBWUN,39065.0,ADJ
AE46I3Z5RTKWI,39109.0,ADJ
AE46WRW43BJMK,56.0,ADJ
AE472SUEBQL6O,39069.0,ADJ
AE474ZK3LMCJO,39053.0,ADJ
AE477RXYGRX6T,33.0,ADJ
AE47LOUZBMRQX,39092.0,ADJ
AE47XPU6SWUHI,43.0,ADJ
AE4AI5X3DF4NS,-26.0,ADJ
AE4AREASDVMRZ,147.0,ADJ
AE4B7OGI5TDBP,39085.0,ADJ
AE4BCXFI4XBVW,16.0,ADJ
AE4BM7U5TD4U3,-31.0,ADJ
AE4C7JKOYXFQT,39039.0,ADJ
AE4CEQSW6T5T3,39079.0,ADJ
AE4CH2JRPV46H,39057.0,ADJ
AE4CI4HY76BWJ,39056.0,ADJ
AE4CPKDVAYWN5,39021.0,ADJ
AE4CPSTKA72BY,55.0,ADJ
AE4D6ANS2IZV4,10.0,ADJ
AE4DKKVX4BN7H,39016.0,ADJ
AE4DP7IGGF5QQ,-5.0,ADJ
AE4DQV4F2DOG3,39085.0,ADJ
AE4E3H2G2EOTK,12.0,ADJ
AE4EEXJING475,2.0,ADJ
AE4EFV66XZWXM,39033.0,ADJ
AE4EO5FIDP34X,45.0,ADJ
AE4FMPVUUQ5A2,-25.0,ADJ
AE4FVPCK4HO7N,39097.0,ADJ
AE4GAIZMTUBNA,3.0,ADJ
AE4GQWYC65VPE,-19.0,ADJ
AE4H2LCWUULRT,39039.0,ADJ
AE4HZXNMQAZM4,39099.0,ADJ
AE4I3QH72WUQI,39041.0,ADJ
AE4I6NPK4BDRT,4.0,ADJ
AE4IGG3KZZXQJ,39090.0,ADJ
AE4IOXSHL7FI3,39019.0,ADJ
AE4IRPYNHOLMN,39092.0,ADJ
AE4J3LLBCDQVA,-30.0,ADJ
AE4JHTBIXZ6ZV,-31.0,ADJ
AE4JHUREQXDMW,39113.0,ADJ
AE4JTSCGTJI23,53.0,ADJ
AE4K6FDRICPFM,39050.0,ADJ
AE4L7EJ37V35B,39089.0,ADJ
AE4LEDPVQDDFC,31.0,ADJ
AE4LGIB7OREWM,61.0,ADJ
AE4LYDQ7ZLRZG,25.0,ADJ
AE4M3CMO5NYI7,39068.0,ADJ
AE4MCEETKBFV4,39079.0,ADJ
AE4MZBT3TSCBL,39037.0,ADJ
AE4MZKW2EWANA,39057.0,ADJ
AE4NCMXLE3JKI,39045.0,ADJ
AE4NOYIMCGRDX,42.0,ADJ
AE4NPISM4DC7A,6.0,ADJ
AE4O63CX4ZZS6,47.0,ADJ
AE4OFTDJCNDSN,3.0,ADJ
AE4PHY752ZFCN,57.0,ADJ
AE4PQPEU564CG,30.0,ADJ
AE4PX4EHNFVAM,23.0,ADJ
AE4PZZ33LZQ5O,39041.0,ADJ
AE4QJPIVJW4M2,23.0,ADJ
AE4QM6ZRQYBMZ,18.0,ADJ
AE4RDJHNSCQDF,39089.0,ADJ
AE4RJQ6LZ4IQ5,39075.0,ADJ
AE4RSFOBIHRBF,30.0,ADJ
AE4SR3MZ2CXLV,39017.0,ADJ
AE4SUF2WTNNXV,39084.0,ADJ
AE4SXO6JM4CRO,39025.0,ADJ
AE4T6ZTCPE27T,39059.0,ADJ
AE4TB5557GP7U,9.0,ADJ
AE4TCNELXKCHW,39091.0,ADJ
AE4TFC46C6JOM,39095.0,ADJ
AE4TK7QIGOHCG,39064.0,ADJ
AE4TORNPF7OHD,39016.0,ADJ
AE4TYSN6FALUH,39048.0,ADJ
AE4UCNF7DWM5G,-23.0,ADJ
AE4UCSRB43CF4,20.0,ADJ
AE4UKTCQD4LNC,86.0,ADJ
AE4UMQS2IM6GS,19.0,ADJ
AE4UPFWIRMVPA,39069.0,ADJ
AE4V5BV7DW6HU,41.0,ADJ
AE4V64LXMMQPJ,39112.0,ADJ
AE4VIAN6454W3,39.0,ADJ
AE4VLQ4WZ6YJL,58.0,ADJ
AE4VVJCKLKVZM,-1.0,ADJ
AE4VVWX7VOES2,47.0,ADJ
AE4W4JNEJAGJD,-29.0,ADJ
AE4WHOORKLKGV,39095.0,ADJ
AE4X4U445Z5V3,45.0,ADJ
AE4XFLV4SV5WG,-15.0,ADJ
AE4XLJA24IWSR,39087.0,ADJ
AE4XQJHKZFANG,45.0,ADJ
AE4XTEXOCMTWT,27.0,ADJ
AE4XWGM6V6XSD,-2.0,ADJ
AE4XWS5AW7HXH,11.0,ADJ
AE4YG5N25JLN2,40.0,ADJ
AE4YH5NF6KBZ3,61.0,ADJ
AE4YQGRKRMKEP,39018.0,ADJ
AE4YVMCZYUPFE,-34.0,ADJ
AE4ZE4NBFEJFJ,43.0,ADJ
AE4ZMWCRY4P3R,43.0,ADJ
AE52GVMYP36LE,27.0,ADJ
AE52Q7C3RMJMU,30.0,ADJ
AE52YAXZFXHBK,51.0,ADJ
AE53IWPOUTF3C,-12.0,ADJ
AE53JEHVDRL6N,39053.0,ADJ
AE53MRTWFTN6P,-28.0,ADJ
AE53ZDBJHL5CY,39102.0,ADJ
AE54H2OO363DW,39095.0,ADJ
AE54OHUL3CE7Q,39042.0,ADJ
AE55U54IIBDQG,20.0,ADJ
AE55UUG5WUI4Z,39037.0,ADJ
AE56FGBTFXUOY,-2.0,ADJ
AE56IACBIURKH,56.0,ADJ
AE56IE2NHHZ6R,42.0,ADJ
AE56P4ZJQS33I,39042.0,ADJ
AE56RPHY6SSXS,39103.0,ADJ
AE574L2VUL7UI,21.0,ADJ
AE575AKPSTMJP,24.0,ADJ
AE57CATYUEYPX,39077.0,ADJ
AE57REKFPGQFP,39044.0,ADJ
AE5A5TMVLWVT4,39111.0,ADJ
AE5AGPKOXF37G,39050.0,ADJ
AE5B6YLAQUYHF,39017.0,ADJ
AE5BBHJRGUEAV,-7.0,ADJ
AE5C2M3WHC3II,39084.0,ADJ
AE5C4IWUZHPNS,-15.0,ADJ
AE5CBZ7KTALCB,39074.0,ADJ
AE5CFY2XFAWCZ,-21.0,ADJ
AE5CHIAR6AIIO,16.0,ADJ
AE5COTMW73Q7E,39051.0,ADJ
AE5CS3KKIP7W7,-2.0,ADJ
AE5CWQG2UIQMW,39025.0,ADJ
AE5CZWV5RPAVV,-20.0,ADJ
AE5D3M6H36ANA,39018.0,ADJ
AE5DCJTYKCELD,-10.0,ADJ
AE5DCOAUHMHQO,-8.0,ADJ
AE5DFYJYMYTHH,16.0,ADJ
AE5E4BE56RXLP,39016.0,ADJ
AE5E6FZRHWDZQ,28.0,ADJ
AE5EAA4AFX34B,241.0,ADJ
AE5EGZL26YCKP,6.0,ADJ
AE5ERSFF7QAVS,27.0,ADJ
AE5F3WLHR5JLV,5.0,ADJ
AE5FJQBPRFQJA,-17.0,ADJ
AE5FOED2VZZYU,66.0,ADJ
AE5FRJRGABN22,-10.0,ADJ
AE5FUPJXFB73X,4.0,ADJ
AE5FZOR4IVM6I,47.0,ADJ
AE5G232EWYM34,65.0,ADJ
AE5G7U63BVTVX,33.0,ADJ
AE5G7YWBJD4KP,39045.0,ADJ
AE5GACGEYIEEX,33.0,ADJ
AE5GDTA6MAE5L,39079.0,ADJ
AE5GHQDGAE4WS,17.0,ADJ
AE5GMGGIGFDQ3,39024.0,ADJ
AE5GNNMKYBEBM,39088.0,ADJ
AE5GQ77T6CJVA,5.0,ADJ
AE5GSIVDFPUHV,35.0,ADJ
AE5GXD2B67OHJ,39037.0,ADJ
AE5H75PPS4H25,35.0,ADJ
AE5HK6HY4ONHN,39013.0,ADJ
AE5HMHLC23WRF,9.0,ADJ
AE5HTSLRSAZP5,444.0,ADJ
AE5HXVBRYTK4Y,-11.0,ADJ
AE5I2URN3CTAP,39058.0,ADJ
AE5ISMA2NLRSQ,39105.0,ADJ
AE5J2R5MAFD7Z,39039.0,ADJ
AE5J2RG6TXFRJ,39039.0,ADJ
AE5JKL3US63YW,39097.0,ADJ
AE5JMS62A6UYY,52.0,ADJ
AE5JQGW7ATOFJ,39086.0,ADJ
AE5JRQYBB3NAK,-15.0,ADJ
