mix_dimension_id,decision_id,flag
D1,d46358,1
D1,d46359,1
D1,d46360,1
D1,d46361,1
D1,d46362,1
D1,d46363,1
D1,d46364,1
D1,d46365,1
D1,d46366,1
D1,d46367,1
D1,d46368,1
D1,d46369,1
D1,d46370,1
D1,d46371,1
D1,d46372,1
D1,d46373,1
D1,d46374,1
D1,d46375,1
D1,d46376,1
D1,d46377,1
D1,d46378,1
D1,d46379,1
D1,d46380,1
D1,d46381,1
D1,d46382,1
D1,d46383,1
D1,d46384,1
D1,d46385,1
D1,d46386,1
D1,d46387,1
D1,d46388,1
D1,d46389,1
D1,d46390,1
D1,d46391,1
D1,d46392,1
D1,d46393,1
D1,d46394,1
D1,d46395,1
D1,d46396,1
D1,d46397,1
D1,d46398,1
D1,d46399,1
D1,d46400,1
D1,d46401,1
D1,d46402,1
D1,d46403,1
D1,d46404,1
D1,d46405,1
D1,d46406,1
D1,d46407,1
D1,d46408,1
D1,d46409,1
D1,d46410,1
D1,d46411,1
D1,d46412,1
D1,d46413,1
D1,d46414,1
D1,d46415,1
D1,d46416,1
D1,d46417,1
D1,d46418,1
D1,d46419,1
D1,d46420,1
D1,d46421,1
D1,d46422,1
D1,d46423,1
D1,d46424,1
D1,d46425,1
D1,d46426,1
D1,d46427,1
D1,d46428,1
D1,d46429,1
D1,d46430,1
D1,d46431,1
D1,d46432,1
D1,d46433,1
D1,d46434,1
D1,d46435,1
D1,d46436,1
D1,d46437,1
D1,d46438,1
D1,d46439,1
D1,d46440,1
D1,d46441,1
D1,d46442,1
D1,d46443,1
D1,d46444,1
D1,d46445,1
D1,d46446,1
D1,d46447,1
D1,d46448,1
D1,d46449,1
D1,d46450,1
D1,d46451,1
D1,d46452,1
D1,d46453,1
D1,d46454,1
D1,d46455,1
D1,d46456,1
D1,d46457,1
D1,d46458,1
D1,d46459,1
D1,d46460,1
D1,d46461,1
D1,d46462,1
D1,d46463,1
D1,d46464,1
D1,d46465,1
D1,d46466,1
D1,d46467,1
D1,d46468,1
D1,d46469,1
D1,d46470,1
D1,d46471,1
D1,d46472,1
D1,d46473,1
D1,d46474,1
D1,d46475,1
D1,d46476,1
D1,d46477,1
D1,d46478,1
D1,d46479,1
D1,d46480,1
D1,d46481,1
D1,d46482,1
D1,d46483,1
D1,d46484,1
D1,d46485,1
D1,d46486,1
D1,d46487,1
D1,d46488,1
D1,d46489,1
D1,d46490,1
D1,d46491,1
D1,d46492,1
D1,d46493,1
D1,d46494,1
D1,d46495,1
D1,d46496,1
D1,d46497,1
D1,d46498,1
D1,d46499,1
D1,d46500,1
D1,d46501,1
D1,d46502,1
D1,d46503,1
D1,d46504,1
D1,d46505,1
D1,d46506,1
D1,d46507,1
D1,d46508,1
D1,d46509,1
D1,d46510,1
D1,d46511,1
D1,d46512,1
D1,d46513,1
D1,d46514,1
D1,d46515,1
D1,d46516,1
D1,d46517,1
D1,d46518,1
D1,d46519,1
D1,d46520,1
D1,d46521,1
D1,d46522,1
D1,d46523,1
D1,d46524,1
D1,d46525,1
D1,d46526,1
D1,d46527,1
D1,d46528,1
D1,d46529,1
D1,d46530,1
D1,d46531,1
D1,d46532,1
D1,d46533,1
D1,d46534,1
D1,d46535,1
D1,d46536,1
D1,d46537,1
D1,d46538,1
D1,d46539,1
D1,d46540,1
D1,d46541,1
D1,d46542,1
D1,d46543,1
D1,d46544,1
D1,d46545,1
D1,d46546,1
D1,d46547,1
D1,d46548,1
D1,d46549,1
D1,d46550,1
D1,d46551,1
D1,d46552,1
D1,d46553,1
D1,d46554,1
D1,d46555,1
D1,d46556,1
D1,d46557,1
D1,d46558,1
D1,d46559,1
D1,d46560,1
D1,d46561,1
D1,d46562,1
D1,d46563,1
D1,d46564,1
D1,d46565,1
D1,d46566,1
D1,d46567,1
D1,d46568,1
D1,d46569,1
D1,d46570,1
D1,d46571,1
D1,d46572,1
D1,d46573,1
D1,d46574,1
D1,d46575,1
D1,d46576,1
D1,d46577,1
D1,d46578,1
D1,d46579,1
D1,d46580,1
D1,d46581,1
D1,d46582,1
D1,d46583,1
D1,d46584,1
D1,d46585,1
D1,d46586,1
D1,d46587,1
D1,d46588,1
D1,d46589,1
D1,d46590,1
D1,d46591,1
D1,d46592,1
D1,d46593,1
D1,d46594,1
D1,d46595,1
D1,d46596,1
D1,d46597,1
D1,d46598,1
D1,d46599,1
D1,d46600,1
D1,d46601,1
D1,d46602,1
D1,d46603,1
D1,d46604,1
D1,d46605,1
D1,d46606,1
D1,d46607,1
D1,d46608,1
D1,d46609,1
D1,d46610,1
D1,d46611,1
D1,d46612,1
D1,d46613,1
D1,d46614,1
D1,d46615,1
D1,d46616,1
D1,d46617,1
D1,d46618,1
D1,d46619,1
D1,d46620,1
D1,d46621,1
D1,d46622,1
D1,d46623,1
D1,d46624,1
D1,d46625,1
D1,d46626,1
D1,d46627,1
D1,d46628,1
D1,d46629,1
D1,d46631,1
D1,d46632,1
D1,d46635,1
D1,d46636,1
D1,d46637,1
D1,d46638,1
D1,d46639,1
D1,d46640,1
D1,d46641,1
D1,d46642,1
D1,d46643,1
D1,d46644,1
D1,d46645,1
D1,d46646,1
D1,d46647,1
D1,d46648,1
D1,d46649,1
D1,d46650,1
D1,d46651,1
D1,d46652,1
D1,d46653,1
D1,d46654,1
D1,d46655,1
D1,d46656,1
D1,d46657,1
D1,d46658,1
D1,d46659,1
D1,d46660,1
D1,d46661,1
D1,d46662,1
D1,d46663,1
D1,d46664,1
D1,d46665,1
D1,d46666,1
D1,d46667,1
D1,d46668,1
D1,d46669,1
D1,d46670,1
D1,d46671,1
D1,d46672,1
D1,d46673,1
D1,d46674,1
D1,d46675,1
D1,d46676,1
D1,d46677,1
D1,d46678,1
D1,d46679,1
D1,d46680,1
D1,d46681,1
D1,d46682,1
D1,d46683,1
D1,d46684,1
D1,d46685,1
D1,d46686,1
D1,d46687,1
D1,d46688,1
D1,d46689,1
D1,d46690,1
D1,d46691,1
D1,d46692,1
D1,d46693,1
D1,d46694,1
D1,d46695,1
D1,d46696,1
D1,d46697,1
D1,d46698,1
D1,d46699,1
D1,d46700,1
D1,d46701,1
D1,d46702,1
D1,d46703,1
D1,d46704,1
D1,d46705,1
D1,d46706,1
D1,d46707,1
D1,d46708,1
D1,d46709,1
D1,d46710,1
D1,d46711,1
D1,d46712,1
D1,d46713,1
D1,d46714,1
D1,d46715,1
D1,d46716,1
D1,d46717,1
D1,d46718,1
D1,d46719,1
D1,d46720,1
D1,d46721,1
D1,d46722,1
D1,d46723,1
D1,d46724,1
D1,d46725,1
D1,d46726,1
D1,d46727,1
D1,d46728,1
D1,d46729,1
D1,d46730,1
D1,d46731,1
D1,d46732,1
D1,d46733,1
D1,d46734,1
D1,d46735,1
D1,d46736,1
D1,d46737,1
D1,d46738,1
D1,d46739,1
D1,d46740,1
D1,d46741,1
D1,d46742,1
D1,d46743,1
D1,d46744,1
D1,d46745,1
D1,d46746,1
D1,d46747,1
D1,d46748,1
D1,d46749,1
D1,d46750,1
D1,d46751,1
D1,d46752,1
D1,d46753,1
D1,d46754,1
D1,d46755,1
D1,d46756,1
D1,d46757,1
D1,d46758,1
D1,d46759,1
D1,d46760,1
D1,d46761,1
D1,d46762,1
D1,d46763,1
D1,d46764,1
D1,d46765,1
D1,d46766,1
D1,d46767,1
D1,d46768,1
D1,d46769,1
D1,d46770,1
D1,d46771,1
D1,d46772,1
D1,d46773,1
D1,d46774,1
D1,d46775,1
D1,d46776,1
D1,d46777,1
D1,d46778,1
D1,d46779,1
D1,d46780,1
D1,d46781,1
D1,d46782,1
D1,d46783,1
D1,d46784,1
D1,d46785,1
D1,d46786,1
D1,d46787,1
D1,d46788,1
D1,d46789,1
D1,d46790,1
D1,d46791,1
D1,d46792,1
D1,d46793,1
D1,d46794,1
D1,d46795,1
D1,d46796,1
D1,d46797,1
D1,d46798,1
D1,d46799,1
D1,d46800,1
D1,d46801,1
D1,d46802,1
D1,d46803,1
D1,d46804,1
D1,d46805,1
D1,d46806,1
D1,d46807,1
D1,d46808,1
D1,d46809,1
D1,d46810,1
D1,d46811,1
D1,d46812,1
D1,d46813,1
D1,d46814,1
D1,d46815,1
D1,d46816,1
D1,d46817,1
D1,d46818,1
D1,d46819,1
D1,d46820,1
D1,d46821,1
D1,d46822,1
D1,d46823,1
D1,d46824,1
D1,d46825,1
D1,d46826,1
D1,d46827,1
D1,d46828,1
D1,d46829,1
D1,d46830,1
D1,d46831,1
D1,d46832,1
D1,d46833,1
D1,d46834,1
D1,d46835,1
D1,d46836,1
D1,d46837,1
D1,d46838,1
D1,d46839,1
D1,d46840,1
D1,d46841,1
D1,d46842,1
D1,d46843,1
D1,d46844,1
D1,d46845,1
D1,d46846,1
D1,d46847,1
D1,d46848,1
D1,d46849,1
D1,d46850,1
D1,d46851,1
D1,d46852,1
D1,d46853,1
D1,d46854,1
D1,d46855,1
D1,d46856,1
D1,d46857,1
D1,d46858,1
D1,d46859,1
D1,d46860,1
D1,d46861,1
D1,d46862,1
D1,d46863,1
D1,d46864,1
D1,d46865,1
D1,d46866,1
D1,d46867,1
D1,d46868,1
D1,d46869,1
D1,d46870,1
D1,d46871,1
D1,d46872,1
D1,d46873,1
D1,d46874,1
D1,d46875,1
D1,d46876,1
D1,d46877,1
D1,d46878,1
D1,d46879,1
D1,d46880,1
D1,d46881,1
D1,d46882,1
D1,d46883,1
D1,d46884,1
D1,d46885,1
D1,d46886,1
D1,d46887,1
D1,d46888,1
D1,d46889,1
D1,d46890,1
D1,d46891,1
D1,d46892,1
D1,d46893,1
D1,d46894,1
D1,d46895,1
D1,d46896,1
D1,d46897,1
D1,d46898,1
D1,d46899,1
D1,d46900,1
D1,d46901,1
D1,d46902,1
D1,d46903,1
D1,d46904,1
D1,d46905,1
D1,d46906,1
D1,d46907,1
D1,d46908,1
D1,d46909,1
D1,d46910,1
D1,d46911,1
D1,d46912,1
D1,d46913,1
D1,d46914,1
D1,d46915,1
D1,d46916,1
D1,d46917,1
D1,d46918,1
D1,d46919,1
D1,d46920,1
D1,d46921,1
D1,d46922,1
D1,d46923,1
D1,d46924,1
D1,d46925,1
D1,d46926,1
D1,d46927,1
D1,d46928,1
D1,d46929,1
D1,d46930,1
D1,d46931,1
D1,d46932,1
D1,d46933,1
D1,d46934,1
D1,d46935,1
D1,d46936,1
D1,d46937,1
D1,d46938,1
D1,d46939,1
D1,d46940,1
D1,d46941,1
D1,d46942,1
D1,d46943,1
D1,d46944,1
D1,d46945,1
D1,d46946,1
D1,d46947,1
D1,d46948,1
D1,d46949,1
D1,d46950,1
D1,d46951,1
D1,d46952,1
D1,d46953,1
D1,d46954,1
D1,d46955,1
D1,d46956,1
D1,d46957,1
D1,d46958,1
D1,d46959,1
D1,d46960,1
D1,d46961,1
D1,d46962,1
D1,d46963,1
D1,d46964,1
D1,d46965,1
D1,d46966,1
D1,d46967,1
D1,d46968,1
D1,d46969,1
D1,d46970,1
D1,d46971,1
D1,d46972,1
D1,d46973,1
D1,d46974,1
D1,d46975,1
D1,d46976,1
D1,d46977,1
D1,d46978,1
D1,d46979,1
D1,d46980,1
D1,d46981,1
D1,d46982,1
D1,d46983,1
D1,d46984,1
D1,d46985,1
D1,d46986,1
D1,d46987,1
D1,d46988,1
D1,d46989,1
D1,d46990,1
D1,d46991,1
D1,d46992,1
D1,d46993,1
D1,d46994,1
D1,d46995,1
D1,d46996,1
D1,d46997,1
D1,d46998,1
D1,d46999,1
D1,d47000,1
D1,d47001,1
D1,d47002,1
D1,d47003,1
D1,d47004,1
D1,d47005,1
D1,d47006,1
D1,d47007,1
D1,d47008,1
D1,d47009,1
D1,d47010,1
D1,d47011,1
D1,d47012,1
D1,d47013,1
D1,d47014,1
D1,d47015,1
D1,d47016,1
D1,d47017,1
D1,d47018,1
D1,d47019,1
D1,d47020,1
D1,d47021,1
D1,d47022,1
D1,d47023,1
D1,d47024,1
D1,d47025,1
D1,d47026,1
D1,d47027,1
D1,d47028,1
D1,d47029,1
D1,d47030,1
D1,d47031,1
D1,d47032,1
D1,d47033,1
D1,d47034,1
D1,d47035,1
D1,d47036,1
D1,d47037,1
D1,d47038,1
D1,d47039,1
D1,d47040,1
D1,d47041,1
D1,d47042,1
D1,d47043,1
D1,d47044,1
D1,d47045,1
D1,d47046,1
D1,d47047,1
D1,d47048,1
D1,d47049,1
D1,d47050,1
D1,d47051,1
D1,d47052,1
D1,d47053,1
D1,d47054,1
D1,d47055,1
D1,d47056,1
D1,d47057,1
D1,d47058,1
D1,d47059,1
D1,d47060,1
D1,d47061,1
D1,d47062,1
D1,d47063,1
D1,d47064,1
D1,d47065,1
D1,d47066,1
D1,d47067,1
D1,d47068,1
D1,d47069,1
D1,d47070,1
D1,d47071,1
D1,d47072,1
D1,d47073,1
D1,d47074,1
D1,d47075,1
D1,d47076,1
D1,d47077,1
D1,d47078,1
D1,d47079,1
D1,d47080,1
D1,d47081,1
D1,d47082,1
D1,d47083,1
D1,d47084,1
D1,d47085,1
D1,d47086,1
D1,d47087,1
D1,d47088,1
D1,d47089,1
D1,d47090,1
D1,d47091,1
D1,d47092,1
D1,d47093,1
D1,d47094,1
D1,d47095,1
D1,d47096,1
D1,d47097,1
D1,d47098,1
D1,d47099,1
D1,d47100,1
D1,d47101,1
D1,d47102,1
D1,d47103,1
D1,d47104,1
D1,d47105,1
D1,d47106,1
D1,d47107,1
D1,d47108,1
D1,d47109,1
D1,d47110,1
D1,d47111,1
D1,d47112,1
D1,d47113,1
D1,d47114,1
D1,d47115,1
D1,d47116,1
D1,d47117,1
D1,d47118,1
D1,d47119,1
D1,d47120,1
D1,d47121,1
D1,d47122,1
D1,d47123,1
D1,d47124,1
D1,d47125,1
D1,d47126,1
D1,d47127,1
D1,d47128,1
D1,d47129,1
D1,d47130,1
D1,d47131,1
D1,d47132,1
D1,d47133,1
D1,d47134,1
D1,d47135,1
D1,d47136,1
D1,d47137,1
D1,d47138,1
D1,d47139,1
D1,d47140,1
D1,d47141,1
D1,d47142,1
D1,d47143,1
D1,d47144,1
D1,d47145,1
D1,d47146,1
D1,d47147,1
D1,d47148,1
D1,d47149,1
D1,d47150,1
D1,d47151,1
D1,d47152,1
D1,d47153,1
D1,d47154,1
D1,d47155,1
D1,d47156,1
D1,d47157,1
D1,d47158,1
D1,d47159,1
D1,d47160,1
D1,d47161,1
D1,d47162,1
D1,d47163,1
D1,d47164,1
D1,d47165,1
D1,d47166,1
D1,d47167,1
D1,d47168,1
D1,d47169,1
D1,d47170,1
D1,d47171,1
D1,d47172,1
D1,d47173,1
D1,d47174,1
D1,d47175,1
D1,d47176,1
D1,d47177,1
D1,d47178,1
D1,d47179,1
D1,d47180,1
D1,d47181,1
D1,d47182,1
D1,d47183,1
D1,d47184,1
D1,d47185,1
D1,d47186,1
D1,d47187,1
D1,d47188,1
D1,d47189,1
D1,d47190,1
D1,d47191,1
D1,d47192,1
D1,d47193,1
D1,d47194,1
D1,d47195,1
D1,d47196,1
D1,d47197,1
D1,d47198,1
D1,d47199,1
D1,d47200,1
D1,d47201,1
D1,d47202,1
D1,d47203,1
D1,d47204,1
D1,d47205,1
D1,d47206,1
D1,d47207,1
D1,d47208,1
D1,d47209,1
D1,d47210,1
D1,d47211,1
D1,d47212,1
D1,d47213,1
D1,d47214,1
D1,d47215,1
D1,d47216,1
D1,d47217,1
D1,d47218,1
D1,d47219,1
D1,d47220,1
D1,d47221,1
D1,d47222,1
D1,d47223,1
D1,d47224,1
D1,d47225,1
D1,d47226,1
D1,d47227,1
D1,d47228,1
D1,d47229,1
D1,d47230,1
D1,d47231,1
D1,d47232,1
D1,d47233,1
D1,d47234,1
D1,d47235,1
D1,d47236,1
D1,d47237,1
D1,d47238,1
D1,d47239,1
D1,d47240,1
D1,d47241,1
D1,d47242,1
D1,d47243,1
D1,d47244,1
D1,d47245,1
D1,d47246,1
D1,d47247,1
D1,d47248,1
D1,d47249,1
D1,d47250,1
D1,d47251,1
D1,d47252,1
D1,d47253,1
D1,d47254,1
D1,d47255,1
D1,d47256,1
D1,d47257,1
D1,d47258,1
D1,d47259,1
D1,d47260,1
D1,d47261,1
D1,d47262,1
D1,d47263,1
D1,d47264,1
D1,d47265,1
D1,d47266,1
D1,d47267,1
D1,d47268,1
D1,d47269,1
D1,d47270,1
D1,d47271,1
D1,d47272,1
D1,d47273,1
D1,d47274,1
D1,d47275,1
D1,d47276,1
D1,d47277,1
D1,d47278,1
D1,d47279,1
D1,d47280,1
D1,d47281,1
D1,d47282,1
D1,d47283,1
D1,d47284,1
D1,d47285,1
D1,d47286,1
D1,d47287,1
D1,d47288,1
D1,d47289,1
D1,d47290,1
D1,d47291,1
D1,d47292,1
D1,d47293,1
D1,d47294,1
D1,d47295,1
D1,d47296,1
D1,d47297,1
D1,d47298,1
D1,d47299,1
D1,d47300,1
D1,d47301,1
D1,d47302,1
D1,d47303,1
D1,d47304,1
D1,d47305,1
D1,d47306,1
D1,d47307,1
D1,d47308,1
D1,d47309,1
D1,d47310,1
D1,d47311,1
D1,d47312,1
D1,d47313,1
D1,d47314,1
D1,d47315,1
D1,d47316,1
D1,d47317,1
D1,d47318,1
D1,d47319,1
D1,d47320,1
D1,d47321,1
D1,d47322,1
D1,d47323,1
D1,d47324,1
D1,d47325,1
D1,d47326,1
D1,d47327,1
D1,d47328,1
D1,d47329,1
D1,d47330,1
D1,d47331,1
D1,d47332,1
D1,d47333,1
D1,d47334,1
D1,d47335,1
D1,d47336,1
D1,d47337,1
D1,d47338,1
D1,d47339,1
D1,d47340,1
D1,d47341,1
D1,d47342,1
D1,d47343,1
D1,d47344,1
D1,d47345,1
D1,d47346,1
D1,d47347,1
D1,d47348,1
D1,d47349,1
D1,d47350,1
D1,d47351,1
D1,d47352,1
D1,d47353,1
D1,d47354,1
D1,d47355,1
D1,d47356,1
D1,d47357,1
D1,d47358,1
D1,d47359,1
D1,d47360,1
D1,d47361,1
D1,d47362,1
D1,d47363,1
D1,d47364,1
D1,d47365,1
D1,d47366,1
D1,d47367,1
D1,d47368,1
D1,d47369,1
D1,d47370,1
D1,d47371,1
D1,d47372,1
D1,d47373,1
D1,d47374,1
D1,d47375,1
D1,d47376,1
D1,d47377,1
D1,d47378,1
D1,d47379,1
D1,d47380,1
D1,d47381,1
D1,d47382,1
D1,d47383,1
D1,d47384,1
D1,d47385,1
D1,d47386,1
D1,d47387,1
D1,d47388,1
D1,d47389,1
D1,d47390,1
D1,d47391,1
D1,d47392,1
D1,d47393,1
D1,d47394,1
D1,d47395,1
D1,d47396,1
D1,d47397,1
D1,d47398,1
D1,d47399,1
D1,d47400,1
D1,d47401,1
D1,d47402,1
D1,d47403,1
D1,d47404,1
D1,d47405,1
D1,d47406,1
D1,d47407,1
D1,d47408,1
D1,d47409,1
D1,d47410,1
D1,d47411,1
D1,d47412,1
D1,d47413,1
D1,d47414,1
D1,d47415,1
D1,d47416,1
D1,d47417,1
D1,d47418,1
D1,d47419,1
D1,d47420,1
D1,d47421,1
D1,d47422,1
D1,d47423,1
D1,d47424,1
D1,d47425,1
D1,d47426,1
D1,d47427,1
D1,d47428,1
D1,d47429,1
D1,d47430,1
D1,d47431,1
D1,d47432,1
D1,d47433,1
D1,d47434,1
D1,d47435,1
D1,d47436,1
D1,d47437,1
D1,d47438,1
D1,d47439,1
D1,d47440,1
D1,d47441,1
D1,d47442,1
D1,d47443,1
D1,d47444,1
D1,d47445,1
D1,d47446,1
D1,d47447,1
D1,d47448,1
D1,d47449,1
D1,d47450,1
D1,d47451,1
D1,d47452,1
D1,d47453,1
D1,d47454,1
D1,d47455,1
D1,d47456,1
D1,d47457,1
D1,d47458,1
D1,d47459,1
D1,d47460,1
D1,d47461,1
D1,d47462,1
D1,d47463,1
D1,d47464,1
D1,d47465,1
D1,d47466,1
D1,d47467,1
D1,d47468,1
D1,d47469,1
D1,d47470,1
D1,d47471,1
D1,d47472,1
D1,d47473,1
D1,d47474,1
D1,d47475,1
D1,d47476,1
D1,d47477,1
D1,d47478,1
D1,d47479,1
D1,d47480,1
D1,d47481,1
D1,d47482,1
D1,d47483,1
D1,d47484,1
D1,d47485,1
D1,d47486,1
D1,d47487,1
D1,d47488,1
D1,d47489,1
D1,d47490,1
D1,d47491,1
D1,d47492,1
D1,d47493,1
D1,d47494,1
D1,d47495,1
D1,d47496,1
D1,d47497,1
D1,d47498,1
D1,d47499,1
D1,d47500,1
D1,d47501,1
D1,d47502,1
D1,d47503,1
D1,d47504,1
D1,d47505,1
D1,d47506,1
D1,d47507,1
D1,d47508,1
D1,d47509,1
D1,d47510,1
D1,d47511,1
D1,d47512,1
D1,d47513,1
D1,d47514,1
D1,d47515,1
D1,d47516,1
D1,d47517,1
D1,d47518,1
D1,d47519,1
D1,d47520,1
D1,d47521,1
D1,d47522,1
D1,d47523,1
D1,d47524,1
D1,d47525,1
D1,d47526,1
D1,d47527,1
D1,d47528,1
D1,d47529,1
D1,d47530,1
D1,d47531,1
D1,d47532,1
D1,d47533,1
D1,d47534,1
D1,d47535,1
D1,d47536,1
D1,d47537,1
D1,d47538,1
D1,d47539,1
D1,d47540,1
D1,d47541,1
D1,d47542,1
D1,d47543,1
D1,d47544,1
D1,d47545,1
D1,d47546,1
D1,d47547,1
D1,d47548,1
D1,d47549,1
D1,d47550,1
D1,d47551,1
D1,d47552,1
D1,d47553,1
D1,d47554,1
D1,d47555,1
D1,d47556,1
D1,d47557,1
D1,d47558,1
D1,d47559,1
D1,d47560,1
D1,d47561,1
D1,d47562,1
D1,d47563,1
D1,d47564,1
D1,d47565,1
D1,d47566,1
D1,d47567,1
D1,d47568,1
D1,d47570,1
D1,d47571,1
D1,d47574,1
D1,d47575,1
D1,d47576,1
D1,d47577,1
D1,d47578,1
D1,d47579,1
D1,d47580,1
D1,d47581,1
D1,d47582,1
D1,d47583,1
D1,d47584,1
D1,d47585,1
D1,d47586,1
D1,d47587,1
D1,d47588,1
D1,d47589,1
D1,d47590,1
D1,d47591,1
D1,d47592,1
D1,d47593,1
D1,d47594,1
D1,d47595,1
D1,d47596,1
D1,d47597,1
D1,d47598,1
D1,d47599,1
D1,d47600,1
D1,d47601,1
D1,d47602,1
D1,d47603,1
D1,d47604,1
D1,d47605,1
D1,d47606,1
D1,d47607,1
D1,d47608,1
D1,d47609,1
D1,d47610,1
D1,d47611,1
D1,d47612,1
D1,d47613,1
D1,d47614,1
D1,d47615,1
D1,d47616,1
D1,d47617,1
D1,d47618,1
D1,d47619,1
D1,d47620,1
D1,d47621,1
D1,d47622,1
D1,d47623,1
D1,d47624,1
D1,d47625,1
D1,d47626,1
D1,d47627,1
D1,d47628,1
D1,d47629,1
D1,d47630,1
D1,d47631,1
D1,d47632,1
D1,d47633,1
D1,d47634,1
D1,d47635,1
D1,d47636,1
D1,d47637,1
D1,d47638,1
D1,d47639,1
D1,d47640,1
D1,d47641,1
D1,d47642,1
D1,d47643,1
D1,d47644,1
D1,d47645,1
D1,d47646,1
D1,d47647,1
D1,d47648,1
D1,d47649,1
D1,d47650,1
D1,d47651,1
D1,d47652,1
D1,d47653,1
D1,d47654,1
D1,d47655,1
D1,d47656,1
D1,d47657,1
D1,d47658,1
D1,d47659,1
D1,d47660,1
D1,d47661,1
D1,d47662,1
D1,d47663,1
D1,d47664,1
D1,d47665,1
D1,d47666,1
D1,d47667,1
D1,d47668,1
D1,d47669,1
D1,d47670,1
D1,d47671,1
D1,d47672,1
D1,d47673,1
D1,d47674,1
D1,d47675,1
D1,d47676,1
D1,d47677,1
D1,d47678,1
D1,d47679,1
D1,d47680,1
D1,d47681,1
D1,d47682,1
D1,d47683,1
D1,d47684,1
D1,d47685,1
D1,d47686,1
D1,d47687,1
D1,d47688,1
D1,d47689,1
D1,d47690,1
D1,d47691,1
D1,d47692,1
D1,d47693,1
D1,d47694,1
D1,d47695,1
D1,d47696,1
D1,d47697,1
D1,d47698,1
D1,d47699,1
D1,d47700,1
D1,d47701,1
D1,d47702,1
D1,d47703,1
D1,d47704,1
D1,d47705,1
D1,d47706,1
D1,d47707,1
D1,d47708,1
D1,d47709,1
D1,d47710,1
D1,d47711,1
D1,d47712,1
D1,d47713,1
D1,d47714,1
D1,d47715,1
D1,d47716,1
D1,d47717,1
D1,d47718,1
D1,d47719,1
D1,d47720,1
D1,d47721,1
D1,d47722,1
D1,d47723,1
D1,d47724,1
D1,d47725,1
D1,d47726,1
D1,d47727,1
D1,d47728,1
D1,d47729,1
D1,d47730,1
D1,d47731,1
D1,d47732,1
D1,d47733,1
D1,d47734,1
D1,d47735,1
D1,d47736,1
D1,d47737,1
D1,d47738,1
D1,d47739,1
D1,d47740,1
D1,d47741,1
D1,d47742,1
D1,d47743,1
D1,d47744,1
D1,d47745,1
D1,d47746,1
D1,d47747,1
D1,d47748,1
D1,d47749,1
D1,d47750,1
D1,d47751,1
D1,d47752,1
D1,d47753,1
D1,d47754,1
D1,d47755,1
D1,d47756,1
D1,d47757,1
D1,d47758,1
D1,d47759,1
D1,d47760,1
D1,d47761,1
D1,d47762,1
D1,d47763,1
D1,d47764,1
D1,d47765,1
D1,d47766,1
D1,d47767,1
D1,d47768,1
D1,d47769,1
D1,d47770,1
D1,d47771,1
D1,d47772,1
D1,d47773,1
D1,d47774,1
D1,d47775,1
D1,d47776,1
D1,d47777,1
D1,d47778,1
D1,d47779,1
D1,d47780,1
D1,d47781,1
D1,d47782,1
D1,d47783,1
D1,d47784,1
D1,d47785,1
D1,d47786,1
D1,d47787,1
D1,d47788,1
D1,d47789,1
D1,d47790,1
D1,d47791,1
D1,d47792,1
D1,d47793,1
D1,d47794,1
D1,d47795,1
D1,d47796,1
D1,d47797,1
D1,d47798,1
D1,d47799,1
D1,d47800,1
D1,d47801,1
D1,d47802,1
D1,d47803,1
D1,d47804,1
D1,d47805,1
D1,d47806,1
D1,d47807,1
D1,d47808,1
D1,d47809,1
D1,d47810,1
D1,d47811,1
D1,d47812,1
D1,d47813,1
D1,d47814,1
D1,d47815,1
D1,d47816,1
D1,d47817,1
D1,d47818,1
D1,d47819,1
D1,d47820,1
D1,d47821,1
D1,d47822,1
D1,d47823,1
D1,d47824,1
D1,d47825,1
D1,d47826,1
D1,d47827,1
D1,d47828,1
D1,d47829,1
D1,d47830,1
D1,d47831,1
D1,d47832,1
D1,d47833,1
D1,d47834,1
D1,d47835,1
D1,d47836,1
D1,d47837,1
D1,d47838,1
D1,d47839,1
D1,d47840,1
D1,d47841,1
D1,d47842,1
D1,d47843,1
D1,d47844,1
D1,d47845,1
D1,d47846,1
D1,d47847,1
D1,d47848,1
D1,d47849,1
D1,d47850,1
D1,d47851,1
D1,d47852,1
D1,d47853,1
D1,d47854,1
D1,d47855,1
D1,d47856,1
D1,d47857,1
D1,d47858,1
D1,d47859,1
D1,d47860,1
D1,d47861,1
D1,d47862,1
D1,d47863,1
D1,d47864,1
D1,d47865,1
D1,d47866,1
D1,d47867,1
D1,d47868,1
D1,d47869,1
D1,d47870,1
D1,d47871,1
D1,d47872,1
D1,d47873,1
D1,d47874,1
D1,d47875,1
D1,d47876,1
D1,d47877,1
D1,d47878,1
D1,d47879,1
D1,d47880,1
D1,d47881,1
D1,d47882,1
D1,d47883,1
D1,d47884,1
D1,d47885,1
D1,d47886,1
D1,d47887,1
D1,d47888,1
D1,d47889,1
D1,d47890,1
D1,d47891,1
D1,d47892,1
D1,d47893,1
D1,d47894,1
D1,d47895,1
D1,d47896,1
D1,d47897,1
D1,d47898,1
D1,d47899,1
D1,d47900,1
D1,d47901,1
D1,d47902,1
D1,d47903,1
D1,d47904,1
D1,d47905,1
D1,d47906,1
D1,d47907,1
D1,d47908,1
D1,d47909,1
D1,d47910,1
D1,d47911,1
D1,d47912,1
D1,d47913,1
D1,d47914,1
D1,d47915,1
D1,d47916,1
