cap_group_id,decision_id
K144,d033074
K427,d033074
K416,d033074
K145,d033075
K428,d033075
K417,d033075
K070,d033076
K215,d033076
K173,d033076
K142,d033077
K377,d033077
K340,d033077
K146,d033078
K429,d033078
K418,d033078
K081,d033079
K286,d033079
K265,d033079
K074,d033080
K246,d033080
K239,d033080
K107,d033081
K347,d033081
K326,d033081
K121,d033082
K381,d033082
K365,d033082
K147,d033083
K430,d033083
K419,d033083
K148,d033084
K431,d033084
K420,d033084
K149,d033085
K432,d033085
K421,d033085
K150,d033086
K433,d033086
K422,d033086
K151,d033087
K434,d033087
K423,d033087
K152,d033088
K435,d033088
K424,d033088
K153,d033089
K436,d033089
K425,d033089
K154,d033090
K437,d033090
K426,d033090
K144,d033091
K427,d033091
K416,d033091
K145,d033092
K428,d033092
K417,d033092
K070,d033093
K215,d033093
K173,d033093
K142,d033094
K377,d033094
K340,d033094
K146,d033095
K429,d033095
K418,d033095
K081,d033096
K286,d033096
K265,d033096
K074,d033097
K246,d033097
K239,d033097
K107,d033098
K347,d033098
K326,d033098
K121,d033099
K381,d033099
K365,d033099
K147,d033100
K430,d033100
K419,d033100
K148,d033101
K431,d033101
K420,d033101
K149,d033102
K432,d033102
K421,d033102
K150,d033103
K433,d033103
K422,d033103
K151,d033104
K434,d033104
K423,d033104
K152,d033105
K435,d033105
K424,d033105
K153,d033106
K436,d033106
K425,d033106
K154,d033107
K437,d033107
K426,d033107
K144,d033108
K427,d033108
K416,d033108
K145,d033109
K428,d033109
K417,d033109
K070,d033110
K215,d033110
K173,d033110
K142,d033111
K377,d033111
K340,d033111
K146,d033112
K429,d033112
K418,d033112
K081,d033113
K286,d033113
K265,d033113
K074,d033114
K246,d033114
K239,d033114
K107,d033115
K347,d033115
K326,d033115
K121,d033116
K381,d033116
K365,d033116
K147,d033117
K430,d033117
K419,d033117
K148,d033118
K431,d033118
K420,d033118
K149,d033119
K432,d033119
K421,d033119
K150,d033120
K433,d033120
K422,d033120
K151,d033121
K434,d033121
K423,d033121
K152,d033122
K435,d033122
K424,d033122
K153,d033123
K436,d033123
K425,d033123
K154,d033124
K437,d033124
K426,d033124
K144,d033125
K427,d033125
K416,d033125
K145,d033126
K428,d033126
K417,d033126
K070,d033127
K215,d033127
K173,d033127
K142,d033128
K377,d033128
K340,d033128
K146,d033129
K429,d033129
K418,d033129
K081,d033130
K286,d033130
K265,d033130
K074,d033131
K246,d033131
K239,d033131
K107,d033132
K347,d033132
K326,d033132
K121,d033133
K381,d033133
K365,d033133
K147,d033134
K430,d033134
K419,d033134
K148,d033135
K431,d033135
K420,d033135
K149,d033136
K432,d033136
K421,d033136
K150,d033137
K433,d033137
K422,d033137
K151,d033138
K434,d033138
K423,d033138
K152,d033139
K435,d033139
K424,d033139
K153,d033140
K436,d033140
K425,d033140
K154,d033141
K437,d033141
K426,d033141
K144,d033142
K427,d033142
K416,d033142
K145,d033143
K428,d033143
K417,d033143
K070,d033144
K215,d033144
K173,d033144
K142,d033145
K377,d033145
K340,d033145
K146,d033146
K429,d033146
K418,d033146
K081,d033147
K286,d033147
K265,d033147
K074,d033148
K246,d033148
K239,d033148
K107,d033149
K347,d033149
K326,d033149
K121,d033150
K381,d033150
K365,d033150
K147,d033151
K430,d033151
K419,d033151
K148,d033152
K431,d033152
K420,d033152
K149,d033153
K432,d033153
K421,d033153
K150,d033154
K433,d033154
K422,d033154
K151,d033155
K434,d033155
K423,d033155
K152,d033156
K435,d033156
K424,d033156
K153,d033157
K436,d033157
K425,d033157
K154,d033158
K437,d033158
K426,d033158
K144,d033159
K427,d033159
K416,d033159
K145,d033160
K428,d033160
K417,d033160
K070,d033161
K215,d033161
K173,d033161
K142,d033162
K377,d033162
K340,d033162
K146,d033163
K429,d033163
K418,d033163
K081,d033164
K286,d033164
K265,d033164
K074,d033165
K246,d033165
K239,d033165
K107,d033166
K347,d033166
K326,d033166
K121,d033167
K381,d033167
K365,d033167
K147,d033168
K430,d033168
K419,d033168
K148,d033169
K431,d033169
K420,d033169
K149,d033170
K432,d033170
K421,d033170
K150,d033171
K433,d033171
K422,d033171
K151,d033172
K434,d033172
K423,d033172
K152,d033173
K435,d033173
K424,d033173
K153,d033174
K436,d033174
K425,d033174
K154,d033175
K437,d033175
K426,d033175
K144,d033176
K427,d033176
K416,d033176
K145,d033177
K428,d033177
K417,d033177
K146,d033178
K429,d033178
K418,d033178
K081,d033179
K286,d033179
K265,d033179
K074,d033180
K246,d033180
K239,d033180
K107,d033181
K347,d033181
K326,d033181
K121,d033182
K381,d033182
K365,d033182
K147,d033183
K430,d033183
K419,d033183
K148,d033184
K431,d033184
K420,d033184
K149,d033185
K432,d033185
K421,d033185
K150,d033186
K433,d033186
K422,d033186
K151,d033187
K434,d033187
K423,d033187
K152,d033188
K435,d033188
K424,d033188
K153,d033189
K436,d033189
K425,d033189
K154,d033190
K437,d033190
K426,d033190
K103,d033191
K343,d033191
K341,d033191
K144,d033192
K427,d033192
K416,d033192
K145,d033193
K428,d033193
K417,d033193
K146,d033194
K429,d033194
K418,d033194
K081,d033195
K286,d033195
K265,d033195
K074,d033196
K246,d033196
K239,d033196
K107,d033197
K347,d033197
K326,d033197
K121,d033198
K381,d033198
K365,d033198
K147,d033199
K430,d033199
K419,d033199
K148,d033200
K431,d033200
K420,d033200
K149,d033201
K432,d033201
K421,d033201
K150,d033202
K433,d033202
K422,d033202
K151,d033203
K434,d033203
K423,d033203
K152,d033204
K435,d033204
K424,d033204
K153,d033205
K436,d033205
K425,d033205
K154,d033206
K437,d033206
K426,d033206
K103,d033207
K343,d033207
K341,d033207
K144,d033208
K427,d033208
K416,d033208
K145,d033209
K428,d033209
K417,d033209
K146,d033210
K429,d033210
K418,d033210
K081,d033211
K286,d033211
K265,d033211
K074,d033212
K246,d033212
K239,d033212
K107,d033213
K347,d033213
K326,d033213
K121,d033214
K381,d033214
K365,d033214
K147,d033215
K430,d033215
K419,d033215
K148,d033216
K431,d033216
K420,d033216
K149,d033217
K432,d033217
K421,d033217
K150,d033218
K433,d033218
K422,d033218
K151,d033219
K434,d033219
K423,d033219
K152,d033220
K435,d033220
K424,d033220
K153,d033221
K436,d033221
K425,d033221
K154,d033222
K437,d033222
K426,d033222
K103,d033223
K343,d033223
K341,d033223
K144,d033224
K427,d033224
K416,d033224
K145,d033225
K428,d033225
K417,d033225
K146,d033226
K429,d033226
K418,d033226
K081,d033227
K286,d033227
K265,d033227
K074,d033228
K246,d033228
K239,d033228
K107,d033229
K347,d033229
K326,d033229
K121,d033230
K381,d033230
K365,d033230
K147,d033231
K430,d033231
K419,d033231
K148,d033232
K431,d033232
K420,d033232
K149,d033233
K432,d033233
K421,d033233
K150,d033234
K433,d033234
K422,d033234
K151,d033235
K434,d033235
K423,d033235
K152,d033236
K435,d033236
K424,d033236
K153,d033237
K436,d033237
K425,d033237
K154,d033238
K437,d033238
K426,d033238
K103,d033239
K343,d033239
K341,d033239
K144,d033240
K427,d033240
K416,d033240
K145,d033241
K428,d033241
K417,d033241
K146,d033242
K429,d033242
K418,d033242
K081,d033243
K286,d033243
K265,d033243
K074,d033244
K246,d033244
K239,d033244
K107,d033245
K347,d033245
K326,d033245
K121,d033246
K381,d033246
K365,d033246
K147,d033247
K430,d033247
K419,d033247
K148,d033248
K431,d033248
K420,d033248
K149,d033249
K432,d033249
K421,d033249
K150,d033250
K433,d033250
K422,d033250
K151,d033251
K434,d033251
K423,d033251
K152,d033252
K435,d033252
K424,d033252
K153,d033253
K436,d033253
K425,d033253
K154,d033254
K437,d033254
K426,d033254
K103,d033255
K343,d033255
K341,d033255
K144,d033256
K427,d033256
K416,d033256
K145,d033257
K428,d033257
K417,d033257
K146,d033258
K429,d033258
K418,d033258
K081,d033259
K286,d033259
K265,d033259
K074,d033260
K246,d033260
K239,d033260
K107,d033261
K347,d033261
K326,d033261
K121,d033262
K381,d033262
K365,d033262
K147,d033263
K430,d033263
K419,d033263
K148,d033264
K431,d033264
K420,d033264
K149,d033265
K432,d033265
K421,d033265
K150,d033266
K433,d033266
K422,d033266
K151,d033267
K434,d033267
K423,d033267
K152,d033268
K435,d033268
K424,d033268
K153,d033269
K436,d033269
K425,d033269
K154,d033270
K437,d033270
K426,d033270
K103,d033271
K343,d033271
K341,d033271
K144,d033272
K427,d033272
K416,d033272
K145,d033273
K428,d033273
K417,d033273
K146,d033274
K429,d033274
K418,d033274
K081,d033275
K286,d033275
K265,d033275
K074,d033276
K246,d033276
K239,d033276
K107,d033277
K347,d033277
K326,d033277
K121,d033278
K381,d033278
K365,d033278
K147,d033279
K430,d033279
K419,d033279
K148,d033280
K431,d033280
K420,d033280
K149,d033281
K432,d033281
K421,d033281
K150,d033282
K433,d033282
K422,d033282
K151,d033283
K434,d033283
K423,d033283
K152,d033284
K435,d033284
K424,d033284
K153,d033285
K436,d033285
K425,d033285
K154,d033286
K437,d033286
K426,d033286
K103,d033287
K343,d033287
K341,d033287
K144,d033288
K427,d033288
K416,d033288
K145,d033289
K428,d033289
K417,d033289
K146,d033290
K429,d033290
K418,d033290
K081,d033291
K286,d033291
K265,d033291
K074,d033292
K246,d033292
K239,d033292
K107,d033293
K347,d033293
K326,d033293
K121,d033294
K381,d033294
K365,d033294
K147,d033295
K430,d033295
K419,d033295
K148,d033296
K431,d033296
K420,d033296
K149,d033297
K432,d033297
K421,d033297
K150,d033298
K433,d033298
K422,d033298
K151,d033299
K434,d033299
K423,d033299
K152,d033300
K435,d033300
K424,d033300
K153,d033301
K436,d033301
K425,d033301
K154,d033302
K437,d033302
K426,d033302
K103,d033303
K343,d033303
K341,d033303
K144,d033304
K427,d033304
K416,d033304
K145,d033305
K428,d033305
K417,d033305
K142,d033306
K377,d033306
K340,d033306
K146,d033307
K429,d033307
K418,d033307
K081,d033308
K286,d033308
K265,d033308
K074,d033309
K246,d033309
K239,d033309
K107,d033310
K347,d033310
K326,d033310
K121,d033311
K381,d033311
K365,d033311
K147,d033312
K430,d033312
K419,d033312
K148,d033313
K431,d033313
K420,d033313
K149,d033314
K432,d033314
K421,d033314
K150,d033315
K433,d033315
K422,d033315
K151,d033316
K434,d033316
K423,d033316
K152,d033317
K435,d033317
K424,d033317
K153,d033318
K436,d033318
K425,d033318
K154,d033319
K437,d033319
K426,d033319
K103,d033320
K343,d033320
K341,d033320
K144,d033321
K427,d033321
K416,d033321
K145,d033322
K428,d033322
K417,d033322
K142,d033323
K377,d033323
K340,d033323
K146,d033324
K429,d033324
K418,d033324
K081,d033325
K286,d033325
K265,d033325
K074,d033326
K246,d033326
K239,d033326
K107,d033327
K347,d033327
K326,d033327
K121,d033328
K381,d033328
K365,d033328
K147,d033329
K430,d033329
K419,d033329
K148,d033330
K431,d033330
K420,d033330
K149,d033331
K432,d033331
K421,d033331
K150,d033332
K433,d033332
K422,d033332
K151,d033333
K434,d033333
K423,d033333
K152,d033334
K435,d033334
K424,d033334
K153,d033335
K436,d033335
K425,d033335
K154,d033336
K437,d033336
K426,d033336
K103,d033337
K343,d033337
K341,d033337
K144,d033338
K427,d033338
K416,d033338
K145,d033339
K428,d033339
K417,d033339
K142,d033340
K377,d033340
K340,d033340
K146,d033341
K429,d033341
K418,d033341
K081,d033342
K286,d033342
K265,d033342
K074,d033343
K246,d033343
K239,d033343
K107,d033344
K347,d033344
K326,d033344
K121,d033345
K381,d033345
K365,d033345
K147,d033346
K430,d033346
K419,d033346
K148,d033347
K431,d033347
K420,d033347
K149,d033348
K432,d033348
K421,d033348
K150,d033349
K433,d033349
K422,d033349
K151,d033350
K434,d033350
K423,d033350
K152,d033351
K435,d033351
K424,d033351
K153,d033352
K436,d033352
K425,d033352
K154,d033353
K437,d033353
K426,d033353
K103,d033354
K343,d033354
K341,d033354
K144,d033355
K427,d033355
K416,d033355
K145,d033356
K428,d033356
K417,d033356
K142,d033357
K377,d033357
K340,d033357
K146,d033358
K429,d033358
K418,d033358
K081,d033359
K286,d033359
K265,d033359
K074,d033360
K246,d033360
K239,d033360
K107,d033361
K347,d033361
K326,d033361
K121,d033362
K381,d033362
K365,d033362
K147,d033363
K430,d033363
K419,d033363
K148,d033364
K431,d033364
K420,d033364
K149,d033365
K432,d033365
K421,d033365
K150,d033366
K433,d033366
K422,d033366
K151,d033367
K434,d033367
K423,d033367
K152,d033368
K435,d033368
K424,d033368
K153,d033369
K436,d033369
K425,d033369
K154,d033370
K437,d033370
K426,d033370
K103,d033371
K343,d033371
K341,d033371
K144,d033372
K427,d033372
K416,d033372
K145,d033373
K428,d033373
K417,d033373
K142,d033374
K377,d033374
K340,d033374
K146,d033375
K429,d033375
K418,d033375
K081,d033376
K286,d033376
K265,d033376
K074,d033377
K246,d033377
K239,d033377
K107,d033378
K347,d033378
K326,d033378
K121,d033379
K381,d033379
K365,d033379
K147,d033380
K430,d033380
K419,d033380
K148,d033381
K431,d033381
K420,d033381
K149,d033382
K432,d033382
K421,d033382
K150,d033383
K433,d033383
K422,d033383
K151,d033384
K434,d033384
K423,d033384
K152,d033385
K435,d033385
K424,d033385
K153,d033386
K436,d033386
K425,d033386
K154,d033387
K437,d033387
K426,d033387
K103,d033388
K343,d033388
K341,d033388
K144,d033389
K427,d033389
K416,d033389
K145,d033390
K428,d033390
K417,d033390
K142,d033391
K377,d033391
K340,d033391
K146,d033392
K429,d033392
K418,d033392
K081,d033393
K286,d033393
K265,d033393
K074,d033394
K246,d033394
K239,d033394
K107,d033395
K347,d033395
K326,d033395
K121,d033396
K381,d033396
K365,d033396
K147,d033397
K430,d033397
K419,d033397
K148,d033398
K431,d033398
K420,d033398
K149,d033399
K432,d033399
K421,d033399
K150,d033400
K433,d033400
K422,d033400
K151,d033401
K434,d033401
K423,d033401
K152,d033402
K435,d033402
K424,d033402
K153,d033403
K436,d033403
K425,d033403
K154,d033404
K437,d033404
K426,d033404
K103,d033405
K343,d033405
K341,d033405
K144,d033406
K427,d033406
K416,d033406
K145,d033407
K428,d033407
K417,d033407
K142,d033408
K377,d033408
K340,d033408
K146,d033409
K429,d033409
K418,d033409
K081,d033410
K286,d033410
K265,d033410
K074,d033411
K246,d033411
K239,d033411
K107,d033412
K347,d033412
K326,d033412
K121,d033413
K381,d033413
K365,d033413
K147,d033414
K430,d033414
K419,d033414
K148,d033415
K431,d033415
K420,d033415
K149,d033416
K432,d033416
K421,d033416
K150,d033417
K433,d033417
K422,d033417
K151,d033418
K434,d033418
K423,d033418
K152,d033419
K435,d033419
K424,d033419
K153,d033420
K436,d033420
K425,d033420
K154,d033421
K437,d033421
K426,d033421
K103,d033422
K343,d033422
K341,d033422
K144,d033423
K427,d033423
K416,d033423
K145,d033424
K428,d033424
K417,d033424
K142,d033425
K377,d033425
K340,d033425
K146,d033426
K429,d033426
K418,d033426
K081,d033427
K286,d033427
K265,d033427
K074,d033428
K246,d033428
K239,d033428
K107,d033429
K347,d033429
K326,d033429
K121,d033430
K381,d033430
K365,d033430
K147,d033431
K430,d033431
K419,d033431
K148,d033432
K431,d033432
K420,d033432
K149,d033433
K432,d033433
K421,d033433
K150,d033434
K433,d033434
K422,d033434
K151,d033435
K434,d033435
K423,d033435
K152,d033436
K435,d033436
K424,d033436
K153,d033437
K436,d033437
K425,d033437
K154,d033438
K437,d033438
K426,d033438
K103,d033439
K343,d033439
K341,d033439
K144,d033440
K427,d033440
K416,d033440
K145,d033441
K428,d033441
K417,d033441
K142,d033442
K377,d033442
K340,d033442
K146,d033443
K429,d033443
K418,d033443
K081,d033444
K286,d033444
K265,d033444
K074,d033445
K246,d033445
K239,d033445
K107,d033446
K347,d033446
K326,d033446
K121,d033447
K381,d033447
K365,d033447
K147,d033448
K430,d033448
K419,d033448
K148,d033449
K431,d033449
K420,d033449
K149,d033450
K432,d033450
K421,d033450
K150,d033451
K433,d033451
K422,d033451
K151,d033452
K434,d033452
K423,d033452
K152,d033453
K435,d033453
K424,d033453
K153,d033454
K436,d033454
K425,d033454
K154,d033455
K437,d033455
K426,d033455
K103,d033456
K343,d033456
K341,d033456
K144,d033457
K427,d033457
K416,d033457
K145,d033458
K428,d033458
K417,d033458
K142,d033459
K377,d033459
K340,d033459
K146,d033460
K429,d033460
K418,d033460
K081,d033461
K286,d033461
K265,d033461
K074,d033462
K246,d033462
K239,d033462
K107,d033463
K347,d033463
K326,d033463
K121,d033464
K381,d033464
K365,d033464
K147,d033465
K430,d033465
K419,d033465
K148,d033466
K431,d033466
K420,d033466
K149,d033467
K432,d033467
K421,d033467
K150,d033468
K433,d033468
K422,d033468
K151,d033469
K434,d033469
K423,d033469
K152,d033470
K435,d033470
K424,d033470
K153,d033471
K436,d033471
K425,d033471
K154,d033472
K437,d033472
K426,d033472
K103,d033473
K343,d033473
K341,d033473
K144,d033474
K427,d033474
K416,d033474
K145,d033475
K428,d033475
K417,d033475
K142,d033476
K377,d033476
K340,d033476
K146,d033477
K429,d033477
K418,d033477
K081,d033478
K286,d033478
K265,d033478
K074,d033479
K246,d033479
K239,d033479
K107,d033480
K347,d033480
K326,d033480
K121,d033481
K381,d033481
K365,d033481
K147,d033482
K430,d033482
K419,d033482
K148,d033483
K431,d033483
K420,d033483
K149,d033484
K432,d033484
K421,d033484
K150,d033485
K433,d033485
K422,d033485
K151,d033486
K434,d033486
K423,d033486
K152,d033487
K435,d033487
K424,d033487
K153,d033488
K436,d033488
K425,d033488
K154,d033489
K437,d033489
K426,d033489
K103,d033490
K343,d033490
K341,d033490
K144,d033491
K427,d033491
K416,d033491
K145,d033492
K428,d033492
K417,d033492
K142,d033493
K377,d033493
K340,d033493
K146,d033494
K429,d033494
K418,d033494
K081,d033495
K286,d033495
K265,d033495
K074,d033496
K246,d033496
K239,d033496
K107,d033497
K347,d033497
K326,d033497
K121,d033498
K381,d033498
K365,d033498
K147,d033499
K430,d033499
K419,d033499
K148,d033500
K431,d033500
K420,d033500
K149,d033501
K432,d033501
K421,d033501
K150,d033502
K433,d033502
K422,d033502
K151,d033503
K434,d033503
K423,d033503
K152,d033504
K435,d033504
K424,d033504
K153,d033505
K436,d033505
K425,d033505
K154,d033506
K437,d033506
K426,d033506
K103,d033507
K343,d033507
K341,d033507
K144,d033508
K427,d033508
K416,d033508
K145,d033509
K428,d033509
K417,d033509
K142,d033510
K377,d033510
K340,d033510
K146,d033511
K429,d033511
K418,d033511
K081,d033512
K286,d033512
K265,d033512
K074,d033513
K246,d033513
K239,d033513
K107,d033514
K347,d033514
K326,d033514
K121,d033515
K381,d033515
K365,d033515
K147,d033516
K430,d033516
K419,d033516
K148,d033517
K431,d033517
K420,d033517
K149,d033518
K432,d033518
K421,d033518
K150,d033519
K433,d033519
K422,d033519
K151,d033520
K434,d033520
K423,d033520
K152,d033521
K435,d033521
K424,d033521
K153,d033522
K436,d033522
K425,d033522
K154,d033523
K437,d033523
K426,d033523
K103,d033524
K343,d033524
K341,d033524
K144,d033525
K427,d033525
K416,d033525
K145,d033526
K428,d033526
K417,d033526
K142,d033527
K377,d033527
K340,d033527
K146,d033528
K429,d033528
K418,d033528
K081,d033529
K286,d033529
K265,d033529
K074,d033530
K246,d033530
K239,d033530
K107,d033531
K347,d033531
K326,d033531
K121,d033532
K381,d033532
K365,d033532
K147,d033533
K430,d033533
K419,d033533
K148,d033534
K431,d033534
K420,d033534
K149,d033535
K432,d033535
K421,d033535
K150,d033536
K433,d033536
K422,d033536
K151,d033537
K434,d033537
K423,d033537
K152,d033538
K435,d033538
K424,d033538
K153,d033539
K436,d033539
K425,d033539
K154,d033540
K437,d033540
K426,d033540
K103,d033541
K343,d033541
K341,d033541
K144,d033542
K427,d033542
K416,d033542
K145,d033543
K428,d033543
K417,d033543
K142,d033544
K377,d033544
K340,d033544
K146,d033545
K429,d033545
K418,d033545
K081,d033546
K286,d033546
K265,d033546
K074,d033547
K246,d033547
K239,d033547
K107,d033548
K347,d033548
K326,d033548
K121,d033549
K381,d033549
K365,d033549
K147,d033550
K430,d033550
K419,d033550
K148,d033551
K431,d033551
K420,d033551
K149,d033552
K432,d033552
K421,d033552
K150,d033553
K433,d033553
K422,d033553
K151,d033554
K434,d033554
K423,d033554
K152,d033555
K435,d033555
K424,d033555
K153,d033556
K436,d033556
K425,d033556
K154,d033557
K437,d033557
K426,d033557
K103,d033558
K343,d033558
K341,d033558
K144,d033559
K427,d033559
K416,d033559
K145,d033560
K428,d033560
K417,d033560
K142,d033561
K377,d033561
K340,d033561
K146,d033562
K429,d033562
K418,d033562
K081,d033563
K286,d033563
K265,d033563
K074,d033564
K246,d033564
K239,d033564
K107,d033565
K347,d033565
K326,d033565
K121,d033566
K381,d033566
K365,d033566
K147,d033567
K430,d033567
K419,d033567
K148,d033568
K431,d033568
K420,d033568
K149,d033569
K432,d033569
K421,d033569
K150,d033570
K433,d033570
K422,d033570
K151,d033571
K434,d033571
K423,d033571
K152,d033572
K435,d033572
K424,d033572
K153,d033573
K436,d033573
K425,d033573
K154,d033574
K437,d033574
K426,d033574
K103,d033575
K343,d033575
K341,d033575
K144,d033576
K427,d033576
K416,d033576
K145,d033577
K428,d033577
K417,d033577
K142,d033578
K377,d033578
K340,d033578
K146,d033579
K429,d033579
K418,d033579
K081,d033580
K286,d033580
K265,d033580
K074,d033581
K246,d033581
K239,d033581
K107,d033582
K347,d033582
K326,d033582
K121,d033583
K381,d033583
K365,d033583
K147,d033584
K430,d033584
K419,d033584
K148,d033585
K431,d033585
K420,d033585
K149,d033586
K432,d033586
K421,d033586
K150,d033587
K433,d033587
K422,d033587
K151,d033588
K434,d033588
K423,d033588
K152,d033589
K435,d033589
K424,d033589
K153,d033590
K436,d033590
K425,d033590
K154,d033591
K437,d033591
K426,d033591
K103,d033592
K343,d033592
K341,d033592
K144,d033593
K427,d033593
K416,d033593
K145,d033594
K428,d033594
K417,d033594
K142,d033595
K377,d033595
K340,d033595
K146,d033596
K429,d033596
K418,d033596
K081,d033597
K286,d033597
K265,d033597
K074,d033598
K246,d033598
K239,d033598
K107,d033599
K347,d033599
K326,d033599
K121,d033600
K381,d033600
K365,d033600
K147,d033601
K430,d033601
K419,d033601
K148,d033602
K431,d033602
K420,d033602
K149,d033603
K432,d033603
K421,d033603
K150,d033604
K433,d033604
K422,d033604
K151,d033605
K434,d033605
K423,d033605
K152,d033606
K435,d033606
K424,d033606
K153,d033607
K436,d033607
K425,d033607
K154,d033608
K437,d033608
K426,d033608
K103,d033609
K343,d033609
K341,d033609
K144,d033610
K427,d033610
K416,d033610
K145,d033611
K428,d033611
K417,d033611
K142,d033612
K377,d033612
K340,d033612
K146,d033613
K429,d033613
K418,d033613
K081,d033614
K286,d033614
K265,d033614
K074,d033615
K246,d033615
K239,d033615
K107,d033616
K347,d033616
K326,d033616
K121,d033617
K381,d033617
K365,d033617
K147,d033618
K430,d033618
K419,d033618
K148,d033619
K431,d033619
K420,d033619
K149,d033620
K432,d033620
K421,d033620
K150,d033621
K433,d033621
K422,d033621
K151,d033622
K434,d033622
K423,d033622
K152,d033623
K435,d033623
K424,d033623
K153,d033624
K436,d033624
K425,d033624
K154,d033625
K437,d033625
K426,d033625
K103,d033626
K343,d033626
K341,d033626
K144,d033627
K427,d033627
K416,d033627
K145,d033628
K428,d033628
K417,d033628
K142,d033629
K377,d033629
K340,d033629
K146,d033630
K429,d033630
K418,d033630
K081,d033631
K286,d033631
K265,d033631
K074,d033632
K246,d033632
K239,d033632
K107,d033633
K347,d033633
K326,d033633
K121,d033634
K381,d033634
K365,d033634
K147,d033635
K430,d033635
K419,d033635
K148,d033636
K431,d033636
K420,d033636
K149,d033637
K432,d033637
K421,d033637
K150,d033638
K433,d033638
K422,d033638
K151,d033639
K434,d033639
K423,d033639
K152,d033640
K435,d033640
K424,d033640
K153,d033641
K436,d033641
K425,d033641
K154,d033642
K437,d033642
K426,d033642
K103,d033643
K343,d033643
K341,d033643
K427,d033644
K416,d033644
K404,d033644
K428,d033645
K417,d033645
K405,d033645
K377,d033646
K340,d033646
K320,d033646
K429,d033647
K418,d033647
K406,d033647
K246,d033648
K239,d033648
K223,d033648
K347,d033649
K326,d033649
K306,d033649
K381,d033650
K365,d033650
K361,d033650
K430,d033651
K419,d033651
K407,d033651
K342,d033652
K376,d033652
K408,d033652
K431,d033653
K420,d033653
K409,d033653
K432,d033654
K421,d033654
K410,d033654
K433,d033655
K422,d033655
K411,d033655
K434,d033656
K423,d033656
K412,d033656
K435,d033657
K424,d033657
K413,d033657
K436,d033658
K425,d033658
K414,d033658
K437,d033659
K426,d033659
K415,d033659
K343,d033660
K341,d033660
K321,d033660
K427,d033661
K416,d033661
K404,d033661
K428,d033662
K417,d033662
K405,d033662
K377,d033663
K340,d033663
K320,d033663
K429,d033664
K418,d033664
K406,d033664
K246,d033665
K239,d033665
K223,d033665
K347,d033666
K326,d033666
K306,d033666
K381,d033667
K365,d033667
K361,d033667
K430,d033668
K419,d033668
K407,d033668
K342,d033669
K376,d033669
K408,d033669
K431,d033670
K420,d033670
K409,d033670
K432,d033671
K421,d033671
K410,d033671
K433,d033672
K422,d033672
K411,d033672
K434,d033673
K423,d033673
K412,d033673
K435,d033674
K424,d033674
K413,d033674
K436,d033675
K425,d033675
K414,d033675
K437,d033676
K426,d033676
K415,d033676
K343,d033677
K341,d033677
K321,d033677
K427,d033678
K416,d033678
K404,d033678
K428,d033679
K417,d033679
K405,d033679
K377,d033680
K340,d033680
K320,d033680
K429,d033681
K418,d033681
K406,d033681
K246,d033682
K239,d033682
K223,d033682
K347,d033683
K326,d033683
K306,d033683
K381,d033684
K365,d033684
K361,d033684
K430,d033685
K419,d033685
K407,d033685
K342,d033686
K376,d033686
K408,d033686
K431,d033687
K420,d033687
K409,d033687
K432,d033688
K421,d033688
K410,d033688
K433,d033689
K422,d033689
K411,d033689
K434,d033690
K423,d033690
K412,d033690
K435,d033691
K424,d033691
K413,d033691
K436,d033692
K425,d033692
K414,d033692
K437,d033693
K426,d033693
K415,d033693
K343,d033694
K341,d033694
K321,d033694
K427,d033695
K416,d033695
K404,d033695
K428,d033696
K417,d033696
K405,d033696
K377,d033697
K340,d033697
K320,d033697
K429,d033698
K418,d033698
K406,d033698
K246,d033699
K239,d033699
K223,d033699
K347,d033700
K326,d033700
K306,d033700
K381,d033701
K365,d033701
K361,d033701
K430,d033702
K419,d033702
K407,d033702
K342,d033703
K376,d033703
K408,d033703
K431,d033704
K420,d033704
K409,d033704
K432,d033705
K421,d033705
K410,d033705
K433,d033706
K422,d033706
K411,d033706
K434,d033707
K423,d033707
K412,d033707
K435,d033708
K424,d033708
K413,d033708
K436,d033709
K425,d033709
K414,d033709
K437,d033710
K426,d033710
K415,d033710
K343,d033711
K341,d033711
K321,d033711
K427,d033712
K416,d033712
K404,d033712
K428,d033713
K417,d033713
K405,d033713
K377,d033714
K340,d033714
K320,d033714
K429,d033715
K418,d033715
K406,d033715
K246,d033716
K239,d033716
K223,d033716
K347,d033717
K326,d033717
K306,d033717
K381,d033718
K365,d033718
K361,d033718
K430,d033719
K419,d033719
K407,d033719
K342,d033720
K376,d033720
K408,d033720
K431,d033721
K420,d033721
K409,d033721
K432,d033722
K421,d033722
K410,d033722
K433,d033723
K422,d033723
K411,d033723
K434,d033724
K423,d033724
K412,d033724
K435,d033725
K424,d033725
K413,d033725
K436,d033726
K425,d033726
K414,d033726
K437,d033727
K426,d033727
K415,d033727
K343,d033728
K341,d033728
K321,d033728
K427,d033729
K416,d033729
K404,d033729
K428,d033730
K417,d033730
K405,d033730
K377,d033731
K340,d033731
K320,d033731
K429,d033732
K418,d033732
K406,d033732
K246,d033733
K239,d033733
K223,d033733
K347,d033734
K326,d033734
K306,d033734
K381,d033735
K365,d033735
K361,d033735
K430,d033736
K419,d033736
K407,d033736
K342,d033737
K376,d033737
K408,d033737
K431,d033738
K420,d033738
K409,d033738
K432,d033739
K421,d033739
K410,d033739
