decision_id,role,cost
d043150,vehicle_arc_or_trip,240.0
d043151,vehicle_arc_or_trip,240.0
d043152,vehicle_arc_or_trip,240.0
d043153,vehicle_arc_or_trip,240.0
d043154,vehicle_arc_or_trip,240.0
d043155,vehicle_arc_or_trip,240.0
d043156,vehicle_arc_or_trip,240.0
d043157,vehicle_arc_or_trip,240.0
d043158,vehicle_arc_or_trip,240.0
d043159,vehicle_arc_or_trip,240.0
d043160,vehicle_arc_or_trip,240.0
d043161,vehicle_arc_or_trip,240.0
d043162,vehicle_arc_or_trip,240.0
d043163,vehicle_arc_or_trip,240.0
d043164,vehicle_arc_or_trip,240.0
d043165,vehicle_arc_or_trip,240.0
d043166,vehicle_arc_or_trip,240.0
d043167,vehicle_arc_or_trip,240.0
d043168,vehicle_arc_or_trip,240.0
d043169,vehicle_arc_or_trip,240.0
d043170,vehicle_arc_or_trip,240.0
d043171,vehicle_arc_or_trip,240.0
d043172,vehicle_arc_or_trip,240.0
d043173,vehicle_arc_or_trip,240.0
d043174,vehicle_arc_or_trip,240.0
d043175,vehicle_arc_or_trip,240.0
d043176,vehicle_arc_or_trip,240.0
d043177,vehicle_arc_or_trip,240.0
d043178,vehicle_arc_or_trip,240.0
d043179,vehicle_arc_or_trip,240.0
d043180,vehicle_arc_or_trip,240.0
d043181,vehicle_arc_or_trip,240.0
d043182,vehicle_arc_or_trip,240.0
d043183,vehicle_arc_or_trip,240.0
d043184,vehicle_arc_or_trip,240.0
d043185,vehicle_arc_or_trip,240.0
d043186,vehicle_arc_or_trip,240.0
d043187,vehicle_arc_or_trip,240.0
d043188,vehicle_arc_or_trip,240.0
d043189,vehicle_arc_or_trip,240.0
d043190,vehicle_arc_or_trip,240.0
d043191,vehicle_arc_or_trip,240.0
d043192,vehicle_arc_or_trip,240.0
d043193,vehicle_arc_or_trip,240.0
d043194,vehicle_arc_or_trip,240.0
d043195,vehicle_arc_or_trip,240.0
d043196,vehicle_arc_or_trip,240.0
d043197,vehicle_arc_or_trip,240.0
d043198,vehicle_arc_or_trip,240.0
d043199,vehicle_arc_or_trip,240.0
d043200,vehicle_arc_or_trip,240.0
d043201,vehicle_arc_or_trip,240.0
d043202,vehicle_arc_or_trip,240.0
d043203,vehicle_arc_or_trip,240.0
d043204,vehicle_arc_or_trip,240.0
d043205,vehicle_arc_or_trip,240.0
d043206,vehicle_arc_or_trip,240.0
d043207,vehicle_arc_or_trip,240.0
d043208,vehicle_arc_or_trip,240.0
d043209,vehicle_arc_or_trip,240.0
d043210,vehicle_arc_or_trip,240.0
d043211,vehicle_arc_or_trip,240.0
d043212,vehicle_arc_or_trip,240.0
d043213,vehicle_arc_or_trip,240.0
d043214,vehicle_arc_or_trip,240.0
d043215,vehicle_arc_or_trip,240.0
d043216,vehicle_arc_or_trip,240.0
d043217,vehicle_arc_or_trip,240.0
d043218,vehicle_arc_or_trip,240.0
d043219,vehicle_arc_or_trip,240.0
d043220,vehicle_arc_or_trip,240.0
d043221,vehicle_arc_or_trip,240.0
d043222,vehicle_arc_or_trip,240.0
d043223,vehicle_arc_or_trip,240.0
d043224,vehicle_arc_or_trip,240.0
d043225,vehicle_arc_or_trip,240.0
d043226,vehicle_arc_or_trip,240.0
d043227,vehicle_arc_or_trip,240.0
d043228,vehicle_arc_or_trip,240.0
d043229,vehicle_arc_or_trip,240.0
d043230,vehicle_arc_or_trip,240.0
d043231,vehicle_arc_or_trip,240.0
d043232,vehicle_arc_or_trip,240.0
d043233,vehicle_arc_or_trip,240.0
d043234,vehicle_arc_or_trip,240.0
d043235,vehicle_arc_or_trip,240.0
d043236,vehicle_arc_or_trip,240.0
d043237,vehicle_arc_or_trip,240.0
d043238,vehicle_arc_or_trip,240.0
d043239,vehicle_arc_or_trip,240.0
d043240,vehicle_arc_or_trip,240.0
d043241,vehicle_arc_or_trip,240.0
d043242,vehicle_arc_or_trip,240.0
d043243,vehicle_arc_or_trip,240.0
d043244,vehicle_arc_or_trip,240.0
d043245,vehicle_arc_or_trip,240.0
d043246,vehicle_arc_or_trip,240.0
d043247,vehicle_arc_or_trip,240.0
d043248,vehicle_arc_or_trip,240.0
d043249,vehicle_arc_or_trip,240.0
d043250,vehicle_arc_or_trip,240.0
d043251,vehicle_arc_or_trip,240.0
d043252,vehicle_arc_or_trip,240.0
d043253,vehicle_arc_or_trip,240.0
d043254,vehicle_arc_or_trip,240.0
d043255,vehicle_arc_or_trip,240.0
d043256,vehicle_arc_or_trip,240.0
d043257,vehicle_arc_or_trip,240.0
d043258,vehicle_arc_or_trip,240.0
d043259,vehicle_arc_or_trip,240.0
d043260,vehicle_arc_or_trip,240.0
d043261,vehicle_arc_or_trip,240.0
d043262,vehicle_arc_or_trip,280.0
d043263,vehicle_arc_or_trip,280.0
d043264,vehicle_arc_or_trip,280.0
d043265,vehicle_arc_or_trip,280.0
d043266,vehicle_arc_or_trip,280.0
d043267,vehicle_arc_or_trip,280.0
d043268,vehicle_arc_or_trip,280.0
d043269,vehicle_arc_or_trip,280.0
d043270,vehicle_arc_or_trip,280.0
d043271,vehicle_arc_or_trip,280.0
d043272,vehicle_arc_or_trip,280.0
d043273,vehicle_arc_or_trip,280.0
d043274,vehicle_arc_or_trip,280.0
d043275,vehicle_arc_or_trip,280.0
d043276,vehicle_arc_or_trip,280.0
d043277,vehicle_arc_or_trip,280.0
d043278,vehicle_arc_or_trip,280.0
d043279,vehicle_arc_or_trip,280.0
d043280,vehicle_arc_or_trip,280.0
d043281,vehicle_arc_or_trip,280.0
d043282,vehicle_arc_or_trip,280.0
d043283,vehicle_arc_or_trip,280.0
d043284,vehicle_arc_or_trip,280.0
d043285,vehicle_arc_or_trip,280.0
d043286,vehicle_arc_or_trip,280.0
d043287,vehicle_arc_or_trip,280.0
d043288,vehicle_arc_or_trip,280.0
d043289,vehicle_arc_or_trip,280.0
d043290,vehicle_arc_or_trip,280.0
d043291,vehicle_arc_or_trip,280.0
d043292,vehicle_arc_or_trip,280.0
d043293,vehicle_arc_or_trip,280.0
d043294,vehicle_arc_or_trip,280.0
d043295,vehicle_arc_or_trip,280.0
d043296,vehicle_arc_or_trip,280.0
d043297,vehicle_arc_or_trip,280.0
d043298,vehicle_arc_or_trip,280.0
d043299,vehicle_arc_or_trip,280.0
d043300,vehicle_arc_or_trip,280.0
d043301,vehicle_arc_or_trip,280.0
d043302,vehicle_arc_or_trip,280.0
d043303,vehicle_arc_or_trip,280.0
d043304,vehicle_arc_or_trip,280.0
d043305,vehicle_arc_or_trip,280.0
d043306,vehicle_arc_or_trip,280.0
d043307,vehicle_arc_or_trip,280.0
d043308,vehicle_arc_or_trip,280.0
d043309,vehicle_arc_or_trip,280.0
d043310,vehicle_arc_or_trip,280.0
d043311,vehicle_arc_or_trip,280.0
d043312,vehicle_arc_or_trip,280.0
d043313,vehicle_arc_or_trip,280.0
d043314,vehicle_arc_or_trip,280.0
d043315,vehicle_arc_or_trip,280.0
d043316,vehicle_arc_or_trip,280.0
d043317,vehicle_arc_or_trip,280.0
d043318,vehicle_arc_or_trip,280.0
d043319,vehicle_arc_or_trip,280.0
d043320,vehicle_arc_or_trip,280.0
d043321,vehicle_arc_or_trip,280.0
d043322,vehicle_arc_or_trip,280.0
d043323,vehicle_arc_or_trip,280.0
d043324,vehicle_arc_or_trip,280.0
d043325,vehicle_arc_or_trip,280.0
d043326,vehicle_arc_or_trip,280.0
d043327,vehicle_arc_or_trip,280.0
d043328,vehicle_arc_or_trip,280.0
d043329,vehicle_arc_or_trip,280.0
d043330,vehicle_arc_or_trip,280.0
d043331,vehicle_arc_or_trip,280.0
d043332,vehicle_arc_or_trip,280.0
d043333,vehicle_arc_or_trip,280.0
d043334,vehicle_arc_or_trip,280.0
d043335,vehicle_arc_or_trip,280.0
d043336,vehicle_arc_or_trip,280.0
d043337,vehicle_arc_or_trip,280.0
d043338,vehicle_arc_or_trip,280.0
d043339,vehicle_arc_or_trip,280.0
d043340,vehicle_arc_or_trip,280.0
d043341,vehicle_arc_or_trip,280.0
d043342,vehicle_arc_or_trip,280.0
d043343,vehicle_arc_or_trip,280.0
d043344,vehicle_arc_or_trip,280.0
d043345,vehicle_arc_or_trip,280.0
d043346,vehicle_arc_or_trip,280.0
d043347,vehicle_arc_or_trip,280.0
d043348,vehicle_arc_or_trip,280.0
d043349,vehicle_arc_or_trip,280.0
d043350,vehicle_arc_or_trip,280.0
d043351,vehicle_arc_or_trip,280.0
d043352,vehicle_arc_or_trip,280.0
d043353,vehicle_arc_or_trip,280.0
d043354,vehicle_arc_or_trip,280.0
d043355,vehicle_arc_or_trip,280.0
d043356,vehicle_arc_or_trip,280.0
d043357,vehicle_arc_or_trip,280.0
d043358,vehicle_arc_or_trip,280.0
d043359,vehicle_arc_or_trip,280.0
d043360,vehicle_arc_or_trip,280.0
d043361,vehicle_arc_or_trip,280.0
d043362,vehicle_arc_or_trip,280.0
d043363,vehicle_arc_or_trip,280.0
d043364,vehicle_arc_or_trip,280.0
d043365,vehicle_arc_or_trip,280.0
d043366,vehicle_arc_or_trip,280.0
d043367,vehicle_arc_or_trip,280.0
d043368,vehicle_arc_or_trip,280.0
d043369,vehicle_arc_or_trip,280.0
d043370,vehicle_arc_or_trip,280.0
d043371,vehicle_arc_or_trip,280.0
d043372,vehicle_arc_or_trip,280.0
d043373,vehicle_arc_or_trip,280.0
d043374,vehicle_arc_or_trip,280.0
d043375,vehicle_arc_or_trip,280.0
d043376,vehicle_arc_or_trip,280.0
d043377,vehicle_arc_or_trip,280.0
d043378,vehicle_arc_or_trip,280.0
d043379,vehicle_arc_or_trip,280.0
d043380,vehicle_arc_or_trip,280.0
d043381,vehicle_arc_or_trip,280.0
d043382,vehicle_arc_or_trip,280.0
d043383,vehicle_arc_or_trip,280.0
d043384,vehicle_arc_or_trip,280.0
d043385,vehicle_arc_or_trip,280.0
d043386,vehicle_arc_or_trip,280.0
d043387,vehicle_arc_or_trip,280.0
d043388,vehicle_arc_or_trip,280.0
d043389,vehicle_arc_or_trip,280.0
d043390,vehicle_arc_or_trip,280.0
d043391,vehicle_arc_or_trip,280.0
d043392,vehicle_arc_or_trip,280.0
d043393,vehicle_arc_or_trip,280.0
d043394,vehicle_arc_or_trip,280.0
d043395,vehicle_arc_or_trip,280.0
d043396,vehicle_arc_or_trip,280.0
d043397,vehicle_arc_or_trip,280.0
d043398,vehicle_arc_or_trip,280.0
d043399,vehicle_arc_or_trip,280.0
d043400,vehicle_arc_or_trip,280.0
d043401,vehicle_arc_or_trip,280.0
d043402,vehicle_arc_or_trip,280.0
d043403,vehicle_arc_or_trip,280.0
d043404,vehicle_arc_or_trip,280.0
d043405,vehicle_arc_or_trip,280.0
d043406,vehicle_arc_or_trip,280.0
d043407,vehicle_arc_or_trip,280.0
d043408,vehicle_arc_or_trip,280.0
d043409,vehicle_arc_or_trip,280.0
d043410,vehicle_arc_or_trip,280.0
d043411,vehicle_arc_or_trip,280.0
d043412,vehicle_arc_or_trip,280.0
d043413,vehicle_arc_or_trip,280.0
d043414,vehicle_arc_or_trip,280.0
d043415,vehicle_arc_or_trip,280.0
d043416,vehicle_arc_or_trip,280.0
d043417,vehicle_arc_or_trip,280.0
d043418,vehicle_arc_or_trip,280.0
d043419,vehicle_arc_or_trip,280.0
d043420,vehicle_arc_or_trip,280.0
d043421,vehicle_arc_or_trip,280.0
d043422,vehicle_arc_or_trip,280.0
d043423,vehicle_arc_or_trip,280.0
d043424,vehicle_arc_or_trip,280.0
d043425,vehicle_arc_or_trip,280.0
d043426,vehicle_arc_or_trip,280.0
d043427,vehicle_arc_or_trip,280.0
d043428,vehicle_arc_or_trip,280.0
d043429,vehicle_arc_or_trip,280.0
d043430,vehicle_arc_or_trip,280.0
d043431,vehicle_arc_or_trip,280.0
d043432,vehicle_arc_or_trip,280.0
d043433,vehicle_arc_or_trip,280.0
d043434,vehicle_arc_or_trip,280.0
d043435,vehicle_arc_or_trip,280.0
d043436,vehicle_arc_or_trip,280.0
d043437,vehicle_arc_or_trip,280.0
d043438,vehicle_arc_or_trip,280.0
d043439,vehicle_arc_or_trip,280.0
d043440,vehicle_arc_or_trip,280.0
d043441,vehicle_arc_or_trip,280.0
d043442,vehicle_arc_or_trip,280.0
d043443,vehicle_arc_or_trip,280.0
d043444,vehicle_arc_or_trip,280.0
d043445,vehicle_arc_or_trip,280.0
d043446,vehicle_arc_or_trip,280.0
d043447,vehicle_arc_or_trip,280.0
d043448,vehicle_arc_or_trip,280.0
d043449,vehicle_arc_or_trip,280.0
d043450,vehicle_arc_or_trip,280.0
d043451,vehicle_arc_or_trip,280.0
d043452,vehicle_arc_or_trip,280.0
d043453,vehicle_arc_or_trip,280.0
d043454,vehicle_arc_or_trip,280.0
d043455,vehicle_arc_or_trip,280.0
d043456,vehicle_arc_or_trip,280.0
d043457,vehicle_arc_or_trip,280.0
d043458,vehicle_arc_or_trip,280.0
d043459,vehicle_arc_or_trip,280.0
d043460,vehicle_arc_or_trip,280.0
d043461,vehicle_arc_or_trip,280.0
d043462,vehicle_arc_or_trip,280.0
d043463,vehicle_arc_or_trip,280.0
d043464,vehicle_arc_or_trip,280.0
d043465,vehicle_arc_or_trip,280.0
d043466,vehicle_arc_or_trip,280.0
d043467,vehicle_arc_or_trip,280.0
d043468,vehicle_arc_or_trip,280.0
d043469,vehicle_arc_or_trip,280.0
d043470,vehicle_arc_or_trip,280.0
d043471,vehicle_arc_or_trip,280.0
d043472,vehicle_arc_or_trip,280.0
d043473,vehicle_arc_or_trip,280.0
d043474,vehicle_arc_or_trip,280.0
d043475,vehicle_arc_or_trip,280.0
d043476,vehicle_arc_or_trip,280.0
d043477,vehicle_arc_or_trip,280.0
d043478,vehicle_arc_or_trip,280.0
d043479,vehicle_arc_or_trip,280.0
d043480,vehicle_arc_or_trip,280.0
d043481,vehicle_arc_or_trip,280.0
d043482,vehicle_arc_or_trip,280.0
d043483,vehicle_arc_or_trip,280.0
d043484,vehicle_arc_or_trip,280.0
d043485,vehicle_arc_or_trip,280.0
d043486,vehicle_arc_or_trip,280.0
d043487,vehicle_arc_or_trip,280.0
d043488,vehicle_arc_or_trip,280.0
d043489,vehicle_arc_or_trip,280.0
d043490,vehicle_arc_or_trip,280.0
d043491,vehicle_arc_or_trip,280.0
d043492,vehicle_arc_or_trip,280.0
d043493,vehicle_arc_or_trip,280.0
d043494,vehicle_arc_or_trip,280.0
d043495,vehicle_arc_or_trip,280.0
d043496,vehicle_arc_or_trip,280.0
d043497,vehicle_arc_or_trip,280.0
d043498,vehicle_arc_or_trip,280.0
d043499,vehicle_arc_or_trip,280.0
d043500,vehicle_arc_or_trip,280.0
d043501,vehicle_arc_or_trip,280.0
d043502,vehicle_arc_or_trip,280.0
d043503,vehicle_arc_or_trip,280.0
d043504,vehicle_arc_or_trip,280.0
d043505,vehicle_arc_or_trip,280.0
d043506,vehicle_arc_or_trip,280.0
d043507,vehicle_arc_or_trip,280.0
d043508,vehicle_arc_or_trip,280.0
d043509,vehicle_arc_or_trip,280.0
d043510,vehicle_arc_or_trip,280.0
d043511,vehicle_arc_or_trip,280.0
d043512,vehicle_arc_or_trip,280.0
d043513,vehicle_arc_or_trip,280.0
d043514,vehicle_arc_or_trip,280.0
d043515,vehicle_arc_or_trip,280.0
d043516,vehicle_arc_or_trip,280.0
d043517,vehicle_arc_or_trip,280.0
d043518,vehicle_arc_or_trip,280.0
d043519,vehicle_arc_or_trip,280.0
d043520,vehicle_arc_or_trip,280.0
d043521,vehicle_arc_or_trip,280.0
d043522,vehicle_arc_or_trip,280.0
d043523,vehicle_arc_or_trip,280.0
d043524,vehicle_arc_or_trip,280.0
d043525,vehicle_arc_or_trip,280.0
d043526,vehicle_arc_or_trip,280.0
d043527,vehicle_arc_or_trip,280.0
d043528,vehicle_arc_or_trip,280.0
d043529,vehicle_arc_or_trip,280.0
d043530,vehicle_arc_or_trip,280.0
d043531,vehicle_arc_or_trip,280.0
d043532,vehicle_arc_or_trip,280.0
d043533,vehicle_arc_or_trip,280.0
d043534,vehicle_arc_or_trip,280.0
d043535,vehicle_arc_or_trip,280.0
d043536,vehicle_arc_or_trip,280.0
d043537,vehicle_arc_or_trip,280.0
d043538,vehicle_arc_or_trip,280.0
d043539,vehicle_arc_or_trip,280.0
d043540,vehicle_arc_or_trip,280.0
d043541,vehicle_arc_or_trip,280.0
d043542,vehicle_arc_or_trip,280.0
d043543,vehicle_arc_or_trip,280.0
d043544,vehicle_arc_or_trip,280.0
d043545,vehicle_arc_or_trip,280.0
d043546,vehicle_arc_or_trip,280.0
d043547,vehicle_arc_or_trip,280.0
d043548,vehicle_arc_or_trip,280.0
d043549,vehicle_arc_or_trip,280.0
d043550,vehicle_arc_or_trip,280.0
d043551,vehicle_arc_or_trip,280.0
d043552,vehicle_arc_or_trip,280.0
d043553,vehicle_arc_or_trip,280.0
d043554,vehicle_arc_or_trip,280.0
d043555,vehicle_arc_or_trip,280.0
d043556,vehicle_arc_or_trip,280.0
d043557,vehicle_arc_or_trip,280.0
d043558,vehicle_arc_or_trip,280.0
d043559,vehicle_arc_or_trip,280.0
d043560,vehicle_arc_or_trip,280.0
d043561,vehicle_arc_or_trip,280.0
d043562,vehicle_arc_or_trip,280.0
d043563,vehicle_arc_or_trip,280.0
d043564,vehicle_arc_or_trip,280.0
d043565,vehicle_arc_or_trip,280.0
d043566,vehicle_arc_or_trip,280.0
d043567,vehicle_arc_or_trip,280.0
d043568,vehicle_arc_or_trip,280.0
d043569,vehicle_arc_or_trip,280.0
d043570,vehicle_arc_or_trip,280.0
d043571,vehicle_arc_or_trip,280.0
d043572,vehicle_arc_or_trip,280.0
d043573,vehicle_arc_or_trip,280.0
d043574,vehicle_arc_or_trip,280.0
d043575,vehicle_arc_or_trip,280.0
d043576,vehicle_arc_or_trip,280.0
d043577,vehicle_arc_or_trip,280.0
d043578,vehicle_arc_or_trip,280.0
d043579,vehicle_arc_or_trip,280.0
d043580,vehicle_arc_or_trip,280.0
d043581,vehicle_arc_or_trip,280.0
d043582,vehicle_arc_or_trip,280.0
d043583,vehicle_arc_or_trip,280.0
d043584,vehicle_arc_or_trip,280.0
d043585,vehicle_arc_or_trip,280.0
d043586,vehicle_arc_or_trip,280.0
d043587,vehicle_arc_or_trip,280.0
d043588,vehicle_arc_or_trip,280.0
d043589,vehicle_arc_or_trip,280.0
d043590,vehicle_arc_or_trip,280.0
d043591,vehicle_arc_or_trip,280.0
d043592,vehicle_arc_or_trip,280.0
d043593,vehicle_arc_or_trip,280.0
d043594,vehicle_arc_or_trip,280.0
d043595,vehicle_arc_or_trip,280.0
d043596,vehicle_arc_or_trip,280.0
d043597,vehicle_arc_or_trip,280.0
d043598,vehicle_arc_or_trip,280.0
d043599,vehicle_arc_or_trip,280.0
d043600,vehicle_arc_or_trip,280.0
d043601,vehicle_arc_or_trip,280.0
d043602,vehicle_arc_or_trip,280.0
d043603,vehicle_arc_or_trip,280.0
d043604,vehicle_arc_or_trip,280.0
d043605,vehicle_arc_or_trip,280.0
d043606,vehicle_arc_or_trip,280.0
d043607,vehicle_arc_or_trip,280.0
d043608,vehicle_arc_or_trip,280.0
d043609,vehicle_arc_or_trip,280.0
d043610,vehicle_arc_or_trip,280.0
d043611,vehicle_arc_or_trip,280.0
d043612,vehicle_arc_or_trip,280.0
d043613,vehicle_arc_or_trip,280.0
d043614,vehicle_arc_or_trip,280.0
d043615,vehicle_arc_or_trip,280.0
d043616,vehicle_arc_or_trip,280.0
d043617,vehicle_arc_or_trip,280.0
d043618,vehicle_arc_or_trip,280.0
d043619,vehicle_arc_or_trip,280.0
d043620,vehicle_arc_or_trip,280.0
d043621,vehicle_arc_or_trip,280.0
d043622,vehicle_arc_or_trip,280.0
d043623,vehicle_arc_or_trip,280.0
d043624,vehicle_arc_or_trip,280.0
d043625,vehicle_arc_or_trip,280.0
d043626,vehicle_arc_or_trip,280.0
d043627,vehicle_arc_or_trip,280.0
d043628,vehicle_arc_or_trip,280.0
d043629,vehicle_arc_or_trip,280.0
d043630,vehicle_arc_or_trip,280.0
d043631,vehicle_arc_or_trip,280.0
d043632,vehicle_arc_or_trip,280.0
d043633,vehicle_arc_or_trip,280.0
d043634,vehicle_arc_or_trip,280.0
d043635,vehicle_arc_or_trip,280.0
d043636,vehicle_arc_or_trip,280.0
d043637,vehicle_arc_or_trip,280.0
d043638,vehicle_arc_or_trip,280.0
d043639,vehicle_arc_or_trip,280.0
d043640,vehicle_arc_or_trip,280.0
d043641,vehicle_arc_or_trip,280.0
d043642,vehicle_arc_or_trip,280.0
d043643,vehicle_arc_or_trip,280.0
d043644,vehicle_arc_or_trip,280.0
d043645,vehicle_arc_or_trip,280.0
d043646,vehicle_arc_or_trip,280.0
d043647,vehicle_arc_or_trip,280.0
d043648,vehicle_arc_or_trip,280.0
d043649,vehicle_arc_or_trip,280.0
d043650,vehicle_arc_or_trip,280.0
d043651,vehicle_arc_or_trip,280.0
d043652,vehicle_arc_or_trip,280.0
d043653,vehicle_arc_or_trip,280.0
d043654,vehicle_arc_or_trip,280.0
d043655,vehicle_arc_or_trip,280.0
d043656,vehicle_arc_or_trip,280.0
d043657,vehicle_arc_or_trip,280.0
d043658,vehicle_arc_or_trip,280.0
d043659,vehicle_arc_or_trip,280.0
d043660,vehicle_arc_or_trip,280.0
d043661,vehicle_arc_or_trip,280.0
d043662,vehicle_arc_or_trip,280.0
d043663,vehicle_arc_or_trip,280.0
d043664,vehicle_arc_or_trip,280.0
d043665,vehicle_arc_or_trip,280.0
d043666,vehicle_arc_or_trip,280.0
d043667,vehicle_arc_or_trip,280.0
d043668,vehicle_arc_or_trip,280.0
d043669,vehicle_arc_or_trip,280.0
d043670,vehicle_arc_or_trip,280.0
d043671,vehicle_arc_or_trip,280.0
d043672,vehicle_arc_or_trip,280.0
d043673,vehicle_arc_or_trip,280.0
d043674,vehicle_arc_or_trip,280.0
d043675,vehicle_arc_or_trip,280.0
d043676,vehicle_arc_or_trip,280.0
d043677,vehicle_arc_or_trip,280.0
d043678,vehicle_arc_or_trip,280.0
d043679,vehicle_arc_or_trip,280.0
d043680,vehicle_arc_or_trip,280.0
d043681,vehicle_arc_or_trip,280.0
d043682,vehicle_arc_or_trip,280.0
d043683,vehicle_arc_or_trip,280.0
d043684,vehicle_arc_or_trip,280.0
d043685,vehicle_arc_or_trip,280.0
d043686,vehicle_arc_or_trip,280.0
d043687,vehicle_arc_or_trip,280.0
d043688,vehicle_arc_or_trip,280.0
d043689,vehicle_arc_or_trip,280.0
d043690,vehicle_arc_or_trip,280.0
d043691,vehicle_arc_or_trip,280.0
d043692,vehicle_arc_or_trip,280.0
d043693,vehicle_arc_or_trip,280.0
d043694,vehicle_arc_or_trip,280.0
d043695,vehicle_arc_or_trip,280.0
d043696,vehicle_arc_or_trip,280.0
d043697,vehicle_arc_or_trip,280.0
d043698,vehicle_arc_or_trip,280.0
d043699,vehicle_arc_or_trip,280.0
d043700,vehicle_arc_or_trip,280.0
d043701,vehicle_arc_or_trip,280.0
d043702,vehicle_arc_or_trip,280.0
d043703,vehicle_arc_or_trip,280.0
d043704,vehicle_arc_or_trip,280.0
d043705,vehicle_arc_or_trip,280.0
d043706,vehicle_arc_or_trip,280.0
d043707,vehicle_arc_or_trip,280.0
d043708,vehicle_arc_or_trip,280.0
d043709,vehicle_arc_or_trip,280.0
d043710,vehicle_arc_or_trip,280.0
d043711,vehicle_arc_or_trip,280.0
d043712,vehicle_arc_or_trip,280.0
d043713,vehicle_arc_or_trip,280.0
d043714,vehicle_arc_or_trip,280.0
d043715,vehicle_arc_or_trip,280.0
d043716,vehicle_arc_or_trip,280.0
d043717,vehicle_arc_or_trip,280.0
d043718,vehicle_arc_or_trip,280.0
d043719,vehicle_arc_or_trip,280.0
d043720,vehicle_arc_or_trip,280.0
d043721,vehicle_arc_or_trip,280.0
d043722,vehicle_arc_or_trip,280.0
d043723,vehicle_arc_or_trip,280.0
d043724,vehicle_arc_or_trip,280.0
d043725,vehicle_arc_or_trip,280.0
d043726,vehicle_arc_or_trip,280.0
d043727,vehicle_arc_or_trip,280.0
d043728,vehicle_arc_or_trip,280.0
d043729,vehicle_arc_or_trip,280.0
d043730,vehicle_arc_or_trip,280.0
d043731,vehicle_arc_or_trip,280.0
d043732,vehicle_arc_or_trip,280.0
d043733,vehicle_arc_or_trip,280.0
d043734,vehicle_arc_or_trip,280.0
d043735,vehicle_arc_or_trip,280.0
d043736,vehicle_arc_or_trip,280.0
d043737,vehicle_arc_or_trip,280.0
d043738,vehicle_arc_or_trip,280.0
d043739,vehicle_arc_or_trip,280.0
d043740,vehicle_arc_or_trip,280.0
d043741,vehicle_arc_or_trip,280.0
d043742,vehicle_arc_or_trip,280.0
d043743,vehicle_arc_or_trip,280.0
d043744,vehicle_arc_or_trip,280.0
d043745,vehicle_arc_or_trip,280.0
d043746,vehicle_arc_or_trip,280.0
d043747,vehicle_arc_or_trip,280.0
d043748,vehicle_arc_or_trip,280.0
d043749,vehicle_arc_or_trip,280.0
d043750,vehicle_arc_or_trip,280.0
d043751,vehicle_arc_or_trip,280.0
d043752,vehicle_arc_or_trip,280.0
d043753,vehicle_arc_or_trip,280.0
d043754,vehicle_arc_or_trip,280.0
d043755,vehicle_arc_or_trip,280.0
d043756,vehicle_arc_or_trip,280.0
d043757,vehicle_arc_or_trip,280.0
d043758,vehicle_arc_or_trip,280.0
d043759,vehicle_arc_or_trip,280.0
d043760,vehicle_arc_or_trip,280.0
d043761,vehicle_arc_or_trip,280.0
d043762,vehicle_arc_or_trip,280.0
d043763,vehicle_arc_or_trip,280.0
d043764,vehicle_arc_or_trip,280.0
d043765,vehicle_arc_or_trip,280.0
d043766,vehicle_arc_or_trip,280.0
d043767,vehicle_arc_or_trip,280.0
d043768,vehicle_arc_or_trip,280.0
d043769,vehicle_arc_or_trip,280.0
d043770,vehicle_arc_or_trip,280.0
d043771,vehicle_arc_or_trip,280.0
d043772,vehicle_arc_or_trip,280.0
d043773,vehicle_arc_or_trip,280.0
d043774,vehicle_arc_or_trip,280.0
d043775,vehicle_arc_or_trip,280.0
d043776,vehicle_arc_or_trip,280.0
d043777,vehicle_arc_or_trip,280.0
d043778,vehicle_arc_or_trip,280.0
d043779,vehicle_arc_or_trip,280.0
d043780,vehicle_arc_or_trip,280.0
d043781,vehicle_arc_or_trip,280.0
d043782,vehicle_arc_or_trip,280.0
d043783,vehicle_arc_or_trip,280.0
d043784,vehicle_arc_or_trip,280.0
d043785,vehicle_arc_or_trip,280.0
d043786,vehicle_arc_or_trip,280.0
d043787,vehicle_arc_or_trip,280.0
d043788,vehicle_arc_or_trip,280.0
d043789,vehicle_arc_or_trip,280.0
d043790,vehicle_arc_or_trip,280.0
d043791,vehicle_arc_or_trip,280.0
d043792,vehicle_arc_or_trip,280.0
d043793,vehicle_arc_or_trip,280.0
d043794,vehicle_arc_or_trip,280.0
d043795,vehicle_arc_or_trip,280.0
d043796,vehicle_arc_or_trip,280.0
d043797,vehicle_arc_or_trip,280.0
d043798,vehicle_arc_or_trip,280.0
d043799,vehicle_arc_or_trip,280.0
d043800,vehicle_arc_or_trip,280.0
d043801,vehicle_arc_or_trip,280.0
d043802,vehicle_arc_or_trip,280.0
d043803,vehicle_arc_or_trip,280.0
d043804,vehicle_arc_or_trip,280.0
d043805,vehicle_arc_or_trip,280.0
d043806,vehicle_arc_or_trip,280.0
d043807,vehicle_arc_or_trip,280.0
d043808,vehicle_arc_or_trip,280.0
d043809,vehicle_arc_or_trip,280.0
d043810,vehicle_arc_or_trip,280.0
d043811,vehicle_arc_or_trip,280.0
d043812,vehicle_arc_or_trip,280.0
d043813,vehicle_arc_or_trip,280.0
d043814,vehicle_arc_or_trip,280.0
d043815,vehicle_arc_or_trip,280.0
