decision_id,mix_dimension_id,flag
d044630,D1,1
d044630,D2,0
d044630,D3,1
d044630,D4,0
d044630,D5,0
d044630,D6,1
d044630,D7,0
d044631,D0,1
d044631,D1,1
d044631,D2,0
d044631,D3,1
d044631,D4,0
d044631,D5,0
d044631,D6,1
d044631,D7,0
d044632,D0,1
d044632,D1,1
d044632,D2,0
d044632,D3,1
d044632,D4,0
d044632,D5,0
d044632,D6,1
d044632,D7,0
d044633,D0,1
d044633,D1,1
d044633,D2,0
d044633,D3,1
d044633,D4,0
d044633,D5,0
d044633,D6,1
d044633,D7,0
d044634,D0,1
d044634,D1,1
d044634,D2,0
d044634,D3,1
d044634,D4,0
d044634,D5,0
d044634,D6,1
d044634,D7,0
d044635,D0,1
d044635,D1,1
d044635,D2,0
d044635,D3,1
d044635,D4,0
d044635,D5,0
d044635,D6,1
d044635,D7,0
d044636,D0,1
d044636,D1,1
d044636,D2,0
d044636,D3,1
d044636,D4,0
d044636,D5,0
d044636,D6,1
d044636,D7,0
d044637,D0,1
d044637,D1,1
d044637,D2,0
d044637,D3,1
d044637,D4,0
d044637,D5,0
d044637,D6,1
d044637,D7,0
d044638,D0,1
d044638,D1,1
d044638,D2,0
d044638,D3,1
d044638,D4,0
d044638,D5,0
d044638,D6,1
d044638,D7,0
d044639,D0,1
d044639,D1,1
d044639,D2,0
d044639,D3,1
d044639,D4,0
d044639,D5,0
d044639,D6,1
d044639,D7,0
d044640,D0,1
d044640,D1,1
d044640,D2,0
d044640,D3,1
d044640,D4,0
d044640,D5,0
d044640,D6,1
d044640,D7,0
d044641,D0,1
d044641,D1,1
d044641,D2,0
d044641,D3,1
d044641,D4,0
d044641,D5,0
d044641,D6,1
d044641,D7,0
d044642,D0,1
d044642,D1,1
d044642,D2,0
d044642,D3,1
d044642,D4,0
d044642,D5,0
d044642,D6,1
d044642,D7,0
d044643,D0,1
d044643,D1,1
d044643,D2,0
d044643,D3,1
d044643,D4,0
d044643,D5,0
d044643,D6,1
d044643,D7,0
d044644,D0,1
d044644,D1,1
d044644,D2,0
d044644,D3,1
d044644,D4,0
d044644,D5,0
d044644,D6,1
d044644,D7,0
d044645,D0,1
d044645,D1,1
d044645,D2,0
d044645,D3,1
d044645,D4,0
d044645,D5,0
d044645,D6,1
d044645,D7,0
d044646,D0,1
d044646,D1,1
d044646,D2,0
d044646,D3,1
d044646,D4,0
d044646,D5,0
d044646,D6,1
d044646,D7,0
d044647,D0,1
d044647,D1,1
d044647,D2,0
d044647,D3,1
d044647,D4,0
d044647,D5,0
d044647,D6,1
d044647,D7,0
d044648,D0,1
d044648,D1,1
d044648,D2,0
d044648,D3,1
d044648,D4,0
d044648,D5,0
d044648,D6,1
d044648,D7,0
d044649,D0,1
d044649,D1,1
d044649,D2,0
d044649,D3,1
d044649,D4,0
d044649,D5,0
d044649,D6,1
d044649,D7,0
d044650,D0,1
d044650,D1,1
d044650,D2,0
d044650,D3,1
d044650,D4,0
d044650,D5,0
d044650,D6,1
d044650,D7,0
d044651,D0,1
d044651,D1,1
d044651,D2,0
d044651,D3,1
d044651,D4,0
d044651,D5,0
d044651,D6,1
d044651,D7,0
d044652,D0,1
d044652,D1,1
d044652,D2,0
d044652,D3,1
d044652,D4,0
d044652,D5,0
d044652,D6,1
d044652,D7,0
d044653,D0,1
d044653,D1,1
d044653,D2,0
d044653,D3,1
d044653,D4,0
d044653,D5,0
d044653,D6,1
d044653,D7,0
d044654,D0,1
d044654,D1,1
d044654,D2,0
d044654,D3,1
d044654,D4,0
d044654,D5,0
d044654,D6,1
d044654,D7,0
d044655,D0,1
d044655,D1,1
d044655,D2,0
d044655,D3,1
d044655,D4,0
d044655,D5,0
d044655,D6,1
d044655,D7,0
d044656,D0,1
d044656,D1,1
d044656,D2,0
d044656,D3,1
d044656,D4,0
d044656,D5,0
d044656,D6,1
d044656,D7,0
d044657,D0,1
d044657,D1,1
d044657,D2,0
d044657,D3,1
d044657,D4,0
d044657,D5,0
d044657,D6,1
d044657,D7,0
d044658,D0,1
d044658,D1,1
d044658,D2,0
d044658,D3,1
d044658,D4,0
d044658,D5,0
d044658,D6,1
d044658,D7,0
d044659,D0,1
d044659,D1,1
d044659,D2,0
d044659,D3,1
d044659,D4,0
d044659,D5,0
d044659,D6,1
d044659,D7,0
d044660,D0,1
d044660,D1,1
d044660,D2,0
d044660,D3,1
d044660,D4,0
d044660,D5,0
d044660,D6,1
d044660,D7,0
d044661,D0,1
d044661,D1,1
d044661,D2,0
d044661,D3,1
d044661,D4,0
d044661,D5,0
d044661,D6,1
d044661,D7,0
d044662,D0,1
d044662,D1,1
d044662,D2,0
d044662,D3,1
d044662,D4,0
d044662,D5,0
d044662,D6,1
d044662,D7,0
d044663,D0,1
d044663,D1,1
d044663,D2,0
d044663,D3,1
d044663,D4,0
d044663,D5,0
d044663,D6,1
d044663,D7,0
d044664,D0,1
d044664,D1,1
d044664,D2,0
d044664,D3,1
d044664,D4,0
d044664,D5,0
d044664,D6,1
d044664,D7,0
d044665,D0,1
d044665,D1,1
d044665,D2,0
d044665,D3,1
d044665,D4,0
d044665,D5,0
d044665,D6,1
d044665,D7,0
d044666,D0,1
d044666,D1,1
d044666,D2,0
d044666,D3,1
d044666,D4,0
d044666,D5,0
d044666,D6,1
d044666,D7,0
d044667,D0,1
d044667,D1,1
d044667,D2,0
d044667,D3,1
d044667,D4,0
d044667,D5,0
d044667,D6,1
d044667,D7,0
d044668,D0,1
d044668,D1,1
d044668,D2,0
d044668,D3,1
d044668,D4,0
d044668,D5,0
d044668,D6,1
d044668,D7,0
d044669,D0,1
d044669,D1,1
d044669,D2,0
d044669,D3,1
d044669,D4,0
d044669,D5,0
d044669,D6,1
d044669,D7,0
d044670,D0,1
d044670,D1,1
d044670,D2,0
d044670,D3,1
d044670,D4,0
d044670,D5,0
d044670,D6,1
d044670,D7,0
d044671,D0,1
d044671,D1,1
d044671,D2,0
d044671,D3,1
d044671,D4,0
d044671,D5,0
d044671,D6,1
d044671,D7,0
d044672,D0,1
d044672,D1,1
d044672,D2,0
d044672,D3,1
d044672,D4,0
d044672,D5,0
d044672,D6,1
d044672,D7,0
d044673,D0,1
d044673,D1,1
d044673,D2,0
d044673,D3,1
d044673,D4,0
d044673,D5,0
d044673,D6,1
d044673,D7,0
d044674,D0,1
d044674,D1,1
d044674,D2,0
d044674,D3,1
d044674,D4,0
d044674,D5,0
d044674,D6,1
d044674,D7,0
d044675,D0,1
d044675,D1,1
d044675,D2,0
d044675,D3,1
d044675,D4,0
d044675,D5,0
d044675,D6,1
d044675,D7,0
d044676,D0,1
d044676,D1,1
d044676,D2,0
d044676,D3,1
d044676,D4,0
d044676,D5,0
d044676,D6,1
d044676,D7,0
d044677,D0,1
d044677,D1,1
d044677,D2,0
d044677,D3,1
d044677,D4,0
d044677,D5,0
d044677,D6,1
d044677,D7,0
d044678,D0,1
d044678,D1,1
d044678,D2,0
d044678,D3,1
d044678,D4,0
d044678,D5,0
d044678,D6,1
d044678,D7,0
d044679,D0,1
d044679,D1,1
d044679,D2,0
d044679,D3,1
d044679,D4,0
d044679,D5,0
d044679,D6,1
d044679,D7,0
d044680,D0,1
d044680,D1,1
d044680,D2,0
d044680,D3,1
d044680,D4,0
d044680,D5,0
d044680,D6,1
d044680,D7,0
d044681,D0,1
d044681,D1,1
d044681,D2,0
d044681,D3,1
d044681,D4,0
d044681,D5,0
d044681,D6,1
d044681,D7,0
d044682,D0,1
d044682,D1,1
d044682,D2,0
d044682,D3,1
d044682,D4,0
d044682,D5,0
d044682,D6,1
d044682,D7,0
d044683,D0,1
d044683,D1,1
d044683,D2,0
d044683,D3,1
d044683,D4,0
d044683,D5,0
d044683,D6,1
d044683,D7,0
d044684,D0,1
d044684,D1,1
d044684,D2,0
d044684,D3,1
d044684,D4,0
d044684,D5,0
d044684,D6,1
d044684,D7,0
d044685,D0,1
d044685,D1,1
d044685,D2,0
d044685,D3,1
d044685,D4,0
d044685,D5,0
d044685,D6,1
d044685,D7,0
d044686,D0,1
d044686,D1,1
d044686,D2,0
d044686,D3,1
d044686,D4,0
d044686,D5,0
d044686,D6,1
d044686,D7,0
d044687,D0,1
d044687,D1,1
d044687,D2,0
d044687,D3,1
d044687,D4,0
d044687,D5,0
d044687,D6,1
d044687,D7,0
d044688,D0,1
d044688,D1,1
d044688,D2,0
d044688,D3,1
d044688,D4,0
d044688,D5,0
d044688,D6,1
d044688,D7,0
d044689,D0,1
d044689,D1,1
d044689,D2,0
d044689,D3,1
d044689,D4,0
d044689,D5,0
d044689,D6,1
d044689,D7,0
d044690,D0,1
d044690,D1,1
d044690,D2,0
d044690,D3,1
d044690,D4,0
d044690,D5,0
d044690,D6,1
d044690,D7,0
d044691,D0,1
d044691,D1,1
d044691,D2,0
d044691,D3,1
d044691,D4,0
d044691,D5,0
d044691,D6,1
d044691,D7,0
d044692,D0,1
d044692,D1,1
d044692,D2,0
d044692,D3,1
d044692,D4,0
d044692,D5,0
d044692,D6,1
d044692,D7,0
d044693,D0,1
d044693,D1,1
d044693,D2,0
d044693,D3,1
d044693,D4,0
d044693,D5,0
d044693,D6,1
d044693,D7,0
d044694,D0,1
d044694,D1,1
d044694,D2,0
d044694,D3,1
d044694,D4,0
d044694,D5,0
d044694,D6,1
d044694,D7,0
d044695,D0,1
d044695,D1,1
d044695,D2,0
d044695,D3,1
d044695,D4,0
d044695,D5,0
d044695,D6,1
d044695,D7,0
d044696,D0,1
d044696,D1,1
d044696,D2,0
d044696,D3,1
d044696,D4,0
d044696,D5,0
d044696,D6,1
d044696,D7,0
d044697,D0,1
d044697,D1,1
d044697,D2,0
d044697,D3,1
d044697,D4,0
d044697,D5,0
d044697,D6,1
d044697,D7,0
d044698,D0,1
d044698,D1,1
d044698,D2,0
d044698,D3,1
d044698,D4,0
d044698,D5,0
d044698,D6,1
d044698,D7,0
d044699,D0,1
d044699,D1,1
d044699,D2,0
d044699,D3,1
d044699,D4,0
d044699,D5,0
d044699,D6,1
d044699,D7,0
d044700,D0,1
d044700,D1,1
d044700,D2,0
d044700,D3,1
d044700,D4,0
d044700,D5,0
d044700,D6,1
d044700,D7,0
d044701,D0,1
d044701,D1,1
d044701,D2,0
d044701,D3,1
d044701,D4,0
d044701,D5,0
d044701,D6,1
d044701,D7,0
d044702,D0,1
d044702,D1,1
d044702,D2,0
d044702,D3,1
d044702,D4,0
d044702,D5,0
d044702,D6,1
d044702,D7,0
d044703,D0,1
d044703,D1,1
d044703,D2,0
d044703,D3,1
d044703,D4,0
d044703,D5,0
d044703,D6,1
d044703,D7,0
d044704,D0,1
d044704,D1,1
d044704,D2,0
d044704,D3,1
d044704,D4,0
d044704,D5,0
d044704,D6,1
d044704,D7,0
d044705,D0,1
d044705,D1,1
d044705,D2,0
d044705,D3,1
d044705,D4,0
d044705,D5,0
d044705,D6,1
d044705,D7,0
d044706,D0,1
d044706,D1,1
d044706,D2,0
d044706,D3,1
d044706,D4,0
d044706,D5,0
d044706,D6,1
d044706,D7,0
d044707,D0,1
d044707,D1,1
d044707,D2,0
d044707,D3,1
d044707,D4,0
d044707,D5,0
d044707,D6,1
d044707,D7,0
d044708,D0,1
d044708,D1,1
d044708,D2,0
d044708,D3,1
d044708,D4,0
d044708,D5,0
d044708,D6,1
d044708,D7,0
d044709,D0,1
d044709,D1,1
d044709,D2,0
d044709,D3,1
d044709,D4,0
d044709,D5,0
d044709,D6,1
d044709,D7,0
d044710,D0,1
d044710,D1,1
d044710,D2,0
d044710,D3,1
d044710,D4,0
d044710,D5,0
d044710,D6,1
d044710,D7,0
d044711,D0,1
d044711,D1,1
d044711,D2,0
d044711,D3,1
d044711,D4,0
d044711,D5,0
d044711,D6,1
d044711,D7,0
d044712,D0,1
d044712,D1,1
d044712,D2,0
d044712,D3,1
d044712,D4,0
d044712,D5,0
d044712,D6,1
d044712,D7,0
d044713,D0,1
d044713,D1,1
d044713,D2,0
d044713,D3,1
d044713,D4,0
d044713,D5,0
d044713,D6,1
d044713,D7,0
d044714,D0,1
d044714,D1,1
d044714,D2,0
d044714,D3,1
d044714,D4,0
d044714,D5,0
d044714,D6,1
d044714,D7,0
d044715,D0,1
d044715,D1,1
d044715,D2,0
d044715,D3,1
d044715,D4,0
d044715,D5,0
d044715,D6,1
d044715,D7,0
d044716,D0,1
d044716,D1,1
d044716,D2,0
d044716,D3,1
d044716,D4,0
d044716,D5,0
d044716,D6,1
d044716,D7,0
d044717,D0,1
d044717,D1,1
d044717,D2,0
d044717,D3,1
d044717,D4,0
d044717,D5,0
d044717,D6,1
d044717,D7,0
d044718,D0,1
d044718,D1,1
d044718,D2,0
d044718,D3,1
d044718,D4,0
d044718,D5,0
d044718,D6,1
d044718,D7,0
d044719,D0,1
d044719,D1,1
d044719,D2,0
d044719,D3,1
d044719,D4,0
d044719,D5,0
d044719,D6,1
d044719,D7,0
d044720,D0,1
d044720,D1,1
d044720,D2,0
d044720,D3,1
d044720,D4,0
d044720,D5,0
d044720,D6,1
d044720,D7,0
d044721,D0,1
d044721,D1,1
d044721,D2,0
d044721,D3,1
d044721,D4,0
d044721,D5,0
d044721,D6,1
d044721,D7,0
d044722,D0,1
d044722,D1,1
d044722,D2,0
d044722,D3,1
d044722,D4,0
d044722,D5,0
d044722,D6,1
d044722,D7,0
d044723,D0,1
d044723,D1,1
d044723,D2,0
d044723,D3,1
d044723,D4,0
d044723,D5,0
d044723,D6,1
d044723,D7,0
d044724,D0,1
d044724,D1,1
d044724,D2,0
d044724,D3,1
d044724,D4,0
d044724,D5,0
d044724,D6,1
d044724,D7,0
d044725,D0,1
d044725,D1,1
d044725,D2,0
d044725,D3,1
d044725,D4,0
d044725,D5,0
d044725,D6,1
d044725,D7,0
d044726,D0,1
d044726,D1,1
d044726,D2,0
d044726,D3,1
d044726,D4,0
d044726,D5,0
d044726,D6,1
d044726,D7,0
d044727,D0,1
d044727,D1,1
d044727,D2,0
d044727,D3,1
d044727,D4,0
d044727,D5,0
d044727,D6,1
d044727,D7,0
d044728,D0,1
d044728,D1,1
d044728,D2,0
d044728,D3,1
d044728,D4,0
d044728,D5,0
d044728,D6,1
d044728,D7,0
d044729,D0,1
d044729,D1,1
d044729,D2,0
d044729,D3,1
d044729,D4,0
d044729,D5,0
d044729,D6,1
d044729,D7,0
d044730,D0,1
d044730,D1,1
d044730,D2,0
d044730,D3,1
d044730,D4,0
d044730,D5,0
d044730,D6,1
d044730,D7,0
d044731,D0,1
d044731,D1,1
d044731,D2,0
d044731,D3,1
d044731,D4,0
d044731,D5,0
d044731,D6,1
d044731,D7,0
d044732,D0,1
d044732,D1,1
d044732,D2,0
d044732,D3,1
d044732,D4,0
d044732,D5,0
d044732,D6,1
d044732,D7,0
d044733,D0,1
d044733,D1,1
d044733,D2,0
d044733,D3,1
d044733,D4,0
d044733,D5,0
d044733,D6,1
d044733,D7,0
d044734,D0,1
d044734,D1,1
d044734,D2,0
d044734,D3,1
d044734,D4,0
d044734,D5,0
d044734,D6,1
d044734,D7,0
d044735,D0,1
d044735,D1,1
d044735,D2,0
d044735,D3,1
d044735,D4,0
d044735,D5,0
d044735,D6,1
d044735,D7,0
d044736,D0,1
d044736,D1,1
d044736,D2,0
d044736,D3,1
d044736,D4,0
d044736,D5,0
d044736,D6,1
d044736,D7,0
d044737,D0,1
d044737,D1,1
d044737,D2,0
d044737,D3,1
d044737,D4,0
d044737,D5,0
d044737,D6,1
d044737,D7,0
d044738,D0,1
d044738,D1,1
d044738,D2,0
d044738,D3,1
d044738,D4,0
d044738,D5,0
d044738,D6,1
d044738,D7,0
d044739,D0,1
d044739,D1,1
d044739,D2,0
d044739,D3,1
d044739,D4,0
d044739,D5,0
d044739,D6,1
d044739,D7,0
d044740,D0,1
d044740,D1,1
d044740,D2,0
d044740,D3,1
d044740,D4,0
d044740,D5,0
d044740,D6,1
d044740,D7,0
d044741,D0,1
d044741,D1,1
d044741,D2,0
d044741,D3,1
d044741,D4,0
d044741,D5,0
d044741,D6,1
d044741,D7,0
d044742,D0,1
d044742,D1,1
d044742,D2,0
d044742,D3,1
d044742,D4,0
d044742,D5,0
d044742,D6,1
d044742,D7,0
d044743,D0,1
d044743,D1,1
d044743,D2,0
d044743,D3,1
d044743,D4,0
d044743,D5,0
d044743,D6,1
d044743,D7,0
d044744,D0,1
d044744,D1,1
d044744,D2,0
d044744,D3,1
d044744,D4,0
d044744,D5,0
d044744,D6,1
d044744,D7,0
d044745,D0,1
d044745,D1,1
d044745,D2,0
d044745,D3,1
d044745,D4,0
d044745,D5,0
d044745,D6,1
d044745,D7,0
d044746,D0,1
d044746,D1,1
d044746,D2,0
d044746,D3,1
d044746,D4,0
d044746,D5,0
d044746,D6,1
d044746,D7,0
d044747,D0,1
d044747,D1,1
d044747,D2,0
d044747,D3,1
d044747,D4,0
d044747,D5,0
d044747,D6,1
d044747,D7,0
d044748,D0,1
d044748,D1,1
d044748,D2,0
d044748,D3,1
d044748,D4,0
d044748,D5,0
d044748,D6,1
d044748,D7,0
d044749,D0,1
d044749,D1,1
d044749,D2,0
d044749,D3,1
d044749,D4,0
d044749,D5,0
d044749,D6,1
d044749,D7,0
d044750,D0,1
d044750,D1,1
d044750,D2,0
d044750,D3,1
d044750,D4,0
d044750,D5,0
d044750,D6,1
d044750,D7,0
d044751,D0,1
d044751,D1,1
d044751,D2,0
d044751,D3,1
d044751,D4,0
d044751,D5,0
d044751,D6,1
d044751,D7,0
d044752,D0,1
d044752,D1,1
d044752,D2,0
d044752,D3,1
d044752,D4,0
d044752,D5,0
d044752,D6,1
d044752,D7,0
d044753,D0,1
d044753,D1,1
d044753,D2,0
d044753,D3,1
d044753,D4,0
d044753,D5,0
d044753,D6,1
d044753,D7,0
d044754,D0,1
d044754,D1,1
d044754,D2,0
d044754,D3,1
d044754,D4,0
d044754,D5,0
d044754,D6,1
d044754,D7,0
d044755,D0,1
d044755,D1,1
d044755,D2,0
d044755,D3,1
d044755,D4,0
d044755,D5,0
d044755,D6,1
d044755,D7,0
d044756,D0,1
d044756,D1,1
d044756,D2,0
d044756,D3,1
d044756,D4,0
d044756,D5,0
d044756,D6,1
d044756,D7,0
d044757,D0,1
d044757,D1,1
d044757,D2,0
d044757,D3,1
d044757,D4,0
d044757,D5,0
d044757,D6,1
d044757,D7,0
d044758,D0,1
d044758,D1,1
d044758,D2,0
d044758,D3,1
d044758,D4,0
d044758,D5,0
d044758,D6,1
d044758,D7,0
d044759,D0,1
d044759,D1,1
d044759,D2,0
d044759,D3,1
d044759,D4,0
d044759,D5,0
d044759,D6,1
d044759,D7,0
d044760,D0,1
d044760,D1,1
d044760,D2,0
d044760,D3,1
d044760,D4,0
d044760,D5,0
d044760,D6,1
d044760,D7,0
d044761,D0,1
d044761,D1,1
d044761,D2,0
d044761,D3,1
d044761,D4,0
d044761,D5,0
d044761,D6,1
d044761,D7,0
d044762,D0,1
d044762,D1,1
d044762,D2,0
d044762,D3,1
d044762,D4,0
d044762,D5,0
d044762,D6,1
d044762,D7,0
d044763,D0,1
d044763,D1,1
d044763,D2,0
d044763,D3,1
d044763,D4,0
d044763,D5,0
d044763,D6,1
d044763,D7,0
d044764,D0,1
d044764,D1,1
d044764,D2,0
d044764,D3,1
d044764,D4,0
d044764,D5,0
d044764,D6,1
d044764,D7,0
d044765,D0,1
d044765,D1,1
d044765,D2,0
d044765,D3,1
d044765,D4,0
d044765,D5,0
d044765,D6,1
d044765,D7,0
d044766,D0,1
d044766,D1,1
d044766,D2,0
d044766,D3,1
d044766,D4,0
d044766,D5,0
d044766,D6,1
d044766,D7,0
d044767,D0,1
d044767,D1,1
d044767,D2,0
d044767,D3,1
d044767,D4,0
d044767,D5,0
d044767,D6,1
d044767,D7,0
d044768,D0,1
d044768,D1,1
d044768,D2,0
d044768,D3,1
d044768,D4,0
d044768,D5,0
d044768,D6,1
d044768,D7,0
d044769,D0,1
d044769,D1,1
d044769,D2,0
d044769,D3,1
d044769,D4,0
d044769,D5,0
d044769,D6,1
d044769,D7,0
d044770,D0,1
d044770,D1,1
d044770,D2,0
d044770,D3,1
d044770,D4,0
d044770,D5,0
d044770,D6,1
d044770,D7,0
d044771,D0,1
d044771,D1,1
d044771,D2,0
d044771,D3,1
d044771,D4,0
d044771,D5,0
d044771,D6,1
d044771,D7,0
d044772,D0,1
d044772,D1,1
d044772,D2,0
d044772,D3,1
d044772,D4,0
d044772,D5,0
d044772,D6,1
d044772,D7,0
d044773,D0,1
d044773,D1,1
d044773,D2,0
d044773,D3,1
d044773,D4,0
d044773,D5,0
d044773,D6,1
d044773,D7,0
d044774,D0,1
d044774,D1,1
d044774,D2,0
d044774,D3,1
d044774,D4,0
d044774,D5,0
d044774,D6,1
d044774,D7,0
d044775,D0,1
d044775,D1,1
d044775,D2,0
d044775,D3,1
d044775,D4,0
d044775,D5,0
d044775,D6,1
d044775,D7,0
d044776,D0,1
d044776,D1,1
d044776,D2,0
d044776,D3,1
d044776,D4,0
d044776,D5,0
d044776,D6,1
d044776,D7,0
d044777,D0,1
d044777,D1,1
d044777,D2,0
d044777,D3,1
d044777,D4,0
d044777,D5,0
d044777,D6,1
d044777,D7,0
d044778,D0,1
d044778,D1,1
d044778,D2,0
d044778,D3,1
d044778,D4,0
d044778,D5,0
d044778,D6,1
d044778,D7,0
d044779,D0,1
d044779,D1,1
d044779,D2,0
d044779,D3,1
d044779,D4,0
d044779,D5,0
d044779,D6,1
d044779,D7,0
d044780,D0,1
d044780,D1,1
d044780,D2,0
d044780,D3,1
d044780,D4,0
d044780,D5,0
d044780,D6,1
d044780,D7,0
d044781,D0,1
d044781,D1,1
d044781,D2,0
d044781,D3,1
d044781,D4,0
d044781,D5,0
d044781,D6,1
d044781,D7,0
d044782,D0,1
d044782,D1,1
d044782,D2,0
d044782,D3,1
d044782,D4,0
d044782,D5,0
d044782,D6,1
d044782,D7,0
d044783,D0,1
d044783,D1,1
d044783,D2,0
d044783,D3,1
d044783,D4,0
d044783,D5,0
d044783,D6,1
d044783,D7,0
d044784,D0,1
d044784,D1,1
d044784,D2,0
d044784,D3,1
d044784,D4,0
d044784,D5,0
d044784,D6,1
d044784,D7,0
d044785,D0,1
d044785,D1,1
d044785,D2,0
d044785,D3,1
d044785,D4,0
d044785,D5,0
d044785,D6,1
d044785,D7,0
d044786,D0,1
d044786,D1,1
d044786,D2,0
d044786,D3,1
d044786,D4,0
d044786,D5,0
d044786,D6,1
d044786,D7,0
d044787,D0,1
d044787,D1,1
d044787,D2,0
d044787,D3,1
d044787,D4,0
d044787,D5,0
d044787,D6,1
d044787,D7,0
d044788,D0,1
d044788,D1,1
d044788,D2,0
d044788,D3,1
d044788,D4,0
d044788,D5,0
d044788,D6,1
d044788,D7,0
d044789,D0,1
d044789,D1,1
d044789,D2,0
d044789,D3,1
d044789,D4,0
d044789,D5,0
d044789,D6,1
d044789,D7,0
d044790,D0,1
d044790,D1,1
d044790,D2,0
d044790,D3,1
d044790,D4,0
d044790,D5,0
d044790,D6,1
d044790,D7,0
d044791,D0,1
d044791,D1,1
d044791,D2,0
d044791,D3,1
d044791,D4,0
d044791,D5,0
d044791,D6,1
d044791,D7,0
d044792,D0,1
d044792,D1,1
d044792,D2,0
d044792,D3,1
d044792,D4,0
d044792,D5,0
d044792,D6,1
d044792,D7,0
d044793,D0,1
d044793,D1,1
d044793,D2,0
d044793,D3,1
d044793,D4,0
d044793,D5,0
d044793,D6,1
d044793,D7,0
d044794,D0,1
d044794,D1,1
d044794,D2,0
d044794,D3,1
d044794,D4,0
d044794,D5,0
d044794,D6,1
d044794,D7,0
d044795,D0,1
d044795,D1,1
d044795,D2,0
d044795,D3,1
d044795,D4,0
d044795,D5,0
d044795,D6,1
d044795,D7,0
d044796,D0,1
d044796,D1,1
d044796,D2,0
d044796,D3,1
d044796,D4,0
d044796,D5,0
d044796,D6,1
d044796,D7,0
d044797,D0,1
d044797,D1,1
d044797,D2,0
d044797,D3,1
d044797,D4,0
d044797,D5,0
d044797,D6,1
d044797,D7,0
d044798,D0,1
d044798,D1,1
d044798,D2,0
d044798,D3,1
d044798,D4,0
d044798,D5,0
d044798,D6,1
d044798,D7,0
d044799,D0,1
d044799,D1,1
d044799,D2,0
d044799,D3,1
d044799,D4,0
d044799,D5,0
d044799,D6,1
d044799,D7,0
d044800,D0,1
d044800,D1,1
d044800,D2,0
d044800,D3,1
d044800,D4,0
d044800,D5,0
d044800,D6,1
d044800,D7,0
d044801,D0,1
d044801,D1,1
d044801,D2,0
d044801,D3,1
d044801,D4,0
d044801,D5,0
d044801,D6,1
d044801,D7,0
d044802,D0,1
d044802,D1,1
d044802,D2,0
d044802,D3,1
d044802,D4,0
d044802,D5,0
d044802,D6,1
d044802,D7,0
d044803,D0,1
d044803,D1,1
d044803,D2,0
d044803,D3,1
d044803,D4,0
d044803,D5,0
d044803,D6,1
d044803,D7,0
d044804,D0,1
d044804,D1,1
d044804,D2,0
d044804,D3,1
d044804,D4,0
d044804,D5,0
d044804,D6,1
d044804,D7,0
d044805,D0,1
d044805,D1,1
d044805,D2,0
d044805,D3,1
d044805,D4,0
d044805,D5,0
d044805,D6,1
d044805,D7,0
d044806,D0,1
d044806,D1,1
d044806,D2,0
d044806,D3,1
d044806,D4,0
d044806,D5,0
d044806,D6,1
d044806,D7,0
d044807,D0,1
d044807,D1,1
d044807,D2,0
d044807,D3,1
d044807,D4,0
d044807,D5,0
d044807,D6,1
d044807,D7,0
d044808,D0,1
d044808,D1,1
d044808,D2,0
d044808,D3,1
d044808,D4,0
d044808,D5,0
d044808,D6,1
d044808,D7,0
d044809,D0,1
d044809,D1,1
d044809,D2,1
d044809,D3,0
d044809,D4,0
d044809,D5,0
d044809,D6,0
d044809,D7,1
d044810,D0,1
d044810,D1,1
d044810,D2,1
d044810,D3,0
d044810,D4,0
d044810,D5,0
d044810,D6,0
d044810,D7,1
d044811,D0,1
d044811,D1,1
d044811,D2,1
d044811,D3,0
d044811,D4,0
d044811,D5,0
d044811,D6,0
d044811,D7,1
d044812,D0,1
d044812,D1,1
d044812,D2,1
d044812,D3,0
d044812,D4,0
d044812,D5,0
d044812,D6,0
d044812,D7,1
d044813,D0,1
d044813,D1,1
d044813,D2,1
d044813,D3,0
d044813,D4,0
d044813,D5,0
d044813,D6,0
d044813,D7,1
d044814,D0,1
d044814,D1,1
d044814,D2,1
d044814,D3,0
d044814,D4,0
d044814,D5,0
d044814,D6,0
d044814,D7,1
d044815,D0,1
d044815,D1,1
d044815,D2,1
d044815,D3,0
d044815,D4,0
d044815,D5,0
d044815,D6,0
d044815,D7,1
d044816,D0,1
d044816,D1,1
d044816,D2,1
d044816,D3,0
d044816,D4,0
d044816,D5,0
d044816,D6,0
d044816,D7,1
d044817,D0,1
d044817,D1,1
d044817,D2,1
d044817,D3,0
d044817,D4,0
d044817,D5,0
d044817,D6,0
d044817,D7,1
d044818,D0,1
d044818,D1,1
d044818,D2,1
d044818,D3,0
d044818,D4,0
d044818,D5,0
d044818,D6,0
d044818,D7,1
d044819,D0,1
d044819,D1,1
d044819,D2,1
d044819,D3,0
d044819,D4,0
d044819,D5,0
d044819,D6,0
d044819,D7,1
d044820,D0,1
d044820,D1,1
d044820,D2,1
d044820,D3,0
d044820,D4,0
d044820,D5,0
d044820,D6,0
d044820,D7,1
d044821,D0,1
d044821,D1,1
d044821,D2,1
d044821,D3,0
d044821,D4,0
d044821,D5,0
d044821,D6,0
d044821,D7,1
d044822,D0,1
d044822,D1,1
d044822,D2,1
d044822,D3,0
d044822,D4,0
d044822,D5,0
d044822,D6,0
d044822,D7,1
d044823,D0,1
d044823,D1,1
d044823,D2,1
d044823,D3,0
d044823,D4,0
d044823,D5,0
d044823,D6,0
d044823,D7,1
d044824,D0,1
d044824,D1,1
