bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B010,CR7,TJFBVNV,4EA,JVKGT3B,BCAHVY5ZZQVWW,ATGQ3LT2XRHKQ,OK,18.0
B010,MQ5,QWR2YPE,KMJ,J53VOP3,BAQ7GQZAGNRG2,ADIMGPRNPSEWC,OK,20.0
B010,HDY,UHZGUFC,ST4,LLONI4G,BJ5KZCC3IAQ4K,A5RXQ2ZP4DQKP,OK,24.0
B010,LRZ,UVLSC6C,G6E,3NCETTS,BWX2BABAGNDON,ABIORVLVRV23R,OK,24894.0
B010,QVK,BUXJJ4E,X2N,2DI2LWN,BYIR4L2EK3TYV,AJZE7ONW3ZIY3,OK,24897.0
B010,PF7,44NQCZ2,QCT,MAKOF2V,BRTFHZPB7YAB3,AXMNRHV2LTFDL,OK,19.0
B010,43V,YVERLJR,4G4,AFWR5CE,BCJUTXEO7T3QG,AYK2YA3BLNZDW,OK,24898.0
B010,3VB,VNO5T5D,N7Q,4AMZJAE,BN5NR7KDBC7KG,AGRRB3T6X3X5O,OK,22.0
B010,VSN,LSUCX4N,RYC,XXFSCZR,B2ZJCBPXGGHN6,ACZ7FZRT7USXO,OK,23.0
B010,3VB,HL37XLF,I7G,BMPB2XY,BROSLWNRQ7MHC,AF2RQ7QLJIQUW,OK,21.0
B010,55G,ZBRBVIN,HC2,YKMU2T3,BU5KEAXSXND7V,AIW5KGNKC7CPM,OK,18.0
B010,7SW,7JFSBFK,7PE,CWQUXLG,BKWTKS3LKEKXM,A7G3SGAPNUYZH,OK,24900.0
B010,PMA,UJKMT4N,4YE,5LMUGRF,B72XFB36L7FBT,AAYJ3Q5ULQEDE,OK,18.0
B010,CR4,TYFYJOK,LLP,IDW57WS,BZEMTXBVYX7BT,AZ3DOZ3QAZ5UG,OK,24895.0
B010,3KP,Q3PAUJK,FMJ,YD6YAK5,BKH6MAHVMBURO,APQQ3FZCX2WTH,OK,24.0
B010,55G,ZBRBVIN,AKX,32TBDSY,BNGPMQW2UTDJB,AHTWQ54TXA2W4,OK,19.0
B010,H7C,QKYO2TX,HRR,POZ4QTH,BY27MSV5L23JX,AY5YG2SBFL4TO,OK,24898.0
B010,55G,ZBRBVIN,OGY,I4V7DIK,BXQMUVR4BLQW7,AAO7EUMUSWCQH,OK,19.0
B010,LRZ,UVLSC6C,ECG,MHQFGBR,B6SWQWI2WFHDB,A7LRJC4NLHTLT,OK,24892.0
B010,H7C,QKYO2TX,KMJ,J53VOP3,BIM6PSQOENFKQ,AHTBJHVVYEWNH,OK,18.0
B010,X6I,BMCWAMG,OTJ,ZXVP6T5,B3H3AUZPSXF5F,ATI7S2DBYI3UH,OK,24.0
B010,MQ5,QWR2YPE,AWO,4BENT4Q,BDER6DQ3UZMXT,ADFQGTYTZ23SF,OK,24894.0
B010,LRZ,UVLSC6C,LLP,IDW57WS,BU62Z7662TC5F,A5HXREPF5ON3P,OK,24898.0
B010,QSZ,SA4B2DI,HRR,POZ4QTH,BW4CW6XI6U7ZE,AB6FEYLZ2MHFE,OK,24901.0
B010,LRZ,UVLSC6C,SGY,FBVOBQP,BVR3Y6O5OCIEB,ARQRJRQDGAHOS,OK,24900.0
B010,LRZ,UVLSC6C,6WW,5KX7DGC,B7X22F6A2QOT2,ADE4PFH5NDFIF,OK,24894.0
B010,HOP,37FGKU3,LLP,IDW57WS,BNKJFNDGVHHDH,AY5GDXOXPR7WO,OK,24893.0
B010,FWL,E2R6OYT,5OP,7XCJHH3,BMVCF5EGRTVWE,A6E2WQ7LABHE7,OK,18.0
B010,RFE,IX47RC6,KFA,JIYEUL4,BVAVMQ66B4OGY,AUOKCFBEGPGE6,OK,24896.0
B010,43V,YVERLJR,Z7P,K66ZJGG,BFUM7CMH3CWYC,AM2I6WMG5CUPF,OK,24897.0
B010,POK,X2DVNIY,LFB,NKDHIXQ,BVRNANQ4BD573,AYWGVD3L75EMX,OK,21.0
B010,Z7J,75FTYN7,RYC,XXFSCZR,BEQAHHQPBJUQI,A3QMSQ33NPVHF,OK,27.0
B010,FT3,CNHB54Z,RYC,XXFSCZR,BRGGPJ2D6EVF4,AP66EJRCR44AT,OK,22.0
B010,QSZ,SA4B2DI,4EA,JVKGT3B,BWW4JSY7TB37M,AGMBMIYCDR3LJ,OK,19.0
B010,32X,3GYQWGP,G6E,3NCETTS,BL3CHCHEZKAFE,AKBTCWZK767B6,OK,24892.0
B010,PFZ,CF75TH6,7IM,6YHYN55,BB7DYOFB6NWMJ,ATSGUJ7PYIIXM,OK,22.0
B010,OXO,UFHO3KD,HSH,JZO2D7H,BFWWS6QDKU2IT,AED5U5MPQCAUE,OK,22.0
B010,Z7J,75FTYN7,I7G,BMPB2XY,BVA5YIN6FZF5L,AJXSFYIFWFLVP,OK,27.0
B010,OXO,UFHO3KD,4G4,AFWR5CE,BXIWNAAW7G7F5,ADXDU3JSM2334,OK,23.0
B010,PFZ,CF75TH6,LOF,PJPA6MB,BUUQGLZ4MHUMY,AQESGP4TTVMFZ,OK,24.0
B010,FWL,E2R6OYT,HSH,JZO2D7H,BPTCOM22K24LH,AOVH2H5TVDI6Q,OK,28.0
B010,CZL,5MTQOIW,EB3,NYIMXWZ,BW2XTBNSOJK4B,AQPMYNTZJKSVP,OK,26.0
B010,F3Q,YPJLSC4,EZT,PTVZI3L,BKHY7KXX3D6MN,AY5C2FZLMVICX,OK,24902.0
B010,43V,YVERLJR,X2N,2DI2LWN,BR5ES43CKJAB5,ASYV4ACSTLP5O,OK,24895.0
B010,VPX,JHGFEZO,DAV,P5VXQQF,BBJU43NEK5URG,AHVSIMCV3LOCS,OK,24901.0
B010,MG2,5SAKGZD,OGY,I4V7DIK,BBNFWJPL4BNKW,AE236TZRM4TBH,OK,24894.0
B010,TPS,K23M3S2,KFA,JIYEUL4,BZNGN35NNMJHG,A2ERAXUZNDBDR,OK,24897.0
B010,Z7J,75FTYN7,OYU,OPFIZQG,BHADBDBEZ4T5X,ADHMLIPYSNNAL,OK,26.0
B010,QVK,BUXJJ4E,6WW,5KX7DGC,BWQ5DTBPZSGD3,A2DCZSFW2KQDZ,OK,24898.0
B010,Z7J,75FTYN7,BDW,ER46WAD,BHHCDHNLK4WGF,AH2XPERJPR6EO,OK,22.0
B010,PIT,2BLQODF,FMJ,YD6YAK5,BGH3DOTK4HOHS,ACY2GT7SYGFK3,OK,24901.0
B010,T3M,SMB4I7P,X2N,2DI2LWN,BBF3EFXTWP5QV,ACGEOQR3TPZGK,OK,25.0
B010,F3Q,YPJLSC4,OYU,OPFIZQG,BCR7UXIWFBVWT,AETB6OJFIDJGT,OK,24895.0
B010,MBB,RWXU3BL,LLP,IDW57WS,BBCCLSIUEO6AN,ANDNH7YQ6K5JZ,OK,24900.0
B010,MG2,5SAKGZD,OTJ,ZXVP6T5,BWSY26NQROONK,A43HCEDTAHBJG,OK,24901.0
B010,43V,YVERLJR,TNW,PTDHNTF,BVAQBH2DUS2GJ,A52VD6GDTOKEN,OK,24894.0
B010,CR4,TYFYJOK,LOF,PJPA6MB,BSTHRHHMWU6FC,ACEAWGBJ45PDP,OK,26.0
B010,CZL,5MTQOIW,47C,7X2XACM,BZQ5XV5BX7IYE,AG7NU3VNYMLVX,OK,21.0
B010,TPS,K23M3S2,FW4,5YEJLSE,BUDSVQPXY4MAQ,A7T2NRCQCABCW,OK,24897.0
B010,55G,ZBRBVIN,7PE,CWQUXLG,BMGO5NTQFD3FR,AZYX3POWXSMU4,OK,56.0
B010,32X,3GYQWGP,LOF,PJPA6MB,BKL6CYZY54GV2,A2VJJO4DIDPQD,OK,24900.0
B010,3KP,Q3PAUJK,KFA,JIYEUL4,BGYT6TV3QPHGH,ABONEOURSKGBJ,OK,68.0
B010,HDY,UHZGUFC,LOF,PJPA6MB,B3BIKGWX46WJ5,A5VH7GSPH2AOQ,OK,18.0
B010,CZL,5MTQOIW,FXF,MHILFSZ,B2K6SYW4FBSY4,AHA7TDL77XHZH,OK,24894.0
B010,MG2,5SAKGZD,N7Q,4AMZJAE,BU77R6EFYWGEO,AP7R4FDFWIBVJ,OK,24897.0
B010,T3M,SMB4I7P,BDW,ER46WAD,BLAMP5NQEX6OP,AM7LNUCVBNUIA,OK,22.0
B010,4R3,XHB33OM,OTJ,ZXVP6T5,B4YULKYFYBGJI,ACE36BODC5PA5,OK,26.0
B010,3KP,Q3PAUJK,43U,52RVR46,BYFIHZRUO7HTZ,APK3NBJVIUO6R,OK,27.0
B010,MG2,5SAKGZD,4EA,JVKGT3B,BEWWNX5GNOEZD,ARHU36I4N36RB,OK,24896.0
B010,MQ5,QWR2YPE,I7G,BMPB2XY,BTJXC4FTI6HSB,ACEG6CV77JXCH,OK,18.0
B010,FT3,CNHB54Z,ECG,MHQFGBR,BBCZ65STRMKAD,AZMH4UQCQZX6B,OK,22.0
B010,55G,ZBRBVIN,FW4,5YEJLSE,BXQ5J67T2IUKB,ATT4DRI24O2C2,OK,26.0
B010,P3F,KZ6FQNB,UKY,TDT2GCD,BBVFIZEPP4UPP,AOWXG3IFUAJXK,OK,24901.0
B010,P3F,KZ6FQNB,AKX,32TBDSY,B67PFOHXO7HCO,AMWAHHO6IEOHK,OK,24899.0
B010,PIT,2BLQODF,EJY,ZZGWZTL,BDEVW2MK6MGV2,APMSWSTZKOMVN,OK,24902.0
B010,RFE,IX47RC6,4G4,AFWR5CE,BOAPKMJ7UUBXT,AUAYHEM2CQCT3,OK,24895.0
B010,MG2,5SAKGZD,AWO,4BENT4Q,BQKMDF7KLEPCK,ALGVU6XX2JBQI,OK,24892.0
B010,P3F,KZ6FQNB,43U,52RVR46,BHGPK2ERYGHIW,AYWQA35VHJST3,OK,24893.0
B010,RRL,PWTVDJ5,AKX,32TBDSY,BFPMG75IQHL2X,ANS6WU3JN3EDA,OK,19.0
B010,55G,ZBRBVIN,EB3,NYIMXWZ,BM6YLGJDGMVUE,AODZGWYXRBOVP,OK,21.0
B010,RRL,PWTVDJ5,AWO,4BENT4Q,B3YEI7VIDLS6Y,AJYOVGXSOTMN4,OK,24902.0
B010,Z7J,75FTYN7,X2N,2DI2LWN,BMOCJCE5FIBTD,ACJFPVKDVYCYM,OK,23.0
B010,I4S,RCMWIY6,OYU,OPFIZQG,BV5JTX35GIMMF,ABJJYSGDFHFGO,OK,54.0
B010,72Z,L345OVO,SGY,FBVOBQP,B3G4MHWH3BYEQ,AHU3D5A66CS2A,OK,28.0
B010,F3Z,RACLF27,OXI,W4Q75LZ,BDI2KS7QA74PU,AMOXCD6WZ72TS,OK,24.0
B010,MQ5,QWR2YPE,RYC,XXFSCZR,BDWIU2PXK2TSU,AMP4CEXOZDVVK,OK,25.0
B010,VPX,JHGFEZO,LLP,IDW57WS,BOSQYEFU7UP4K,A4TURV7LKO5VJ,OK,24894.0
B010,Z7J,75FTYN7,G6E,3NCETTS,BYGO35V3YG5PF,A7QV7HT7LJYQP,OK,24897.0
B010,3VB,HL37XLF,AKX,32TBDSY,BS6KUVO73DN2B,A64XRPROKZ6AP,OK,25.0
B010,T3M,SMB4I7P,47C,7X2XACM,B4NUKZT5UU2GT,AVCDQV4AZWV6U,OK,21.0
B010,PMA,UJKMT4N,4EA,JVKGT3B,BCMXAFDRE4HQ2,AJ4DOVA7NHECP,OK,25.0
B010,CR7,TJFBVNV,4G4,AFWR5CE,BZNT2YGJWH44X,AEBMI6PNIKNI6,OK,22.0
B010,HOP,37FGKU3,6FY,TZFCGMR,BPVEC2CEPRVQW,APE2DHUJGYAL6,OK,22.0
B010,5VO,M4SRAMY,LFB,NKDHIXQ,B5TOCKECK32AS,AUJFUF5MOECLE,OK,22.0
B010,4R3,XHB33OM,ST4,LLONI4G,BEUIOYJAUL7YZ,ASUDRTUS5DH5V,OK,21.0
B010,YHW,DQHHTL5,4G4,AFWR5CE,BZSVUEN4KS2FN,A5CBKWBZRBOM3,OK,23.0
B010,ETA,D5D3AFB,HC2,YKMU2T3,BKNUOPZ3MRAZ4,ATH4E25FPNMO6,OK,28.0
B010,F3Q,YPJLSC4,X2N,2DI2LWN,BZK56EZK7KJHB,AOSJXVV6XFURZ,OK,24897.0
B010,PMA,UJKMT4N,X2N,2DI2LWN,BFH6PKXV37JT6,ACLVSJXC3BIZN,OK,33.0
B010,3VB,VNO5T5D,UKY,TDT2GCD,BFDJWDYEPAKAI,ACBKGCUHDNMPO,OK,24896.0
B010,7SW,7JFSBFK,5OP,7XCJHH3,B5KQNWUJ6PABM,AC6KS7WZEODCA,OK,24895.0
B010,HOP,37FGKU3,EZT,PTVZI3L,B46GQ6PTN23LW,AJOZEF3UGQ4NS,OK,22.0
B010,VSN,LSUCX4N,BDW,ER46WAD,BW7ED34DOJ7AT,ASJ6PDZLXUMGL,OK,21.0
B010,55G,ZBRBVIN,4YE,5LMUGRF,BNBXSTVYQZLE7,ACQLP2H6DQX3O,OK,27.0
B010,MBB,RWXU3BL,KMJ,J53VOP3,B2IPLOFLFTVNV,AX7WI4FPC7O5E,OK,24901.0
B010,4R3,XHB33OM,5OP,7XCJHH3,BE3ESJ3EIQZKM,A2FSFCGWY42FC,OK,20.0
B010,3KP,Q3PAUJK,4G4,AFWR5CE,BEUVGM4ZCJ676,A4SVDXWBBWCJR,OK,27.0
B010,POK,X2DVNIY,AWO,4BENT4Q,B2J573GCNWR5P,A62TJZ4H4VZ7L,OK,24897.0
B010,LRZ,UVLSC6C,43U,52RVR46,BUQKKWGW3Q6FQ,AS5O53C5E4QME,OK,24892.0
B010,RRL,PWTVDJ5,N7Q,4AMZJAE,BHNGSZ7V5VBO2,AWHLSJX2IU2LL,OK,49.0
B010,6CA,WUADZSL,DAV,P5VXQQF,BLLZ3HNXPIAPI,AJMKJSDX4YQXX,OK,24895.0
B010,VSN,LSUCX4N,LOF,PJPA6MB,BAVVOVSX3V7O7,AWD3UTZJ7ENAO,OK,20.0
B010,3KP,Q3PAUJK,HSH,JZO2D7H,BDGOLFHNOV5BK,AKO3TXMNYVLE2,OK,24901.0
B010,CZL,5MTQOIW,O6B,A4SKBNM,BB4WTML3CV5XE,ARBSOIZ7F5V67,OK,24901.0
B010,RFE,IX47RC6,BDW,ER46WAD,BMNSJ6LJKQXOK,AJPJON5NAG2QY,OK,24899.0
B010,VSN,LSUCX4N,6WW,5KX7DGC,B7MCK3VLAALDJ,A5Q76ANACGBNV,OK,26.0
B010,YHW,DQHHTL5,BDW,ER46WAD,B3CZFXGMO6FDL,AOJ2EPGECAULC,OK,25.0
B010,I4S,RCMWIY6,HRR,POZ4QTH,BCQ55AB763T2L,A5BHR2ULIN7NF,OK,24895.0
B010,7SW,7JFSBFK,7IM,6YHYN55,BQUXFYJ4TOMI5,A5E44WPL4BIQQ,OK,24894.0
B010,OXO,UFHO3KD,EZT,PTVZI3L,B6YWFCPA7OGV6,AV7I33NOPDJJZ,OK,20.0
B010,CZL,5MTQOIW,43U,52RVR46,BOA3WCZAWO7MC,ACTAA4LQYXXFZ,OK,22.0
B010,CR7,TJFBVNV,EZT,PTVZI3L,BCPXOQS6JFYXT,AHA23I6FVAE4B,OK,19.0
B010,3KP,Q3PAUJK,SGY,FBVOBQP,B74DWY4V4J27O,AGHEERFCCI7Q3,OK,28.0
B010,RRL,PWTVDJ5,HC2,YKMU2T3,BDJI4OQR5TMJF,ASYQPUU6DABNT,OK,25.0
B010,MQ5,QWR2YPE,LFB,NKDHIXQ,B2ARBELDPZV7D,A7RP63EMBLYPB,OK,25.0
B010,MG2,5SAKGZD,5OP,7XCJHH3,BNZ5L57VGOHZU,AZLER62357DZR,OK,24893.0
B010,6CA,WUADZSL,UKY,TDT2GCD,BWPJU34DCDQIC,AX6APVHSL7CDK,OK,24896.0
B010,RFE,IX47RC6,G6E,3NCETTS,BYL25NQHDKMW4,AEO4UDJFW4DIE,OK,24902.0
B010,PIT,2BLQODF,OGY,I4V7DIK,BNUUJIETXUM7S,ARWMN55WO6RCX,OK,24899.0
B010,YHW,DQHHTL5,KFA,JIYEUL4,BDC2XIT3SVI3J,A7PDH2XOW6ST4,OK,24902.0
B010,3KP,Q3PAUJK,O6B,A4SKBNM,BFH5UCNB75UZX,A37GO56VLWNEK,OK,24902.0
B010,Z7J,75FTYN7,Z7P,K66ZJGG,BTPXB6MRMUFFV,AZX4IQI5O6W3R,OK,23.0
B010,VPX,JHGFEZO,KFA,JIYEUL4,BCXFJ2DMMM36B,AUNCNO6D5XLND,OK,35.0
B010,3VB,HL37XLF,AWO,4BENT4Q,BFXHR5SADXCWP,ASPSYJS5WWWXL,OK,24896.0
B010,72Z,L345OVO,EZT,PTVZI3L,B53AOM77QRN2L,AP2RA3CTB3QV3,OK,20.0
B010,43V,YVERLJR,XVA,445JTFS,BKJWPNBMAB6R7,ANMSIT5R423ST,OK,24895.0
B010,MG2,5SAKGZD,6FY,TZFCGMR,BO7WBP4PUVBTW,AQJLZJ3FZDZP5,OK,24895.0
B010,FT3,CNHB54Z,I7G,BMPB2XY,BSUSQP74THBOD,A2ZSEQ37NKYRN,OK,27.0
B010,FWL,E2R6OYT,OGY,I4V7DIK,BKY4G323KCD2V,AIXRMOA2OH7H7,OK,23.0
B010,5VO,M4SRAMY,FMJ,YD6YAK5,BMBMZTHEXLC7H,AT54T7ROBICFD,OK,24.0
B010,VPX,JHGFEZO,7IM,6YHYN55,BMSIPGODCH4UM,AHVBZ7OT4YMJ5,OK,23.0
B010,RRL,PWTVDJ5,HRR,POZ4QTH,BUNLAKV4WGXNS,AJ5UAZGM3KX2I,OK,24897.0
B010,F3Z,RACLF27,EZT,PTVZI3L,BZS4PG2274LYN,AA7PQXJRGOEMT,OK,26.0
B010,F3Z,RACLF27,X2N,2DI2LWN,BMFU3NF6TKMLU,ASI75SQHPS4VY,OK,28.0
B010,H7C,QKYO2TX,LOF,PJPA6MB,BWAYAJA3UMWBT,ARJ3PC4OT2RDB,OK,18.0
B010,43V,YVERLJR,UKY,TDT2GCD,BBJXMDGL3CNLY,AEAXLAKC3DJ3O,OK,24893.0
B010,Z7J,75FTYN7,O6B,A4SKBNM,B7P52SXOIW5IO,A3SKBTTO6X3TS,OK,24896.0
B010,BHQ,5Z5E2IG,6FY,TZFCGMR,BJWLFR4ZC2IBX,A3EYPPGH32GTJ,OK,26.0
B010,VPX,JHGFEZO,FMJ,YD6YAK5,B4V7PW5HYLAFK,A5IHU55D6KDN4,OK,28.0
B010,VSN,LSUCX4N,UKY,TDT2GCD,BYKJMQT2ZMFQL,AKTHBTNA7KMLJ,OK,24899.0
B010,3VB,VNO5T5D,I7G,BMPB2XY,BROSLWNRQ7MHC,ACQ64JHNFRDYS,OK,19.0
B010,3II,JQSWNRI,RYC,XXFSCZR,BSBOL5GSVYHAA,ABLJHHNU3BKYZ,OK,22.0
B010,H7C,QKYO2TX,X2N,2DI2LWN,BPXV26TSWU7L3,AYZXKLFVLKMZ2,OK,18.0
B010,PIT,2BLQODF,7IM,6YHYN55,BYENSTHR4E22G,AEVKGTOCNKIFN,OK,24894.0
B010,55G,ZBRBVIN,EJY,ZZGWZTL,BHYJWU4CB6YX6,AHDYNDFWJEFPE,OK,27.0
B010,MG2,5SAKGZD,ECG,MHQFGBR,BD5S3A5HSOM2X,ABB4LHCHKGMNM,OK,24892.0
B010,5VO,M4SRAMY,3YY,FRDPUIE,BSQ6CACZ3CRTJ,A3LS7R3ERHYF4,OK,19.0
B010,3II,JQSWNRI,QCT,MAKOF2V,BAG6IKEKYMFEP,AT56CQICBUMYU,OK,24.0
B010,X6I,BMCWAMG,AWO,4BENT4Q,B27VE2QM26F5X,AQZ6K643LRXZB,OK,24895.0
B010,FT3,CNHB54Z,AWO,4BENT4Q,BA36HGLAT5QCK,A2OZOKBNJH5KT,OK,24896.0
B010,FWL,E2R6OYT,4YE,5LMUGRF,BOU54OBH6KRSW,A5YG65UQZKNXO,OK,22.0
B010,PFZ,CF75TH6,DAV,P5VXQQF,BRWAAAXGSI52N,AX6ALKKZ7CGXA,OK,24897.0
B010,P3F,KZ6FQNB,4EA,JVKGT3B,BDRUJEPFFBHFH,ACPUBIJEKDXBX,OK,24894.0
B010,3KP,Q3PAUJK,47C,7X2XACM,BRDCBXUKCWEUP,AIASWNUJQSXE4,OK,19.0
B010,HOP,37FGKU3,HRR,POZ4QTH,BUBG4QDPDV7VW,AASEWVRCF33FH,OK,24899.0
B010,H7C,QKYO2TX,OXI,W4Q75LZ,BY2A2OIJQCSFF,AIRT4AYG6EBWN,OK,19.0
B010,PMA,UJKMT4N,SGY,FBVOBQP,BHGBDVUIMGIAE,AHUDWUIAPBBGA,OK,20.0
B010,PIT,2BLQODF,OYU,OPFIZQG,BQB32UDO2KUMN,ABB6F7EGFLU3V,OK,24901.0
B010,QSZ,SA4B2DI,G6E,3NCETTS,BIS6GCXWKPBQB,AXRS7277V7KWI,OK,24898.0
B010,OXO,UFHO3KD,43U,52RVR46,BJIXSFL3X777B,AZCYD5XOQZAZ7,OK,23.0
B010,7SW,7JFSBFK,3YY,FRDPUIE,BJ3BY7E2EYOEE,AU3XO3BH3J7XZ,OK,24896.0
B010,CR7,TJFBVNV,FW4,5YEJLSE,BYK4F4TFMZVBA,A3MFUSLVXTGLL,OK,23.0
B010,T3M,SMB4I7P,SGY,FBVOBQP,B3N3FFYU4A3MH,AJAB3JEQR2RWV,OK,18.0
B010,3II,JQSWNRI,UKY,TDT2GCD,BZTLVYPLVPEP4,AXXN3YSTNV2RE,OK,24892.0
B010,3II,JQSWNRI,4EA,JVKGT3B,BCTV2BX36AIBJ,ADZG6UTJHUFSI,OK,20.0
B010,5VO,M4SRAMY,FW4,5YEJLSE,BNFYYFFOT575X,AM775WZ7FGTYV,OK,22.0
B010,HDY,UHZGUFC,G6E,3NCETTS,B4GBX6ZMIE7UR,AFZCHOLQ5QHEI,OK,24892.0
B010,I4S,RCMWIY6,BDW,ER46WAD,BSUIH4IRG4EFJ,AXSYYPN4BXUAX,OK,25.0
B010,QVK,BUXJJ4E,OXI,W4Q75LZ,BSTZHCRWTZMJ2,AYHATJWR5WMKK,OK,24902.0
B010,5VO,M4SRAMY,QCT,MAKOF2V,BFZ5KU77BUZPF,ACQLTAKOJJWU6,OK,22.0
B010,T3M,SMB4I7P,7IM,6YHYN55,BT4KKGP2RK3PZ,A5VNV3RTY3GVV,OK,28.0
B010,MQ5,QWR2YPE,AKX,32TBDSY,BESXSBDP2S6PD,AAFEUPMRE6RV7,OK,26.0
B010,F3Z,RACLF27,KMJ,J53VOP3,BO7RVOJGVPCA3,AFEA3PLNGPTKI,OK,28.0
B010,LRZ,UVLSC6C,3YY,FRDPUIE,B5JDHP3RQ6XR3,AIJO42YXIJ5R2,OK,24892.0
B010,F3Q,YPJLSC4,6WW,5KX7DGC,BXXJCRF6FSQFL,AG7SA525UZYMM,OK,24892.0
B010,MQ5,QWR2YPE,OYU,OPFIZQG,BCSM7IJZA5YHE,ABLJ7E2IQ2I7N,OK,21.0
B010,55G,ZBRBVIN,5OP,7XCJHH3,B5CSTLVHIG36N,AZT4KDY6BSYEQ,OK,22.0
B010,H7C,QKYO2TX,EB3,NYIMXWZ,BIKS6WGPGNSE6,ANYSUH2PWVNVB,OK,20.0
B010,PFZ,CF75TH6,HRR,POZ4QTH,BWRQG7HXD6IP5,ANJDOY7TZ7CBZ,OK,24894.0
B010,VSN,LSUCX4N,KFA,JIYEUL4,BDEGIEH4WYY7W,AHQ4JSU664755,OK,18.0
B010,43V,YVERLJR,LLP,IDW57WS,BXO657GXNCQMA,AAYA6QSI4KATX,OK,24896.0
B010,55G,ZBRBVIN,LLP,IDW57WS,BJC7DBAZMTUHQ,A63G42OTUONJV,OK,24896.0
B010,TPS,K23M3S2,FMJ,YD6YAK5,BLEVC3Y7VKHSW,AX2GMVRCK6DAA,OK,24899.0
B010,VSN,LSUCX4N,EZT,PTVZI3L,BGJC2ELL46SNL,AVUWUEWYVUG52,OK,20.0
B010,MBB,RWXU3BL,AKX,32TBDSY,B7LA32XDQTMRV,ALSDCVGTDHLNT,OK,24902.0
B010,VMO,U7OLMHK,7PE,CWQUXLG,BBWOJXMGLNLWA,AEIXAXPR7BFHT,OK,24.0
B010,6CA,WUADZSL,OGY,I4V7DIK,BIZZM4OIKX6HC,AUNSGZMLZTSPF,OK,27.0
B010,FT3,CNHB54Z,X2N,2DI2LWN,BNYVT2ZPVTF4D,AZ7CCOWVTJIQH,OK,24.0
B010,PMA,UJKMT4N,7IM,6YHYN55,B5KPB6NEGTGRR,AU6BFHONUFRXM,OK,20.0
B010,3VB,HL37XLF,HSH,JZO2D7H,BS6OPZ6M3GTQI,A6XHEX5SGXV22,OK,59.0
B010,VSN,LSUCX4N,N7Q,4AMZJAE,BPC5W6RUJ36G3,AEF7RAEKHHIV7,OK,28.0
B010,CZL,5MTQOIW,LFB,NKDHIXQ,BMZHSMSKCDURS,ASD3Y2QHDZHVK,OK,28.0
B010,CR4,TYFYJOK,OYU,OPFIZQG,BEQUVIGFP4DJ2,ATVGUPXG3RV64,OK,54.0
B010,T3M,SMB4I7P,FWY,P5O5Z6G,BESQL5PDRNREA,ALCYL4MSZSLYZ,OK,19.0
B010,VPX,JHGFEZO,N7Q,4AMZJAE,B57TIZO7GSYPI,AQ5M5OMDUGFKV,OK,24895.0
B010,32X,3GYQWGP,RYC,XXFSCZR,BVEEZWP5DHWUT,AVZM2P5WNXNKD,OK,24902.0
B010,7SW,7JFSBFK,Z7P,K66ZJGG,BOOKYRXVP5VAN,AM33LDXLGFUP5,OK,24894.0
B010,HOP,37FGKU3,EJY,ZZGWZTL,BXA6BVZANO2EU,AJ2RIWAJD6ZJG,OK,24.0
B010,3VB,HL37XLF,3YY,FRDPUIE,BP7SAVNTNSRWB,AVEBT7MGVR4SJ,OK,27.0
B010,OXO,UFHO3KD,O6B,A4SKBNM,BXLRLHFRA6YLY,AZMTTCDVQPIWW,OK,24893.0
B010,CR7,TJFBVNV,I7G,BMPB2XY,B3WTSBSG3HEBC,AE25YKR7PKY37,OK,22.0
B010,CZL,5MTQOIW,6WW,5KX7DGC,BDJCOR6PYF3GT,AWRYEHFAJWOZF,OK,27.0
B010,BHQ,5Z5E2IG,OYU,OPFIZQG,BZGQ3BJIIRI5Q,AUPOAVF7T523N,OK,22.0
B010,VSN,LSUCX4N,4YE,5LMUGRF,BI7ZISQC67KCG,AM53R2WKSCB5J,OK,23.0
B010,I4S,RCMWIY6,5OP,7XCJHH3,BFUD2BIGS32XV,A4FFTWNG35BTA,OK,21.0
B010,CR4,TYFYJOK,4G4,AFWR5CE,BUX6JI2RDDRND,AGGWSUVIBQM7F,OK,24.0
B010,YHW,DQHHTL5,EZT,PTVZI3L,BBHP6GCAVOFZN,ASLWKCUMDA2TD,OK,25.0
B010,32X,3GYQWGP,UKY,TDT2GCD,BI25DVD5ZUPIB,A5TWBBTPFS5VD,OK,24900.0
B010,QVK,BUXJJ4E,O6B,A4SKBNM,BF7A2ED7INFLT,AOLSCG62B7Z3E,OK,24892.0
B010,RRL,PWTVDJ5,OTJ,ZXVP6T5,BEFULW43O6SR3,AG5CWLPJJW35H,OK,19.0
B010,LRZ,UVLSC6C,KFA,JIYEUL4,BUU2ZEVON5EBI,AMMOTDPPWNEMZ,OK,24896.0
B010,4R3,XHB33OM,KMJ,J53VOP3,BEHDXBAOCGISG,AC3WWPCS2PI3S,OK,24.0
B010,32X,3GYQWGP,TNW,PTDHNTF,BPLMD7C6B55HM,ACJZ5DU7L7A4P,OK,24901.0
B010,P3F,KZ6FQNB,OTJ,ZXVP6T5,BMTC6C3KWHFLB,AAV3XJ4KGSAQY,OK,24899.0
B010,TPS,K23M3S2,X2N,2DI2LWN,BEMVXTV4K5UKH,AHVQLX4J5YSQT,OK,24902.0
