term_key,value,kind
AJYHEPK53EYRI,24872.0,ADJ
AJYHLAJPX5NK6,24937.0,ADJ
AJYHPYXWL5F2T,65.0,ADJ
AJYIDUJGGCBKZ,24894.0,ADJ
AJYIEWVIUCTPR,42.0,ADJ
AJYIG7RXJSJ5U,56.0,ADJ
AJYIHBUGRCOAN,24945.0,ADJ
AJYINIBXLR4PG,36.0,ADJ
AJYIUKKH5F6ZT,-27.0,ADJ
AJYIZIMVLKYK6,24901.0,ADJ
AJYJ5YHJKMVLP,25.0,ADJ
AJYJE6DJYKETV,33.0,ADJ
AJYJHOM6EWI7P,-27.0,ADJ
AJYKHBKB72A2X,-15.0,ADJ
AJYKIV3XBW5VS,24853.0,ADJ
AJYKO4QFKNQMN,24926.0,ADJ
AJYKOMO57UVVI,62.0,ADJ
AJYL6KM5BT4MY,67.0,ADJ
AJYL7JUY4IFQH,24903.0,ADJ
AJYLBWXUL23PL,63.0,ADJ
AJYLGS7H7ZQWB,24870.0,ADJ
AJYLLUFCKH272,24926.0,ADJ
AJYM2KKIAEYDH,24858.0,ADJ
AJYM2NYGUMAR7,73.0,ADJ
AJYMCEJNZZ5YY,24893.0,ADJ
AJYMHNM6YIXPR,5.0,ADJ
AJYMPAIAVUQLQ,63.0,ADJ
AJYMVRUMM6QAB,24874.0,ADJ
AJYNCUPC363UD,62.0,ADJ
AJYNCXVRJEWWS,24899.0,ADJ
AJYNITFKOVW4S,61.0,ADJ
AJYNJA7T7LUEV,24947.0,ADJ
AJYNQJD4UX5AB,24905.0,ADJ
AJYNZTO4MKTBN,-13.0,ADJ
AJYOVGXSOTMN4,24857.0,ADJ
AJYOVXOR5CELS,26.0,ADJ
AJYPMDQTJ2K4Z,36.0,ADJ
AJYPN5R6AOZXS,49.0,ADJ
AJYPSBTPT6B7R,18.0,ADJ
AJYPXLA7SCSAE,70.0,ADJ
AJYQB3JMTFFYI,7.0,ADJ
AJYQHYYPHX22D,-15.0,ADJ
AJYQPEBX36LCW,24870.0,ADJ
AJYQQ4D5S4CRQ,20.0,ADJ
AJYQTZ7HAVZPI,24899.0,ADJ
AJYRDWIQWNUKH,-19.0,ADJ
AJYRLQODXXG56,24942.0,ADJ
AJYRP5CIJ7PN2,3.0,ADJ
AJYRV6ZVR7WYU,-13.0,ADJ
AJYS3WT272ZXS,24861.0,ADJ
AJYSJ6ZGCZ323,48.0,ADJ
AJYSQYY3XNZ2F,53.0,ADJ
AJYSRNA4QJFNB,24863.0,ADJ
AJYSVV6XY6UJP,24942.0,ADJ
AJYSXQAQPHVLM,28.0,ADJ
AJYTBYK6LXDNO,-16.0,ADJ
AJYTC4JCKA3JV,51.0,ADJ
AJYTH6EMDGLHK,36.0,ADJ
AJYUMGJXVIE2J,24855.0,ADJ
AJYUNOU63MLPQ,3.0,ADJ
AJYUT35LN2DVK,67.0,ADJ
AJYV2CUVED6YH,24856.0,ADJ
AJYVKQTMQGGZP,24860.0,ADJ
AJYVZKIBXZ3EV,31.0,ADJ
AJYW36ROXJ5ZM,24873.0,ADJ
AJYW77U5TOZ4N,8.0,ADJ
AJYWASR4CI2CG,62.0,ADJ
AJYWEHUVWD5EL,24890.0,ADJ
AJYWFN6FOHISL,24852.0,ADJ
AJYX5S35WMMQT,-14.0,ADJ
AJYXA3UOAYV4V,24886.0,ADJ
AJYXGGSD7LZTP,24892.0,ADJ
AJYXU4CTFOCES,24854.0,ADJ
AJYXYZWBLL4F3,24932.0,ADJ
AJYY6T6GN7UXA,-25.0,ADJ
AJYYBSOFJAGO7,67.0,ADJ
AJYYVIURA3O7N,8.0,ADJ
AJYYYGWJZZUVB,24858.0,ADJ
AJYZ5C3X6NSBQ,31.0,ADJ
AJYZ6RII2QTVO,7.0,ADJ
AJYZDSNJ47CIG,44.0,ADJ
AJYZMF56XTT6H,57.0,ADJ
AJYZNN473HLIA,-19.0,ADJ
AJYZS2KG6ZFYW,43.0,ADJ
AJYZZZP4CFCTX,24917.0,ADJ
AJZ23GGQMFETX,28.0,ADJ
AJZ26RQHX7ITV,49.0,ADJ
AJZ2FRRFIC3I2,-21.0,ADJ
AJZ2VGEFIJ45E,73.0,ADJ
AJZ2WQYXDO4OS,10.0,ADJ
AJZ32DDUOCFYB,-10.0,ADJ
AJZ3CBSV6XT4W,36.0,ADJ
AJZ3EJTZYQNE6,-21.0,ADJ
AJZ3HULUZRSFG,69.0,ADJ
AJZ3IU36ICSTB,24905.0,ADJ
AJZ3RIOPVRDHL,24857.0,ADJ
AJZ427XRIOJHH,24857.0,ADJ
AJZ447COMF4LE,39.0,ADJ
AJZ47TE3KLXJT,24917.0,ADJ
AJZ4C3FYFVISM,-23.0,ADJ
AJZ4K3OUGRMBA,-1.0,ADJ
AJZ4KKZNRVKLM,4.0,ADJ
AJZ4NUW63MDX4,24904.0,ADJ
AJZ4S3ZECSDNY,24912.0,ADJ
AJZ535X6KJ5UV,46.0,ADJ
AJZ56ZYM54AHM,24944.0,ADJ
AJZ5Q4GHBQCY3,24852.0,ADJ
AJZ5QDS45WRBT,0.0,ADJ
AJZ64TARQAT4Q,48.0,ADJ
AJZ6TFD4RDQ7A,24901.0,ADJ
AJZ7EMFYIYUNL,18.0,ADJ
AJZ7R4AGOXIEC,-14.0,ADJ
AJZA7VJAOEQQT,24909.0,ADJ
AJZAFKQKF63V7,-2.0,ADJ
AJZAW3KFYPGOW,20.0,ADJ
AJZAWPKITYR7C,61.0,ADJ
AJZBRPRAN7KVQ,31.0,ADJ
AJZC5QWGTJ2BY,24892.0,ADJ
AJZC6XKPPX66B,18.0,ADJ
AJZCH37BPT6ME,24860.0,ADJ
AJZCHOHFZHRKF,24895.0,ADJ
AJZDDB65XOJWQ,70.0,ADJ
AJZDPFPDSCW4W,9.0,ADJ
AJZDXBOIN55SI,35.0,ADJ
AJZE3NXNOXLIT,24944.0,ADJ
AJZE7ONW3ZIY3,24919.0,ADJ
AJZEAMNX4SGRG,24849.0,ADJ
AJZELJLKME35P,24909.0,ADJ
AJZEQMQ4SIAGC,43.0,ADJ
AJZFTHEVZG4L2,24936.0,ADJ
AJZGMHBZCGQSC,24862.0,ADJ
AJZGNC6KAJPAU,19.0,ADJ
AJZHM37YQBTDV,-12.0,ADJ
AJZHNXM6K3DXZ,53.0,ADJ
AJZHQPNLQXR2K,-17.0,ADJ
AJZHVK2SZDUNH,42.0,ADJ
AJZI6FE4BURL5,65.0,ADJ
AJZI7MTXQCEHJ,24862.0,ADJ
AJZJ5QPHTL3QP,-2.0,ADJ
AJZJ6KOMZHAAM,39.0,ADJ
AJZJDV6OIFWCJ,56.0,ADJ
AJZJWMKY4V7BO,45.0,ADJ
AJZK5JE7DN6JR,51.0,ADJ
AJZKGEHVBDOCP,24930.0,ADJ
AJZKVZXZ3OL3H,-16.0,ADJ
AJZKXJV7RV22Q,-9.0,ADJ
AJZLDDBKE5KHW,24865.0,ADJ
AJZLL62U7DOKE,44.0,ADJ
AJZLM3FAAY2OF,24868.0,ADJ
AJZLMUQPEGKDE,24885.0,ADJ
AJZLOKQYD3ZWB,43.0,ADJ
AJZLTEZVXYKJX,24902.0,ADJ
AJZMIG7PMYO2E,7.0,ADJ
AJZMQ5CUX25KY,62.0,ADJ
AJZMX2QDITACT,24907.0,ADJ
AJZNJA5RHXOQC,30.0,ADJ
AJZNJWNSDGIHU,-1.0,ADJ
AJZNMESR3KJCB,-2.0,ADJ
AJZNQTYL7FJFE,-17.0,ADJ
AJZNXOK7BVQ4G,33.0,ADJ
AJZO6LM2GZRBJ,28.0,ADJ
AJZOBPNDHZPSU,24882.0,ADJ
AJZOGR7F5GBC5,53.0,ADJ
AJZOI6DHNSN4K,-18.0,ADJ
AJZOKUVHHEDYH,24927.0,ADJ
AJZONXVMGCY77,49.0,ADJ
AJZOXTONTFJWK,24930.0,ADJ
AJZP65USZRM2C,24857.0,ADJ
AJZPKEGZL76OR,52.0,ADJ
AJZQYT4GEV75F,44.0,ADJ
AJZR2XUEJFZ5S,24885.0,ADJ
AJZR4SSLCUZLD,24884.0,ADJ
AJZRKP6EXRPXU,24915.0,ADJ
AJZRQNQ2Y5CZV,-15.0,ADJ
AJZRS2CX3LLJ2,-6.0,ADJ
AJZSAGWBPWCCM,68.0,ADJ
AJZSTKRJRYKGH,24916.0,ADJ
AJZSVL2NG7UIJ,3.0,ADJ
AJZT36LHZ262H,24849.0,ADJ
AJZTALFJSHAOT,56.0,ADJ
AJZTFP2WTWDHT,24892.0,ADJ
AJZU7RAXWX6QT,55.0,ADJ
AJZUJSFMO7PAH,24854.0,ADJ
AJZVRFT5KZNU7,18.0,ADJ
AJZVUBPJ26CHL,24901.0,ADJ
AJZVZE6DCWNXN,44.0,ADJ
AJZW76H6GLVFK,5.0,ADJ
AJZWBHHGZLWKP,33.0,ADJ
AJZWD6SSNWXIJ,24889.0,ADJ
AJZWJZ6OQ6YEN,1.0,ADJ
AJZWLF2RCUEP6,24916.0,ADJ
AJZWQOJMNYFXO,24924.0,ADJ
AJZWVLMBBGEZL,-5.0,ADJ
AJZWXV4TPP5GL,18.0,ADJ
AJZX7KXTXAKPJ,24919.0,ADJ
AJZXEBELKYEG2,23.0,ADJ
AJZXN2II7747T,24879.0,ADJ
AJZY6GSQKTS3N,16.0,ADJ
AJZYOAQXOYYA7,24872.0,ADJ
AJZZOCKHM5ZF2,62.0,ADJ
AJZZRFCE6MROS,15.0,ADJ
AK222FCPRJ4SG,24940.0,ADJ
AK223LTVPCQ7K,9.0,ADJ
AK22C6F6Q4XOG,60.0,ADJ
AK22CK72TSBEK,24888.0,ADJ
AK23BBCC6XOTS,24934.0,ADJ
AK24IEJRPTLM7,24898.0,ADJ
AK25E7EQAMKLV,24905.0,ADJ
AK25LWDXRWVDH,15.0,ADJ
AK2646VGMTQQG,39.0,ADJ
AK26CSBA7RX5S,24916.0,ADJ
AK26JDHCMSZHY,24872.0,ADJ
AK26QF2C4K2HE,24886.0,ADJ
AK26SRCNWW7OZ,24885.0,ADJ
AK26Z6OI3QN3G,54.0,ADJ
AK272VESOTTTO,24937.0,ADJ
AK275YBA2EYIY,29.0,ADJ
AK27ECWH2ZJK5,24850.0,ADJ
AK2A5S5VFWBCN,-8.0,ADJ
AK2ABD5XMTPTT,55.0,ADJ
AK2AHGHUN7GTO,24906.0,ADJ
AK2AJ27TMKB7G,48.0,ADJ
AK2ATSBCEHRSS,24869.0,ADJ
AK2AWNGMX3FSJ,24873.0,ADJ
AK2BNBPU44O54,24887.0,ADJ
AK2BRV22VOYPN,-13.0,ADJ
AK2CZGSAY2ZM5,50.0,ADJ
AK2D6IPCQ7AG6,-4.0,ADJ
AK2DRCA2Z4JJD,73.0,ADJ
AK2EBZR6OXSRF,26.0,ADJ
AK2EEBJNXX4L6,210.0,ADJ
AK2ERERIFMP4D,24921.0,ADJ
AK2EZAYYPW4CN,50.0,ADJ
AK2F4DHFTXTP2,24903.0,ADJ
AK2FLK6SBD66U,24893.0,ADJ
AK2FSEY2IZ6FK,14.0,ADJ
AK2FVP5DXCMKT,24860.0,ADJ
AK2FWJ3FVJKGX,24900.0,ADJ
AK2GAEZL7QE4E,-17.0,ADJ
AK2GE7U77NRZV,24922.0,ADJ
AK2GFLF2ASQKO,70.0,ADJ
AK2GGCIH3YMT6,-19.0,ADJ
AK2GTMF65UHNF,24926.0,ADJ
AK2GVPTNV3TCD,24.0,ADJ
AK2H3IEUI3U7G,24893.0,ADJ
AK2HVK2DGSLZH,24903.0,ADJ
AK2HZNK4UB755,0.0,ADJ
AK2IBSBQL6QQ5,-18.0,ADJ
AK2IU7IWGURRD,16.0,ADJ
AK2J32SAMU6YU,52.0,ADJ
AK2JJ5SCXOVYA,72.0,ADJ
AK2JW7YIH3YZO,24863.0,ADJ
AK2KGAUP4MXWQ,24915.0,ADJ
AK2KXRGWFIFNE,19.0,ADJ
AK2L5TA735AZ7,-19.0,ADJ
AK2MWQWYFH4IM,24887.0,ADJ
AK2NS27CVEBVW,24886.0,ADJ
AK2NT6OWDOQCZ,24868.0,ADJ
AK2NU2O6SN7WA,24923.0,ADJ
AK2O4D4ZSD4NZ,67.0,ADJ
AK2PA5ECMC4GB,24936.0,ADJ
AK2PQ5NVKOAKY,-8.0,ADJ
AK2PSRGD7KA5F,45.0,ADJ
AK2Q2FO3QBJ6C,17.0,ADJ
AK2QGZY554YKZ,12.0,ADJ
AK2RCHUSLZPSQ,24889.0,ADJ
AK2SBGNYMKCVB,32.0,ADJ
AK2SFW2UC57CD,24926.0,ADJ
AK2SIFNAWEWSQ,37.0,ADJ
AK2SP3JC7ZHRK,24906.0,ADJ
AK2STFKB3F2PZ,61.0,ADJ
AK2TI4LD6OL3J,24911.0,ADJ
AK2TKNKULJ6M4,24913.0,ADJ
AK2TMYV6VPFIH,15.0,ADJ
AK2TUIPE62XYP,24877.0,ADJ
AK2TVRYMRC3PW,24852.0,ADJ
AK2UABXTIQVFJ,35.0,ADJ
AK2V6DWVYPMKY,21.0,ADJ
AK2VBLQZRZ52U,-12.0,ADJ
AK2VRWOMC2PLN,24904.0,ADJ
AK2W3N52Y6XBR,24873.0,ADJ
AK2WCC4PSYNMX,24896.0,ADJ
AK2WIDVTV6LAW,24898.0,ADJ
AK2WQAEG6BY4E,24929.0,ADJ
AK2XFJJE4JI2K,-19.0,ADJ
AK2XHLPLCQJC5,44.0,ADJ
AK2XHW5XLGNVH,24944.0,ADJ
AK2XHZAKQYAXF,4.0,ADJ
AK2XJC7VKLUSI,62.0,ADJ
AK2Y2AH62ZHMM,60.0,ADJ
AK2Y6R4P473OE,24930.0,ADJ
AK2YAOZDH33WV,24883.0,ADJ
AK2YUXI2VEBBZ,13.0,ADJ
AK2YVV2MPTIC6,24929.0,ADJ
AK2YWEYECP2C5,43.0,ADJ
AK2Z3H7LSE4MA,63.0,ADJ
AK2ZARGSF5QVF,67.0,ADJ
AK2ZCZ3YXQTST,24929.0,ADJ
AK2ZPZXCF5OQG,-25.0,ADJ
AK2ZZ6P2ZND65,24914.0,ADJ
AK32VVOXZPXMM,158.0,ADJ
AK32YYFXZ3C2X,-9.0,ADJ
AK334BK6MH7LG,24882.0,ADJ
AK3365UQRCXJN,20.0,ADJ
AK33TOPK22WFT,24897.0,ADJ
AK33WBJE653IL,24947.0,ADJ
AK33ZACPSCCCK,-24.0,ADJ
AK345FMAAUZJ3,0.0,ADJ
AK346CFMEF5FF,-5.0,ADJ
AK34AWGCAGQ5V,17.0,ADJ
AK34D4H5PK2WG,27.0,ADJ
AK34IEGQCMZFG,28.0,ADJ
AK35HOY3BF43C,13.0,ADJ
AK35IGPH4U5QG,24910.0,ADJ
AK35JMPIUICE4,24922.0,ADJ
AK35O4KKKY4HG,24849.0,ADJ
AK36D2D5I7VSI,60.0,ADJ
AK36NPSFWBBWE,34.0,ADJ
AK36QAMTMSVM5,24879.0,ADJ
AK36SWC3WQBOX,24940.0,ADJ
AK36WI3X4YHKL,24914.0,ADJ
AK3723L6GUTOQ,24946.0,ADJ
AK375Y6RDPFAX,46.0,ADJ
AK37LHCF2AM46,-5.0,ADJ
AK37QK7UGYQYN,-16.0,ADJ
AK37RGLQDMWPO,2.0,ADJ
AK3A4Y6TUCUH3,-19.0,ADJ
AK3AA3VIFJKID,37.0,ADJ
AK3AE46KKFTS5,24882.0,ADJ
AK3AULUWG2QEE,-10.0,ADJ
AK3AWXCZ7LUMM,24878.0,ADJ
AK3BXNARQS6I3,44.0,ADJ
AK3C6VCBFKLRN,24936.0,ADJ
AK3CUPL5YWQHG,24892.0,ADJ
AK3E7KS5CJP3E,24878.0,ADJ
AK3EUTRBHUKZD,24887.0,ADJ
AK3EWUZT7NFJT,48.0,ADJ
AK3EYJEA4K6GU,35.0,ADJ
AK3FH6QL6MCIX,24940.0,ADJ
AK3G72GTV3HOT,-3.0,ADJ
AK3GBNVWBYDZF,-21.0,ADJ
AK3GSK62YXJ7H,24930.0,ADJ
AK3HBSW22FLMQ,24897.0,ADJ
AK3HHTAQDL4BH,24936.0,ADJ
AK3I3SZSU6LOT,24887.0,ADJ
AK3I7AVSNLGPT,24861.0,ADJ
AK3I7XUXSK63K,38.0,ADJ
AK3IMAYTIZQMS,22.0,ADJ
AK3INSYBIN4N4,24884.0,ADJ
AK3J2CGUQ5PVF,24860.0,ADJ
AK3J2NGYMKTXN,-11.0,ADJ
AK3J3YTNRGN2P,-6.0,ADJ
AK3J5JB3KZA7P,23.0,ADJ
AK3JAHWD6CPQS,24855.0,ADJ
AK3JMLBONRLPS,24912.0,ADJ
AK3KCQZ3D5CQS,-4.0,ADJ
AK3KKDMEVAN7E,68.0,ADJ
AK3KQ2NMME7DX,26.0,ADJ
AK3L3SLUCD3GV,16.0,ADJ
AK3LO76H7WS5P,14.0,ADJ
AK3LOQIYIHJBG,67.0,ADJ
AK3LP2DWUHYRN,24906.0,ADJ
AK3LW7ZQ4MUGR,-2.0,ADJ
AK3LXBC3VQIG5,24860.0,ADJ
AK3MQBKCEVLJI,-6.0,ADJ
AK3MRG6E4BHRN,24893.0,ADJ
AK3ND6SF2T3KD,24911.0,ADJ
AK3NKYTZLHB4X,18.0,ADJ
AK3NPP4WOZTA3,-6.0,ADJ
AK3NZYLXVFG36,-15.0,ADJ
AK3O3L3YYP4RH,60.0,ADJ
AK3P3DEMXIST6,24897.0,ADJ
AK3PR7QQJ6OER,47.0,ADJ
AK3PUQKY4WR2F,24895.0,ADJ
AK3PWLK3WCRKF,24911.0,ADJ
AK3PX6SEWCT7P,66.0,ADJ
AK3QI4TI2B2XB,24930.0,ADJ
AK3QJVCRT7HTR,-13.0,ADJ
AK3RKFGBPLMSJ,24919.0,ADJ
AK3RKRA6A7VRT,24907.0,ADJ
AK3RLARJW5H77,24916.0,ADJ
AK3RMC7F3S6EM,24886.0,ADJ
AK3RMRV6N7C6C,26.0,ADJ
AK3RUVU3XTPN6,44.0,ADJ
AK3RW5NVS6HDO,24931.0,ADJ
AK3S36MGX5FAS,24909.0,ADJ
AK3S5MIOVDXIK,61.0,ADJ
AK3SAZTWOPY2S,36.0,ADJ
AK3SD326HRNHI,-26.0,ADJ
AK3T2Z3JIZMQN,-5.0,ADJ
AK3THV44MJ6N2,27.0,ADJ
AK3TWOFKG4GPR,24872.0,ADJ
AK3U6OAB3L5V7,24920.0,ADJ
AK3U6UX6UAROJ,24894.0,ADJ
AK3UEKTQXGZNW,58.0,ADJ
AK3UZBMNDXAUK,71.0,ADJ
AK3VAXQAIQQON,19.0,ADJ
AK3VHL5TGZ3P2,24940.0,ADJ
AK3VLBGJMQHBT,24865.0,ADJ
AK3VMSNUOG357,24852.0,ADJ
AK3VP3XNPXBIH,-23.0,ADJ
AK3W3VS4TQ3AK,24865.0,ADJ
AK3X2PLPOBZTI,-25.0,ADJ
AK3X5GUU2MYB2,73.0,ADJ
AK3XGTCUY4VHG,24875.0,ADJ
AK3Y35PPBLOJB,-10.0,ADJ
AK3YBVF3EGOLO,24889.0,ADJ
AK3YKY4RB4ZNN,62.0,ADJ
AK3YSYNS2WA77,24852.0,ADJ
AK3YSZDVBUIY7,24918.0,ADJ
AK3YVHMXY4HAG,49.0,ADJ
AK3Z7EDB3ZGWQ,24913.0,ADJ
AK3ZDSHZOC25S,24914.0,ADJ
AK3ZEXVPEDKQJ,25.0,ADJ
AK3ZFLSIBFDBU,38.0,ADJ
AK3ZR6MPTXDAK,24882.0,ADJ
AK427SF6ACH66,53.0,ADJ
AK42CUDAYREUO,24875.0,ADJ
AK42H5VOI7KRM,24946.0,ADJ
AK42YZMTWYEPN,24895.0,ADJ
AK43PPOZUK2OB,21.0,ADJ
AK43QC6CMWVED,-23.0,ADJ
AK43SG7TLMJ7X,264.0,ADJ
AK43VZ6WHT3FS,24908.0,ADJ
AK44AIV36QOE4,8.0,ADJ
AK44AXIRA4Q3S,24870.0,ADJ
AK44JIHJUVZFK,24924.0,ADJ
AK44TLGVQCV2B,-7.0,ADJ
AK45BNUJWOUBS,68.0,ADJ
AK45R2NENVVI3,46.0,ADJ
AK45TVYACO7JS,61.0,ADJ
AK466VO6NIXV3,-5.0,ADJ
AK46B3P4RNZ2Z,24870.0,ADJ
AK46R3TSP2RUM,21.0,ADJ
AK47BVMUIN5XD,24920.0,ADJ
AK47DGKAHBBID,13.0,ADJ
AK47SJYT4GHMD,5.0,ADJ
AK47WMMEI4REM,24867.0,ADJ
AK4AYSA2EPA56,49.0,ADJ
AK4AZREB65BNA,24918.0,ADJ
AK4BIVHC26IZK,-25.0,ADJ
AK4BQN5OJSCGY,58.0,ADJ
AK4BSLTUQBLDM,24852.0,ADJ
AK4C2F7SYSQGV,24848.0,ADJ
AK4CQE5R6LDTT,-6.0,ADJ
AK4DA3VFWUEUY,24876.0,ADJ
AK4E6R2ATBA4A,63.0,ADJ
AK4EBMHZRSUSE,56.0,ADJ
AK4EDY36N6GZJ,59.0,ADJ
AK4EJTMBTIXP3,65.0,ADJ
AK4EQ3PFW7PRI,60.0,ADJ
AK4EVQKJOPP3M,13.0,ADJ
AK4F76MLR2KL5,-2.0,ADJ
AK4FDI6QMFC34,24888.0,ADJ
AK4FGGI4FGSIM,47.0,ADJ
AK4FMMMBEHO4L,8.0,ADJ
AK4FUNH5DXOUR,0.0,ADJ
AK4GHVMMPJI6K,42.0,ADJ
AK4GVGJ25UTKD,24941.0,ADJ
AK4GX6WKW4SK2,21.0,ADJ
AK4H5LRHLHV7M,24893.0,ADJ
AK4H6RVLNEB4H,24887.0,ADJ
AK4HA3MERXKPS,-10.0,ADJ
AK4HBIOEYFLRX,24943.0,ADJ
AK4HGL2277EKB,-24.0,ADJ
AK4HLPK36RBYI,24855.0,ADJ
AK4HMXTEAHE32,55.0,ADJ
AK4HOQLOCXOMO,17.0,ADJ
AK4IBBYKDFCKZ,24873.0,ADJ
AK4IM5PMRTKP3,24868.0,ADJ
AK4IOG22LVL73,18.0,ADJ
AK4J2NTU7HJAP,-15.0,ADJ
AK4J4VH7N7N45,-15.0,ADJ
AK4JEL5FYKOAA,24935.0,ADJ
AK4JO2DYKLOEE,24927.0,ADJ
AK4K7FZTB4W6B,24849.0,ADJ
AK4KN5F4CPQEW,31.0,ADJ
AK4KQE7IZ2RS4,38.0,ADJ
AK4L4577VFR4T,18.0,ADJ
AK4LG6NEMLFW2,24872.0,ADJ
AK4LH6O2UO57K,24872.0,ADJ
AK4LJ4J2ALRX3,14.0,ADJ
AK4LR7X3LVC2B,45.0,ADJ
AK4LVNFJLXQH2,24943.0,ADJ
AK4M25WLXRUEX,24889.0,ADJ
AK4MAPNKXFVTK,15.0,ADJ
AK4MAXZN42MWU,24851.0,ADJ
AK4MSXHQCNLTZ,64.0,ADJ
AK4NBU3V262N4,49.0,ADJ
AK4NPFPDZM577,39.0,ADJ
AK4NV3GDCSQOM,24933.0,ADJ
AK4NWSCX5HPOP,-6.0,ADJ
AK4O22ZWMVNFC,54.0,ADJ
AK4OG3DRKNS5J,73.0,ADJ
AK4OJIUQC6FOK,24937.0,ADJ
AK4OKYFW3KVHN,52.0,ADJ
AK4OPPXQNUSYB,24869.0,ADJ
AK4OQVCCZCSNY,24922.0,ADJ
AK4OSCCYBFZYQ,24944.0,ADJ
AK4OWR4ZJR2GA,72.0,ADJ
AK4OX6V72F4IS,-4.0,ADJ
AK4P2FTNIZNCE,-5.0,ADJ
AK4PA2HVIAKS5,24858.0,ADJ
AK4PQ7EXVJRCJ,24921.0,ADJ
AK4Q5Z22FUIC3,71.0,ADJ
AK4QP2UEKHYWL,7.0,ADJ
AK4QRDS6IFCKA,24851.0,ADJ
AK4QUE6DSSYRX,26.0,ADJ
AK4QYLDKXRLU2,24884.0,ADJ
AK4R4QW6S5EZU,24911.0,ADJ
AK4RGGQIF3SP7,24884.0,ADJ
AK4RK7LC2HKJ2,28.0,ADJ
AK4RKODO52GPY,24908.0,ADJ
AK4RT3IL4XJFB,52.0,ADJ
AK4SHPPRHTBOR,47.0,ADJ
AK4SO6JHFLBU7,24923.0,ADJ
AK4SP5LKSKHF4,24926.0,ADJ
AK4TBF6EXQKGV,24908.0,ADJ
AK4TCAHUPVWWF,-10.0,ADJ
AK4TF54X2G2Y3,25.0,ADJ
AK4TJ23QYRRH6,59.0,ADJ
AK4TVSGQPL7FB,65.0,ADJ
AK4TZVYLAHV5J,24902.0,ADJ
AK4UHCMZGXYUB,24856.0,ADJ
AK4UP47BPRVH4,24862.0,ADJ
AK4UTG3RR4Q3R,25.0,ADJ
AK4UXOGUWIS2A,24873.0,ADJ
AK4VIBBGZXZTN,24892.0,ADJ
AK4VRUNHPRE66,67.0,ADJ
AK4W2AINGOHCX,-16.0,ADJ
AK4WJ5YZBSFBG,24924.0,ADJ
AK4WOTPLXEHCV,69.0,ADJ
AK4WQRSYDDJX5,24944.0,ADJ
AK4XEJOAUKNQE,26.0,ADJ
AK4XIPCVERNI5,24850.0,ADJ
AK4XQCABSE5DC,-23.0,ADJ
AK4Y4JYUHRBFP,24898.0,ADJ
AK4YD2YA5QSNN,24947.0,ADJ
AK4YHNZ3V6AOX,72.0,ADJ
AK4YIWTJIOZTB,4.0,ADJ
AK4YRIMSM3SBC,35.0,ADJ
AK4YTQUFJGKEF,10.0,ADJ
AK4Z6TQ7T2NCF,24887.0,ADJ
AK4ZEY4GH5KSE,27.0,ADJ
AK522VL3QUQZN,6.0,ADJ
AK524EU5K4CUT,30.0,ADJ
AK526CVACJH33,-15.0,ADJ
AK534RIJCMR27,55.0,ADJ
AK53VTL4GSVIR,24920.0,ADJ
AK54A6E6FJEHP,24862.0,ADJ
AK54CSQQQYTO5,30.0,ADJ
AK54HF4V5VLY4,40.0,ADJ
AK54N353BEBRK,24922.0,ADJ
AK55BVOHUEE3I,24947.0,ADJ
AK55DWFH4D4A4,24868.0,ADJ
AK55QGFSOYDJX,24915.0,ADJ
AK56JF6RM3WT7,42.0,ADJ
AK56PZ2ZGWLFV,24924.0,ADJ
AK56ZMGJZZPAZ,-21.0,ADJ
AK572XD4OTZOR,38.0,ADJ
AK57C32IPL53P,47.0,ADJ
AK57EAAYLI6SR,23.0,ADJ
AK57F2CVJ2HPG,24917.0,ADJ
AK57GUVRUXTSR,24902.0,ADJ
AK57UZ63XBLGF,24902.0,ADJ
AK57XFIJODORI,24914.0,ADJ
AK5AM6IER5SA3,0.0,ADJ
AK5AO6P523FEW,24883.0,ADJ
AK5BBOASJC6EZ,24873.0,ADJ
AK5BDG6PCCGAM,25.0,ADJ
AK5BGZD7JCUE6,22.0,ADJ
AK5BRU5SG7MP6,-12.0,ADJ
AK5BYF4GSA4VW,24858.0,ADJ
AK5BZCMJCBFOD,24938.0,ADJ
AK5BZIXV6JDMN,24914.0,ADJ
AK5C6WWDZDIB5,-1.0,ADJ
AK5CCN2IHZ72Z,-22.0,ADJ
AK5CZEDQQJLGT,57.0,ADJ
AK5DFFGOEFT6V,19.0,ADJ
AK5DKYJTA362J,54.0,ADJ
AK5DM5VYLL3KE,57.0,ADJ
AK5DPOBKBMXIM,-14.0,ADJ
AK5DSNKK6PZUP,69.0,ADJ
AK5DTB2LTUXZJ,-5.0,ADJ
AK5DYO6O5JI2H,51.0,ADJ
AK5DYPSWUFEUV,54.0,ADJ
AK5E54CU5DEZM,36.0,ADJ
AK5E7Z6MRAHKC,72.0,ADJ
AK5ECZVHDAVRP,24866.0,ADJ
AK5EFCMMUWJLH,24.0,ADJ
AK5EQ54FCHGOU,24853.0,ADJ
AK5EQXRUC4MZX,21.0,ADJ
AK5ETD6LU2HN6,-20.0,ADJ
AK5EUTXQ2JWBI,31.0,ADJ
AK5FCS6BTWJFG,71.0,ADJ
AK5FDPDDTRVSX,14.0,ADJ
AK5FFPWXKUMHX,24940.0,ADJ
AK5FIHNXMGDB2,-22.0,ADJ
