rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STARTUP_COST_RULE[u=33,t=63,cat=3]",ONLINE,ASSET_12,61,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=63,cat=3]",ONLINE,ASSET_12,62,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=63,cat=3]",ONLINE,ASSET_12,63,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=64,cat=1]",STARTUP_COST,ASSET_12,64,,,,1.0,
"STARTUP_COST_RULE[u=33,t=64,cat=1]",ONLINE,ASSET_12,63,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=64,cat=1]",ONLINE,ASSET_12,64,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=64,cat=3]",STARTUP_COST,ASSET_12,64,,,,1.0,
"STARTUP_COST_RULE[u=33,t=64,cat=3]",ONLINE,ASSET_12,62,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=64,cat=3]",ONLINE,ASSET_12,63,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=64,cat=3]",ONLINE,ASSET_12,64,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=65,cat=1]",STARTUP_COST,ASSET_12,65,,,,1.0,
"STARTUP_COST_RULE[u=33,t=65,cat=1]",ONLINE,ASSET_12,64,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=65,cat=1]",ONLINE,ASSET_12,65,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=65,cat=3]",STARTUP_COST,ASSET_12,65,,,,1.0,
"STARTUP_COST_RULE[u=33,t=65,cat=3]",ONLINE,ASSET_12,63,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=65,cat=3]",ONLINE,ASSET_12,64,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=65,cat=3]",ONLINE,ASSET_12,65,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=66,cat=1]",STARTUP_COST,ASSET_12,66,,,,1.0,
"STARTUP_COST_RULE[u=33,t=66,cat=1]",ONLINE,ASSET_12,65,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=66,cat=1]",ONLINE,ASSET_12,66,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=66,cat=3]",STARTUP_COST,ASSET_12,66,,,,1.0,
"STARTUP_COST_RULE[u=33,t=66,cat=3]",ONLINE,ASSET_12,64,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=66,cat=3]",ONLINE,ASSET_12,65,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=66,cat=3]",ONLINE,ASSET_12,66,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=67,cat=1]",STARTUP_COST,ASSET_12,67,,,,1.0,
"STARTUP_COST_RULE[u=33,t=67,cat=1]",ONLINE,ASSET_12,66,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=67,cat=1]",ONLINE,ASSET_12,67,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=67,cat=3]",STARTUP_COST,ASSET_12,67,,,,1.0,
"STARTUP_COST_RULE[u=33,t=67,cat=3]",ONLINE,ASSET_12,65,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=67,cat=3]",ONLINE,ASSET_12,66,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=67,cat=3]",ONLINE,ASSET_12,67,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=68,cat=1]",STARTUP_COST,ASSET_12,68,,,,1.0,
"STARTUP_COST_RULE[u=33,t=68,cat=1]",ONLINE,ASSET_12,67,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=68,cat=1]",ONLINE,ASSET_12,68,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=68,cat=3]",STARTUP_COST,ASSET_12,68,,,,1.0,
"STARTUP_COST_RULE[u=33,t=68,cat=3]",ONLINE,ASSET_12,66,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=68,cat=3]",ONLINE,ASSET_12,67,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=68,cat=3]",ONLINE,ASSET_12,68,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=69,cat=1]",STARTUP_COST,ASSET_12,69,,,,1.0,
"STARTUP_COST_RULE[u=33,t=69,cat=1]",ONLINE,ASSET_12,68,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=69,cat=1]",ONLINE,ASSET_12,69,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=69,cat=3]",STARTUP_COST,ASSET_12,69,,,,1.0,
"STARTUP_COST_RULE[u=33,t=69,cat=3]",ONLINE,ASSET_12,67,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=69,cat=3]",ONLINE,ASSET_12,68,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=69,cat=3]",ONLINE,ASSET_12,69,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=70,cat=1]",STARTUP_COST,ASSET_12,70,,,,1.0,
"STARTUP_COST_RULE[u=33,t=70,cat=1]",ONLINE,ASSET_12,69,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=70,cat=1]",ONLINE,ASSET_12,70,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=70,cat=3]",STARTUP_COST,ASSET_12,70,,,,1.0,
"STARTUP_COST_RULE[u=33,t=70,cat=3]",ONLINE,ASSET_12,68,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=70,cat=3]",ONLINE,ASSET_12,69,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=70,cat=3]",ONLINE,ASSET_12,70,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=71,cat=1]",STARTUP_COST,ASSET_12,71,,,,1.0,
"STARTUP_COST_RULE[u=33,t=71,cat=1]",ONLINE,ASSET_12,70,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=71,cat=1]",ONLINE,ASSET_12,71,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=71,cat=3]",STARTUP_COST,ASSET_12,71,,,,1.0,
"STARTUP_COST_RULE[u=33,t=71,cat=3]",ONLINE,ASSET_12,69,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=71,cat=3]",ONLINE,ASSET_12,70,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=71,cat=3]",ONLINE,ASSET_12,71,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=72,cat=1]",STARTUP_COST,ASSET_12,72,,,,1.0,
"STARTUP_COST_RULE[u=33,t=72,cat=1]",ONLINE,ASSET_12,71,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=72,cat=1]",ONLINE,ASSET_12,72,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=72,cat=3]",STARTUP_COST,ASSET_12,72,,,,1.0,
"STARTUP_COST_RULE[u=33,t=72,cat=3]",ONLINE,ASSET_12,70,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=72,cat=3]",ONLINE,ASSET_12,71,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=72,cat=3]",ONLINE,ASSET_12,72,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=73,cat=1]",STARTUP_COST,ASSET_12,73,,,,1.0,
"STARTUP_COST_RULE[u=33,t=73,cat=1]",ONLINE,ASSET_12,72,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=73,cat=1]",ONLINE,ASSET_12,73,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=73,cat=3]",STARTUP_COST,ASSET_12,73,,,,1.0,
"STARTUP_COST_RULE[u=33,t=73,cat=3]",ONLINE,ASSET_12,71,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=73,cat=3]",ONLINE,ASSET_12,72,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=73,cat=3]",ONLINE,ASSET_12,73,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=74,cat=1]",STARTUP_COST,ASSET_12,74,,,,1.0,
"STARTUP_COST_RULE[u=33,t=74,cat=1]",ONLINE,ASSET_12,73,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=74,cat=1]",ONLINE,ASSET_12,74,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=74,cat=3]",STARTUP_COST,ASSET_12,74,,,,1.0,
"STARTUP_COST_RULE[u=33,t=74,cat=3]",ONLINE,ASSET_12,72,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=74,cat=3]",ONLINE,ASSET_12,73,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=74,cat=3]",ONLINE,ASSET_12,74,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=75,cat=1]",STARTUP_COST,ASSET_12,75,,,,1.0,
"STARTUP_COST_RULE[u=33,t=75,cat=1]",ONLINE,ASSET_12,74,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=75,cat=1]",ONLINE,ASSET_12,75,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=75,cat=3]",STARTUP_COST,ASSET_12,75,,,,1.0,
"STARTUP_COST_RULE[u=33,t=75,cat=3]",ONLINE,ASSET_12,73,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=75,cat=3]",ONLINE,ASSET_12,74,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=75,cat=3]",ONLINE,ASSET_12,75,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=76,cat=1]",STARTUP_COST,ASSET_12,76,,,,1.0,
"STARTUP_COST_RULE[u=33,t=76,cat=1]",ONLINE,ASSET_12,75,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=76,cat=1]",ONLINE,ASSET_12,76,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=76,cat=3]",STARTUP_COST,ASSET_12,76,,,,1.0,
"STARTUP_COST_RULE[u=33,t=76,cat=3]",ONLINE,ASSET_12,74,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=76,cat=3]",ONLINE,ASSET_12,75,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=76,cat=3]",ONLINE,ASSET_12,76,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=77,cat=1]",STARTUP_COST,ASSET_12,77,,,,1.0,
"STARTUP_COST_RULE[u=33,t=77,cat=1]",ONLINE,ASSET_12,76,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=77,cat=1]",ONLINE,ASSET_12,77,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=77,cat=3]",STARTUP_COST,ASSET_12,77,,,,1.0,
"STARTUP_COST_RULE[u=33,t=77,cat=3]",ONLINE,ASSET_12,75,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=77,cat=3]",ONLINE,ASSET_12,76,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=77,cat=3]",ONLINE,ASSET_12,77,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=78,cat=1]",STARTUP_COST,ASSET_12,78,,,,1.0,
"STARTUP_COST_RULE[u=33,t=78,cat=1]",ONLINE,ASSET_12,77,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=78,cat=1]",ONLINE,ASSET_12,78,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=78,cat=3]",STARTUP_COST,ASSET_12,78,,,,1.0,
"STARTUP_COST_RULE[u=33,t=78,cat=3]",ONLINE,ASSET_12,76,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=78,cat=3]",ONLINE,ASSET_12,77,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=78,cat=3]",ONLINE,ASSET_12,78,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=79,cat=1]",STARTUP_COST,ASSET_12,79,,,,1.0,
"STARTUP_COST_RULE[u=33,t=79,cat=1]",ONLINE,ASSET_12,78,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=79,cat=1]",ONLINE,ASSET_12,79,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=79,cat=3]",STARTUP_COST,ASSET_12,79,,,,1.0,
"STARTUP_COST_RULE[u=33,t=79,cat=3]",ONLINE,ASSET_12,77,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=79,cat=3]",ONLINE,ASSET_12,78,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=79,cat=3]",ONLINE,ASSET_12,79,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=80,cat=1]",STARTUP_COST,ASSET_12,80,,,,1.0,
"STARTUP_COST_RULE[u=33,t=80,cat=1]",ONLINE,ASSET_12,79,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=80,cat=1]",ONLINE,ASSET_12,80,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=80,cat=3]",STARTUP_COST,ASSET_12,80,,,,1.0,
"STARTUP_COST_RULE[u=33,t=80,cat=3]",ONLINE,ASSET_12,78,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=80,cat=3]",ONLINE,ASSET_12,79,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=80,cat=3]",ONLINE,ASSET_12,80,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=81,cat=1]",STARTUP_COST,ASSET_12,81,,,,1.0,
"STARTUP_COST_RULE[u=33,t=81,cat=1]",ONLINE,ASSET_12,80,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=81,cat=1]",ONLINE,ASSET_12,81,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=81,cat=3]",STARTUP_COST,ASSET_12,81,,,,1.0,
"STARTUP_COST_RULE[u=33,t=81,cat=3]",ONLINE,ASSET_12,79,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=81,cat=3]",ONLINE,ASSET_12,80,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=81,cat=3]",ONLINE,ASSET_12,81,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=82,cat=1]",STARTUP_COST,ASSET_12,82,,,,1.0,
"STARTUP_COST_RULE[u=33,t=82,cat=1]",ONLINE,ASSET_12,81,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=82,cat=1]",ONLINE,ASSET_12,82,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=82,cat=3]",STARTUP_COST,ASSET_12,82,,,,1.0,
"STARTUP_COST_RULE[u=33,t=82,cat=3]",ONLINE,ASSET_12,80,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=82,cat=3]",ONLINE,ASSET_12,81,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=82,cat=3]",ONLINE,ASSET_12,82,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=83,cat=1]",STARTUP_COST,ASSET_12,83,,,,1.0,
"STARTUP_COST_RULE[u=33,t=83,cat=1]",ONLINE,ASSET_12,82,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=83,cat=1]",ONLINE,ASSET_12,83,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=83,cat=3]",STARTUP_COST,ASSET_12,83,,,,1.0,
"STARTUP_COST_RULE[u=33,t=83,cat=3]",ONLINE,ASSET_12,81,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=83,cat=3]",ONLINE,ASSET_12,82,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=83,cat=3]",ONLINE,ASSET_12,83,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=84,cat=1]",STARTUP_COST,ASSET_12,84,,,,1.0,
"STARTUP_COST_RULE[u=33,t=84,cat=1]",ONLINE,ASSET_12,83,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=84,cat=1]",ONLINE,ASSET_12,84,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=84,cat=3]",STARTUP_COST,ASSET_12,84,,,,1.0,
"STARTUP_COST_RULE[u=33,t=84,cat=3]",ONLINE,ASSET_12,82,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=84,cat=3]",ONLINE,ASSET_12,83,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=84,cat=3]",ONLINE,ASSET_12,84,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=85,cat=1]",STARTUP_COST,ASSET_12,85,,,,1.0,
"STARTUP_COST_RULE[u=33,t=85,cat=1]",ONLINE,ASSET_12,84,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=85,cat=1]",ONLINE,ASSET_12,85,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=85,cat=3]",STARTUP_COST,ASSET_12,85,,,,1.0,
"STARTUP_COST_RULE[u=33,t=85,cat=3]",ONLINE,ASSET_12,83,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=85,cat=3]",ONLINE,ASSET_12,84,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=85,cat=3]",ONLINE,ASSET_12,85,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=86,cat=1]",STARTUP_COST,ASSET_12,86,,,,1.0,
"STARTUP_COST_RULE[u=33,t=86,cat=1]",ONLINE,ASSET_12,85,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=86,cat=1]",ONLINE,ASSET_12,86,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=86,cat=3]",STARTUP_COST,ASSET_12,86,,,,1.0,
"STARTUP_COST_RULE[u=33,t=86,cat=3]",ONLINE,ASSET_12,84,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=86,cat=3]",ONLINE,ASSET_12,85,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=86,cat=3]",ONLINE,ASSET_12,86,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=87,cat=1]",STARTUP_COST,ASSET_12,87,,,,1.0,
"STARTUP_COST_RULE[u=33,t=87,cat=1]",ONLINE,ASSET_12,86,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=87,cat=1]",ONLINE,ASSET_12,87,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=87,cat=3]",STARTUP_COST,ASSET_12,87,,,,1.0,
"STARTUP_COST_RULE[u=33,t=87,cat=3]",ONLINE,ASSET_12,85,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=87,cat=3]",ONLINE,ASSET_12,86,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=87,cat=3]",ONLINE,ASSET_12,87,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=88,cat=1]",STARTUP_COST,ASSET_12,88,,,,1.0,
"STARTUP_COST_RULE[u=33,t=88,cat=1]",ONLINE,ASSET_12,87,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=88,cat=1]",ONLINE,ASSET_12,88,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=88,cat=3]",STARTUP_COST,ASSET_12,88,,,,1.0,
"STARTUP_COST_RULE[u=33,t=88,cat=3]",ONLINE,ASSET_12,86,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=88,cat=3]",ONLINE,ASSET_12,87,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=88,cat=3]",ONLINE,ASSET_12,88,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=89,cat=1]",STARTUP_COST,ASSET_12,89,,,,1.0,
"STARTUP_COST_RULE[u=33,t=89,cat=1]",ONLINE,ASSET_12,88,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=89,cat=1]",ONLINE,ASSET_12,89,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=89,cat=3]",STARTUP_COST,ASSET_12,89,,,,1.0,
"STARTUP_COST_RULE[u=33,t=89,cat=3]",ONLINE,ASSET_12,87,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=89,cat=3]",ONLINE,ASSET_12,88,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=89,cat=3]",ONLINE,ASSET_12,89,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=90,cat=1]",STARTUP_COST,ASSET_12,90,,,,1.0,
"STARTUP_COST_RULE[u=33,t=90,cat=1]",ONLINE,ASSET_12,89,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=90,cat=1]",ONLINE,ASSET_12,90,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=90,cat=3]",STARTUP_COST,ASSET_12,90,,,,1.0,
"STARTUP_COST_RULE[u=33,t=90,cat=3]",ONLINE,ASSET_12,88,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=90,cat=3]",ONLINE,ASSET_12,89,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=90,cat=3]",ONLINE,ASSET_12,90,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=91,cat=1]",STARTUP_COST,ASSET_12,91,,,,1.0,
"STARTUP_COST_RULE[u=33,t=91,cat=1]",ONLINE,ASSET_12,90,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=91,cat=1]",ONLINE,ASSET_12,91,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=91,cat=3]",STARTUP_COST,ASSET_12,91,,,,1.0,
"STARTUP_COST_RULE[u=33,t=91,cat=3]",ONLINE,ASSET_12,89,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=91,cat=3]",ONLINE,ASSET_12,90,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=91,cat=3]",ONLINE,ASSET_12,91,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=92,cat=1]",STARTUP_COST,ASSET_12,92,,,,1.0,
"STARTUP_COST_RULE[u=33,t=92,cat=1]",ONLINE,ASSET_12,91,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=92,cat=1]",ONLINE,ASSET_12,92,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=92,cat=3]",STARTUP_COST,ASSET_12,92,,,,1.0,
"STARTUP_COST_RULE[u=33,t=92,cat=3]",ONLINE,ASSET_12,90,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=92,cat=3]",ONLINE,ASSET_12,91,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=92,cat=3]",ONLINE,ASSET_12,92,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=93,cat=1]",STARTUP_COST,ASSET_12,93,,,,1.0,
"STARTUP_COST_RULE[u=33,t=93,cat=1]",ONLINE,ASSET_12,92,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=93,cat=1]",ONLINE,ASSET_12,93,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=93,cat=3]",STARTUP_COST,ASSET_12,93,,,,1.0,
"STARTUP_COST_RULE[u=33,t=93,cat=3]",ONLINE,ASSET_12,91,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=93,cat=3]",ONLINE,ASSET_12,92,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=93,cat=3]",ONLINE,ASSET_12,93,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=94,cat=1]",STARTUP_COST,ASSET_12,94,,,,1.0,
"STARTUP_COST_RULE[u=33,t=94,cat=1]",ONLINE,ASSET_12,93,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=94,cat=1]",ONLINE,ASSET_12,94,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=94,cat=3]",STARTUP_COST,ASSET_12,94,,,,1.0,
"STARTUP_COST_RULE[u=33,t=94,cat=3]",ONLINE,ASSET_12,92,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=94,cat=3]",ONLINE,ASSET_12,93,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=94,cat=3]",ONLINE,ASSET_12,94,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=95,cat=1]",STARTUP_COST,ASSET_12,95,,,,1.0,
"STARTUP_COST_RULE[u=33,t=95,cat=1]",ONLINE,ASSET_12,94,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=95,cat=1]",ONLINE,ASSET_12,95,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=95,cat=3]",STARTUP_COST,ASSET_12,95,,,,1.0,
"STARTUP_COST_RULE[u=33,t=95,cat=3]",ONLINE,ASSET_12,93,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=95,cat=3]",ONLINE,ASSET_12,94,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=95,cat=3]",ONLINE,ASSET_12,95,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=96,cat=1]",STARTUP_COST,ASSET_12,96,,,,1.0,
"STARTUP_COST_RULE[u=33,t=96,cat=1]",ONLINE,ASSET_12,95,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=96,cat=1]",ONLINE,ASSET_12,96,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=96,cat=3]",STARTUP_COST,ASSET_12,96,,,,1.0,
"STARTUP_COST_RULE[u=33,t=96,cat=3]",ONLINE,ASSET_12,94,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=96,cat=3]",ONLINE,ASSET_12,95,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=96,cat=3]",ONLINE,ASSET_12,96,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=97,cat=1]",STARTUP_COST,ASSET_12,97,,,,1.0,
"STARTUP_COST_RULE[u=33,t=97,cat=1]",ONLINE,ASSET_12,96,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=97,cat=1]",ONLINE,ASSET_12,97,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=97,cat=3]",STARTUP_COST,ASSET_12,97,,,,1.0,
"STARTUP_COST_RULE[u=33,t=97,cat=3]",ONLINE,ASSET_12,95,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=97,cat=3]",ONLINE,ASSET_12,96,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=97,cat=3]",ONLINE,ASSET_12,97,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=98,cat=1]",STARTUP_COST,ASSET_12,98,,,,1.0,
"STARTUP_COST_RULE[u=33,t=98,cat=1]",ONLINE,ASSET_12,97,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=98,cat=1]",ONLINE,ASSET_12,98,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=98,cat=3]",STARTUP_COST,ASSET_12,98,,,,1.0,
"STARTUP_COST_RULE[u=33,t=98,cat=3]",ONLINE,ASSET_12,96,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=98,cat=3]",ONLINE,ASSET_12,97,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=98,cat=3]",ONLINE,ASSET_12,98,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=99,cat=1]",STARTUP_COST,ASSET_12,99,,,,1.0,
"STARTUP_COST_RULE[u=33,t=99,cat=1]",ONLINE,ASSET_12,98,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=99,cat=1]",ONLINE,ASSET_12,99,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=99,cat=3]",STARTUP_COST,ASSET_12,99,,,,1.0,
"STARTUP_COST_RULE[u=33,t=99,cat=3]",ONLINE,ASSET_12,97,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=99,cat=3]",ONLINE,ASSET_12,98,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=99,cat=3]",ONLINE,ASSET_12,99,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=100,cat=1]",STARTUP_COST,ASSET_12,100,,,,1.0,
"STARTUP_COST_RULE[u=33,t=100,cat=1]",ONLINE,ASSET_12,99,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=100,cat=1]",ONLINE,ASSET_12,100,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=100,cat=3]",STARTUP_COST,ASSET_12,100,,,,1.0,
"STARTUP_COST_RULE[u=33,t=100,cat=3]",ONLINE,ASSET_12,98,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=100,cat=3]",ONLINE,ASSET_12,99,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=100,cat=3]",ONLINE,ASSET_12,100,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=101,cat=1]",STARTUP_COST,ASSET_12,101,,,,1.0,
"STARTUP_COST_RULE[u=33,t=101,cat=1]",ONLINE,ASSET_12,100,,,,0.1094,
